hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,673.9910278,1.461279988,0.3757,12171.2002,30.39979935,0.802272975,4918.381836,12,2014,2014-10-18T16:07
1,798.1539917,0.198404998,0.282,4414.990234,1733.849976,2.220340014,3897.936279,4,2014,2014-10-18T16:07
1,757.3239746,0.709068,0.3363,3222.090088,2868.719971,2.220340014,3783.400391,4,2014,2014-10-13T16:00
1,650.1300049,3.6208601,0.3793,14911.7002,85.9835968,2.507019997,3453.421631,4,2014,2014-10-19T15:48
1,714.3010254,3.958220005,0.3238,1618.910034,2042.219971,2.220340014,2029.285767,12,2014,2014-10-12T16:19
1,763.7609863,0.985122979,0.3387,3962.949951,3650.0,2.220340014,4465.562988,4,2014,2014-10-19T17:28
1,742.1450195,1.958760023,0.3298,6966.790039,2219.389893,0.802272975,3347.429932,4,2014,2014-10-19T15:48
1,759.7020264,14.69159985,0.3086,7830.939941,1724.22998,2.220340014,4149.209473,4,2014,2014-10-13T16:00
1,741.1459961,16.40390015,0.1759,13868.7998,656.2410278,2.507019997,2487.95874,4,2014,2014-10-12T16:19
1,739.5709839,1.443400025,0.3495,7336.180176,2143.780029,0.802272975,3666.799561,4,2014,2014-10-12T16:19
1,771.2269897,6.387189865,0.2021,7079.5,2573.22998,2.220340014,4018.525879,12,2014,2014-09-27T16:00
1,701.9509888,2.599679947,0.3363,12872.09961,1031.800049,2.507019997,3488.036621,4,2014,2014-10-13T16:00
1,698.0599976,2.094540119,0.2708,9578.589844,212.798996,2.220340014,3916.03125,4,2014,2014-09-27T16:00
1,691.7039795,2.100470066,0.2428,12780.5,889.940979,2.507019997,3643.919434,4,2014,2014-10-18T20:23:31
1,708.3179932,2.150789976,0.2771,1615.77002,1269.900024,2.220340014,1688.488892,12,2014,2014-10-19T15:48
1,716.8920288,2.854190111,0.2752,8593.040039,993.9379883,2.220340014,3921.690918,4,2014,2014-10-18T16:07
1,774.5869751,1.452999949,0.3544,6226.839844,815.7119751,0.802272975,2908.387939,4,2014,2014-10-18T20:23:31
1,689.8660278,1.36729002,0.5547,14144.40039,638.3959961,2.507019997,1063.992676,4,2014,2014-09-12T17:10:09
1,672.0679932,0.250043988,0.2059,12286.5,0.0,2.507019997,1678.883423,4,2014,2014-10-06T16:32
1,667.8129883,2.773060083,0.5453,12306.5,429.9179993,2.507019997,4882.55127,4,2014,2014-09-12T17:10:09
1,671.7949829,4.597199917,0.3099,14896.7002,212.798996,2.507019997,245.0909576,4,2014,2014-10-06T16:32
1,659.6640015,3.015300035,0.309,12549.7998,237.4299927,2.507019997,3532.790771,12,2014,2014-12-04T13:50
1,766.8670044,4.095749855,0.4449,6140.759766,1781.439941,0.802272975,2601.802979,4,2014,2014-08-21T17:45
1,669.2689819,0.965902984,0.2504,13923.7998,30.39979935,2.507019997,413.4818726,3,2014,2014-10-18T16:07
1,780.7890015,1.145300031,0.3254,5579.0,923.072998,0.802272975,1904.298828,4,2014,2014-10-14T17:22
1,696.0230103,0.629370987,0.2034,12074.7998,924.5739746,2.507019997,641.2843018,4,2014,2014-10-06T16:57
1,664.5230103,2.979170084,0.4344,16654.09961,531.7789917,2.507019997,560.5444336,4,2014,2014-10-18T16:07
1,674.7839966,1.716770053,0.2372,12183.59961,580.7869873,2.507019997,3710.767578,12,2014,2014-10-18T20:23:31
1,775.3170166,0.905802011,0.4449,5566.149902,663.940979,0.802272975,1904.541504,4,2014,2014-08-21T18:30
1,767.1539917,2.412120104,0.6348,7152.290039,1591.280029,0.802272975,3535.405518,12,2014,2014-12-03T16:44
1,669.2689819,0.965902984,0.2456,13923.7998,30.39979935,2.507019997,413.4818726,3,2014,2014-10-06T16:32
1,774.6129761,1.637040019,0.2095,6263.609863,679.7600098,0.802272975,6032.424805,4,2014,2014-10-16T16:44
1,698.1409912,1.55309999,0.2075,12905.7998,327.4159851,2.507019997,625.9700317,4,2014,2014-10-16T16:44
1,734.9689941,2.384180069,0.2186,7953.189941,67.97599792,0.802272975,7073.751465,4,2014,2014-10-16T16:44
1,671.7890015,0.503410995,0.286,12953.09961,343.9339905,2.507019997,1763.449951,4,2014,2014-10-18T16:07
1,718.6900024,2.886759996,0.494,15741.40039,1234.469971,2.507019997,1098.606567,4,2014,2014-10-16T16:44
1,708.1290283,0.912203014,0.352,16241.7002,1231.099976,2.507019997,775.0456543,4,2014,2014-10-06T16:32
1,700.960022,2.659229994,0.253,15676.7998,614.7979736,2.507019997,650.5839233,4,2014,2014-10-18T16:07
1,757.0189819,0.986212015,0.2153,4817.580078,517.6900024,2.220340014,1468.344604,4,2014,2014-10-18T16:07
1,678.8040161,2.12789011,0.4744,15445.2002,85.9835968,2.507019997,537.8272095,4,2014,2014-10-18T19:18:31
1,719.7689819,4.03302002,0.2192,11218.59961,1185.589966,2.507019997,4693.101563,12,2014,2014-10-16T16:44
1,684.8040161,1.680299997,0.4113,10553.09961,0.0,2.507019997,6077.297852,4,2014,2014-10-18T16:07
1,654.7979736,4.564819813,0.5186,12645.90039,125.3420029,2.507019997,3104.501953,4,2014,2014-10-06T19:54:26
1,771.4630127,2.360869884,0.4602,5395.509766,1019.640015,0.802272975,1980.424561,4,2014,2014-10-14T17:22
1,774.026001,1.327849984,0.2292,5431.359863,1184.030029,0.802272975,1874.462158,4,2014,2014-10-19T16:26
1,759.9130249,1.043140054,0.2265,5633.160156,299.4030151,0.802272975,2288.682373,4,2014,2014-10-16T16:44
1,714.2839966,2.521589994,0.3351,15072.40039,750.8189697,2.507019997,1106.569092,12,2014,2014-10-18T16:07
1,700.4199829,1.295580029,0.4178,15325.2998,455.9970093,2.507019997,942.883728,4,2014,2014-10-16T19:41:20
1,764.78302,4.069839954,0.2494,6604.879883,2194.27002,0.802272975,3201.806641,4,2014,2014-10-18T19:18:31
1,737.9089966,6.311629772,0.2444,10824.7998,790.3950195,2.507019997,4807.494141,4,2014,2014-10-19T15:48
1,770.0499878,6.429210186,0.4351,9672.490234,1075.650024,0.802272975,7822.735352,4,2014,2014-12-03T16:44
1,766.5130005,1.363369942,0.2569,3893.669922,1198.0,0.802272975,286.7910767,4,2014,2014-09-15T16:25
1,653.9619751,0.600637972,0.3133,14617.7998,30.39979935,2.507019997,109.6080093,4,2014,2014-10-12T16:19
1,661.8049927,0.643096983,0.2657,17238.69922,60.79959869,2.507019997,303.9979248,4,2014,2014-10-19T13:38
1,749.1619873,1.054710031,0.3599,6621.990234,2021.069946,0.802272975,3009.73291,4,2014,2014-09-06T16:45
1,681.9920044,0.739174008,0.286,12410.2998,237.4299927,2.507019997,1376.409058,4,2014,2014-10-18T16:07
1,709.3900146,1.540390015,0.4078,15460.2998,730.8610229,2.507019997,1191.811401,4,2014,2014-10-06T16:32
1,768.53302,3.352730036,0.303,6502.0,2111.639893,0.802272975,3178.196045,4,2014,2014-10-19T15:48
1,678.7299805,2.106859922,0.3091,13253.2998,67.97599792,2.507019997,300.9425964,4,2014,2014-09-15T16:25
1,766.8989868,2.869790077,0.4616,6490.549805,1250.829956,0.802272975,2816.701172,4,2014,2014-10-16T16:44
1,772.6229858,3.13312006,0.2808,6031.509766,1325.439941,0.802272975,2369.039307,4,2014,2014-10-18T20:23:31
1,724.0599976,0.846477985,0.4819,8263.490234,109.6080017,0.802272975,7186.770508,4,2014,2014-12-03T16:44
1,741.1560059,4.225240231,0.3842,8046.819824,271.9039917,0.802272975,7585.15918,3,2014,2014-10-12T16:19
1,706.4310303,0.458115011,0.2387,8696.94043,460.0320129,0.802272975,6473.728027,12,2014,2014-10-19T15:48
1,682.0280151,2.262619972,0.2443,11965.7002,30.39979935,2.507019997,6159.991211,3,2014,2014-10-19T15:48
1,765.5449829,1.454949975,0.3117,6383.669922,1974.109985,0.802272975,3008.197266,4,2014,2014-09-15T16:38
1,781.6619873,2.1714499,0.303,6117.839844,2077.889893,2.220340014,3425.477783,4,2014,2014-10-19T13:38
1,785.8400269,3.66283989,0.2477,6993.600098,732.1240234,0.802272975,6845.422852,4,2014,2014-10-19T15:48
1,763.4299927,1.951820016,0.2442,4853.700195,790.3950195,0.802272975,1319.855225,4,2014,2014-10-19T04:13
1,689.6829834,2.618050098,0.3252,13184.59961,902.315979,2.507019997,894.6013794,4,2014,2014-10-12T13:32
1,753.0900269,3.627180099,0.2674,6828.870117,1840.380005,0.802272975,3168.731689,12,2014,2014-10-11T16:38
1,785.9990234,2.858279943,0.2074,5820.669922,1338.969971,0.802272975,4864.821777,12,2014,2014-10-16T16:44
1,699.3289795,2.55979991,0.3451,8944.620117,0.0,0.802272975,6921.812988,12,2014,2014-10-06T16:32
1,685.9429932,1.253960013,0.3787,16629.5,742.1539917,2.507019997,494.8727417,4,2014,2014-10-18T17:21
1,768.3920288,1.486269951,0.2306,6047.109863,486.3970032,0.802272975,2487.95874,4,2014,2014-10-06T16:32
1,746.3510132,4.09871006,0.5435,7732.850098,407.8559875,0.802272975,6689.612305,4,2014,2014-08-16T16:26
1,684.2269897,0.769159019,0.3855,11615.09961,42.9917984,2.507019997,6658.664551,3,2014,2014-10-11T12:49
1,755.289978,1.637040019,0.1958,6940.279785,1504.709961,0.802272975,3274.157715,12,2014,2014-10-16T16:44
1,752.3369751,2.146420002,0.4765,6486.629883,2002.01001,0.802272975,2888.620117,4,2014,2014-10-16T16:44
1,702.5150146,3.325069904,0.3254,8477.839844,405.5840149,0.802272975,6486.634766,4,2014,2014-10-06T16:32
1,751.9530029,4.702400208,0.3905,6902.899902,1704.829956,0.802272975,3229.396729,4,2014,2014-09-12T17:22
1,769.1870117,4.48927021,0.3924,6569.870117,1501.640015,0.802272975,2898.361572,12,2014,2014-10-16T16:44
1,746.1719971,0.975166023,0.395,6778.879883,1975.98999,0.802272975,3140.608887,4,2014,2014-10-18T20:23:31
1,683.4970093,1.59217,0.2631,12161.40039,30.39979935,0.802272975,5824.793457,4,2014,2014-10-19T04:13
1,772.4780273,0.94976002,0.2293,5295.149902,752.6630249,0.802272975,3800.095459,4,2014,2014-10-16T16:44
1,677.3759766,2.750750065,0.2263,13036.7002,607.9959717,2.507019997,5486.299316,12,2014,2014-10-06T16:32
1,710.0560303,2.438030005,0.2255,15950.0,1269.900024,2.507019997,881.5939331,4,2014,2014-10-16T16:44
1,687.2069702,1.821589947,0.2905,12597.7002,711.6409912,2.507019997,271.9039917,4,2014,2014-10-18T16:07
1,677.9019775,2.160690069,0.2114,13544.2998,625.9699707,2.507019997,847.9307861,4,2014,2014-10-11T12:49
1,771.1879883,0.678462029,0.4989,4889.930176,1128.069946,0.802272975,1246.762085,4,2014,2014-07-30T12:55
1,670.4920044,3.862020016,0.2504,12253.90039,516.7960205,2.507019997,3170.918213,4,2014,2014-10-18T17:21
1,667.007019,1.298529983,0.4116,14541.90039,214.9589996,2.507019997,973.2681885,4,2014,2014-08-21T17:45
1,703.7919922,2.19095993,0.4994,10593.09961,151.9989929,0.802272975,6171.981445,12,2014,2014-09-12T17:10:09
1,687.1030273,3.136049986,0.4449,12725.90039,455.9970093,2.507019997,1250.832275,4,2014,2014-08-21T18:00
1,770.0499878,6.429210186,0.5074,9672.490234,1075.650024,0.802272975,7822.735352,4,2014,2014-09-27T17:03
1,668.4940186,2.456749916,0.5059,12421.2002,300.9429932,2.507019997,2424.752686,4,2014,2014-10-18T19:18:31
1,715.9990234,0.199432001,0.3156,15604.5,988.8109741,2.507019997,1205.68811,4,2014,2014-10-16T16:44
1,686.2130127,1.346310019,0.4416,15213.09961,155.0090027,2.507019997,821.3571167,4,2014,2014-10-12T16:20
1,655.822998,1.209929943,0.6166,13228.7998,151.9989929,2.507019997,2199.945313,4,2014,2014-09-12T17:10:09
1,692.0009766,3.974590063,0.3045,10257.90039,448.8479919,2.507019997,5788.506836,12,2014,2014-10-18T16:07
1,663.03302,3.658580065,0.3234,12737.7998,245.0910034,2.507019997,5199.164551,12,2014,2014-10-16T16:44
1,723.5469971,1.600350022,0.44,15735.2998,1225.449951,2.507019997,1270.260254,4,2014,2014-10-18T16:07
1,684.3499756,1.146080017,0.4436,15906.40039,384.5299988,2.507019997,128.9753876,4,2014,2014-12-03T16:44
1,740.7230225,3.017699957,0.4944,7309.169922,1580.790039,0.802272975,3850.346924,4,2014,2014-10-18T12:55
1,772.9290161,3.763380051,0.2186,6289.450195,1945.589966,0.802272975,3096.006592,12,2014,2014-10-16T16:44
1,689.4240112,2.305330038,0.4229,16029.09961,752.0490112,2.507019997,480.6629028,4,2014,2014-10-16T16:44
1,661.5449829,3.667160034,0.2564,12461.7002,380.9079895,2.507019997,3991.76001,12,2014,2014-11-20T13:37
1,695.9539795,1.721279979,0.2101,16582.40039,870.5180054,2.507019997,448.8475342,4,2014,2014-10-12T13:32
1,765.5560303,2.002160072,0.3045,6460.299805,2161.810059,2.220340014,3337.476318,4,2014,2014-10-18T16:07
1,680.2269897,4.094049931,0.2657,12625.2998,666.7189941,2.507019997,5871.017578,12,2014,2014-10-06T16:32
1,673.1489868,2.699749947,0.212,13842.2998,67.97599792,2.507019997,494.8727417,4,2014,2014-10-16T16:44
1,780.0670166,1.90012002,0.3884,5701.640137,843.0120239,0.802272975,2028.602539,4,2014,2014-10-14T16:08
1,670.2730103,3.69156003,0.3565,15589.0,177.2599945,2.507019997,323.1542053,12,2014,2014-09-27T16:00
1,691.0980225,1.490100026,0.2316,10161.7998,0.0,0.802272975,6215.995605,4,2014,2014-10-18T16:07
1,776.0380249,2.853159904,0.3787,7421.350098,590.257019,0.802272975,6589.115234,4,2014,2014-10-18T16:07
1,664.3909912,2.031820059,0.3161,16070.7998,128.9750061,2.507019997,541.2529297,4,2014,2014-10-06T16:32
1,669.2689819,0.965902984,0.3668,13923.7998,30.39979935,2.507019997,413.4818726,3,2014,2014-10-12T16:19
1,699.9229736,1.587129951,0.2631,11124.40039,537.8270264,2.507019997,5680.776855,4,2014,2014-10-18T16:07
1,741.875,2.080329895,0.2422,4444.720215,2747.439941,2.220340014,4743.244141,4,2014,2014-10-11T12:49
1,696.6779785,4.806499958,0.2292,10981.2002,395.196991,2.507019997,6398.126953,12,2014,2014-10-19T17:28
1,701.71698,2.944560051,0.4751,13583.0,192.2649994,2.507019997,1324.39856,4,2014,2014-10-18T19:18:31
1,769.7210083,0.924282014,0.2905,5972.609863,750.8189697,0.802272975,3201.373779,4,2014,2014-10-18T16:07
1,697.0819702,1.910770059,0.371,16158.5,1121.089966,2.507019997,877.3908691,4,2014,2014-12-03T16:44
1,689.0269775,1.441409945,0.3266,11949.59961,280.2720032,0.802272975,5629.217285,4,2014,2014-10-16T16:44
1,665.3359985,1.305510044,0.3231,14682.90039,30.39979935,2.507019997,989.7454834,3,2014,2014-10-12T16:19
1,708.6589966,2.374160051,0.2592,14362.40039,396.3649902,2.507019997,1007.330017,12,2014,2014-10-11T12:49
1,778.5230103,0.78628999,0.4396,5461.140137,1395.079956,0.802272975,1826.266113,4,2014,2014-10-16T16:44
1,685.0570068,1.339869976,0.2259,15566.5,273.5979919,2.507019997,457.0090637,4,2014,2014-10-06T16:32
1,779.0419922,0.628445983,0.4116,5487.140137,1025.51001,0.802272975,1813.825928,4,2014,2014-08-21T18:00
1,698.8430176,1.846690059,0.521,13076.90039,1281.48999,2.507019997,671.5533447,4,2014,2014-10-14T17:22
1,734.8359985,2.115020037,0.2418,7831.410156,475.8320007,0.802272975,6463.084473,4,2014,2014-10-06T16:32
1,760.5960083,1.894000053,0.321,6003.859863,1960.72998,2.220340014,5138.374023,4,2014,2014-09-15T16:25
1,713.1859741,2.305530071,0.2153,15808.90039,1003.650024,2.507019997,978.9487915,4,2014,2014-10-18T16:07
1,784.7059937,1.654639959,0.4858,7086.540039,792.7299805,0.802272975,6537.722168,4,2014,2014-10-18T16:07
1,681.6439819,3.038120031,0.4342,16748.30078,516.7960205,2.507019997,275.2818298,4,2014,2014-09-12T17:10:09
1,702.6760254,2.296269894,0.2222,16172.2998,1277.150024,2.507019997,639.1190186,4,2014,2014-10-16T16:44
1,670.3129883,1.943809986,0.2105,12597.59961,42.9917984,2.507019997,641.2843018,3,2014,2014-10-06T16:32
1,708.4780273,1.26157999,0.1703,12752.40039,503.2059937,2.507019997,5502.698242,12,2014,2014-10-11T12:49
1,780.815979,0.478872001,0.41,5523.22998,1253.420044,0.802272975,1866.557129,4,2014,2014-10-12T16:20
1,672.7249756,2.186369896,0.2789,13448.40039,355.8200073,2.507019997,1312.482666,4,2014,2014-10-06T16:32
1,698.0819702,1.503170013,0.4911,16427.80078,1032.699951,2.507019997,380.9082947,4,2014,2014-10-16T19:41:20
1,680.257019,0.734429002,0.4419,16368.7002,829.7529907,2.507019997,605.7115479,4,2014,2014-12-03T16:44
1,750.9299927,0.373883009,0.3623,4375.25,3560.929932,2.220340014,4844.643555,4,2014,2014-10-16T19:41:20
1,772.9630127,1.141669989,0.2176,5479.140137,1131.349976,0.802272975,2005.464844,4,2014,2014-10-06T16:32
1,771.1879883,0.678462029,0.2949,4889.930176,1128.069946,0.802272975,1246.762085,4,2014,2014-10-06T16:32
1,659.3460083,1.011450052,0.213,12837.90039,60.79959869,2.507019997,2219.393066,4,2014,2014-10-16T19:41:20
1,684.0880127,1.792709947,0.3278,12126.09961,666.7189941,2.507019997,523.0178223,4,2014,2014-10-06T16:32
1,682.2269897,2.651449919,0.44,11880.2998,96.13259888,0.802272975,6152.560547,12,2014,2014-10-11T13:00
1,691.927002,1.885149956,0.4417,12797.59961,580.7869873,2.507019997,1089.738159,4,2014,2014-10-18T17:21
1,781.0910034,1.10089004,0.2904,6025.759766,1609.75,0.802272975,2664.277588,4,2014,2014-10-06T16:32
1,678.9429932,1.182979941,0.4482,12314.59961,42.9917984,2.507019997,5168.054199,12,2014,2014-10-11T13:30
1,684.4329834,1.47341001,0.3559,11788.09961,335.7770081,2.507019997,2294.328613,4,2014,2014-12-03T16:44
1,761.2020264,3.950210094,0.481,6403.470215,1763.189941,0.802272975,2770.553711,12,2014,2014-10-18T19:18:31
1,676.8380127,0.87638402,0.5014,11899.40039,67.97599792,2.507019997,1961.90564,4,2014,2014-10-18T19:18:31
1,775.7349854,1.039540052,0.2969,5383.419922,760.6030273,0.802272975,1716.444458,4,2014,2014-09-15T16:25
1,761.8239746,2.347379923,0.2682,6560.299805,2219.389893,0.802272975,3355.151123,4,2014,2014-10-06T16:57
1,754.9790039,7.923019886,0.44,7515.640137,693.8880005,0.802272975,6337.463379,4,2014,2014-10-11T13:30
1,697.5969849,1.80163002,0.2884,16296.7002,1074.359985,2.507019997,611.7839966,4,2014,2014-10-06T16:57
1,686.8319702,2.7348001,0.2302,12065.40039,346.6109924,2.507019997,6201.855469,12,2014,2014-10-06T16:32
1,703.3400269,2.487449884,0.456,12368.0,1184.030029,2.507019997,6312.039063,12,2014,2014-09-12T20:11:34
1,686.072998,3.333400011,0.4456,16772.80078,669.4860229,2.507019997,125.3415527,4,2014,2014-10-06T16:32
1,706.9110107,1.670609951,0.3726,10404.5,257.9509888,0.802272975,7827.872559,4,2014,2014-12-03T16:44
1,686.809021,1.76730001,0.2105,11817.5,1039.829956,2.507019997,5381.536133,12,2014,2014-10-11T12:49
1,670.2730103,3.69156003,0.2412,15589.0,177.2599945,2.507019997,323.1542053,12,2014,2014-10-11T12:49
1,663.3170166,0.502372026,0.251,16560.0,275.2820129,2.507019997,620.036499,4,2014,2014-10-16T19:41:20
1,661.8480225,1.816540003,0.2247,12744.90039,310.0180054,2.507019997,2646.35376,12,2014,2014-10-16T19:41:20
1,694.4849854,1.089409947,0.4441,9326.790039,30.39979935,0.802272975,7036.550293,12,2014,2014-10-06T16:57
1,779.9390259,2.380670071,0.5597,5512.509766,1311.430054,0.802272975,1919.043335,4,2014,2014-12-03T16:44
1,770.4619751,2.700510025,0.624,4915.089844,1104.900024,0.802272975,1240.445557,4,2014,2014-10-16T19:41:20
1,671.2709961,4.371310234,0.5278,11136.0,231.5180054,2.507019997,505.9533691,4,2014,2014-09-15T16:25
1,714.84198,1.694129944,0.3301,12714.0,999.9639893,2.507019997,1349.969849,4,2014,2014-10-06T16:32
1,686.3629761,1.526909947,0.3231,15637.7002,623.7520142,2.507019997,641.2843018,4,2014,2014-10-06T16:32
1,706.0869751,2.156169891,0.2985,16084.0,1357.47998,2.507019997,740.2833252,4,2014,2014-10-06T16:32
1,695.7390137,4.699419975,0.4154,11425.2002,860.9099731,2.507019997,5450.047852,4,2014,2014-10-11T13:00
1,684.2089844,1.84070003,0.564,12449.2998,300.9429932,2.507019997,5348.290039,4,2014,2014-08-23T16:32
1,707.0670166,2.924860001,0.4254,11386.2998,759.9949951,0.802272975,5978.179199,4,2014,2014-10-06T19:54:23
1,704.8460083,2.785249949,0.3227,9883.860352,364.7969971,2.507019997,1805.911377,12,2014,2014-09-08T16:56
1,695.8850098,1.373649955,0.5138,10264.40039,30.39979935,2.507019997,1764.759644,12,2014,2014-09-06T17:34
1,800.4500122,0.420468003,0.1456,5604.540039,1676.680054,0.802272975,7834.658203,12,2014,2014-09-22T15:54
1,695.9400024,2.532779932,0.2351,9941.660156,194.654007,2.507019997,4347.276367,4,2014,2014-10-06T16:32
1,735.2109985,0.991815984,0.2265,5856.75,121.598999,0.802272975,10366.50684,4,2014,2014-10-19T17:28
1,794.2230225,4.335199833,0.3195,6556.350098,560.5440063,0.802272975,8495.53125,4,2014,2014-10-05T16:50
1,755.9180298,1.802729964,0.4569,14403.7998,530.9099731,2.507019997,2743.570557,12,2014,2014-09-14T16:44
1,763.7520142,1.752640009,0.5039,1884.790039,667.4119873,2.220340014,1686.024048,4,2014,2014-09-08T16:56
1,804.007019,1.413599968,0.1961,12312.90039,425.5969849,2.507019997,2979.334717,4,2014,2014-09-06T16:45
1,730.0640259,0.899317026,0.2985,12259.59961,1139.48999,2.507019997,2004.081909,4,2014,2014-09-22T15:54
1,678.8449707,3.039580107,0.2221,10485.09961,257.9509888,2.507019997,804.8771973,4,2014,2014-09-14T16:44
1,707.4869995,3.015399933,0.5883,8878.669922,1012.359985,2.507019997,871.0482178,4,2014,2014-10-15T17:03
1,802.039978,0.650783002,0.1801,6290.629883,1205.689941,0.802272975,8177.26123,4,2014,2014-09-14T16:44
1,696.8809814,2.470799923,0.3009,11037.2002,487.3460083,2.507019997,1962.612061,12,2014,2014-09-14T16:44
1,674.8309937,1.242609978,0.4442,8652.200195,30.39979935,2.507019997,245.0909576,3,2014,2014-10-05T16:14
1,711.9069824,2.470510006,0.2092,11911.5,1276.790039,2.507019997,1955.536133,4,2014,2014-09-14T16:44
1,724.9580078,1.758460045,0.4128,12141.40039,1358.5,2.507019997,2366.111816,12,2014,2014-10-17T19:29:54
1,687.617981,4.256229877,0.3833,135.9519958,317.3829956,2.220340014,490.1819153,4,2014,2014-10-05T16:50
1,767.9359741,2.331959963,0.3704,4883.689941,699.8560181,0.802272975,6327.612793,4,2014,2014-10-19T17:28
1,698.9329834,0.549588978,0.1838,11674.7002,825.8449707,2.507019997,1612.335693,4,2014,2014-09-14T16:44
