FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
701,2014/08/05 16:44:00,AQUA_M-T,-15.6099996566772,-44.6319999694824,504.013000488281,1.23914003372192,0.392993003129959,364.796997070313,3398.38989257813,4.40177011489868,1692.0400390625,4,6380,6541,6418,6095,4059,3829,3318,3485,3796,5526,6260
702,2014/08/09 03:45:00,NPP-375,-15.6099996566772,-44.6479988098145,510.864013671875,8.48464012145996,0.500644028186798,843.012023925781,3311.47998046875,7.75166988372803,3676.36010742188,4,7867,7785,8176,5211,4037,2780,2998,3158,3226,5777,6633
703,2014/08/09 03:45:00,NPP-375,-15.6199998855591,-44.648998260498,483.898986816406,0.313957989215851,0.469877988100052,1427.5,3054.080078125,7.75166988372803,4072.32006835938,4,8532,8886,8344,6035,4520,4424,4401,3984,4311,8316,7468
704,2014/11/05 04:37:00,NPP-375,-15.6199998855591,-44.6500015258789,484.114990234375,0.893573999404907,0.403517007827759,1276.7900390625,3045.44995117188,7.75166988372803,4065.169921875,4,8199,8582,7263,4826,3746,3748,3609,3067,4251,5630,5610
705,2014/11/05 04:37:00,NPP-375,-15.6099996566772,-44.6500015258789,483.932006835938,0.648599028587341,0.495539993047714,881.593994140625,3136.0400390625,7.75166988372803,3844.4599609375,4,7867,7785,8176,5211,4037,2780,2998,3158,3226,5777,6633
706,2014/08/07 20:45:00,GOES-13,-15.6300001144409,-44.6399993896484,479.480987548828,0.658087015151978,0.535835981369019,1784.2900390625,3247.65991210938,7.75166988372803,3436.1201171875,4,8005,7487,7219,6335,5390,4906,3990,3900,4270,7638,7919
707,2014/05/15 16:57:00,AQUA_M-T,-15.6099996566772,-44.6300010681152,494.477996826172,2.21663999557495,0.453873991966248,221.313995361328,3023.669921875,7.75166988372803,1775.71997070313,4,6494,6719,6560,5807,5397,4688,4171,4030,3910,5855,6792
708,2014/08/07 21:00:00,GOES-13,-15.6300001144409,-44.6399993896484,479.480987548828,0.658087015151978,0.535835981369019,1784.2900390625,3247.65991210938,7.75166988372803,3436.1201171875,4,8005,7487,7219,6335,5390,4906,3990,3900,4270,7638,7919
709,2014/06/06 16:16:00,NPP-375,-15.6000003814697,-44.6300010681152,501.325988769531,1.7175600528717,0.296059012413025,699.856018066406,3440.55004882813,4.40177011489868,1497.31994628906,4,6116,6008,4696,2766,2282,2242,2193,2010,2346,3791,5752
710,2014/08/08 04:04:00,NPP-375,-15.6199998855591,-44.6510009765625,486.828002929688,0.814917981624603,0.435532003641129,1124.7900390625,3032.830078125,7.75166988372803,4080.830078125,4,8389,8840,7263,5211,3258,2335,2663,2367,3015,5777,5313
711,2014/08/31 05:05:31,NOAA-19D,-15.6099996566772,-44.6349983215332,500.894989013672,0.874674022197723,0.504922986030579,121.598999023438,3607.85009765625,4.40177011489868,2060.46997070313,4,6650,6342,6608,5851,4784,4248,3842,3956,3796,6094,6480
712,2014/06/06 13:32:00,TERRA_M-T,-15.6000003814697,-44.6319999694824,501.295013427734,0.493676990270615,0.346767991781235,567.914978027344,3482.07006835938,4.40177011489868,1639.61999511719,4,6116,5563,6264,3559,4059,3323,2936,3084,3546,5187,6173
713,2014/08/09 03:45:00,NPP-375,-15.6099996566772,-44.6510009765625,486.555999755859,2.59534001350403,0.488830000162125,820.794006347656,2943.919921875,7.75166988372803,3992.11010742188,4,7867,7785,8176,5211,4037,2780,2998,3158,3226,5777,6633
714,2014/05/13 17:06:00,NPP-375,-15.6000003814697,-44.632999420166,498.054992675781,1.9507600069046,0.452749997377396,911.994018554688,3767.86010742188,4.40177011489868,1763.44995117188,4,6248,6879,5915,5945,5264,4590,4021,4038,3351,5704,6738
715,2014/05/13 17:09:00,AQUA_M-T,-15.6000003814697,-44.6440010070801,500.019989013672,1.85180997848511,0.543689012527466,679.760009765625,3723.44995117188,4.40177011489868,2888.13989257813,4,8466,8148,8210,6181,5277,4691,4472,4159,4033,7695,7691
716,2014/05/13 17:06:00,NPP-375,-15.6000003814697,-44.6279983520508,507.947998046875,0.229265004396439,0.284193992614746,914.523986816406,3372.60009765625,4.40177011489868,1252.31005859375,4,4288,4575,2468,2152,2162,2100,2408,1945,2040,2735,6582
717,2014/08/08 04:04:00,NPP-375,-15.6099996566772,-44.6500015258789,495.889007568359,12.3773002624512,0.490395992994309,699.195007324219,3030.5400390625,7.75166988372803,3836.28002929688,4,5398,7676,7661,6139,4507,4076,3782,3467,4050,8344,8261
718,2014/08/09 03:45:00,NPP-375,-15.6199998855591,-44.6529998779297,483.591003417969,2.08962988853455,0.394149988889694,1398.39001464844,2773.55004882813,7.75166988372803,3979.59008789063,4,7137,4792,5741,5174,4234,4002,3725,3079,4117,5673,6768
719,2014/08/05 16:44:00,AQUA_M-T,-15.6199998855591,-44.6300010681152,487.394989013672,0.733114004135132,0.522782981395721,641.283996582031,2958.7900390625,7.75166988372803,2065.39990234375,4,6843,6805,6698,6256,5420,4904,4514,4174,4341,6260,6984
720,2014/08/31 05:14:00,NPP-375,-15.6300001144409,-44.6520004272461,477.709991455078,1.21788001060486,0.457565993070602,2490.92993164063,2230.61010742188,7.75166988372803,3296.93994140625,4,7288,7044,7130,6548,5353,4356,4522,4221,4043,6606,7258
721,2014/09/04 03:59:00,NPP-375,-15.6300001144409,-44.6469993591309,479.231994628906,0.735714018344879,0.510765016078949,2689.13989257813,2153.23999023438,7.75166988372803,3245.94995117188,4,6941,7184,6906,6348,5143,3787,4197,4044,3780,6395,6190
722,2014/05/13 18:57:53,NOAA-18,-15.6300001144409,-44.6609992980957,473.144012451172,1.07158005237579,0.471534013748169,1733.05004882813,1561.07995605469,7.75166988372803,2456.56005859375,4,7062,6983,6898,6023,4375,4334,3993,3752,4003,6467,6434
723,2014/09/05 13:14:00,TERRA_M-T,-15.6300001144409,-44.648998260498,478.483001708984,0.115450002253056,0.437408000230789,2374.30004882813,2393.10009765625,7.75166988372803,3529.1298828125,4,7293,7209,6908,6414,4626,4568,4105,4132,4009,6395,6671
724,2014/10/09 04:43:00,NPP-375,-15.6400003433228,-44.6590003967285,467.602996826172,0.727008998394013,0.469143003225327,2256.96997070313,494.872985839844,7.75166988372803,1733.84997558594,4,6242,5701,6269,5685,3859,3447,3964,4097,3676,6088,6756
725,2014/10/16 16:44:00,NPP-375,-15.6400003433228,-44.6730003356934,457.217987060547,0.632963001728058,0.583437979221344,1074.7900390625,182.399002075195,7.75166988372803,626.7080078125,4,7029,7247,7094,6904,6729,5239,4453,4366,3286,4113,7455
726,2014/10/09 13:01:00,TERRA_M-T,-15.6400003433228,-44.6590003967285,466.243988037109,1.54174995422363,0.481312990188599,2324.93994140625,590.257019042969,7.75166988372803,1824.23999023438,15,6242,5701,6269,5685,3859,3447,3964,4097,3676,6088,6756
727,2014/10/09 04:43:00,NPP-375,-15.6400003433228,-44.6580009460449,470.755004882813,2.50779008865356,0.531751990318298,2456.56005859375,954.572998046875,7.75166988372803,2188.78002929688,4,7381,7072,7063,6555,5615,4880,4540,3520,2953,6884,7144
728,2014/10/10 16:57:00,NPP-375,-15.6400003433228,-44.6660003662109,457.864990234375,0.500653982162476,0.624711990356445,1779.09997558594,920.065002441406,7.75166988372803,1433.9599609375,4,7213,7196,7426,7265,6737,6316,5412,4455,3885,5448,8068
729,2014/10/08 04:31:00,AQUA_M-M,-15.6400003433228,-44.640998840332,477.200012207031,0.484382003545761,0.499435007572174,3543.3701171875,1939.88000488281,7.75166988372803,2775.05004882813,4,6890,7050,6605,6328,5425,4813,3695,2778,2873,2893,2520
730,2014/08/31 05:14:00,NPP-375,-15.6400003433228,-44.6590003967285,466.251007080078,1.38031005859375,0.517886996269226,2117.10009765625,1431.69995117188,7.75166988372803,2326.72998046875,4,7605,7052,6975,6364,5317,4495,4484,4220,4147,7062,7172
731,2014/10/16 16:44:00,NPP-375,-15.6400003433228,-44.6699981689453,457.174987792969,0.322953999042511,0.582669019699097,1541.11999511719,548.039978027344,7.75166988372803,1160.78002929688,3,6381,6254,7426,7112,6182,6128,5358,4896,3885,6278,7865
732,2014/09/19 04:18:00,NPP-375,-15.6499996185303,-44.6800003051758,463.957000732422,3.5214900970459,0.54467499256134,300.942993164063,128.975006103516,4.20523023605347,280.272003173828,4,6838,6713,6697,6116,5347,4793,4717,4950,4535,5682,7008
733,2014/11/04 17:28:00,NPP-375,-15.6499996185303,-44.648998260498,463.657989501953,0.634500980377197,0.467925995588303,2809.46997070313,717.460998535156,7.75166988372803,1529.98999023438,4,5327,5348,6271,5971,4829,3880,3356,3956,3719,4757,6547
734,2014/08/31 05:14:00,NPP-375,-15.6400003433228,-44.6539993286133,470.477996826172,1.09942996501923,0.429257988929749,2854.98999023438,897.695007324219,7.75166988372803,2034.96997070313,15,5973,5005,6645,5136,3480,3176,3077,3100,2960,4347,5876
735,2014/10/08 17:34:00,NPP-375,-15.6400003433228,-44.6660003662109,458.121002197266,0.720040023326874,0.625442981719971,1762.66003417969,781.575988769531,7.75166988372803,1377.42004394531,4,6312,7282,7485,7260,7083,6462,6211,2791,3380,5448,6663
736,2014/09/19 04:18:00,NPP-375,-15.6400003433228,-44.6759986877441,458.848999023438,0.370379000902176,0.544008016586304,838.616027832031,121.598999023438,7.75166988372803,407.855987548828,4,6450,7002,7300,7192,6485,4676,4106,3939,2986,4674,7455
737,2014/10/09 04:43:00,NPP-375,-15.6499996185303,-44.6640014648438,456.997985839844,1.56324994564056,0.595378994941711,1713.2099609375,334.398010253906,7.75166988372803,1490.82995605469,4,6999,6972,7130,6676,6490,5992,5729,3079,2888,6158,6080
738,2014/10/24 15:54:00,NPP-375,-15.6400003433228,-44.6790008544922,458.600006103516,0.94733202457428,0.523688018321991,717.460998535156,182.399002075195,7.75166988372803,538.685974121094,4,6438,6290,6910,6534,5591,4804,4038,3807,4002,6282,7087
739,2014/09/01 04:55:00,NPP-375,-15.6400003433228,-44.6549987792969,471.338012695313,0.7760009765625,0.426908999681473,2664.80004882813,720.674011230469,7.75166988372803,1884.30004882813,15,6514,6770,5879,5964,3480,3176,3667,2846,2960,6088,4359
740,2014/08/31 05:14:00,NPP-375,-15.6400003433228,-44.6529998779297,479.287994384766,0.544450998306274,0.433391988277435,2746.26000976563,1497.02001953125,7.75166988372803,2654.55004882813,4,7207,7035,6752,6523,3330,2903,2854,2770,2792,2927,3598
741,2014/10/08 19:31:19,NOAA-18,-15.6499996185303,-44.6879997253418,476.127990722656,1.5320600271225,0.525224983692169,674.984985351563,1139.48999023438,4.20523023605347,1199.16003417969,4,6836,6562,6742,6178,5448,4695,4535,4276,4117,6742,6849
742,2014/10/08 19:31:19,NOAA-18,-15.6499996185303,-44.6809997558594,475.673004150391,0.232984006404877,0.497056007385254,85.9835968017578,626.7080078125,4.20523023605347,573.581970214844,4,6988,7137,6924,5980,5186,4264,3993,4101,4000,7262,6994
743,2014/09/01 04:55:00,NPP-375,-15.6400003433228,-44.6580009460449,468.222991943359,1.00334000587463,0.488393008708954,2406.38989257813,663.940979003906,7.75166988372803,1885.03002929688,4,6977,7072,6943,5626,4612,4581,4214,3120,2836,7149,7368
744,2014/10/09 04:43:00,NPP-375,-15.6400003433228,-44.6619987487793,457.56201171875,1.14920997619629,0.575430989265442,2129.07006835938,977.059020996094,7.75166988372803,1840.38000488281,4,6708,7072,7414,6874,6755,5839,5408,3520,2953,6884,4445
745,2014/10/09 02:10:00,TERRA_M-M,-15.6400003433228,-44.648998260498,478.315002441406,0.825909018516541,0.446913003921509,3133.5400390625,1695.0400390625,7.75166988372803,2783.03002929688,4,6954,6996,6887,6282,4531,2912,3037,2760,2932,2727,4003
746,2014/09/04 03:59:00,NPP-375,-15.6400003433228,-44.6520004272461,480.157989501953,0.217351004481316,0.438986986875534,2815.38989257813,1563.44995117188,7.75166988372803,2706.26000976563,4,7207,7035,6752,6523,3330,2903,2854,2770,2792,2927,3598
747,2014/09/10 03:46:00,NPP-375,-15.6400003433228,-44.6389999389648,475.091003417969,2.64889001846314,0.493310987949371,3484.71997070313,2137.94995117188,7.75166988372803,2945.02001953125,4,6668,6567,6372,6017,5326,4809,3992,2880,2896,3378,3912
748,2014/10/09 04:43:00,NPP-375,-15.6400003433228,-44.6629981994629,458.011993408203,0.12576499581337,0.607605993747711,1991.58996582031,790.39501953125,7.75166988372803,1634.25,4,6708,7410,7506,7347,7040,6501,6214,1882,3333,4764,4743
749,2014/10/09 02:10:00,TERRA_M-M,-15.6400003433228,-44.673999786377,456.420013427734,0.968729972839355,0.564343988895416,1117.7900390625,151.998992919922,7.75166988372803,666.718994140625,4,7029,7247,7094,6904,6729,5239,4453,4366,3286,4113,7455
750,2014/10/09 04:43:00,NPP-375,-15.6400003433228,-44.6619987487793,457.733001708984,1.24360001087189,0.582895994186401,1934.39001464844,517.690002441406,7.75166988372803,1659.51000976563,4,6999,6972,7130,6676,6490,5992,5729,3079,2888,6158,6080
751,2014/10/08 19:31:19,NOAA-18,-15.6499996185303,-44.673999786377,459.407012939453,1.04082000255585,0.558340013027191,652.710998535156,192.264999389648,4.20523023605347,531.778991699219,15,6887,6899,7063,5239,5796,4859,4743,5103,4121,7222,6886
752,2014/10/16 16:44:00,NPP-375,-15.6400003433228,-44.6699981689453,457.001007080078,0.409857004880905,0.63764500617981,1405.31005859375,577.596008300781,7.75166988372803,992.543029785156,4,7042,7299,7418,7259,7078,6675,6119,4102,3854,3941,6944
753,2014/08/31 05:14:00,NPP-375,-15.6300001144409,-44.6529998779297,480.959014892578,1.54170000553131,0.4634830057621,2626.71997070313,1615.48999023438,7.75166988372803,2790.15991210938,4,7207,7035,6752,6523,3330,2903,2854,2770,2792,2927,3598
754,2014/10/24 15:54:00,NPP-375,-15.6400003433228,-44.6809997558594,458.627990722656,0.448484987020493,0.550589025020599,455.997009277344,67.9759979248047,4.20523023605347,537.827026367188,4,6971,6625,6822,5998,5851,5443,4530,4455,3881,6748,6425
755,2014/09/19 04:18:00,NPP-375,-15.6499996185303,-44.6769981384277,457.852996826172,0.355439990758896,0.571147978305817,537.827026367188,121.598999023438,4.20523023605347,121.598999023438,4,7209,7000,6938,6182,5320,5508,5222,4873,4461,7000,7116
756,2014/10/16 16:44:00,NPP-375,-15.6400003433228,-44.673999786377,456.47900390625,0.792423009872437,0.502768993377686,1289.75,163.707992553711,7.75166988372803,871.047973632813,4,6178,6006,5976,6517,5432,4153,4228,3808,3650,6511,7889
757,2014/10/16 13:07:00,TERRA_M-T,-15.6400003433228,-44.6689987182617,456.527008056641,0.495559990406036,0.642064988613129,1519.98999023438,699.195007324219,7.75166988372803,1114.89001464844,4,7042,7299,7418,7259,7078,6675,6119,4102,3854,3941,6944
758,2014/09/01 04:13:00,AQUA_M-M,-15.6400003433228,-44.6510009765625,480.341003417969,0.598025023937225,0.456535011529923,2890.3798828125,1699.40002441406,7.75166988372803,2827.34008789063,4,7181,6847,6752,6304,3330,2903,2953,2820,2798,2727,3457
759,2014/09/01 04:54:27,NOAA-19D,-15.6400003433228,-44.6349983215332,477.231994628906,0.552951991558075,0.515085995197296,2827.34008789063,2866.78002929688,7.75166988372803,3372.60009765625,4,6710,6633,6313,6059,5116,4656,4294,3938,3900,6116,6284
760,2014/09/01 04:55:00,NPP-375,-15.6400003433228,-44.6539993286133,480.384002685547,1.1954300403595,0.445679992437363,2632.8701171875,1278.59997558594,7.75166988372803,2463.8798828125,4,7279,7159,7091,6757,3460,3230,3848,2947,2964,5251,5046
761,2014/10/08 20:00:00,GOES-13,-15.6599998474121,-44.6300010681152,473.605010986328,1.04711997509003,0.535477995872498,3317.34008789063,1533.60998535156,7.75166988372803,2597.36010742188,4,7116,7021,7193,6556,5312,4693,4372,4013,3927,6846,7288
762,2014/10/09 04:43:00,NPP-375,-15.6400003433228,-44.6590003967285,464.307006835938,2.04921007156372,0.533580005168915,2213.13989257813,1217.51000976563,7.75166988372803,2203.92993164063,4,7586,7080,7075,6646,5588,4853,4540,4067,4252,7135,7129
763,2014/09/10 03:46:00,NPP-375,-15.6400003433228,-44.6349983215332,472.712005615234,0.788258016109467,0.473879009485245,3526.51000976563,2345.52001953125,7.75166988372803,3152.80004882813,15,6317,6580,6076,5822,4987,4388,3000,2709,2689,3322,4077
764,2014/10/09 04:43:00,NPP-375,-15.6499996185303,-44.6629981994629,455.381011962891,0.941138029098511,0.591167986392975,1673.08996582031,60.7995986938477,4.20523023605347,1433.9599609375,4,6468,7324,7578,7119,7050,5747,5011,5479,4290,7565,6547
765,2014/10/09 04:43:00,NPP-375,-15.6400003433228,-44.6599998474121,464.609008789063,1.08550000190735,0.535879015922546,2304.3798828125,759.994995117188,7.75166988372803,1998.31005859375,15,6977,7072,6943,5626,4612,4581,4214,3120,2836,7149,7368
766,2014/10/09 04:43:00,NPP-375,-15.6400003433228,-44.6629981994629,462.295013427734,2.13347005844116,0.548480987548828,1871.25,1246.39001464844,7.75166988372803,1882.08996582031,4,6708,7350,7487,6729,6600,5967,5400,3961,3333,7356,7451
767,2014/10/16 16:44:00,NPP-375,-15.6400003433228,-44.6769981384277,458.125,0.680182993412018,0.536907970905304,752.663024902344,212.79899597168,7.75166988372803,346.610992431641,41,5827,6290,6783,6433,6152,4249,4976,3667,2986,5227,6018
768,2014/10/09 04:43:00,NPP-375,-15.6499996185303,-44.6590003967285,457.174987792969,0.722727000713348,0.572884023189545,2018.78002929688,42.9917984008789,4.20523023605347,1282.56994628906,4,6144,6390,6721,6948,6332,5644,5220,2768,4439,7052,6884
769,2014/10/09 04:43:00,NPP-375,-15.6499996185303,-44.6599998474121,459.169006347656,0.108170002698898,0.515415012836456,2039.28002929688,303.997985839844,7.75166988372803,1564.93005371094,4,6823,6892,6751,6581,6027,6002,5816,1871,2888,6715,6665
770,2014/09/04 03:59:00,NPP-375,-15.6400003433228,-44.6559982299805,477.269012451172,1.41273999214172,0.479348003864288,2392.90991210938,1514.51000976563,7.75166988372803,2637.61010742188,4,7207,7026,7089,6523,3460,3051,3461,3269,3221,2927,3938
771,2014/10/16 19:41:04,NOAA-18,-15.6599998474121,-44.6910018920898,486.080993652344,0.700594007968903,0.513243019580841,1441.34997558594,1922.89001464844,4.20523023605347,1934.63000488281,4,6866,6738,6760,6160,5250,4564,4420,3949,3939,6749,7254
772,2014/10/16 19:41:04,NOAA-18,-15.6599998474121,-44.6829986572266,475.053009033203,0.185447007417679,0.532231986522675,634.765991210938,1445.18994140625,4.20523023605347,1377.42004394531,4,6728,6594,6819,6123,5453,4780,4499,4361,4101,6826,6844
773,2014/10/09 02:10:00,TERRA_M-M,-15.6400003433228,-44.6679992675781,456.661010742188,0.491138011217117,0.615010976791382,1475.88000488281,501.365997314453,7.75166988372803,1128.06994628906,4,7099,7299,7313,7203,7033,6476,6039,4415,4717,6022,7130
774,2014/10/16 16:44:00,NPP-375,-15.6499996185303,-44.6759986877441,458.638000488281,1.56145000457764,0.570475995540619,537.827026367188,151.998992919922,4.20523023605347,155.009002685547,4,6331,7093,7012,6182,5926,5225,4924,5075,4461,6906,5955
775,2014/09/04 03:59:00,NPP-375,-15.6400003433228,-44.6479988098145,477.928985595703,0.271281003952026,0.450073003768921,3154.1201171875,1721.01000976563,7.75166988372803,2790.330078125,4,6954,6996,6887,6282,4531,2912,3037,2760,2932,2727,4003
776,2014/10/08 20:00:00,GOES-13,-15.6700000762939,-44.6100006103516,470.342987060547,1.05285000801086,0.543864011764526,4527.93994140625,792.72998046875,7.75166988372803,3199.92993164063,4,6811,6920,7128,6712,5695,5002,4647,4108,4040,7095,7914
777,2014/10/09 04:36:59,NOAA-19D,-15.6599998474121,-44.6549987792969,454.826995849609,0.632420003414154,0.547321021556854,1185.97998046875,494.872985839844,4.20523023605347,558.893005371094,9,6983,7191,7531,6525,5780,4845,4761,4318,4467,6259,6591
