FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
909,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8650016784668,630.440002441406,3.24814009666443,0.48353499174118,3457.03002929688,422.326995849609,2.71723008155823,3125.1201171875,4,5524,6051,6176,5653,5611,5405,4871,4497,2269,2402,3175,3586
910,2012/08/30 19:46:06,NOAA-15,-15.289999961853,-44.8580017089844,647.554016113281,0.968774974346161,0.524771988391876,1903.32995605469,30.3997993469238,2.71723008155823,3685.53002929688,4,5863,5976,6110,5927,6078,5651,5295,4481,4468,4883,3484,6124
911,2012/10/25 16:52:00,NPP-375,-15.3199996948242,-44.5730018615723,660.47998046875,4.27320003509522,0.550824999809265,2219.38989257813,91.1994018554688,3.0933198928833,1199.16003417969,4,6226,6185,6315,6339,6287,5835,5525,4993,4986,4358,5400,5240
912,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8819999694824,639.651000976563,3.5134699344635,0.477521985769272,3708.89990234375,541.252990722656,2.71723008155823,4372.60986328125,4,5946,5860,5879,5838,5862,5637,5129,4368,2038,1966,3101,3360
913,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8639984130859,615.111999511719,1.98672997951508,0.490083009004593,3796.57006835938,121.598999023438,2.71723008155823,2851.919921875,4,5612,5202,5344,5283,5305,5024,4327,5117,4931,4573,4461,4724
914,2012/09/13 16:40:00,NPP-375,-15.3000001907349,-44.9339981079102,629.596984863281,2.31418991088867,0.437725007534027,2568.19995117188,151.998992919922,2.71723008155823,3010.9599609375,12,6138,5472,6415,6466,5960,6066,5269,4566,3495,3537,3645,4706
915,2012/10/25 16:52:00,NPP-375,-15.3100004196167,-44.5740013122559,656.096008300781,2.120609998703,0.530403971672058,2403.31005859375,60.7995986938477,12.5502996444702,1061.81994628906,4,6328,5943,5998,5959,6039,5765,4934,4463,4986,4152,5267,5978
916,2012/09/14 16:56:00,AQUA_M-T,-15.3000001907349,-44.882999420166,636.961975097656,2.2485499382019,0.481278985738754,3799.96997070313,451.924987792969,2.71723008155823,4276.8701171875,12,5946,5860,5879,5838,5862,5637,5129,4368,2038,1966,3101,3360
917,2012/09/13 16:40:00,NPP-375,-15.3000001907349,-44.8300018310547,614.119995117188,1.83843994140625,0.520615994930267,2138.3798828125,1057.4599609375,2.71723008155823,1440.39001464844,4,6301,6389,6467,6216,6407,5901,4995,4680,3483,2916,4903,4914
918,2012/09/19 16:27:00,NPP-375,-15.3100004196167,-45.007999420166,627.531005859375,4.04220008850098,0.421581000089645,3029.02001953125,1492.38000488281,3.15662002563477,1871.25,12,4216,5060,4948,4700,4692,4533,4519,3526,3100,2693,3742,3087
919,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8740005493164,632.507019042969,2.5346999168396,0.456970006227493,3592.84008789063,471.932006835938,2.71723008155823,4015.07006835937,12,5114,5468,5493,5468,5410,4970,4778,3932,2129,2400,3213,3221
920,2012/12/17 16:58:00,NPP-375,-15.3199996948242,-44.9939994812012,572.791015625,1.28033995628357,0.522705972194672,4216.7001953125,151.998992919922,3.15662002563477,346.610992431641,4,5858,5971,5847,5451,5615,5631,4948,4640,4664,5309,5539,5675
921,2012/08/30 19:46:06,NOAA-15,-15.289999961853,-44.9099998474121,678.244995117188,2.98093008995056,0.361548006534576,2346.11010742188,995.796020507813,2.71723008155823,3304.63989257813,12,3277,3930,4224,4285,4544,4937,4405,3289,3381,3429,4850,4897
922,2012/09/13 16:40:00,NPP-375,-15.3000001907349,-44.8310012817383,629.747985839844,2.47482991218567,0.581631004810333,1468.33996582031,1290.46997070313,2.71723008155823,1592.72998046875,4,7169,6985,7073,7014,6933,6618,5527,5069,2440,2553,3944,5434
923,2012/09/13 16:40:00,NPP-375,-15.289999961853,-44.8320007324219,642.606994628906,0.498818010091782,0.591943979263306,829.752990722656,1061.81994628906,2.71723008155823,1718.06005859375,4,7012,7352,7404,7130,7047,6736,5805,5237,3575,4171,4426,5617
924,2012/09/14 16:21:00,NPP-375,-15.3000001907349,-44.8610000610352,638.460021972656,3.72932004928589,0.503911018371582,3222.09008789063,451.924987792969,2.71723008155823,2816.69995117188,12,5787,6370,6279,6033,6248,5596,5390,4461,2800,2678,3559,3621
925,2012/09/14 16:21:00,NPP-375,-15.3100004196167,-44.8429985046387,636.961975097656,1.23210000991821,0.515569984912872,3262.85009765625,769.661010742188,2.71723008155823,1007.33001708984,4,6045,6029,6174,6184,6172,5831,5410,4642,2718,3147,4286,4218
926,2012/09/13 16:40:00,NPP-375,-15.289999961853,-44.8320007324219,634.35498046875,1.3476300239563,0.577046990394592,1129.7099609375,1147.16003417969,2.71723008155823,1611.47998046875,4,7203,7114,7231,7017,6898,6736,5751,5228,2700,3095,4119,4817
927,2012/10/25 16:50:00,AQUA_M-T,-15.3199996948242,-44.5769996643066,667.223999023438,2.1313099861145,0.529402017593384,1919.0400390625,300.942993164063,3.0933198928833,1173.44995117188,4,6578,6384,6411,6338,6215,5901,5193,4661,4135,4311,3862,6392
928,2012/04/14 17:31:00,NPP-375,-15.3400001525879,-45.1119995117188,649.601013183594,1.6245299577713,0.543208003044128,1556.33996582031,1789.71997070313,1.33887994289398,611.783996582031,4,6348,6002,6052,5988,6114,5716,5272,4648,4884,5709,6539,6432
929,2012/08/23 19:45:00,GOES-12,-15.3299999237061,-44.8899993896484,642.1669921875,2.33392000198364,0.372251003980637,6655.60986328125,339.880004882813,2.71723008155823,1085.06005859375,12,3462,3578,3721,3849,3902,3694,3537,3053,3005,3145,4129,4212
930,2012/03/30 17:12:00,NPP-375,-15.3299999237061,-44.7589988708496,599.322998046875,2.08381009101868,0.455401986837387,0,0,2.71723008155823,355.820007324219,15,6101,5430,5825,5352,5491,4889,4335,3554,4317,4147,3113,5594
931,2012/09/09 16:14:00,NPP-375,-15.3500003814697,-45.0859985351563,654.906982421875,0.195723995566368,0.472521990537643,1067.4599609375,1454.75,1.33887994289398,625.969970703125,4,5249,5501,5715,5545,5524,5048,4587,4179,3307,4058,5889,4111
932,2012/09/09 16:14:00,NPP-375,-15.3400001525879,-45.0820007324219,681.486022949219,0.928447008132935,0.477557003498077,1916.15002441406,2488.52001953125,1.33887994289398,1298.68005371094,12,5504,5523,5650,5617,5821,5573,4797,4127,2733,2998,2098,3974
933,2012/08/30 16:02:00,NPP-375,-15.3500003814697,-45.0629997253418,643.846008300781,3.46109008789063,0.511027991771698,1345.85998535156,2352.01000976563,1.33887994289398,1658.94995117188,12,6076,6096,6082,6019,6116,5764,5234,3094,4091,4117,5291,4352
934,2012/09/09 16:14:00,NPP-375,-15.3500003814697,-45.0810012817383,638.804016113281,1.71767997741699,0.508027970790863,638.39599609375,1305.78002929688,1.33887994289398,214.958999633789,4,5822,5703,5853,5746,5896,5669,4917,4476,4582,5464,5833,5746
935,2012/08/23 18:15:00,GOES-12,-15.3299999237061,-44.8699989318848,653.107971191406,3.13012003898621,0.392699986696243,4692.31005859375,792.72998046875,2.71723008155823,2598.9599609375,12,4392,4506,4620,4345,4407,4152,4134,3366,3241,3245,3942,4427
936,2012/08/23 17:45:00,GOES-12,-15.3299999237061,-44.8699989318848,653.107971191406,3.13012003898621,0.392699986696243,4692.31005859375,792.72998046875,2.71723008155823,2598.9599609375,12,4392,4506,4620,4345,4407,4152,4134,3366,3241,3245,3942,4427
937,2012/09/09 16:14:00,NPP-375,-15.3500003814697,-45.0810012817383,652.421020507813,2.53249001502991,0.484178990125656,1063.98999023438,1711.31994628906,1.33887994289398,464.032989501953,12,5675,5660,5801,5703,5736,5242,4757,4181,2972,3654,5055,4178
938,2012/08/23 18:00:00,GOES-12,-15.3299999237061,-44.8699989318848,653.107971191406,3.13012003898621,0.392699986696243,4692.31005859375,792.72998046875,2.71723008155823,2598.9599609375,12,4392,4506,4620,4345,4407,4152,4134,3366,3241,3245,3942,4427
939,2012/09/09 16:38:00,AQUA_M-T,-15.3500003814697,-45.0900001525879,646.135009765625,3.60725998878479,0.49931800365448,1070.92004394531,1278.59997558594,1.33887994289398,323.153991699219,12,5334,5758,5861,5984,5792,5935,4879,4297,4114,5746,6203,6032
940,2012/09/19 18:00:23,NOAA-18,-15.3500003814697,-44.9900016784668,591.518981933594,3.15887999534607,0.463977009057999,2890.3798828125,1053.9599609375,3.15662002563477,903.851013183594,12,5329,5296,5423,5152,5040,4876,4705,4027,4195,4942,5388,5171
941,2012/10/27 16:14:00,NPP-375,-15.3400001525879,-45.0299987792969,692.593017578125,2.67860007286072,0.397659987211227,2707.1201171875,1962.60998535156,1.33887994289398,2575.3798828125,12,4927,4947,4837,4443,4935,4814,4238,3757,3693,3767,3576,4287
942,2012/09/09 16:14:00,NPP-375,-15.3400001525879,-45.0820007324219,669.197021484375,1.56964004039764,0.484852999448776,1489.58996582031,2119.5,1.33887994289398,875.281982421875,4,5785,5680,5728,5790,5930,5619,4974,4471,2719,3737,4718,4145
943,2012/10/27 16:14:00,NPP-375,-15.3500003814697,-45.0239982604981,678.091003417969,3.58702993392944,0.468010008335114,2371.9599609375,1289.75,1.33887994289398,2189.6298828125,12,4913,4834,4959,4957,5280,4983,4168,3925,4249,4397,1937,3199
944,2012/08/30 16:02:00,NPP-375,-15.3500003814697,-45.0620002746582,629.89501953125,2.29337000846863,0.499904990196228,846.840026855469,1897.97998046875,1.33887994289398,1157.58996582031,4,4863,5899,5946,5692,5670,5277,5225,3647,4342,4915,4356,5407
945,2012/10/30 16:58:00,NPP-375,-15.3400001525879,-44.9700012207031,567.880004882813,0.521488010883331,0.569931983947754,3627.90991210938,303.997985839844,2.71723008155823,550.564025878906,4,7041,6952,6758,6595,6353,5985,5522,5058,5859,5826,5972,6546
946,2012/09/09 16:14:00,NPP-375,-15.3400001525879,-45.0870018005371,658.27099609375,3.09268999099731,0.485668003559113,1519.98999023438,1855.38000488281,1.33887994289398,902.315979003906,4,5434,5648,5714,5638,5745,5473,4930,4469,3165,3833,5570,4330
947,2012/10/30 16:58:00,NPP-375,-15.3500003814697,-44.9690017700195,566.585998535156,2.41544008255005,0.577641010284424,3152.36010742188,155.009002685547,3.15662002563477,438.432006835938,4,6229,6673,6757,6289,6255,5612,5488,5014,4556,4674,5205,5807
948,2012/08/30 16:02:00,NPP-375,-15.3500003814697,-45.056999206543,642.849975585938,4.23857021331787,0.455204993486404,1173.05004882813,2219.38989257813,1.33887994289398,1382.77001953125,12,5658,5742,5858,5875,5817,5564,4875,2808,2445,3470,3695,3829
949,2012/09/09 16:14:00,NPP-375,-15.3400001525879,-45.0769996643066,666.52001953125,3.32217001914978,0.463573008775711,1637.07995605469,2279.97998046875,1.33887994289398,943.862976074219,12,5354,5067,5232,5099,5351,5065,4564,4008,3623,3751,5621,4577
950,2012/08/23 19:45:00,GOES-12,-15.3299999237061,-44.8699989318848,653.107971191406,3.13012003898621,0.392699986696243,4692.31005859375,792.72998046875,2.71723008155823,2598.9599609375,12,4392,4506,4620,4345,4407,4152,4134,3366,3241,3245,3942,4427
951,2012/09/09 16:38:00,AQUA_M-T,-15.3500003814697,-45.0800018310547,649.099975585938,1.70473003387451,0.493999987840653,1010.53997802734,1695.85998535156,1.33887994289398,339.880004882813,4,5598,5780,5801,5872,5778,5320,4651,4069,3939,4552,5055,5207
952,2012/09/19 17:14:00,AQUA_M-T,-15.3299999237061,-45.0060005187988,601.64599609375,4.34949016571045,0.439007997512817,4777.7998046875,1307.18994140625,3.15662002563477,1494.5400390625,12,5213,5327,5334,5315,5508,5114,4307,3977,2263,3183,2749,4379
953,2012/08/30 16:01:00,AQUA_M-T,-15.3599996566772,-45.0709991455078,596.138977050781,3.79131007194519,0.493162006139755,60.7995986938477,598.806030273438,1.33887994289398,429.917999267578,4,5854,5405,5561,5506,5915,5556,4717,4371,4774,4841,5133,5803
954,2012/09/29 16:39:00,NPP-375,-15.3800001144409,-44.8650016784668,602.684020996094,1.36606001853943,0.492487013339996,2798.92993164063,1063.56005859375,2.71723008155823,1198,4,5584,5341,5421,5384,5425,5389,4947,4103,3982,4784,2277,5418
955,2012/10/04 16:32:00,AQUA_M-T,-15.3599996566772,-44.9889984130859,633.236999511719,3.0604100227356,0.448267012834549,1270.26000976563,1618.33996582031,1.33887994289398,2042.21997070313,12,5021,5042,5115,4935,5098,4880,3998,3841,4024,4473,5042,5068
956,2012/06/03 16:53:00,NPP-375,-15.3699998855591,-44.9339981079102,561.818969726563,1.33224999904633,0.570544004440308,1904.5400390625,171.966995239258,3.15662002563477,369.829010009766,4,6742,7349,7725,7222,6694,5573,6089,4636,5085,4782,5162,7109
957,2012/10/04 16:46:00,NPP-375,-15.3599996566772,-44.9879989624024,644.424987792969,3.72271990776062,0.45439600944519,1741.30004882813,2053.28002929688,1.33887994289398,1711.58996582031,12,5238,5025,5367,5079,5299,5216,4160,4153,3227,3731,3718,4422
958,2012/08/19 16:08:00,NPP-375,-15.3599996566772,-45.0719985961914,592.349975585938,1.16498994827271,0.571401000022888,275.282012939453,203.927993774414,1.33887994289398,694.554016113281,12,6645,6069,6361,5957,6196,6464,5284,6721,6600,6237,7669,6296
959,2012/08/19 16:08:00,NPP-375,-15.3599996566772,-45.0690002441406,593.565002441406,0.708579003810883,0.46731299161911,151.998992919922,666.718994140625,1.33887994289398,280.272003173828,12,5554,5202,5310,5000,5497,4821,4092,4371,4386,4612,5726,5586
960,2012/10/04 16:46:00,NPP-375,-15.3599996566772,-44.9879989624024,636.151000976563,2.01207995414734,0.456373989582062,1389.10998535156,1742.09997558594,1.33887994289398,1913.26000976563,12,5082,5112,5143,4859,5098,5056,4001,3973,3680,3731,4082,4790
961,2012/10/26 20:01:12,NOAA-15,-15.3699998855591,-44.9580001831055,570.557983398438,1.74996995925903,0.48895800113678,577.596008300781,1035.38000488281,3.15662002563477,671.552978515625,4,5631,6236,6153,5825,5664,5328,4762,3753,4265,5462,6556,5869
962,2012/10/26 20:01:12,NOAA-15,-15.3699998855591,-44.9500007629395,566.838989257813,0.721083998680115,0.523630023002625,781.575988769531,560.544006347656,3.15662002563477,973.268005371094,4,6220,6274,6183,5909,5955,5570,4971,4139,4773,5800,7082,6298
963,2012/08/24 16:14:00,NPP-375,-15.3800001144409,-44.8549995422363,575.942016601563,0.606396973133087,0.48998498916626,1742.35998535156,67.9759979248047,2.71723008155823,1479.31994628906,15,6212,6360,6522,6019,6346,5811,4750,4937,3418,4075,4317,7040
964,2012/07/28 16:21:00,NPP-375,-15.3900003433228,-44.9519996643066,589.528015136719,3.37508010864258,0.384761989116669,1367.98999023438,851.193969726563,2.61511993408203,1470.55004882813,12,4068,4864,4655,4453,4465,3998,3699,3122,3297,3631,4059,4093
965,2012/09/14 16:56:00,AQUA_M-T,-15.4200000762939,-44.9410018920899,644.174987792969,2.573970079422,0.343266993761063,4851.509765625,693.888000488281,1.61149001121521,4687.8798828125,15,4082,3907,4171,3763,4161,3932,3184,2920,2988,3376,3129,4290
966,2012/09/30 16:20:00,NPP-375,-15.4099998474121,-44.9819984436035,588.096008300781,3.3126699924469,0.416373997926712,1048.23999023438,395.196990966797,2.61511993408203,4791.7099609375,12,4092,4630,4657,5361,4631,4437,3640,3334,4269,3872,2694,5449
967,2012/08/16 17:05:00,NPP-375,-15.3999996185303,-44.9589996337891,613.963989257813,3.82007002830505,0.318616986274719,2493.88989257813,1849.15002441406,2.61511993408203,2463.1298828125,12,3969,4140,3871,3714,3973,3834,3407,1948,2250,3002,3400,3820
968,2012/09/30 18:30:00,GOES-12,-15.4099998474121,-45,610.804016113281,1.9954799413681,0.541258990764618,954.088989257813,1215.98999023438,1.33887994289398,4932.35986328125,4,6241,5826,6013,5876,5905,5842,5090,4558,5132,5380,1731,6082
969,2012/09/30 16:20:00,NPP-375,-15.4200000762939,-44.9770011901856,609.309020996094,1.9548499584198,0.38289400935173,1648.60998535156,843.012023925781,2.61511993408203,4843.1201171875,12,4310,4242,4377,4632,4388,4010,4001,3283,3518,1949,2675,2623
970,2012/09/14 16:56:00,AQUA_M-T,-15.4099998474121,-44.9309997558594,604.325012207031,3.57944989204407,0.352055013179779,4064.14990234375,597.260986328125,1.61149001121521,3324.85009765625,12,4014,4145,4450,4271,4355,3982,3601,3210,1816,2112,2886,2649
971,2012/09/30 16:20:00,NPP-375,-15.4200000762939,-44.9850006103516,585.002990722656,1.83702003955841,0.411522001028061,973.268005371094,577.596008300781,2.61511993408203,5388.31005859375,12,4515,4632,4644,4764,4690,4228,4066,3755,4191,2754,3591,4636
972,2012/09/14 16:21:00,NPP-375,-15.3999996185303,-44.9269981384277,599.648986816406,2.83648991584778,0.365067005157471,3697.2900390625,745.260009765625,1.61149001121521,2532.13989257813,4,4692,4437,4436,4112,4460,4447,3845,3166,2011,2474,3215,3505
973,2012/09/30 16:20:00,NPP-375,-15.4200000762939,-44.9809989929199,598.799011230469,2.54665994644165,0.405256003141403,1273.17004394531,689.210998535156,2.61511993408203,5102.27978515625,12,4488,4458,4582,4457,4709,4281,3969,3341,3631,2364,2187,2264
974,2012/09/14 16:56:00,AQUA_M-T,-15.4099998474121,-44.943000793457,633.835998535156,0.879764974117279,0.402305006980896,3738.31005859375,243.197998046875,1.61149001121521,3666.30004882813,12,4937,4372,4722,5340,4746,4742,4410,3777,2048,2267,3031,3173
975,2012/08/16 17:05:00,NPP-375,-15.3999996185303,-44.9650001525879,621.927978515625,2.13391995429993,0.338126987218857,2431.97998046875,1534.51000976563,2.61511993408203,2669.1298828125,12,3672,3606,3784,3901,3638,3799,3358,3073,3497,3376,3726,4777
976,2012/09/14 16:21:00,NPP-375,-15.3999996185303,-44.935001373291,620.085021972656,2.55819988250732,0.319281995296478,3608.48999023438,759.994995117188,1.61149001121521,3043.78002929688,12,3815,4140,4139,4090,4178,3796,3509,2896,1526,1681,2860,2495
977,2012/09/14 16:21:00,NPP-375,-15.3999996185303,-44.943000793457,645.401000976563,1.98499000072479,0.339401990175247,3370.1298828125,580.786987304688,1.61149001121521,3335.81005859375,12,3542,3882,4002,3811,3970,3866,3498,2722,1791,2127,2850,2485
978,2012/09/30 16:20:00,NPP-375,-15.4200000762939,-44.9809989929199,601.085998535156,1.49057996273041,0.426515012979507,1569.34997558594,693.221984863281,2.61511993408203,5424.5498046875,12,4706,4827,4940,4916,4905,4521,4167,3591,3814,1888,2562,2768
979,2012/08/23 17:51:53,NOAA-18,-15.3900003433228,-44.875,579.043029785156,2.1876699924469,0.473318994045258,3900.89990234375,759.994995117188,2.71723008155823,1808.2099609375,4,5616,5009,5145,5010,5443,5027,4352,3600,4147,4951,3267,6191
980,2012/09/28 19:44:02,NOAA-15,-15.3999996185303,-44.6450004577637,596.265991210938,4.08486986160278,0.583573997020721,959.882995605469,30.3997993469238,2.13308000564575,1131.34997558594,4,7021,7081,7144,7019,6803,6469,5612,4677,4658,4402,5839,6222
981,2012/10/01 13:13:00,TERRA_M-T,-15.4200000762939,-45.0110015869141,589.111999511719,0.927823007106781,0.434307992458344,422.326995849609,672.927978515625,1.33887994289398,5143.31982421875,12,4925,5173,5133,4673,5122,4486,3912,3442,3767,4015,5413,5316
982,2012/09/30 16:56:00,AQUA_M-T,-15.4200000762939,-44.9749984741211,614.4580078125,1.25304996967316,0.435220003128052,2150.02001953125,231.518005371094,2.61511993408203,5249.39990234375,12,5682,5197,5596,5420,5550,5247,3953,3139,2748,2248,2781,3749
983,2012/09/14 16:21:00,NPP-375,-15.3999996185303,-44.9389991760254,638.989990234375,1.18552005290985,0.321960985660553,3074.43994140625,1085.06005859375,2.61511993408203,2787.02001953125,12,4067,4084,3955,3928,3841,3593,3376,3019,1566,1885,1204,2475
984,2012/12/06 17:05:00,NPP-375,-15.4099998474121,-44.9780006408691,604.672973632813,2.66916990280151,0.334560006856918,1298.68005371094,792.72998046875,2.61511993408203,4325.85986328125,12,3707,3878,3499,3512,3596,3711,3243,2903,3078,3185,1452,3650
985,2012/08/18 03:55:00,NPP-375,-15.4200000762939,-44.9580001831055,662.276000976563,1.24668002128601,0.323774993419647,3702.7900390625,881.593994140625,2.61511993408203,4925.14013671875,12,3370,3577,3764,3232,3274,2983,2991,2647,2809,2731,3527,3512
