HAS_FIRE;Elevation;Slope;NDVI;Road;Hydrography;Pop_dens;Ocupations;LULC;Year;;;;;;;
0;804.3670044;1.980559945;0.542903006;6487.419922;584.7520142;0.802272975;7399.399414;4;2016;;;;;;;
0;820.0079956;0.343120992;0.398301005;2644.959961;2954.419922;0.802272975;7530.931152;12;2016;;;;;;;
0;827.15802;1.448840022;0.51791501;9142.459961;1337.939941;2.507019997;4677.716797;4;2016;;;;;;;
0;786.7420044;3.460860014;0.488494992;6201.859863;30.39979935;0.802272975;7575.649902;4;2016;;;;;;;
0;821.2160034;0.923436999;0.457607001;4021.280029;1939.160034;0.802272975;8976.641602;4;2016;;;;;;;
0;822.0579834;1.68114996;0.449553013;4244.339844;1278.23999;0.802272975;9522.707031;4;2016;;;;;;;
0;758.4749756;0.452704996;0.448938012;7655.02002;67.97599792;2.507019997;6087.933105;12;2016;;;;;;;
0;719.2949829;0.320091993;0.475154012;1865.069946;163.7079926;0.802272975;4502.146484;4;2016;;;;;;;
0;686.7210083;0.341614991;0.49039501;1524.849976;750.8189697;0.802272975;221.3138275;4;2016;;;;;;;
0;827.8070068;1.126420021;0.440586001;8096.279785;1141.109985;2.507019997;5393.114746;4;2016;;;;;;;
0;709.5599976;0.911311984;0.539198995;423.4200134;790.3950195;0.802272975;5724.612305;4;2016;;;;;;;
0;806.6729736;11.28849983;0.55240798;3803.01001;30.39979935;2.507019997;4834.23584;4;2016;;;;;;;
0;728.6199951;1.278550029;0.530137002;3385.310059;1368.329956;0.672481;3475.827637;4;2016;;;;;;;
0;762.992981;8.929430008;0.570795;4882.27002;516.7960205;0.802272975;9253.579102;4;2016;;;;;;;
0;834.2810059;0.464242995;0.431596994;902.315979;1131.349976;0.48012501;8142.88916;12;2016;;;;;;;
0;753.9299927;2.378829956;0.473892987;3330.820068;151.9989929;0.48012501;6012.245605;4;2016;;;;;;;
0;715.3519897;2.030240059;0.535391986;2293.120117;1595.050049;0.802272975;1644.120117;4;2016;;;;;;;
0;821.8060303;0.221920997;0.386593997;2462.199951;3055.139893;0.802272975;6842.384766;12;2016;;;;;;;
0;831.940979;0.348358005;0.476397991;2493.52002;1585.459961;0.48012501;9291.401367;4;2016;;;;;;;
0;821.0159912;0.670056999;0.505505979;666.7189941;1098.189941;0.802272975;4517.413086;12;2016;;;;;;;
0;826.1519775;0.753674984;0.435218006;2098.469971;2762.540039;0.802272975;4693.200195;12;2016;;;;;;;
0;824.427002;0.61381501;0.371437013;2098.469971;3265.679932;0.802272975;5444.618652;12;2016;;;;;;;
0;827.4190063;1.462380052;0.432307988;3666.669922;1184.030029;2.507019997;9694.626953;4;2016;;;;;;;
0;830.6870117;1.051869988;0.472698987;5199.160156;2515.110107;2.507019997;7833.714355;4;2016;;;;;;;
0;739.5079956;1.52658999;0.524338007;4940.970215;1520.290039;1.103440046;4321.156738;4;2016;;;;;;;
0;825.5529785;1.890009999;0.455803007;1586.920044;2205.820068;0.802272975;4104.084473;12;2016;;;;;;;
0;701.2349854;1.892689943;0.488750994;2207.48999;271.9039917;1.103440046;1471.802124;4;2016;;;;;;;
0;756.0830078;2.764110088;0.46678099;3440.02002;312.9849854;0.802272975;2693.943115;4;2016;;;;;;;
0;833.8619995;0.818920016;0.569140017;2364.939941;367.321991;0.48012501;6132.173828;4;2016;;;;;;;
0;777.4699707;1.492030025;0.571587026;6893.790039;597.2609863;1.103440046;5378.271973;4;2016;;;;;;;
0;833.6640015;1.295570016;0.561760008;2839.570068;838.6160278;0.48012501;6488.34375;4;2016;;;;;;;
0;838.9299927;0.721117973;0.462112993;2293.719971;1866.560059;0.48012501;10166.12891;12;2016;;;;;;;
0;765.1220093;4.792850018;0.490949988;7069.5;1085.060059;0.48012501;3605.292236;12;2016;;;;;;;
0;728.6669922;2.20310998;0.498674989;760.6030273;177.2599945;0.802272975;1335.516479;4;2016;;;;;;;
0;827.242981;0.087677002;0.410084993;3480.47998;1913.26001;0.802272975;7239.555664;12;2016;;;;;;;
0;827.2119751;1.151229978;0.383590996;2986.310059;2410.98999;0.802272975;6967.987793;12;2016;;;;;;;
0;739.8740234;0.859570026;0.51729399;1053.959961;601.8850098;0.802272975;548.0400391;4;2016;;;;;;;
0;705.2080078;0.891408026;0.447739989;887.8610229;128.9750061;1.103440046;1781.43811;12;2016;;;;;;;
0;740.3309937;2.552160025;0.411112994;802.5780029;109.6080017;0.802272975;408.9873657;12;2016;;;;;;;
0;797.3099976;1.198099971;0.502812982;7417.180176;1520.290039;1.103440046;5094.210449;9;2016;;;;;;;
0;830.2280273;0.270545989;0.573192;1698.310059;1258.569946;0.48012501;9111.066406;4;2016;;;;;;;
0;737.348999;2.637650013;0.417055994;626.7080078;219.2160034;0.802272975;184.9147186;12;2016;;;;;;;
0;738.8129883;1.15565002;0.412247002;3424.399902;334.3980103;1.103440046;4287.34082;4;2016;;;;;;;
0;758.1820068;2.460190058;0.513234973;1856.630005;877.3909912;0.802272975;2371.378662;12;2016;;;;;;;
0;716.789978;0.833006978;0.420154005;280.2720032;969.9390259;1.103440046;1817.134644;4;2016;;;;;;;
0;813.6859741;0.791270018;0.437314004;626.7080078;623.7520142;0.48012501;10587.16113;12;2016;;;;;;;
0;765.5650024;2.296469927;0.469357014;4461.319824;128.9750061;1.103440046;5337.220215;4;2016;;;;;;;
0;807.7490234;0.217582002;0.524775982;7578.330078;1677.22998;1.103440046;5318.660645;4;2016;;;;;;;
0;782.9910278;0.997642994;0.62916398;8341.740234;335.7770081;1.103440046;4016.915771;4;2016;;;;;;;
0;704.617981;1.368829966;0.531569004;2094.060059;355.8200073;0.802272975;693.2219238;4;2016;;;;;;;
0;697.15802;1.717399955;0.529928982;9910.19043;543.8079834;0.48012501;1010.535889;4;2016;;;;;;;
0;701.8850098;1.723809958;0.527239978;3125.860107;405.5840149;0.802272975;644.8769531;4;2016;;;;;;;
0;805.7119751;0.812394023;0.39884001;7022.089844;1294.400024;1.103440046;6039.467773;4;2016;;;;;;;
0;708.0390015;2.704540014;0.526986003;8854.69043;442.6279907;0.48012501;4240.416992;4;2016;;;;;;;
0;768.0209961;9.790120125;0.588554978;1509.310059;1019.190002;0.802272975;995.7962036;4;2016;;;;;;;
0;720.1929932;0.680715978;0.406699985;405.5840149;924.5739746;1.103440046;1039.832886;4;2016;;;;;;;
0;824.6279907;2.584000111;0.462072998;1678.609985;2767.879883;0.802272975;5119.455078;12;2016;;;;;;;
0;829.7260132;0.391669005;0.465254009;2037.01001;2300.159912;0.802272975;4822.848145;12;2016;;;;;;;
0;704.7880249;1.494819999;0.557889998;11244.09961;911.9940186;0.48012501;750.819458;4;2016;;;;;;;
0;798.1790161;1.13056004;0.416446;1749.77002;2537.969971;0.48012501;8129.940918;12;2016;;;;;;;
0;704.2459717;0.67128998;0.596153021;2719.889893;171.9669952;0.802272975;2934.800293;4;2016;;;;;;;
0;767.3460083;2.33039999;0.504561007;7137.419922;1431.050049;0.48012501;2613.144531;12;2016;;;;;;;
0;783.4970093;7.373990059;0.543578982;930.5510254;243.197998;0.802272975;1305.776367;4;2016;;;;;;;
0;805.9019775;3.257839918;0.556636989;194.654007;652.7109985;0.802272975;3848.306152;4;2016;;;;;;;
0;710.5800171;1.044219971;0.654106021;8934.490234;60.79959869;0.48012501;1357.479248;3;2016;;;;;;;
0;690.3640137;0.153552994;0.493167013;12495.09961;475.8320007;0.48012501;667.4121704;12;2016;;;;;;;
0;693.5679932;0.813730001;0.496235996;10022.2998;91.19940186;0.48012501;1205.68811;4;2016;;;;;;;
0;720.9240112;1.012519956;0.560976028;5895.759766;0;0.48012501;5824.476563;4;2016;;;;;;;
0;706.8109741;1.971959949;0.512472987;8147.140137;480.6629944;0.48012501;1309.663086;12;2016;;;;;;;
0;741.5629883;2.183000088;0.439179003;1050;1142.719971;1.103440046;1431.052246;4;2016;;;;;;;
0;725.4680176;2.250030041;0.525453985;7488.47998;494.8729858;0.48012501;3310.647461;4;2016;;;;;;;
0;737.651001;1.424020052;0.475120991;1125.199951;219.2160034;0.802272975;2097.805908;12;2016;;;;;;;
0;832.3839722;0.717648983;0.461714;2134.48999;3684.52002;0.48012501;10559.0166;12;2016;;;;;;;
0;762.9420166;1.264039993;0.555433989;1264.430054;30.39979935;0.802272975;2987.388672;4;2016;;;;;;;
0;758.6469727;4.090260029;0.482683986;4092.699951;334.3980103;0.48012501;6698.171875;12;2016;;;;;;;
0;743.7000122;1.981520057;0.56794101;7820.839844;1599.969971;0.48012501;2494.450684;4;2016;;;;;;;
0;776.6290283;8.929780006;0.534009993;4064.48999;219.2160034;0.48012501;7152.677734;4;2016;;;;;;;
0;800.9489746;3.810970068;0.595721006;2433.689941;605.7119751;0.802272975;1501.638916;4;2016;;;;;;;
0;767.2810059;2.127300024;0.458148986;634.7659912;823.0430298;0.802272975;1032.250854;12;2016;;;;;;;
0;811.1430054;0.576478004;0.643361986;7198.080078;1278.23999;1.103440046;2347.879639;3;2016;;;;;;;
0;823.677002;1.908480048;0.460040003;151.9989929;2707.120117;0.48012501;7514.715332;4;2016;;;;;;;
0;821.1290283;1.429949999;0.496113986;2338.409912;4189.109863;0.48012501;9988.957031;4;2016;;;;;;;
0;793.1110229;1.536659956;0.665705979;10083.40039;42.9917984;1.103440046;2302.571045;4;2016;;;;;;;
0;775.1900024;6.314549923;0.589022994;1922.890015;125.3420029;0.802272975;2429.892334;4;2016;;;;;;;
0;707.2050171;1.894400001;0.563808978;9588.469727;480.6629944;0.48012501;919.0596924;4;2016;;;;;;;
0;817.6409912;0.786827981;0.560772002;709.6900024;1354.410034;0.802272975;2571.614014;4;2016;;;;;;;
0;797.09198;2.095000029;0.469258994;6032.120117;3034.649902;0.48012501;3491.2146;12;2016;;;;;;;
0;802.7069702;2.041879892;0.510821998;4651.169922;3611.310059;0.48012501;3585.886963;4;2016;;;;;;;
0;789.0969849;2.669840097;0.565397978;1096.079956;442.6279907;0.802272975;2666.87793;4;2016;;;;;;;
0;733.9520264;1.151720047;0.437631994;1399.709961;1305.780029;1.103440046;1479.317749;15;2016;;;;;;;
0;744.7819824;1.969190001;0.597612023;838.6160278;286.7909851;0.802272975;2773.720703;4;2016;;;;;;;
0;718.3369751;2.762340069;0.593008995;471.9320068;408.9869995;1.103440046;1509.312134;4;2016;;;;;;;
0;728.0109863;2.191410065;0.553444982;8778.799805;367.321991;0.48012501;3250.361816;4;2016;;;;;;;
0;830.5540161;0.802070975;0.342563003;30.39979935;3834.22998;0.48012501;9097.058594;4;2016;;;;;;;
0;755.7150269;1.435160041;0.525233984;4866.339844;1408.27002;0.48012501;4049.453125;4;2016;;;;;;;
0;758.1469727;1.696349978;0.621842027;1696.410034;860.9099731;1.103440046;2069.196533;4;2016;;;;;;;
0;720.5859985;2.528850079;0.451288015;7321.870117;280.2720032;0.48012501;2278.362549;4;2016;;;;;;;
0;808.026001;1.166540027;0.658551991;8979.679688;1082.51001;0.672481;1373.384399;9;2016;;;;;;;
0;739.6400146;1.790750027;0.464601994;8336.700195;583.9609985;0.48012501;1672.264893;4;2016;;;;;;;
0;819.8239746;0.446788996;0.459908009;2100.01001;2327.919922;0.802272975;5679.230957;12;2016;;;;;;;
0;803.8469849;0.346056014;0.442786008;4544.22998;1698.310059;0.48012501;13043.77832;12;2016;;;;;;;
0;799.7020264;0.558948994;0.409548014;1222.060059;2252.459961;0.48012501;7877.770508;12;2016;;;;;;;
0;795.8129883;1.945250034;0.316150993;2658.719971;3887.01001;0.48012501;10034.37207;12;2016;;;;;;;
0;757.7869873;2.04279995;0.61976701;4122.279785;815.7119751;1.103440046;3398.800049;4;2016;;;;;;;
0;748.7769775;0.809081972;0.625925004;1016.01001;807.742981;0.802272975;1229.595459;4;2016;;;;;;;
0;735.059021;1.128859997;0.524109006;2814.23999;355.8200073;1.103440046;3330.407715;4;2016;;;;;;;
0;816.742981;0.659002006;0.499054015;214.9589996;669.4860229;0.802272975;3178.632324;4;2016;;;;;;;
0;804.6669922;1.746150017;0.402217001;1572.880005;3291.050049;0.48012501;10809.50977;12;2016;;;;;;;
0;820.2979736;3.197429895;0.520892024;3441.76001;3048.629883;0.48012501;2342.559814;4;2016;;;;;;;
0;753.9110107;1.015810013;0.566362023;3903.030029;171.9669952;1.103440046;4270.061523;4;2016;;;;;;;
0;821.0930176;0.586705029;0.492745012;1526.359985;1957.189941;0.802272975;2566.758057;4;2016;;;;;;;
0;805.8900146;1.444300056;0.627497971;5101.100098;1282.569946;1.103440046;2859.681641;9;2016;;;;;;;
0;746.434021;1.02579999;0.609166026;435.2590027;30.39979935;1.103440046;4460.903809;4;2016;;;;;;;
0;816.7440186;0.99089402;0.337085009;128.9750061;4129.22998;0.895577013;10674.18066;4;2016;;;;;;;
0;721.473999;2.53260994;0.545341015;767.2559814;96.13259888;1.103440046;1533.608521;4;2016;;;;;;;
0;795.4639893;1.147349954;0.319956988;271.9039917;4603.339844;0.48012501;6990.630371;12;2016;;;;;;;
0;826.5839844;0.88805598;0.371630013;184.9149933;4302.299805;0.895577013;11149.1416;4;2016;;;;;;;
0;806.3989868;2.282660007;0.389171988;1246.390015;2393.100098;0.48012501;8201.242188;12;2016;;;;;;;
0;751.9249878;1.39549005;0.459344;299.4030151;1142.319946;1.103440046;5030.224121;12;2016;;;;;;;
0;796.0969849;1.954920053;0.537841022;1091.430054;818.5390015;1.103440046;5309.095215;4;2016;;;;;;;
0;758.2399902;3.118370056;0.546491027;4738.180176;273.5979919;0.48012501;3363.266846;4;2016;;;;;;;
0;815.4710083;0.689833999;0.455015987;5249.310059;1784.290039;0.48012501;4294.98584;12;2016;;;;;;;
0;749.9450073;1.638599992;0.548873007;85.9835968;1579.910034;1.103440046;3009.73291;4;2016;;;;;;;
0;769.6699829;3.332269907;0.555352986;2918.379883;679.7600098;1.103440046;4434.307617;4;2016;;;;;;;
0;805.7290039;1.925359964;0.499141991;1876.189941;4213.200195;0.48012501;12529.91504;4;2016;;;;;;;
0;796.6259766;0.820783973;0.585735977;1459.189941;3963.649902;0.48012501;8216.833984;4;2016;;;;;;;
0;808.4719849;0.586049974;0.392030001;3283.179932;1734.920044;0.48012501;10761.22559;12;2016;;;;;;;
0;821.0390015;0.454991013;0.621617973;3874.629883;1357.140015;0.292205989;7062.833984;4;2016;;;;;;;
0;730.598999;1.551440001;0.510949016;773.8519897;742.1539917;0.802272975;4299.179688;4;2016;;;;;;;
0;721.1530151;3.409460068;0.477963001;1639.619995;825.8449707;0.48012501;578.3955078;12;2016;;;;;;;
0;773.9400024;3.733639956;0.436536998;6886.47998;367.321991;0.48012501;2664.277588;12;2016;;;;;;;
0;795.6619873;1.211420059;0.393328011;2523.919922;1135.02002;0.48012501;10571.6123;12;2016;;;;;;;
0;805.4710083;2.36913991;0.423422992;3313.580078;2064.5;0.48012501;10742.14355;12;2016;;;;;;;
0;731.1099854;0.746330023;0.533581972;821.3569946;85.9835968;1.103440046;1866.557129;4;2016;;;;;;;
0;766.9650269;2.965650082;0.443010986;1777.280029;1410.23999;0.48012501;1569.3479;12;2016;;;;;;;
0;753.2529907;1.801059961;0.539111972;2090.52002;523.0180054;0.802272975;5700.67041;4;2016;;;;;;;
0;746.2089844;2.05170989;0.631568015;2902.030029;231.5180054;0.802272975;6672.044434;4;2016;;;;;;;
0;733.9060059;2.170370102;0.573153973;666.7189941;876.8640137;0.802272975;4194.400391;4;2016;;;;;;;
0;749.0780029;2.147819996;0.568623006;1338.969971;429.9179993;0.802272975;5017.53125;4;2016;;;;;;;
0;724.9089966;1.807780027;0.505518019;366.0620117;91.19940186;1.103440046;790.3945923;4;2016;;;;;;;
0;795.4559937;1.270009995;0.539427996;5286.509766;961.3259888;0.48012501;3469.840332;4;2016;;;;;;;
0;803.9790039;3.709860086;0.370851994;4068.810059;1293.329956;0.48012501;6466.658203;12;2016;;;;;;;
0;802.1389771;2.372319937;0.415224999;2553.580078;2389.429932;0.48012501;6920.611328;12;2016;;;;;;;
0;808.3250122;0.881986022;0.383325011;1296.189941;4103.970215;0.48012501;4378.941895;4;2016;;;;;;;
0;749.0100098;1.856979966;0.530791998;2121.23999;503.2059937;0.802272975;8061.678711;4;2016;;;;;;;
0;803.427002;1.054029942;0.376865;1096.5;1711.319946;0.895577013;10673.09766;4;2016;;;;;;;
0;754.8839722;1.452409983;0.337983996;1772.599976;1548;0.48012501;1428.790161;15;2016;;;;;;;
0;797.8460083;1.204789996;0.586558998;699.1950073;4931.609863;0.48012501;7630.832031;4;2016;;;;;;;
0;754.9060059;1.797590017;0.499413013;1349.969971;767.2559814;0.802272975;9303.130859;4;2016;;;;;;;
0;806.46698;0.331321001;0.282086998;1311.430054;2066.52002;0.895577013;11225.59375;4;2016;;;;;;;
0;828.8649902;0.322414994;0.215575993;1078.22998;2951.290039;0.895577013;13256.01758;12;2016;;;;;;;
0;811.9639893;0.472564995;0.359340012;4188.120117;3355.699951;0.48012501;3303.521729;12;2016;;;;;;;
0;798.3920288;1.410230041;0.463243008;60.79959869;5653.459961;0.48012501;6762.97998;4;2016;;;;;;;
0;794.3239746;1.253859997;0.483285993;3163.47998;2557.199951;0.48012501;5239.446289;4;2016;;;;;;;
0;835.1439819;0.975583971;0.169768006;1553.069946;4985.569824;0.895577013;14964.72754;15;2016;;;;;;;
0;790.0650024;1.70934999;0.463102996;1142.319946;900.2650146;1.103440046;1951.751831;4;2016;;;;;;;
0;811.427002;0.908822;0.531776011;2882.209961;2297.949951;1.103440046;2783.03418;4;2016;;;;;;;
0;757.0380249;3.316030025;0.483806014;2248.969971;2028.599976;0.48012501;1655.32373;4;2016;;;;;;;
0;811.7089844;1.258900046;0.367076993;3760.25;3896.040039;0.48012501;2918.53833;12;2016;;;;;;;
0;748.4580078;0.617304981;0.461378992;0;1307.540039;1.103440046;7983.34668;12;2016;;;;;;;
0;816.6729736;1.483260036;0.238205999;1050;4110.160156;0.48012501;5223.547852;41;2016;;;;;;;
0;742.7069702;2.575129986;0.412849993;1019.190002;851.1939697;0.48012501;1128.483521;12;2016;;;;;;;
0;736.8439941;1.901049972;0.540201008;524.7819824;109.6080017;1.103440046;8946.271484;4;2016;;;;;;;
0;725.75;1.793730021;0.507785976;1019.640015;366.0620117;0.802272975;8718.96582;4;2016;;;;;;;
0;771.6300049;2.237449884;0.499222994;693.8880005;1184.030029;1.103440046;2061.141846;4;2016;;;;;;;
1;612.8809814;1.291170001;0.490933001;11257.2998;245.0910034;2.220340014;709.6903076;4;2017;;;;;;;
1;615.0689697;3.177210093;0.585058987;17340.30078;30.39979935;2.507019997;2353.383789;4;2017;;;;;;;
1;637.2410278;1.692440033;0.508615971;16383.5;759.9949951;2.507019997;2279.984375;4;2017;;;;;;;
1;634.3629761;3.456069946;0.507568002;16413.90039;699.1950073;2.507019997;2231.642822;4;2017;;;;;;;
1;661.3200073;2.043519974;0.648109019;924.5739746;261.5090027;2.220340014;573.5821533;4;2017;;;;;;;
1;659.03302;0.497967;0.631383;954.572815;60.799583;2.220340014;735.901062;4;2017;;;;;;;
1;668.9039917;1.092919946;0.549130976;396.3649902;366.0620117;2.220340014;151.9989624;4;2017;;;;;;;
1;669.2689819;0.965902984;0.59246701;13923.7998;30.39979935;2.507019997;413.4818726;3;2017;;;;;;;
1;670.7089844;1.972110033;0.592031002;13925.90039;0;2.507019997;455.9968872;4;2017;;;;;;;
1;660.190979;0.460543007;0.599950016;16844.5;237.4299927;2.507019997;509.5933838;4;2017;;;;;;;
1;669.2689819;0.965902984;0.59246701;13923.7998;30.39979935;2.507019997;413.4818726;3;2017;;;;;;;
1;666.0440063;1.339470029;0.632189989;14771;67.97599792;2.507019997;699.8557739;4;2017;;;;;;;
1;685.3189697;0.64616698;0.695155025;826.9639893;317.3829956;0.672481;498.5936584;3;2017;;;;;;;
1;745.2609863;0.916453004;0.540385008;4457.589844;67.97599792;0.802272975;5532.845703;4;2017;;;;;;;
1;685.6350098;0.310245007;0.638373971;856.065979;601.8850098;0.672481;584.7516479;3;2017;;;;;;;
1;708.2390137;1.141739964;0.578673005;2007.310059;790.3950195;0.802272975;1543.519287;4;2017;;;;;;;
1;677.8280029;1.023859978;0.710597;425.5969849;42.9917984;2.220340014;396.3647766;4;2017;;;;;;;
1;696.3200073;2.185369968;0.569244981;273.5979919;598.8060303;2.220340014;856.065918;4;2017;;;;;;;
1;679.1040039;0.724268973;0.694180012;730.8610229;42.9917984;2.220340014;558.065979;3;2017;;;;;;;
1;757.8690186;2.153259993;0.564808011;5405.100098;192.2649994;0.802272975;6051.391602;4;2017;;;;;;;
1;673.3909912;1.781559944;0.633413017;8504.660156;0;2.507019997;523.0178223;12;2017;;;;;;;
1;752.8699951;2.396409988;0.567420006;4930.490234;312.9849854;0.802272975;5637.419922;4;2017;;;;;;;
1;700.4210205;1.284719944;0.495669991;399.8469849;720.6740112;0.672481;432.0622253;4;2017;;;;;;;
1;712.867981;0.241221994;0.578432024;672.9279785;221.3139954;0.802272975;5610.882324;4;2017;;;;;;;
1;687.9639893;1.746930003;0.775259972;465.0270081;91.19940186;0.672481;860.9100952;3;2017;;;;;;;
1;729.973999;2.636759996;0.556427002;1225.449951;752.0490112;0.802272975;5528.751953;4;2017;;;;;;;
1;719.6079712;1.660300016;0.588027;750.8189697;121.598999;0.802272975;5942.828613;4;2017;;;;;;;
1;720.9119873;3.538619995;0.542946994;1096.079956;558.8930054;0.802272975;4853.791016;4;2017;;;;;;;
1;769.8590088;0.447943002;0.521287978;1836.359985;644.8770142;0.802272975;8138.632324;4;2017;;;;;;;
1;686.7709961;2.746520042;0.614961982;389.3070068;109.6080017;0.672481;554.7441406;4;2017;;;;;;;
1;692.4030151;1.101740003;0.807397008;865.1929932;182.3990021;0.802272975;1078.22876;3;2017;;;;;;;
1;767.0130005;2.928440094;0.504409015;2015.810059;135.9519958;0.802272975;8322.716797;4;2017;;;;;;;
1;681.2689819;0.827373028;0.52827698;1550.390015;67.97599792;0.802272975;701.8336792;4;2017;;;;;;;
1;711.3579712;0.914048016;0.539952993;605.7119751;257.9509888;0.802272975;5242.355957;4;2017;;;;;;;
1;726.6049805;0.523001015;0.546019018;1173.449951;689.2109985;0.802272975;5189.111816;4;2017;;;;;;;
1;746.9099731;0.302563995;0.558839977;740.28302;366.0620117;0.802272975;7044.491699;4;2017;;;;;;;
1;688.5570068;2.261179924;0.656006992;3935.800049;67.97599792;0.48012501;1418.077759;4;2017;;;;;;;
1;734.1740112;2.102089882;0.507589996;380.9079895;109.6080017;0.802272975;6677.028809;4;2017;;;;;;;
1;742.2709961;1.689440012;0.557978988;663.940979;646.3079834;0.802272975;7006.805664;4;2017;;;;;;;
1;730.8259888;1.159749985;0.522158027;30.39979935;125.3420029;0.802272975;6268.331055;4;2017;;;;;;;
1;730.190979;1.029790044;0.488539994;231.5180054;652.7109985;0.802272975;6621.993164;4;2017;;;;;;;
1;729.2550049;3.868000031;0.511319995;299.4030151;389.3070068;0.802272975;6637.535156;4;2017;;;;;;;
