datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2015/03/31 16:28:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,5,0,0.9,-14.9824,-44.8953,,APA BACIA DO RIO PANDEIROS
2015/10/03 17:23:39,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,91,0,1,-15.3040,-44.8850,,APA BACIA DO RIO PANDEIROS
2015/10/05 05:09:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,6,0.1,1,-15.2057,-45.4605,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1191,-44.7058,,APA BACIA DO RIO PANDEIROS
2015/01/13 17:14:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,15,0,1,-15.0073,-45.1606,,APA BACIA DO RIO PANDEIROS
2015/08/08 14:30:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0200,-45.2200,,APA BACIA DO RIO PANDEIROS
2015/10/17 20:11:31,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-15.0880,-44.9500,,APA BACIA DO RIO PANDEIROS
2015/10/11 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,42,0,1,-15.7540,-44.6160,,APA BACIA DO RIO PANDEIROS
2015/10/04 03:47:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,89,0,1,-15.3399,-44.9115,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1668,-44.7017,,APA BACIA DO RIO PANDEIROS
2015/01/30 16:55:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,1,0,0.9,-15.0872,-45.2808,,APA BACIA DO RIO PANDEIROS
2015/10/27 20:45:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,1,-15.2100,-45.4500,,APA BACIA DO RIO PANDEIROS
2015/10/20 16:19:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,13,0,1,-15.0704,-44.8327,,APA BACIA DO RIO PANDEIROS
2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,75,0,1,-15.3230,-45.0320,,APA BACIA DO RIO PANDEIROS
2015/10/11 17:28:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-15.0998,-45.0275,,APA BACIA DO RIO PANDEIROS
2015/10/18 16:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-15.1255,-44.9651,,APA BACIA DO RIO PANDEIROS
2015/03/08 04:30:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,1.8,0.5,-15.2600,-45.0400,,APA BACIA DO RIO PANDEIROS
2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,108,0,1,-15.2370,-44.9650,,APA BACIA DO RIO PANDEIROS
2015/10/18 16:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-15.1249,-44.9615,,APA BACIA DO RIO PANDEIROS
2015/10/03 16:38:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,90,0,1,-15.3276,-44.9058,,APA BACIA DO RIO PANDEIROS
2015/08/04 20:59:20,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,27,0,1,-15.0450,-45.2200,,APA BACIA DO RIO PANDEIROS
2015/09/24 16:07:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,78,0,1,-15.2211,-44.6501,,APA BACIA DO RIO PANDEIROS
2015/10/23 17:03:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,15,0.1,1,-15.2492,-44.5989,,APA BACIA DO RIO PANDEIROS
2015/10/27 21:30:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,8,0,1,-15.2200,-45.4200,,APA BACIA DO RIO PANDEIROS
2015/12/11 16:44:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0,-15.2470,-45.3452,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1386,-44.6944,,APA BACIA DO RIO PANDEIROS
2015/09/20 15:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,75,0,1,-15.3187,-45.0395,,APA BACIA DO RIO PANDEIROS
2015/01/29 20:30:00,GOES-13,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0.3,0.5,-14.9900,-44.9000,,APA BACIA DO RIO PANDEIROS
2015/10/04 04:25:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,92,0,1,-15.3340,-44.9360,,APA BACIA DO RIO PANDEIROS
2015/06/09 16:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.2310,-45.3420,,APA BACIA DO RIO PANDEIROS
2015/06/05 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,1,-15.0870,-45.3150,,APA BACIA DO RIO PANDEIROS
2015/10/03 16:38:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,92,0,1,-15.3276,-44.9279,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,60,0,1,-15.1700,-44.6950,,APA BACIA DO RIO PANDEIROS
2015/10/23 17:03:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,17,0,1,-15.3394,-45.0879,,APA BACIA DO RIO PANDEIROS
2015/09/19 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,72,0,1,-15.0950,-45.1820,,APA BACIA DO RIO PANDEIROS
2015/10/10 16:07:00,NPP-375,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,41,0,1,-15.7531,-44.6143,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1605,-44.7068,,APA BACIA DO RIO PANDEIROS
2015/10/04 03:47:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,91,0,1,-15.3359,-44.9358,,APA BACIA DO RIO PANDEIROS
2015/09/24 19:00:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,78,0,1,-15.0700,-45.1400,,APA BACIA DO RIO PANDEIROS
2015/10/04 03:47:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,93,0,1,-15.3302,-44.9399,,APA BACIA DO RIO PANDEIROS
2015/09/20 17:22:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,73,0,1,-15.0852,-45.1587,,APA BACIA DO RIO PANDEIROS
2015/09/20 17:22:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,75,0,1,-15.3307,-45.0224,,APA BACIA DO RIO PANDEIROS
2015/07/31 20:04:41,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,23,0,1,-15.0320,-45.2240,,APA BACIA DO RIO PANDEIROS
2015/09/19 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,72,0,1,-15.0890,-45.1500,,APA BACIA DO RIO PANDEIROS
2015/09/20 15:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,74,0,1,-15.3287,-45.0345,,APA BACIA DO RIO PANDEIROS
2015/09/20 17:22:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,30,0,1,-15.2595,-45.2844,,APA BACIA DO RIO PANDEIROS
2015/09/25 17:28:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,40,0,1,-15.2179,-45.2709,,APA BACIA DO RIO PANDEIROS
2015/09/29 16:13:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,82,0.2,1,-15.1655,-45.1571,,APA BACIA DO RIO PANDEIROS
2015/12/12 16:25:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,0.1,-15.2546,-45.3489,,APA BACIA DO RIO PANDEIROS
2015/10/21 19:00:00,GOES-13,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,14,0,1,-15.0700,-44.8000,,APA BACIA DO RIO PANDEIROS
2015/10/02 16:57:00,NPP-375,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,33,0,1,-15.7509,-44.6255,,APA BACIA DO RIO PANDEIROS
2015/09/09 15:48:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,61,0,1,-15.0833,-45.0230,,APA BACIA DO RIO PANDEIROS
2015/08/30 10:30:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,53,0,1,-15.0100,-45.2600,,APA BACIA DO RIO PANDEIROS
2015/10/02 04:25:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,25,0,1,-15.2499,-45.2547,,APA BACIA DO RIO PANDEIROS
2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0,1,-15.3270,-44.8950,,APA BACIA DO RIO PANDEIROS
2015/12/09 15:41:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,19.5,0,-14.9783,-44.8892,,APA BACIA DO RIO PANDEIROS
2015/09/24 16:07:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,78,0,1,-15.0799,-45.0498,,APA BACIA DO RIO PANDEIROS
2015/07/18 20:53:44,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15.1770,-45.3260,,APA BACIA DO RIO PANDEIROS
2015/04/13 17:25:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,0.9,-15.1001,-45.2671,,APA BACIA DO RIO PANDEIROS
2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,74,0,1,-15.3340,-45.0310,,APA BACIA DO RIO PANDEIROS
2015/09/21 04:31:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,36,0,1,-15.2485,-45.2894,,APA BACIA DO RIO PANDEIROS
2015/10/11 17:28:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-15.0879,-45.0047,,APA BACIA DO RIO PANDEIROS
2015/09/03 16:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,46,0,1,-15.6493,-44.5870,,APA BACIA DO RIO PANDEIROS
2015/09/20 15:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,74,0,1,-15.3221,-45.0418,,APA BACIA DO RIO PANDEIROS
2015/07/29 20:27:45,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,21,0,1,-15.0380,-45.2050,,APA BACIA DO RIO PANDEIROS
2015/09/22 22:00:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,67,0,1,-15.6300,-44.6100,,APA BACIA DO RIO PANDEIROS
2015/10/01 04:43:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,84,0,1,-15.1535,-44.8007,,APA BACIA DO RIO PANDEIROS
2015/10/23 17:03:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,15,0.1,1,-15.2447,-44.5998,,APA BACIA DO RIO PANDEIROS
2015/11/03 21:18:08,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.2050,-45.4240,,APA BACIA DO RIO PANDEIROS
2015/10/05 16:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0.2,1,-14.9753,-44.9256,,APA BACIA DO RIO PANDEIROS
2015/10/29 16:51:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,2.7,1,-15.1190,-45.1173,,APA BACIA DO RIO PANDEIROS
2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,115,0,1,-15.2440,-44.9460,,APA BACIA DO RIO PANDEIROS
2015/10/14 16:32:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,1,-15.1505,-45.2893,,APA BACIA DO RIO PANDEIROS
2015/05/28 16:40:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0.2,1,-15.0861,-45.2381,,APA BACIA DO RIO PANDEIROS
2015/10/04 01:20:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,90,0,1,-15.3390,-44.9170,,APA BACIA DO RIO PANDEIROS
2015/10/24 16:44:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15.3225,-45.2888,,APA BACIA DO RIO PANDEIROS
2015/05/05 17:11:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,5,0.4,0.2,-15.1396,-45.2662,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1523,-44.7002,,APA BACIA DO RIO PANDEIROS
2015/10/15 16:13:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,8,0,1,-15.2219,-44.6505,,APA BACIA DO RIO PANDEIROS
2015/10/03 13:07:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,91,0,1,-15.3300,-44.9240,,APA BACIA DO RIO PANDEIROS
2015/08/25 17:10:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,67,0,1,-15.2602,-44.8985,,APA BACIA DO RIO PANDEIROS
2015/10/09 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.2080,-45.1640,,APA BACIA DO RIO PANDEIROS
2015/10/17 17:16:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-15.1133,-44.8939,,APA BACIA DO RIO PANDEIROS
2015/10/02 16:57:00,NPP-375,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,34,0,-999,-15.7484,-44.6307,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1650,-44.7120,,APA BACIA DO RIO PANDEIROS
2015/10/11 17:28:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-15.0945,-45.0034,,APA BACIA DO RIO PANDEIROS
2015/10/23 17:03:00,NPP-375,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,15,0.2,1,-15.2438,-44.5951,,APA BACIA DO RIO PANDEIROS
2015/10/05 16:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0.2,1,-14.9700,-44.9261,,APA BACIA DO RIO PANDEIROS
2015/10/05 16:00:00,NPP-375,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,36,0.1,1,-15.7565,-44.6165,,APA BACIA DO RIO PANDEIROS
2015/11/09 16:44:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,8,0,1,-15.3291,-45.0303,,APA BACIA DO RIO PANDEIROS
2015/06/05 17:30:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,0,1,-15.0784,-45.3143,,APA BACIA DO RIO PANDEIROS
2015/09/20 17:22:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,76,0,1,-15.3126,-45.0354,,APA BACIA DO RIO PANDEIROS
2015/10/04 16:19:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,87,0,1,-15.3582,-44.9267,,APA BACIA DO RIO PANDEIROS
2015/08/08 13:57:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0190,-45.2020,,APA BACIA DO RIO PANDEIROS
2015/12/12 16:25:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,0.1,-15.2509,-45.3494,,APA BACIA DO RIO PANDEIROS
2015/12/11 16:44:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0,-15.2448,-45.3533,,APA BACIA DO RIO PANDEIROS
2015/10/04 01:20:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,90,0,1,-15.3410,-44.9320,,APA BACIA DO RIO PANDEIROS
2015/10/07 23:00:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,82,0.1,1,-15.6300,-44.6100,,APA BACIA DO RIO PANDEIROS
2015/09/09 15:48:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,61,0,1,-15.0840,-45.0200,,APA BACIA DO RIO PANDEIROS
2015/06/14 16:21:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,16,0,1,-15.0891,-45.3033,,APA BACIA DO RIO PANDEIROS
2015/11/14 04:18:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,2.7,1,-15.1550,-45.1544,,APA BACIA DO RIO PANDEIROS
2015/09/25 15:48:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,79,0,1,-15.0827,-45.0471,,APA BACIA DO RIO PANDEIROS
2015/10/16 17:35:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-15.1099,-44.8913,,APA BACIA DO RIO PANDEIROS
2015/11/09 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,8,0,1,-15.3390,-45.0410,,APA BACIA DO RIO PANDEIROS
2015/06/24 04:01:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-15.3430,-44.7589,,APA BACIA DO RIO PANDEIROS
2015/08/25 19:00:00,GOES-13,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,77,0,1,-15.2300,-44.9400,,APA BACIA DO RIO PANDEIROS
2015/10/16 17:45:00,MSG-03,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-15.0900,-44.9500,,APA BACIA DO RIO PANDEIROS
2015/09/20 20:21:01,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,73,0,1,-15.1070,-45.1790,,APA BACIA DO RIO PANDEIROS
2015/09/25 15:48:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,41,0,1,-15.2166,-45.2720,,APA BACIA DO RIO PANDEIROS
2015/09/20 17:22:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,30,0,1,-15.2559,-45.2837,,APA BACIA DO RIO PANDEIROS
2015/09/09 17:29:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,62,0,1,-15.0780,-45.0257,,APA BACIA DO RIO PANDEIROS
2015/05/11 04:26:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,3,0.3,0.8,-15.2421,-45.4873,,APA BACIA DO RIO PANDEIROS
2015/09/08 16:07:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,62,0,1,-15.0873,-45.0438,,APA BACIA DO RIO PANDEIROS
2015/09/24 16:07:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,77,0,1,-15.0988,-44.8377,,APA BACIA DO RIO PANDEIROS
2015/09/24 20:00:00,GOES-13,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,77,0,1,-15.0700,-45.0200,,APA BACIA DO RIO PANDEIROS
2015/09/30 01:45:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,27,0.9,1,-15.2560,-45.2610,,APA BACIA DO RIO PANDEIROS
2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,35,0,1,-15.7560,-44.6300,,APA BACIA DO RIO PANDEIROS
2015/07/29 13:20:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,20,0,1,-15.1130,-45.2830,,APA BACIA DO RIO PANDEIROS
2015/10/16 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-15.1110,-44.9000,,APA BACIA DO RIO PANDEIROS
2015/10/11 15:48:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-15.1002,-45.0212,,APA BACIA DO RIO PANDEIROS
2015/08/25 15:30:00,MSG-03,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,71,0,1,-15.2400,-44.9100,,APA BACIA DO RIO PANDEIROS
2015/08/30 10:00:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,53,0,1,-15.0100,-45.2600,,APA BACIA DO RIO PANDEIROS
2015/10/04 16:19:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,95,0,1,-15.3247,-44.9413,,APA BACIA DO RIO PANDEIROS
2015/04/11 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0.5,-15.1000,-45.2760,,APA BACIA DO RIO PANDEIROS
2015/01/14 16:55:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,17,0,1,-15.0721,-45.2795,,APA BACIA DO RIO PANDEIROS
2015/09/19 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,73,0,1,-15.1040,-45.1470,,APA BACIA DO RIO PANDEIROS
2015/10/04 03:47:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,89,0,1,-15.3399,-44.9145,,APA BACIA DO RIO PANDEIROS
2015/10/21 03:28:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,14,0,1,-15.0496,-44.8577,,APA BACIA DO RIO PANDEIROS
2015/10/29 16:51:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,17,1.7,1,-15.0942,-44.8152,,APA BACIA DO RIO PANDEIROS
2015/08/30 10:15:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,53,0,1,-15.0100,-45.2600,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1254,-44.7007,,APA BACIA DO RIO PANDEIROS
2015/09/28 16:32:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,81,0,1,-15.1281,-45.2424,,APA BACIA DO RIO PANDEIROS
2015/09/20 15:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,74,0,1,-15.3324,-45.0315,,APA BACIA DO RIO PANDEIROS
2015/10/01 17:16:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,84,0,1,-15.1528,-44.8108,,APA BACIA DO RIO PANDEIROS
2015/09/24 17:45:00,GOES-13,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,74,0,1,-15.1100,-45.0100,,APA BACIA DO RIO PANDEIROS
2015/09/06 16:45:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1352,-44.6950,,APA BACIA DO RIO PANDEIROS
2015/09/10 17:10:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,63,0,1,-15.0809,-45.0283,,APA BACIA DO RIO PANDEIROS
2015/01/12 17:33:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,14,0,1,-15.0050,-45.1682,,APA BACIA DO RIO PANDEIROS
2015/10/01 17:16:00,NPP-375,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,40,0,1,-15.7323,-44.6146,,APA BACIA DO RIO PANDEIROS
2015/10/11 17:34:17,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-15.1040,-45.0080,,APA BACIA DO RIO PANDEIROS
2015/12/11 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0,-15.2380,-45.3410,,APA BACIA DO RIO PANDEIROS
2015/10/03 16:38:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,58,0,1,-15.6622,-44.6842,,APA BACIA DO RIO PANDEIROS
2015/08/25 17:10:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,69,0,1,-15.2613,-44.9043,,APA BACIA DO RIO PANDEIROS
2015/08/30 11:00:00,MSG-03,Brasil,MINAS GERAIS,JANUARIA,Cerrado,53,0,1,-15.0100,-45.2600,,APA BACIA DO RIO PANDEIROS
2015/10/19 13:07:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,12,0,1,-15.1240,-44.8350,,APA BACIA DO RIO PANDEIROS
2015/08/08 15:49:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0146,-45.2255,,APA BACIA DO RIO PANDEIROS
2015/10/04 16:19:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,95,0,1,-15.3240,-44.9363,,APA BACIA DO RIO PANDEIROS
2015/09/24 17:24:13,NOAA-19,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,79,0,1,-15.2150,-44.6250,,APA BACIA DO RIO PANDEIROS
2015/08/08 13:57:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0120,-45.2370,,APA BACIA DO RIO PANDEIROS
2015/10/02 01:33:00,TERRA_M-M,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,36,0,1,-15.7450,-44.6250,,APA BACIA DO RIO PANDEIROS
2015/08/12 13:33:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,34,0,1,-15.1250,-45.2710,,APA BACIA DO RIO PANDEIROS
2015/11/12 15:48:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,11,0,1,-15.1609,-45.1580,,APA BACIA DO RIO PANDEIROS
2015/10/18 04:24:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-15.0975,-44.8799,,APA BACIA DO RIO PANDEIROS
2015/10/27 21:00:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,10,0,1,-15.2500,-45.4100,,APA BACIA DO RIO PANDEIROS
2015/09/06 15:45:00,MSG-03,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1200,-44.7700,,APA BACIA DO RIO PANDEIROS
2015/12/12 16:25:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,0.2,-15.2551,-45.3531,,APA BACIA DO RIO PANDEIROS
2015/09/20 20:21:01,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,73,0,1,-15.0990,-45.1890,,APA BACIA DO RIO PANDEIROS
