temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
27.5671875,56.61458333,9.90364E-4,6.764114583,27,2,2016,3,true
27.0703125,59.08333333,0.007956148,7.672135417,28,2,2016,3,true
27.69791667,61.52604167,0.002279832,6.559947917,29,2,2016,0,false
27.93802083,55.328125,4.22243E-5,8.111354167,1,3,2016,0,false
27.40989583,54.38541667,0.001125982,10.58583333,2,3,2016,0,false
26.26041667,61.84895833,0.014679987,8.804010417,3,3,2016,0,false
27.04739583,65.515625,0.03760779,5.100625,4,3,2016,0,false
25.48645833,72.94270833,0.219503101,5.836979167,5,3,2016,0,false
25.93958333,77.03125,0.09674998,4.590416667,6,3,2016,0,false
25.5671875,76.54166667,0.259932883,6.5478125,7,3,2016,0,false
25.71197917,73.86979167,0.090078538,8.685625,8,3,2016,0,false
26.24322917,65.42708333,0.008304115,8.48171875,9,3,2016,0,false
25.54583333,65.80208333,0.004947282,5.537552083,10,3,2016,0,false
25.22916667,71.484375,0.013476594,5.350052083,11,3,2016,0,false
24.8875,79.08333333,0.185632163,5.466822917,12,3,2016,0,false
24.69479167,82.80729167,0.114258996,5.290416667,13,3,2016,0,false
26.015625,68.58854167,0.007368143,10.34354167,14,3,2016,0,false
26.40208333,55.29166667,6.33365E-5,12.1175,15,3,2016,3,true
26.04114583,62.47395833,0.023610429,11.3575,16,3,2016,0,false
25.85729167,57.6875,5.13729E-4,10.26661458,17,3,2016,0,false
26.57708333,58.13541667,3.51869E-5,7.69546875,18,3,2016,1,true
26.8609375,60.51041667,0.002990889,6.695989583,19,3,2016,0,false
27.50625,58.41145833,0.005714357,8.47078125,20,3,2016,0,false
26.7453125,57.91666667,0.004672824,8.75421875,21,3,2016,0,false
27.27552083,57.26041667,0.001013384,5.555260417,22,3,2016,0,false
27.76041667,55.59375,3.51869E-5,6.533489583,23,3,2016,0,false
28.01614583,54.16145833,0.002484197,7.443802083,24,3,2016,0,false
27.3484375,62.625,0.026777253,6.696302083,25,3,2016,0,false
26.95885417,64.01041667,0.008360414,7.068697917,26,3,2016,0,false
27.41302083,60.18229167,1.6186E-4,9.05921875,27,3,2016,0,false
27.49270833,52.24479167,0.0,10.63223958,28,3,2016,0,false
26.68020833,53.90104167,0.0,9.611145833,29,3,2016,0,false
27.03802083,53.90625,7.45963E-4,9.633020833,30,3,2016,0,false
26.50729167,52.98958333,0.0,9.436979167,31,3,2016,0,false
26.35885417,54.828125,2.03475E-5,9.25421875,1,4,2016,0,false
26.57604167,56.8125,5.44297E-4,7.988854167,2,4,2016,0,false
26.45625,60.52604167,0.002665528,8.412864583,3,4,2016,0,false
27.05677083,59.23958333,0.003621862,8.71609375,4,4,2016,0,false
27.609375,55.11458333,0.002360315,10.62057292,5,4,2016,0,false
27.25416667,51.96354167,1.16998E-4,9.797864583,6,4,2016,0,false
27.78645833,49.453125,6.94E-15,7.435208333,7,4,2016,0,false
28.4140625,48.42708333,6.94E-15,5.91765625,8,4,2016,0,false
27.38489583,54.453125,0.018475567,6.6734375,9,4,2016,0,false
26.75677083,57.71354167,1.52607E-4,8.23390625,10,4,2016,0,false
26.07916667,49.94791667,6.94E-15,9.646770833,11,4,2016,1,true
26.05208333,51.08333333,6.94E-15,10.8165625,12,4,2016,0,false
26.7875,55.14583333,6.94E-15,12.05104167,13,4,2016,0,false
25.65052083,50.60416667,6.94E-15,10.02807292,14,4,2016,0,false
25.07395833,50.30729167,6.94E-15,9.849791667,15,4,2016,0,false
25.49375,54.42708333,6.94E-15,10.47869792,16,4,2016,0,false
25.8453125,53.55729167,6.94E-15,12.56567708,17,4,2016,0,false
25.84270833,52.94270833,6.94E-15,11.72645833,18,4,2016,0,false
25.2125,55.14583333,6.61295E-5,10.57463542,19,4,2016,0,false
25.38958333,56.19791667,6.94E-15,10.43578125,20,4,2016,0,false
25.16927083,57.21354167,5.08689E-5,10.6896875,21,4,2016,0,false
24.91197917,57.86458333,6.94E-15,7.820104167,22,4,2016,0,false
25.61822917,53.58854167,1.98389E-4,9.364635417,23,4,2016,0,false
25.640625,56.0625,9.15639E-5,8.9121875,24,4,2016,0,false
25.86770833,55.27083333,6.94E-15,8.93703125,25,4,2016,0,false
25.98697917,54.34895833,5.59557E-5,7.470104167,26,4,2016,0,false
26.575,57.90625,8.69857E-4,4.744583333,27,4,2016,0,false
25.69427083,67.27604167,0.064959523,9.502552083,28,4,2016,0,false
25.34270833,68.55208333,0.013419203,7.985104167,29,4,2016,0,false
25.08489583,66.47395833,0.014853705,5.641822917,30,4,2016,0,false
26.040625,65.984375,0.019389369,8.538333333,1,5,2016,0,false
26.44427083,59.953125,0.019950218,10.96546875,2,5,2016,0,false
25.5390625,60.55208333,4.52113E-4,10.34234375,3,5,2016,0,false
24.896875,56.43229167,0.0,7.928854167,4,5,2016,0,false
25.10104167,54.72916667,0.0,8.518229167,5,5,2016,0,false
25.1859375,53.60416667,0.0,9.580625,6,5,2016,1,true
24.98125,51.25520833,0.0,9.943177083,7,5,2016,0,false
24.45572917,55.30208333,0.0,9.68015625,8,5,2016,0,false
24.60260417,51.58333333,0.0,9.102760417,9,5,2016,0,false
23.81822917,50.140625,0.0,8.428229167,10,5,2016,0,false
24.30052083,50.54166667,0.0,7.199583333,11,5,2016,0,false
24.76770833,51.14583333,0.0,7.71234375,12,5,2016,0,false
26.11510417,51.046875,8.01214E-5,5.358333333,13,5,2016,0,false
26.4203125,55.203125,0.00633531,9.554739583,14,5,2016,0,false
25.6453125,58.36979167,0.003782873,11.57166667,15,5,2016,0,false
24.56875,60.03645833,0.001774116,7.753385417,16,5,2016,0,false
25.5078125,55.46354167,0.0,4.183697917,17,5,2016,0,false
26.13489583,56.734375,0.001018686,5.231666667,18,5,2016,0,false
26.17083333,57.25,4.00607E-4,8.65296875,19,5,2016,0,false
25.65885417,56.86458333,0.003628353,12.58046875,20,5,2016,0,false
24.65364583,59.69270833,0.0,9.334791667,21,5,2016,0,false
24.68645833,59.14583333,0.001499414,7.6875,22,5,2016,0,false
25.01666667,61.86979167,0.0,5.25,23,5,2016,0,false
25.86614583,55.90104167,9.55733E-4,8.66296875,24,5,2016,0,false
24.5328125,59.265625,5.55127E-4,13.62567708,25,5,2016,0,false
23.41302083,60.24479167,1.71689E-5,10.24223958,26,5,2016,0,false
22.7890625,57.59895833,0.0,7.5975,27,5,2016,0,false
22.41354167,54.03125,0.0,9.219895833,28,5,2016,0,false
23.23125,56.44270833,0.0,7.108697917,29,5,2016,0,false
23.65520833,62.20833333,0.0,8.108489583,30,5,2016,0,false
24.33072917,56.45833333,0.0,5.863489583,31,5,2016,0,false
24.52291667,50.90104167,0.0,7.131302083,1,6,2016,0,false
24.4109375,49.05208333,0.0,7.234947917,2,6,2016,0,false
24.33958333,47.88541667,0.0,7.43984375,3,6,2016,0,false
25.7875,50.63020833,0.0,4.234895833,4,6,2016,0,false
26.5703125,45.89583333,0.0,6.0421875,5,6,2016,0,false
25.5890625,49.05208333,0.0,6.189583333,6,6,2016,0,false
25.95729167,53.40625,0.0,6.1009375,7,6,2016,0,false
26.20520833,54.15625,0.001068995,7.970729167,8,6,2016,0,false
26.1703125,59.421875,0.003733197,8.335833333,9,6,2016,0,false
25.4109375,64.13541667,0.010201033,5.61671875,10,6,2016,0,false
23.94322917,75.0625,0.115927987,4.309635417,11,6,2016,0,false
23.9765625,69.54166667,0.035504733,4.67890625,12,6,2016,0,false
23.11666667,73.71875,0.04159552,9.6009375,13,6,2016,0,false
22.15677083,68.26041667,0.003534314,13.63296875,14,6,2016,0,false
21.5828125,60.86458333,0.0,9.895572917,15,6,2016,0,false
21.97708333,55.609375,0.0,8.132395833,16,6,2016,0,false
20.99010417,52.07291667,0.0,8.283958333,17,6,2016,0,false
21.2828125,51.47395833,0.0,7.96265625,18,6,2016,0,false
23.02604167,50.83333333,0.0,8.327135417,19,6,2016,0,false
23.56145833,52.42708333,1.65736E-5,10.08671875,20,6,2016,0,false
22.93802083,55.99479167,0.0,10.186875,21,6,2016,0,false
22.53645833,49.796875,0.0,12.03479167,22,6,2016,0,false
21.67552083,59.68229167,0.0,8.666666667,23,6,2016,0,false
22.37239583,52.48958333,0.0,9.8175,24,6,2016,0,false
22.44427083,50.53645833,0.0,14.07416667,25,6,2016,0,false
22.52135417,55.06770833,6.62943E-5,14.70057292,26,6,2016,0,false
21.18697917,50.13541667,0.0,13.14802083,27,6,2016,0,false
22.2390625,55.9375,2.0717E-5,14.25520833,28,6,2016,0,false
22.12395833,58.57291667,0.001251305,12.54447917,29,6,2016,0,false
21.87760417,60.86979167,0.015322267,12.90921875,30,6,2016,0,false
22.1859375,53.84895833,1.74972E-5,12.79640625,1,7,2016,0,false
21.52916667,57.93229167,0.002117162,12.66229167,2,7,2016,0,false
22.303125,57.78645833,2.33296E-5,13.900625,3,7,2016,0,false
21.87395833,64.5,0.019241093,12.79635417,4,7,2016,0,false
22.61822917,60.23958333,0.001183978,11.95895833,5,7,2016,0,false
22.63854167,57.59375,5.24916E-5,9.77203125,6,7,2016,0,false
24.0453125,46.68229167,0.0,7.1359375,7,7,2016,0,false
23.8484375,45.02604167,0.0,5.699427083,8,7,2016,0,false
23.84010417,48.140625,0.0,10.356875,9,7,2016,0,false
23.11197917,54.671875,0.0,9.841302083,10,7,2016,0,false
22.8453125,51.140625,0.0,8.205729167,11,7,2016,0,false
22.109375,51.328125,0.0,7.484947917,12,7,2016,0,false
22.0203125,52.08854167,0.0,7.887760417,13,7,2016,0,false
22.690625,49.04166667,0.0,8.532395833,14,7,2016,0,false
22.79322917,49.63541667,0.0,8.420625,15,7,2016,1,true
22.68072917,48.52083333,0.0,6.785729167,16,7,2016,1,true
23.88958333,43.34375,0.0,5.50875,17,7,2016,0,false
24.52447917,47.59895833,0.0,7.1121875,18,7,2016,0,false
25.253125,46.41666667,0.0,9.964427083,19,7,2016,0,false
24.515625,52.796875,0.0,10.12869792,20,7,2016,0,false
24.77135417,51.59375,1.74972E-5,7.218333333,21,7,2016,0,false
24.7703125,48.86458333,0.0,8.607083333,22,7,2016,0,false
23.596875,53.35416667,2.97452E-4,13.7478125,23,7,2016,0,false
22.61979167,56.25520833,0.001452268,12.975,24,7,2016,0,false
22.43072917,57.88541667,2.74123E-4,12.77927083,25,7,2016,0,false
22.428125,59.00520833,6.99888E-5,11.29692708,26,7,2016,0,false
21.5609375,55.42708333,0.0,8.826041667,27,7,2016,0,false
21.88697917,50.30208333,0.0,10.55526042,28,7,2016,0,false
21.7140625,48.44270833,0.0,12.34244792,29,7,2016,0,false
21.50885417,53.25520833,2.56626E-4,13.94630208,30,7,2016,0,false
21.67604167,56.72395833,0.008544469,14.43651042,31,7,2016,0,false
21.48333333,52.47916667,0.0,10.86177083,1,8,2016,0,false
21.54010417,50.52604167,0.0,8.993020833,2,8,2016,0,false
22.74375,58.390625,1.38843E-4,11.45317708,3,8,2016,0,false
22.9953125,56.09895833,5.6694E-4,13.09255208,4,8,2016,0,false
22.95833333,47.953125,0.0,12.27869792,5,8,2016,0,false
22.29479167,55.19270833,0.0,9.836770833,6,8,2016,0,false
23.22135417,52.61458333,0.0,7.757708333,7,8,2016,2,true
23.83645833,47.10416667,0.0,8.381145833,8,8,2016,0,false
23.9765625,44.125,0.0,8.6659375,9,8,2016,0,false
23.9984375,42.76041667,0.0,7.4,10,8,2016,0,false
25.42552083,38.078125,0.0,5.516458333,11,8,2016,0,false
25.884375,41.609375,0.0,8.946666667,12,8,2016,0,false
25.03697917,48.72395833,0.0,11.45609375,13,8,2016,0,false
24.56875,52.45833333,0.001596689,8.67359375,14,8,2016,0,false
25.38385417,52.52083333,0.0,7.79671875,15,8,2016,0,false
25.54322917,47.11458333,0.001191732,7.417708333,16,8,2016,0,false
26.14635417,50.046875,1.73553E-5,6.545416667,17,8,2016,0,false
27.41197917,46.17708333,0.0,7.67,18,8,2016,0,false
27.16875,45.27604167,1.15702E-5,12.96875,19,8,2016,0,false
26.4796875,46.3125,0.0,11.95276042,20,8,2016,1,true
26.80260417,42.33333333,0.0,8.909947917,21,8,2016,0,false
25.99947917,55.53645833,6.94213E-5,11.67,22,8,2016,0,false
26.234375,52.14583333,0.041918877,13.3075,23,8,2016,0,false
24.66979167,55.25520833,0.002817347,14.4790625,24,8,2016,0,false
23.853125,52.53645833,1.73553E-5,12.346875,25,8,2016,0,false
23.440625,48.66145833,0.0,10.66088542,26,8,2016,0,false
24.02760417,49.63541667,1.21487E-4,12.98864583,27,8,2016,0,false
23.74166667,57.61979167,0.002597513,12.61739583,28,8,2016,2,true
24.1625,48.76041667,0.0,11.94484375,29,8,2016,0,false
25.1234375,54.47395833,9.25617E-5,12.36265625,30,8,2016,0,false
26.065625,49.08854167,0.0,10.97463542,31,8,2016,0,false
26.82083333,44.46354167,0.003231773,10.85088542,1,9,2016,0,false
26.00833333,45.89583333,-3.47E-15,14.87958333,2,9,2016,0,false
24.42760417,43.85416667,-3.47E-15,14.48072917,3,9,2016,0,false
23.9234375,45.578125,-3.47E-15,13.56046875,4,9,2016,1,true
24.14114583,45.765625,-3.47E-15,12.38984375,5,9,2016,0,false
24.965625,45.68229167,-3.47E-15,11.46328125,6,9,2016,4,true
25.1953125,40.54166667,-3.47E-15,9.821979167,7,9,2016,1,true
25.98020833,40.34375,-3.47E-15,9.576927083,8,9,2016,3,true
26.67708333,36.94791667,-3.47E-15,12.53651042,9,9,2016,0,false
25.31666667,43.578125,-3.47E-15,13.76260417,10,9,2016,0,false
24.47864583,38.015625,-3.47E-15,13.09427083,11,9,2016,0,false
24.31302083,34.90104167,-3.47E-15,10.33828125,12,9,2016,1,true
25.18854167,38.28645833,-3.47E-15,9.7565625,13,9,2016,0,false
26.49322917,40.81770833,-3.47E-15,8.808854167,14,9,2016,0,false
27.5953125,36.234375,-3.47E-15,8.6096875,15,9,2016,0,false
28.47604167,34.55208333,-3.47E-15,9.804895833,16,9,2016,1,true
27.86354167,40.08333333,1.27384E-4,14.14463542,17,9,2016,0,false
27.30520833,44.796875,6.41637E-4,10.73317708,18,9,2016,0,false
27.55416667,41.21875,3.30254E-5,9.315625,19,9,2016,1,true
27.62291667,37.19791667,-3.47E-15,7.24875,20,9,2016,0,false
29.36458333,34.58854167,0.002344805,6.924322917,21,9,2016,2,true
28.021875,46.875,0.061809425,13.61911458,22,9,2016,1,true
25.59322917,59.44270833,0.038035843,9.65984375,23,9,2016,0,false
26.20989583,59.015625,0.043452012,6.320989583,24,9,2016,0,false
25.56979167,61.07291667,0.040541057,5.264427083,25,9,2016,0,false
23.84635417,73.83854167,0.294473481,6.02265625,26,9,2016,0,false
24.65208333,72.82291667,0.14649131,4.778854167,27,9,2016,1,true
25.2015625,69.93229167,0.099609373,8.521510417,28,9,2016,0,false
26.48385417,58.015625,0.011011617,8.232447917,29,9,2016,0,false
27.265625,48.515625,9.43583E-6,7.583802083,30,9,2016,0,false
27.79479167,44.375,0.006808566,8.742083333,1,10,2016,0,false
27.709375,47.22916667,0.004520928,12.48802083,2,10,2016,1,true
27.16041667,52.35416667,0.014926473,14.91661458,3,10,2016,0,false
25.20364583,61.90625,0.176637338,10.32197917,4,10,2016,0,false
22.64479167,86.015625,0.515657505,5.2125,5,10,2016,0,false
24.6140625,73.42708333,0.084193014,8.005,6,10,2016,0,false
26.25,61.77083333,0.00294972,7.676041667,7,10,2016,0,false
27.69635417,50.43229167,9.88181E-6,5.67859375,8,10,2016,0,false
27.0125,63.74479167,0.045426677,9.611666667,9,10,2016,0,false
26.7640625,58.55729167,0.047254811,10.56828125,10,10,2016,2,true
26.89427083,51.02083333,0.003641447,16.40854167,11,10,2016,2,true
26.33541667,53.6875,0.003088065,14.68880208,12,10,2016,1,true
27.1140625,48.82291667,2.47045E-5,15.80895833,13,10,2016,3,true
27.9953125,46.953125,3.47E-15,13.45625,14,10,2016,2,true
28.66666667,36.38020833,3.47E-15,12.44088542,15,10,2016,1,true
28.11354167,36.703125,3.47E-15,13.79796875,16,10,2016,0,false
28.56822917,39.08333333,3.47E-15,12.07317708,17,10,2016,0,false
29.39739583,38.30729167,3.47E-15,9.105885417,18,10,2016,1,true
30.6046875,38.09895833,0.001235226,8.49203125,19,10,2016,0,false
29.821875,42.68229167,0.001798489,8.535989583,20,10,2016,0,false
29.0953125,51.44791667,0.017268461,6.561510417,21,10,2016,0,false
27.7109375,56.54166667,0.074296382,7.401666667,22,10,2016,0,false
28.19739583,44.609375,8.89363E-5,12.55510417,23,10,2016,1,true
28.30729167,41.85416667,3.47E-15,11.9603125,24,10,2016,2,true
28.46979167,36.16145833,3.47E-15,9.862291667,25,10,2016,0,false
29.61927083,35.16666667,3.47E-15,11.18161458,26,10,2016,2,true
29.878125,36.09895833,3.95272E-5,9.3453125,27,10,2016,0,false
29.74166667,45.078125,0.10362065,7.385520833,28,10,2016,2,true
25.53072917,73.69270833,0.799616231,8.0625,29,10,2016,0,false
25.36927083,63.359375,0.099154073,12.53098958,30,10,2016,0,false
25.61614583,59.39583333,0.041068799,12.72760417,31,10,2016,0,false
26.51979167,54.6875,0.001645699,13.49625,1,11,2016,1,true
27.38385417,48.85416667,9.64532E-4,11.63458333,2,11,2016,0,false
28.23385417,40.49479167,0.0,11.79161458,3,11,2016,2,true
28.3453125,37.20833333,0.0,13.56817708,4,11,2016,3,true
28.31041667,38.515625,0.0,13.62083333,5,11,2016,2,true
27.27447917,45.34895833,1.74379E-4,15.19953125,6,11,2016,9,true
26.76197917,48.375,0.007182224,11.07828125,7,11,2016,0,false
24.84739583,62.578125,0.0988019,8.391458333,8,11,2016,0,false
26.00052083,62.640625,0.074715837,6.145625,9,11,2016,1,true
24.06614583,75.32291667,0.299887824,4.426875,10,11,2016,0,false
25.54791667,71.78645833,0.029916851,5.102552083,11,11,2016,0,false
24.9328125,75.55729167,0.245590647,5.725208333,12,11,2016,0,false
22.090625,91.8125,2.256046642,5.803802083,13,11,2016,0,false
23.33020833,85.25520833,0.332338616,9.441822917,14,11,2016,0,false
24.078125,83.5,0.576299912,9.469583333,15,11,2016,0,false
24.2328125,80.66145833,0.28016668,8.895052083,16,11,2016,0,false
24.25364583,80.0625,0.316824359,7.54765625,17,11,2016,0,false
24.271875,82.61458333,0.322894918,6.23265625,18,11,2016,0,false
24.82708333,82.54166667,0.82195595,3.34171875,19,11,2016,0,false
21.2046875,94.91145833,2.195324698,9.9340625,20,11,2016,0,false
22.36458333,83.41666667,0.039491333,9.806770833,21,11,2016,0,false
24.85104167,76.03125,0.070792316,6.931875,22,11,2016,1,true
25.69010417,75.125,0.083576457,5.138489583,23,11,2016,0,false
25.825,74.94270833,0.034962936,6.892916667,24,11,2016,0,false
26.6109375,69.54166667,0.070770518,9.393333333,25,11,2016,0,false
26.98697917,64.22916667,0.009694368,9.849635417,26,11,2016,0,false
27.0484375,60.13020833,0.005236811,7.946145833,27,11,2016,0,false
26.94166667,62.47395833,0.007547329,6.545260417,28,11,2016,0,false
27.62447917,65.515625,0.073304459,5.165989583,29,11,2016,1,true
27.9125,66.43229167,0.066846997,5.426041667,30,11,2016,0,false
27.40052083,62.5,0.014588044,9.45859375,1,12,2016,1,true
26.7859375,61.14583333,0.013512125,9.950520833,2,12,2016,0,false
27.7765625,59.94791667,0.008925579,7.435989583,3,12,2016,0,false
25.740625,72.52604167,0.201211956,6.135364583,4,12,2016,0,false
26.3140625,72.578125,0.45186061,8.678229167,5,12,2016,0,false
25.80520833,76.77083333,0.268297762,4.69515625,6,12,2016,0,false
25.378125,78.02604167,0.511687753,5.084583333,7,12,2016,0,false
24.925,76.85416667,0.514607382,6.120729167,8,12,2016,0,false
25.56354167,73.58854167,0.115916352,6.343177083,9,12,2016,0,false
24.6578125,82.58854167,0.498761574,5.010677083,10,12,2016,0,false
25.5640625,79.34895833,0.16691389,5.14984375,11,12,2016,0,false
24.34947917,86.75,0.724603482,5.00859375,12,12,2016,0,false
23.61822917,88.59375,1.066048564,5.34953125,13,12,2016,0,false
24.25052083,85.13020833,0.467221496,6.8590625,14,12,2016,0,false
25.16354167,77.91145833,0.167661476,7.237864583,15,12,2016,0,false
25.04114583,62.61979167,0.00696569,11.40932292,16,12,2016,0,false
24.56770833,62.55729167,0.003015603,13.6790625,17,12,2016,0,false
24.45625,64.59375,0.02442285,10.95359375,18,12,2016,0,false
24.69322917,68.82291667,0.044648102,10.01369792,19,12,2016,0,false
25.04270833,62.50520833,0.015330579,10.49161458,20,12,2016,0,false
25.43854167,62.53125,0.003874318,11.61666667,21,12,2016,0,false
25.79479167,60.53125,6.94E-15,12.21583333,22,12,2016,0,false
26.3328125,61.765625,2.52563E-5,11.69885417,23,12,2016,0,false
26.15729167,58.4375,6.94E-15,8.93828125,24,12,2016,0,false
26.58958333,59.95833333,0.007551636,8.22453125,25,12,2016,1,true
26.79166667,59.546875,0.008470966,8.233854167,26,12,2016,0,false
26.85677083,60.71354167,0.010440958,7.876979167,27,12,2016,0,false
27.2140625,57.86458333,0.045279509,8.685520833,28,12,2016,0,false
26.1,58.796875,0.012128079,7.95359375,29,12,2016,0,false
26.0765625,55.61979167,0.00195989,8.251979167,30,12,2016,0,false
25.91458333,51.69270833,6.94E-15,9.361197917,31,12,2016,0,false
26.34166667,53.109375,1.26483E-4,6.743854167,1,1,2017,0,false
27.31614583,56.72395833,0.001746438,5.0003125,2,1,2017,0,false
28.30260417,56.00520833,0.00144969,5.461979167,3,1,2017,0,false
27.69322917,56.34375,0.030905635,6.791197917,4,1,2017,0,false
27.42291667,58.95833333,3.40531E-4,7.505,5,1,2017,0,false
28.353125,50.86979167,0.0,9.340572917,6,1,2017,0,false
28.26145833,46.32291667,0.0,10.9446875,7,1,2017,0,false
27.0765625,44.484375,0.0,10.40192708,8,1,2017,0,false
27.72135417,45.0625,0.0,7.936979167,9,1,2017,0,false
28.7609375,44.24479167,0.0,7.055052083,10,1,2017,0,false
28.54375,48.375,0.001654009,9.255729167,11,1,2017,0,false
26.9078125,65.41666667,0.071895858,7.4,12,1,2017,0,false
24.87604167,74.796875,0.375031834,5.44328125,13,1,2017,0,false
24.10416667,80.734375,0.348115278,4.321510417,14,1,2017,0,false
24.55677083,81.83854167,0.354244839,5.423854167,15,1,2017,0,false
25.50729167,77.73958333,0.235092985,5.65859375,16,1,2017,1,true
25.29114583,73.34375,0.059325393,6.480677083,17,1,2017,0,false
25.5375,66.796875,0.001177265,7.915572917,18,1,2017,0,false
26.29166667,64.81770833,0.006192802,6.62125,19,1,2017,0,false
26.8921875,61.47395833,0.002174535,9.1946875,20,1,2017,0,false
27.20416667,54.08854167,1.41077E-4,9.823072917,21,1,2017,0,false
