hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
0,561.218509521,2.24275349003,0.518559992313,1235.28433989,716.077504596,1.61149001122,2626.07930061,4,30.253292645914726,93.07477851612886,31.107176777464424,12.758890249630822,30.531861810387454,77.82317372802177,98.61546877617849,12.344572958321306,3.942114305088712,28.099570724949068,10.004737469401618,2012
0,700.748806968,2.04028393238,0.525107761224,524.128940258,674.047622699,1.10344004631,3276.30718367,4,20.732519864693685,61.02326894594246,2.4964681494167347,5.895801595046782,82.3106259434548,54.74166379161294,637.0942523443514,35.04236381183799,1.246297043636955,180.15278547930433,4.685976988397084,2012
0,574.755720822,1.95842890248,0.548547908664,2289.81004161,2375.271078,4.4017701149,4567.85033805,4,30.08541285304453,74.39979188519555,19.064171284110575,11.922245579675295,19.80341526228765,29.8298660568059,480.84292624315566,12.545156163592631,8.178596757131016,130.0262705702984,13.647658868309936,2012
0,633.678041695,3.57148558197,0.550426650047,2279.73500565,174.115086835,1.12111619764,414.472242583,4,28.009226999957132,61.59963396177842,25.227736404963906,8.177707101449187,87.63555879560127,223.9531571211901,764.0585474707369,11.788960085103128,5.2395203050138965,166.1445075689748,19.92669373825112,2012
0,547.491613583,1.27694158043,0.534555540482,626.462028548,1765.7226607,3.33646988869,1155.32611134,4,24.60361970683823,86.01544385095266,32.79275236665865,15.543473188046107,69.41828484939442,2.243758579870574,1007.6586870859277,17.340932494279496,8.056666406351066,86.82246174280169,3.5567635235636925,2012
0,559.876902426,2.25574723783,0.568407126835,208.2529332,175.062546935,2.71723008156,559.548615712,4,29.202411585173913,87.59977040152374,1.3266782455421857,14.727071763364496,84.68272496841303,189.7258938568547,817.8134315790899,38.02417656104199,0.9758588112890589,203.92706290787157,1.2229086018918953,2012
0,840.5212,0.684099568236,0.760919980208,324.726781094,4280.79707423,1.53336000443,832.945163439,4,25.08783520534374,77.7533149792566,10.680124712723309,11.57737855614958,23.138441771862183,270.5827863177341,264.37348693401407,15.345550907470168,2.964278821486935,348.25165740230443,10.65311289221679,2012
0,635.824164862,3.47542137422,0.475779158995,1445.45406733,172.060681104,3.75473449883,339.286196849,15,21.06390644253778,91.07475041253402,2.673328394879197,12.836104970973263,49.54959350944266,5.147922828961698,809.8725289313838,31.308411640500758,4.969332343845579,40.846030158178245,7.835688532321676,2012
0,627.925677237,2.1579703425,0.654763519764,1285.01708327,224.231293063,1.68896244433,1115.78714015,4,25.309196419945888,44.06178490221941,30.444722661772516,8.017859523654192,24.045342734552214,44.36609642907826,642.7986072706293,35.03430141094497,0.9342368451370942,157.31262661251446,7.575456080863107,2012
0,596.991134931,2.23204878737,0.362945230944,4368.8225279,576.745663814,1.61149001122,2950.9526966,15,29.731589355413632,80.56016814881426,31.274917200827414,16.122485110730643,26.73798434994935,214.42081902769408,458.21711849628576,6.982159392661641,8.03251209966941,265.52331819902633,3.4206326785068546,2012
0,622.020347163,3.02038247943,0.5277572833,3848.70380646,108.576607934,0.895577013493,6615.42353447,4,31.008626448526933,49.39084750398267,6.898526452785712,4.24396081340603,82.99064123461596,103.91094440618232,840.3896956298244,30.923960715819007,2.5044938231988843,325.52325991614686,20.76955752420778,2012
1,691.154387529,2.19023134322,0.424200706714,4943.39548711,218.920884846,1.10344004631,405.398172709,4,24.5174242424243,36.4621212121212,0.0,9.57170454545455,90.9271877064893,186.976299124762,901.097397944023,33.9634174339784,7.93545041772598,246.05318376482,13.9537272506092,2012
1,684.945383407,7.44259120842,0.276027626919,987.91014155,439.362994315,2.71723008156,1304.11071345,12,26.1431818181818,39.2462121212121,0.0,10.314696969697,90.8254567907148,181.675907958448,889.653807034933,34.4315917947764,8.12029670759487,240.374369804614,14.2970766454187,2012
1,637.484073203,3.29432942245,0.306808127208,4868.96054757,656.312684507,1.61149001122,4703.17592388,15,28.6852272727273,32.0606060606061,0.0,11.2502272727273,92.2834622661858,219.053762967931,970.454261580387,40.961801373259,10.4783919620563,279.900994532283,19.4523296567463,2012
1,720.918636985,2.85412543723,0.347448356808,4493.47943545,1239.46151203,1.10344004631,1434.73004186,4,23.7291666666667,43.0984848484849,0.0,10.590303030303,89.8957659663653,199.230047022831,928.64778430766,31.9514656482998,7.20771960701891,259.18878260887,12.5247391620073,2012
1,715.996410082,10.8370987395,0.521100707547,2379.61409328,203.563491659,1.53336000443,2111.0005306,4,26.2140151515152,40.3371212121212,0.0,11.6874242424242,91.0318593143197,270.712302470605,1088.16569339857,37.1711687837797,8.97469129579953,333.653731597556,16.3859635894753,2012
1,676.104292136,2.8445068116,0.31572741176499997,2636.92502729,1365.24911865,0.895577013493,2071.26245333,12,24.5174242424243,36.4621212121212,0.0,9.57170454545455,90.9271877064893,186.976299124762,901.097397944023,33.9634174339784,7.93545041772598,246.05318376482,13.9537272506092,2012
1,674.96951769,2.15937627244,0.428023349057,4534.81269174,388.220071577,1.10344004631,368.056805467,4,28.0477272727273,35.0113636363636,0.0,9.04125,91.3428652462747,212.213304910944,957.72053430766,34.8920467444406,8.20464629359429,272.958849502847,14.6454470579429,2012
1,640.143862442,2.43002715487,0.485211502347,814.47025711,187.621399853,0.895577013493,5416.82715875,4,28.6852272727273,32.0606060606061,0.0,11.2502272727273,92.2834622661858,219.053762967931,970.454261580387,40.961801373259,10.4783919620563,279.900994532283,19.4523296567463,2012
1,645.459830806,2.24550309885,0.329472287736,753.921392459,924.449792034,2.71723008156,1232.34354818,4,25.1969696969697,35.4318181818182,0.0,10.3203787878788,90.8836529543369,264.718034322089,1076.31853430766,35.048666295782,8.21456430756686,327.695347645585,14.7799492778174,2012
1,686.283841773,1.84339771402,0.375649765258,5694.98855691,195.630511772,1.10344004631,747.44591995,12,23.8375,49.5037878787879,2.48317272727273E-4,15.2101515151515,89.0643011626926,253.898372718848,1053.76087521675,34.6658788301591,8.07312986856084,316.750458878719,14.4670478612469,2012
1,721.393028963,3.63628590523,0.36283321513,3822.7274219,922.397519448,1.10344004631,668.023718615,4,24.5174242424243,36.4621212121212,0.0,9.57170454545455,90.9271877064893,186.976299124762,901.097397944023,33.9634174339784,7.93545041772598,246.05318376482,13.9537272506092,2012
1,689.726061392,1.99619375451,0.311582880756,4376.18929978,380.960568452,1.10344004631,1484.17859737,4,24.2625,38.8560606060606,0.0,13.2042424242424,89.9727100821223,258.792285812135,1064.93507976221,35.3543972814284,8.31564157882691,321.820426413212,14.9828574522114,2012
1,721.49724101,7.51000031601,0.49561445358399997,978.224487233,591.935980935,1.53336000443,2504.97173692,4,30.3280303030303,33.8371212121212,0.0,9.27469696969697,92.58827091023,112.577404233037,1097.00323687756,37.7697054492778,9.89935570692083,179.050607089896,16.8480566843821,2012
1,685.522217589,2.00826518165,0.439515919811,1784.35363251,183.359352814,0.672481000423,1984.05040093,4,24.257196969697,36.3068181818182,0.0,9.83647727272727,90.9768512944664,189.701043872762,906.667693398569,34.4528184304673,8.10040323453833,248.931725953607,14.313270864772,2012
1,708.149279829,1.96518762816,0.239712930012,582.377902392,582.963835702,3.51186990738,2548.05139146,12,28.6852272727273,32.0606060606061,0.0,11.2502272727273,92.2834622661858,219.053762967931,970.454261580387,40.961801373259,10.4783919620563,279.900994532283,19.4523296567463,2012
1,673.700479857,2.23676696497,0.310878286385,2827.29787821,944.6101268,3.51186990738,688.186873799,4,28.6852272727273,32.0606060606061,0.0,11.2502272727273,92.2834622661858,219.053762967931,970.454261580387,40.961801373259,10.4783919620563,279.900994532283,19.4523296567463,2012
1,700.988753966,2.41482142318,0.464201770956,4796.45566729,220.551847208,1.10344004631,508.326722925,4,24.5174242424243,36.4621212121212,0.0,9.57170454545455,90.9271877064893,186.976299124762,901.097397944023,33.9634174339784,7.93545041772598,246.05318376482,13.9537272506092,2012
1,703.574494594,2.08038389091,0.320761955241,2546.90829975,506.114271571,0.895577013493,3447.48065135,4,24.257196969697,36.3068181818182,0.0,9.83647727272727,90.9768512944664,189.701043872762,906.667693398569,34.4528184304673,8.10040323453833,248.931725953607,14.313270864772,2012
1,709.913363955,2.21133887744,0.40553337236500003,5542.13459753,200.082279956,1.10344004631,1892.17860788,4,24.2625,38.8560606060606,0.0,13.2042424242424,89.9727100821223,258.792285812135,1064.93507976221,35.3543972814284,8.31564157882691,321.820426413212,14.9828574522114,2012
1,650.508377867,2.54012784822,0.351385966981,253.849305756,889.405349695,2.71723008156,1302.95929948,4,25.1969696969697,35.4318181818182,0.0,10.3203787878788,90.8836529543369,264.718034322089,1076.31853430766,35.048666295782,8.21456430756686,327.695347645585,14.7799492778174,2012
1,644.520469162,2.88907045479,0.278242924528,5011.44132794,267.208698187,0.895577013493,3437.08974759,12,26.2431818181818,38.3977272727273,0.0,6.88981060606061,90.4548458176398,176.374178211819,877.834125216751,29.5744399663989,6.49324376212932,234.629147759096,10.9369187177413,2012
1,638.721871132,2.18290603486,0.25040282685500004,1711.26706914,1392.06836915,2.71723008156,2291.85232957,4,25.8670454545455,43.1212121212121,0.0,11.1677272727273,91.0274471952196,227.092900235993,988.440147944023,36.4085143710498,8.72611106821926,288.325462242632,15.7835179403085,2012
1,638.915719662,2.48820966503,0.209698231132,3102.245864,910.998288029,2.71723008156,3993.16027227,12,28.6852272727273,32.0606060606061,0.0,11.2502272727273,92.2834622661858,219.053762967931,970.454261580387,40.961801373259,10.4783919620563,279.900994532283,19.4523296567463,2012
1,603.2278035,2.46227161915,0.444203773585,202.884167995,631.833184692,1.33887994289,464.900148167,4,26.1439393939394,37.0,0.0,8.15977272727273,90.7743159062188,179.073448622752,883.74403430766,31.8427791634825,7.22895211245678,237.548340163281,12.4462381227808,2012
1,751.432009512,7.94397067593,0.40987286729899997,3681.49999566,328.123520358,0.895577013493,2583.78496678,4,23.7291666666667,43.0984848484849,0.0,10.590303030303,89.8957659663653,199.230047022831,928.64778430766,31.9514656482998,7.20771960701891,259.18878260887,12.5247391620073,2012
1,606.960143322,2.28979871977,0.191217021277,4075.68045975,584.809876751,1.61149001122,3257.3694471,12,28.6852272727273,32.0606060606061,0.0,11.2502272727273,92.2834622661858,219.053762967931,970.454261580387,40.961801373259,10.4783919620563,279.900994532283,19.4523296567463,2012
1,713.516468192,2.13311704141,0.372674056604,3398.74245582,1905.78793277,4.19327020645,2264.58448432,4,26.0200757575758,40.2310606060606,0.0,13.7939772727273,91.1114675015869,276.415420699741,1100.00787521675,40.1292114035731,10.0935384231928,339.372546701312,18.7637312416227,2012
1,586.603147678,1.73686294311,0.280192890995,1098.29289542,237.989565207,2.61511993408,5997.1456565,12,24.2625,38.8560606060606,0.0,13.2042424242424,89.9727100821223,258.792285812135,1064.93507976221,35.3543972814284,8.31564157882691,321.820426413212,14.9828574522114,2012
1,711.313274473,3.47703590772,0.45104143192499996,3935.26980462,1254.33688226,1.10344004631,2578.39230447,4,24.2625,38.8560606060606,0.0,13.2042424242424,89.9727100821223,258.792285812135,1064.93507976221,35.3543972814284,8.31564157882691,321.820426413212,14.9828574522114,2012
1,715.133879179,2.46429208378,0.369411058824,399.811556271,229.13591178,1.10344004631,846.740659072,4,23.7291666666667,43.0984848484849,0.0,10.590303030303,89.8957659663653,199.230047022831,928.64778430766,31.9514656482998,7.20771960701891,259.18878260887,12.5247391620073,2012
1,691.91624776,2.13794823647,0.242893875147,1775.97288716,1995.73189952,3.51186990738,980.384656531,4,28.6852272727273,32.0606060606061,0.0,11.2502272727273,92.2834622661858,219.053762967931,970.454261580387,40.961801373259,10.4783919620563,279.900994532283,19.4523296567463,2012
1,624.983436992,2.24224062195,0.306198220641,2193.29781051,1040.00253785,2.71723008156,2228.36885,4,25.8670454545455,43.1212121212121,0.0,11.1677272727273,91.0274471952196,227.092900235993,988.440147944023,36.4085143710498,8.72611106821926,288.325462242632,15.7835179403085,2012
1,767.165463085,1.77622522843,0.520352934272,5173.1546201,1231.79487108,3.51186990738,1855.95284991,4,29.4034090909091,30.7462121212121,0.0,11.7362878787879,92.5380754870958,108.874350548545,1090.34019142301,40.5149590040746,11.1246361362405,174.108263187554,19.0738941706996,2012
1,459.294254843,1.54898993251,0.494508018868,560.833332494,332.796139749,4.20523023605,1057.99575712,4,29.4034090909091,30.7462121212121,0.0,11.7362878787879,92.5380754870958,108.874350548545,1090.34019142301,40.5149590040746,11.1246361362405,174.108263187554,19.0738941706996,2012
1,742.082152608,7.406201635,0.391683547258,475.153619671,486.440544698,1.10344004631,2047.14752974,4,23.7291666666667,43.0984848484849,0.0,10.590303030303,89.8957659663653,199.230047022831,928.64778430766,31.9514656482998,7.20771960701891,259.18878260887,12.5247391620073,2012
1,658.312207651,2.39830767751,0.33468984651699996,4766.80917254,641.341440158,0.895577013493,3076.35988432,12,26.2431818181818,38.3977272727273,0.0,6.88981060606061,90.4548458176398,176.374178211819,877.834125216751,29.5744399663989,6.49324376212932,234.629147759096,10.9369187177413,2012
1,647.070124356,4.35766895422,0.498143514151,4133.06621623,207.920776507,1.120455686,2749.70650237,4,24.257196969697,36.3068181818182,0.0,9.83647727272727,90.9768512944664,189.701043872762,906.667693398569,34.4528184304673,8.10040323453833,248.931725953607,14.313270864772,2012
1,725.54620131,4.10352014741,0.405177948113,5717.90188196,466.197316521,1.10344004631,1795.34844323,4,24.2625,38.8560606060606,0.0,13.2042424242424,89.9727100821223,258.792285812135,1064.93507976221,35.3543972814284,8.31564157882691,321.820426413212,14.9828574522114,2012
1,734.077566183,4.96824266189,0.366278419811,5743.6236555,433.988925835,1.09835798209,1779.77729078,4,24.257196969697,36.3068181818182,0.0,9.83647727272727,90.9768512944664,189.701043872762,906.667693398569,34.4528184304673,8.10040323453833,248.931725953607,14.313270864772,2012
1,632.433760379,2.77741150098,0.203303169014,3747.44808516,291.965842086,1.6986597463,3669.04912872,12,28.6852272727273,32.0606060606061,0.0,11.2502272727273,92.2834622661858,219.053762967931,970.454261580387,40.961801373259,10.4783919620563,279.900994532283,19.4523296567463,2012
1,734.757012788,2.84086776783,0.396569964664,5001.40101521,857.642814178,1.10344004631,2544.42101893,4,24.2625,38.8560606060606,0.0,13.2042424242424,89.9727100821223,258.792285812135,1064.93507976221,35.3543972814284,8.31564157882691,321.820426413212,14.9828574522114,2012
