temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
21.96488095,87.4702381,0.871789704,5.771071429,13,12,2014,0,false
22.32232143,88.65178571,0.542984612,9.732172619,14,12,2014,0,false
22.90803571,85.79166667,0.436286015,8.41639881,15,12,2014,0,false
23.53184524,84.78869048,0.488867804,6.145684524,16,12,2014,0,false
24.54166667,82.25595238,0.227935417,5.210595238,17,12,2014,0,false
24.7797619,79.22619048,0.076937612,7.157619048,18,12,2014,1,true
24.60684524,74.9077381,0.036793028,6.853958333,19,12,2014,2,true
23.49970238,81.31547619,0.357863762,10.15827381,20,12,2014,0,false
23.7422619,82.74107143,0.194760647,7.451517857,21,12,2014,0,false
24.1672619,83.06845238,0.214078765,3.281875,22,12,2014,0,false
24.16964286,82.25297619,0.154808681,4.368154762,23,12,2014,0,false
24.89494048,71.7202381,0.010199871,7.224642857,24,12,2014,0,false
25.09494048,66.94345238,0.011634136,10.03428571,25,12,2014,0,false
25.70654762,63.56845238,0.006700148,12.52553571,26,12,2014,1,true
24.43392857,61.1875,0.0,10.32,27,12,2014,2,true
24.97559524,59.81547619,0.0,7.183809524,28,12,2014,0,false
26.95535714,57.3452381,6.81572E-4,5.571339286,29,12,2014,1,true
26.77916667,63.38988095,0.039048142,6.871666667,30,12,2014,1,true
25.80744048,69.58630952,0.052078019,5.964970238,31,12,2014,0,false
26.79375,61.50297619,1.28186E-4,5.921041667,1,1,2015,1,true
27.53809524,52.93452381,3.53794E-4,5.940833333,2,1,2015,0,false
27.5952381,55.58630952,5.25563E-4,6.509464286,3,1,2015,1,true
27.20446429,46.97916667,3.47E-15,8.750595238,4,1,2015,1,true
26.29970238,46.9702381,3.47E-15,9.197113095,5,1,2015,3,true
26.33244048,50.08630952,1.15368E-4,8.26985119,6,1,2015,0,false
26.53720238,51.97321429,0.001884336,11.67166667,7,1,2015,1,true
26.82886905,52.73511905,0.008990977,11.94583333,8,1,2015,2,true
26.25327381,44.91369048,3.47E-15,10.56017857,9,1,2015,1,true
26.99642857,52.99702381,0.003366168,9.061011905,10,1,2015,1,true
27.61845238,50.37202381,0.004701868,8.102470238,11,1,2015,1,true
27.8610119,46.60119048,2.71755E-4,9.139404762,12,1,2015,2,true
27.58541667,43.9672619,3.47E-15,10.24372024,13,1,2015,4,true
26.79017857,41.53571429,3.47E-15,10.6560119,14,1,2015,3,true
26.06041667,47.7827381,3.47E-15,10.2047619,15,1,2015,1,true
26.63392857,52.92261905,0.003753291,8.934761905,16,1,2015,1,true
27.24404762,50.13095238,0.001120347,8.213184524,17,1,2015,1,true
27.91845238,44.88392857,0.001010107,7.538035714,18,1,2015,3,true
27.79285714,45.16369048,0.001527979,8.75922619,19,1,2015,0,false
27.52380952,45.35416667,0.001794606,9.180029762,20,1,2015,1,true
27.72857143,45.06547619,0.014656805,7.47452381,21,1,2015,2,true
25.68065476,56.99404762,0.081154654,7.219285714,22,1,2015,0,false
23.68184524,72.20833333,0.243707515,5.916815476,23,1,2015,1,true
23.89315476,71.28571429,0.096465208,6.222321429,24,1,2015,0,false
24.34047619,70.14880952,0.044760041,5.126041667,25,1,2015,0,false
24.13363095,73.64880952,0.091706938,3.851755952,26,1,2015,0,false
24.71815476,74.80059524,0.144991358,4.706547619,27,1,2015,0,false
25.93005952,67.48511905,0.006652861,7.159285714,28,1,2015,0,false
26.79702381,55.54761905,7.4348E-5,8.057589286,29,1,2015,2,true
27.82708333,50.36904762,7.69117E-6,7.748660714,30,1,2015,4,true
28.96339286,40.91369048,3.47E-15,9.052619048,31,1,2015,0,false
27.4125,41.82440476,4.12362E-4,9.489136905,1,2,2015,2,true
27.24434524,45.43154762,0.001011575,9.339017857,2,2,2015,0,false
27.64285714,47.77380952,0.002644915,7.886011905,3,2,2015,2,true
25.11666667,66.56547619,0.11653413,11.3222619,4,2,2015,1,true
23.52440476,79.95238095,0.55414036,9.856785714,5,2,2015,0,false
21.57797619,91.55654762,0.905179574,11.63568452,6,2,2015,0,false
21.50565476,88.64583333,1.055147238,9.948125,7,2,2015,0,false
21.81934524,87.5297619,0.486641863,9.368660714,8,2,2015,0,false
23.43065476,81.6547619,0.146926494,4.683839286,9,2,2015,0,false
24.30357143,79.17559524,0.040269721,7.738690476,10,2,2015,0,false
24.53452381,71.44345238,0.016922948,9.633660714,11,2,2015,0,false
25.27559524,60.9077381,6.94E-15,9.35610119,12,2,2015,0,false
24.96220238,50.76488095,6.94E-15,9.256071429,13,2,2015,2,true
26.26041667,56.72916667,6.94E-15,7.576636905,14,2,2015,1,true
25.50625,61.14583333,0.005837499,6.823541667,15,2,2015,3,true
25.91934524,61.24107143,0.01219045,7.776547619,16,2,2015,1,true
25.52142857,67.80952381,0.102066025,7.251488095,17,2,2015,5,true
23.25892857,81.0625,0.30739328,3.995565476,18,2,2015,0,false
24.32410714,78.70535714,0.165160624,5.955922619,19,2,2015,0,false
24.60357143,70.92857143,0.08853862,7.459285714,20,2,2015,0,false
24.8639881,61.26785714,0.003418094,9.823511905,21,2,2015,0,false
25.58482143,59.8422619,0.015067319,11.35928571,22,2,2015,0,false
24.60892857,64.76190476,0.00929103,9.466130952,23,2,2015,0,false
23.80119048,73.41071429,0.14646903,11.5275,24,2,2015,0,false
25.475,65.63690476,9.11706E-4,8.276160714,25,2,2015,0,false
26.69702381,59.5327381,4.25248E-4,8.818779762,26,2,2015,0,false
25.24940476,69.34821429,0.202611465,8.517380952,27,2,2015,0,false
25.30803571,70.24107143,0.064473435,3.93625,28,2,2015,1,true
24.10952381,77.62202381,0.155668244,7.083422619,1,3,2015,0,false
24.86458333,73.12202381,0.102829191,10.1327381,2,3,2015,0,false
25.3452381,69.97321429,0.052265882,9.442767857,3,3,2015,0,false
25.71309524,66.70833333,0.093717744,8.023005952,4,3,2015,0,false
24.37857143,70.19047619,0.106463041,6.185386905,5,3,2015,0,false
25.62113095,63.71428571,0.015605506,6.804821429,6,3,2015,2,true
26.05595238,63.79464286,0.050744013,8.067559524,7,3,2015,0,false
25.17767857,74.55654762,0.175528771,4.46327381,8,3,2015,0,false
26.02708333,71.72321429,0.00342491,4.83827381,9,3,2015,0,false
26.22172619,68.38690476,0.028198334,5.214970238,10,3,2015,1,true
25.79107143,70.53869048,0.035547915,5.608809524,11,3,2015,0,false
23.86369048,80.70535714,0.348519212,4.861517857,12,3,2015,0,false
25.51547619,72.61904762,0.018426187,6.909642857,13,3,2015,1,true
26.87291667,58.22321429,1.6941E-4,10.02428571,14,3,2015,0,false
26.24880952,55.75892857,0.003249853,8.103630952,15,3,2015,0,false
25.7985119,56.6547619,1.0447E-4,8.816755952,16,3,2015,0,false
25.28571429,62.29761905,0.025072715,5.653392857,17,3,2015,0,false
24.24583333,75.70833333,0.214662536,5.1325,18,3,2015,0,false
22.4389881,87.05654762,0.589849744,4.93,19,3,2015,0,false
21.94880952,88.17261905,0.196798227,5.523779762,20,3,2015,0,false
21.39613095,87.45238095,0.812915028,5.861309524,21,3,2015,0,false
22.12380952,83.6547619,0.235370114,9.203452381,22,3,2015,0,false
23.43660714,82.45535714,0.288435048,6.430982143,23,3,2015,0,false
23.37232143,85.18154762,0.250382685,5.4875,24,3,2015,0,false
23.89910714,81.33333333,0.302614685,5.873184524,25,3,2015,1,true
24.72261905,78.38690476,0.042355383,6.889791667,26,3,2015,0,false
24.71011905,77.62202381,0.119312807,4.679732143,27,3,2015,0,false
25.09613095,75.49107143,0.019405943,5.877113095,28,3,2015,2,true
25.41815476,69.18154762,0.003489851,8.274494048,29,3,2015,0,false
25.66339286,70.87797619,0.005155718,5.754553571,30,3,2015,0,false
25.95625,66.30357143,0.001205636,6.17985119,31,3,2015,1,true
27.13363095,62.38690476,3.49263E-5,6.215357143,1,4,2015,2,true
26.91279762,60.12797619,0.002657087,6.055952381,2,4,2015,0,false
26.675,60.54761905,0.006490923,10.16032738,3,4,2015,0,false
25.94672619,65.16369048,0.066392258,9.943541667,4,4,2015,0,false
25.31696429,70.44940476,0.065594326,5.623958333,5,4,2015,0,false
25.23452381,76.11607143,0.217894597,4.776845238,6,4,2015,0,false
24.70863095,78.00595238,0.353097089,5.970863095,7,4,2015,1,true
22.73690476,89.35119048,0.577547088,6.348065476,8,4,2015,0,false
23.18065476,80.88392857,0.072756909,10.13258929,9,4,2015,0,false
24.0889881,72.33035714,0.015311164,10.16681548,10,4,2015,0,false
24.55654762,70.19642857,0.014693236,9.606636905,11,4,2015,2,true
25.09970238,63.18452381,1.61198E-5,8.279494048,12,4,2015,0,false
25.54315476,59.3422619,-3.47E-15,7.966696429,13,4,2015,2,true
25.34464286,62.07142857,0.007251242,8.852261905,14,4,2015,1,true
24.34970238,72.17559524,0.126277472,4.840505952,15,4,2015,0,false
24.06220238,78.30952381,0.193113026,6.158065476,16,4,2015,1,true
24.09761905,81.07440476,0.066327778,4.42577381,17,4,2015,0,false
24.57559524,78.20238095,0.116017193,7.73125,18,4,2015,0,false
25.72946429,69.75297619,0.011004479,6.205386905,19,4,2015,0,false
26.14196429,65.35714286,0.001808109,6.859375,20,4,2015,0,false
25.90297619,70.55952381,0.015029066,6.628630952,21,4,2015,2,true
25.56547619,73.32142857,0.108260862,5.977946429,22,4,2015,4,true
24.43869048,80.26488095,0.231266006,4.555446429,23,4,2015,0,false
24.00059524,82.97619048,0.262597607,5.94485119,24,4,2015,0,false
24.2577381,81.54761905,0.295600297,4.409315476,25,4,2015,0,false
23.39642857,85.37797619,0.640419847,5.372529762,26,4,2015,0,false
22.59375,83.95833333,0.213456267,9.669464286,27,4,2015,0,false
22.09613095,79.9375,0.035326635,7.165238095,28,4,2015,0,false
22.71011905,81.80654762,0.096552483,5.965089286,29,4,2015,0,false
21.4672619,88.91369048,0.243213496,5.998095238,30,4,2015,0,false
21.30505952,86.83035714,0.130440443,7.667738095,1,5,2015,0,false
21.58333333,80.37202381,0.047603619,8.196517857,2,5,2015,0,false
22.23095238,77.0922619,0.003882612,9.429940476,3,5,2015,0,false
23.38630952,73.17559524,0.00484827,9.362321429,4,5,2015,2,true
24.30863095,69.83035714,0.001545053,5.669166667,5,5,2015,0,false
23.91875,72.44345238,0.002407486,4.564464286,6,5,2015,0,false
23.91458333,76.27678571,0.021311077,5.53764881,7,5,2015,0,false
24.64166667,72.37202381,0.022036986,10.10526786,8,5,2015,0,false
22.79910714,71.19642857,0.002757121,12.03627976,9,5,2015,0,false
23.54077381,66.4047619,5.66076E-5,9.983065476,10,5,2015,0,false
22.1639881,73.26488095,0.025163721,6.279464286,11,5,2015,0,false
22.62113095,78.43452381,0.027214912,5.659940476,12,5,2015,0,false
23.78541667,72.80952381,0.061642291,7.516845238,13,5,2015,0,false
23.30416667,75.93154762,0.053104541,12.49154762,14,5,2015,0,false
22.30386905,69.95238095,0.012150644,11.58693452,15,5,2015,0,false
22.19166667,61.31547619,0.0,11.05559524,16,5,2015,0,false
22.6514881,66.23511905,0.003792706,10.68720238,17,5,2015,1,true
22.74375,64.0327381,0.001195418,11.84107143,18,5,2015,0,false
22.92738095,63.30654762,0.0,10.51309524,19,5,2015,1,true
23.12083333,61.47916667,0.001461807,11.95782738,20,5,2015,0,false
23.26577381,63.2172619,3.09677E-4,13.26053571,21,5,2015,0,false
22.93392857,60.80654762,1.06555E-4,14.20098214,22,5,2015,0,false
21.72380952,62.55952381,0.0,9.368482143,23,5,2015,0,false
21.8875,59.40178571,0.0,7.836458333,24,5,2015,0,false
22.50684524,59.36011905,0.0,7.677053571,25,5,2015,0,false
22.85416667,59.23809524,0.0,8.369583333,26,5,2015,1,true
23.02946429,62.61011905,0.004268875,9.049553571,27,5,2015,0,false
23.78571429,63.0,0.001445157,7.461517857,28,5,2015,1,true
24.33035714,59.63690476,9.98957E-6,4.765297619,29,5,2015,0,false
24.5625,60.7827381,1.53173E-4,6.477678571,30,5,2015,0,false
24.84285714,56.77678571,0.0,8.887797619,31,5,2015,1,true
24.15625,58.53869048,2.92065E-6,9.704464286,1,6,2015,1,true
23.5735119,57.14880952,0.0,9.74860119,2,6,2015,1,true
22.76011905,57.23511905,0.0,10.79008929,3,6,2015,3,true
22.24136905,56.87202381,0.0,10.15416667,4,6,2015,1,true
22.73809524,60.70238095,0.00116534,12.0572619,5,6,2015,3,true
22.6889881,64.39285714,0.005128663,12.36577381,6,6,2015,0,false
22.27083333,67.17559524,0.016314757,11.37339286,7,6,2015,0,false
22.40238095,64.19940476,0.001670612,10.48389881,8,6,2015,1,true
22.16428571,62.91964286,0.0,8.758363095,9,6,2015,0,false
23.10565476,64.73511905,0.008204109,8.674136905,10,6,2015,0,false
23.18541667,66.0922619,0.002552649,8.773660714,11,6,2015,1,true
23.5375,58.10416667,0.0,8.731696429,12,6,2015,0,false
22.96577381,51.13392857,0.0,8.612797619,13,6,2015,2,true
22.75178571,54.9375,0.0,8.693035714,14,6,2015,3,true
23.65505952,54.70833333,0.0,6.462113095,15,6,2015,1,true
24.50416667,51.49702381,0.0,7.113660714,16,6,2015,2,true
23.93720238,57.26190476,0.01821026,10.98348214,17,6,2015,0,false
23.14285714,63.38095238,0.004728534,9.773363095,18,6,2015,0,false
22.33214286,52.01785714,0.0,8.305029762,19,6,2015,0,false
22.37232143,49.625,0.0,14.68488095,20,6,2015,7,true
21.68928571,63.28571429,0.018759342,14.64247024,21,6,2015,1,true
20.75327381,67.4375,5.54924E-5,11.77324405,22,6,2015,2,true
21.11666667,60.75595238,0.0,8.484642857,23,6,2015,0,false
21.7452381,59.9375,0.002871,10.6460119,24,6,2015,0,false
23.08660714,60.72321429,0.009725768,16.59541667,25,6,2015,0,false
21.20267857,62.56845238,6.60067E-4,16.30434524,26,6,2015,1,true
20.49791667,54.83928571,5.8413E-6,15.1808631,27,6,2015,0,false
20.69434524,59.0922619,0.001518739,13.55720238,28,6,2015,0,false
21.38214286,63.7172619,0.018081751,12.86997024,29,6,2015,2,true
21.975,64.40178571,0.004661359,10.85720238,30,6,2015,1,true
22.12142857,65.5952381,8.37238E-4,8.729315476,1,7,2015,0,false
22.57142857,58.60416667,0.0,9.570684524,2,7,2015,0,false
22.9047619,53.64880952,0.0,9.265863095,3,7,2015,0,false
24.25238095,51.71130952,0.0,5.050119048,4,7,2015,0,false
24.94047619,46.72619048,0.0,8.203839286,5,7,2015,0,false
23.90267857,54.14285714,5.82185E-5,12.79708333,6,7,2015,0,false
21.59702381,62.89285714,0.002949738,11.60866071,7,7,2015,0,false
21.36875,64.17857143,0.002409137,8.194940476,8,7,2015,0,false
22.14880952,64.05059524,3.88123E-5,7.015922619,9,7,2015,0,false
23.42291667,59.6547619,0.001455463,9.320922619,10,7,2015,0,false
23.73065476,55.60119048,0.0,10.59145833,11,7,2015,5,true
23.32738095,61.13392857,8.87139E-5,10.1591369,12,7,2015,0,false
22.90654762,54.69940476,0.0,10.70895833,13,7,2015,0,false
23.72916667,64.33630952,0.001674475,13.23830357,14,7,2015,0,false
23.525,56.0327381,0.0,12.78997024,15,7,2015,0,false
22.51160714,57.27678571,2.77231E-6,15.42279762,16,7,2015,0,false
21.3797619,57.66666667,0.002849935,12.98625,17,7,2015,0,false
21.66071429,56.98511905,2.63369E-4,14.58389881,18,7,2015,1,true
21.44702381,59.62797619,0.011690832,11.6760119,19,7,2015,1,true
21.69761905,59.71428571,7.09711E-4,10.4222619,20,7,2015,0,false
21.27202381,54.86904762,0.0,7.78860119,21,7,2015,0,false
22.04315476,48.29464286,0.0,10.46416667,22,7,2015,0,false
22.31488095,48.6875,0.0,12.29348214,23,7,2015,0,false
22.37529762,54.50297619,0.0,9.783928571,24,7,2015,0,false
22.91488095,54.86904762,2.77231E-5,8.750535714,25,7,2015,0,false
24.14702381,49.39285714,0.0,7.815744048,26,7,2015,1,true
23.58511905,50.83333333,0.0,9.96764881,27,7,2015,0,false
24.33630952,49.375,0.0,11.20059524,28,7,2015,0,false
23.55535714,45.83928571,0.0,12.39934524,29,7,2015,1,true
23.04166667,49.64880952,2.77231E-6,11.68017857,30,7,2015,2,true
22.10833333,49.49107143,0.0,10.50145833,31,7,2015,4,true
22.34791667,48.38690476,0.0,11.44809524,1,8,2015,2,true
21.56875,49.9375,0.0,10.4208631,2,8,2015,0,false
21.23005952,47.50297619,0.0,10.16214286,3,8,2015,1,true
21.47857143,46.83928571,0.0,9.210892857,4,8,2015,1,true
21.31577381,46.80059524,0.0,10.11404762,5,8,2015,2,true
21.41339286,46.76190476,0.0,9.264761905,6,8,2015,2,true
21.90684524,48.73511905,0.0,9.657678571,7,8,2015,1,true
22.31815476,46.27678571,0.0,11.42550595,8,8,2015,1,true
21.8452381,46.19345238,0.0,13.19452381,9,8,2015,0,false
22.50714286,53.9375,4.10573E-5,14.366875,10,8,2015,0,false
22.49464286,48.83928571,2.84243E-5,16.00565476,11,8,2015,1,true
20.76845238,48.71130952,0.0,13.42863095,12,8,2015,1,true
20.96190476,51.45238095,0.0,12.53258929,13,8,2015,2,true
21.38392857,53.79166667,0.001427532,13.02901786,14,8,2015,2,true
22.23630952,55.25595238,1.07381E-4,12.1466369,15,8,2015,2,true
23.20714286,57.9672619,0.002570821,14.25333333,16,8,2015,0,false
22.93690476,50.58333333,1.2633E-5,15.66526786,17,8,2015,0,false
23.09315476,54.88988095,0.0,13.81416667,18,8,2015,0,false
23.2625,58.08333333,0.001945486,10.87666667,19,8,2015,0,false
24.54553571,50.13095238,0.0,7.875119048,20,8,2015,1,true
26.56041667,40.27678571,0.0,6.335952381,21,8,2015,0,false
26.62083333,44.23214286,0.0,8.180089286,22,8,2015,0,false
26.34732143,45.88988095,4.42156E-5,8.746875,23,8,2015,0,false
25.8389881,43.61011905,0.0,9.69672619,24,8,2015,0,false
25.37321429,40.41964286,0.0,12.07291667,25,8,2015,1,true
24.61607143,38.55654762,0.0,11.22502976,26,8,2015,0,false
25.56458333,38.75297619,0.0,10.05202381,27,8,2015,3,true
26.26904762,40.03869048,0.0,9.362886905,28,8,2015,0,false
26.3125,41.15178571,9.7906E-5,14.16136905,29,8,2015,4,true
25.28005952,45.92261905,0.0,12.4022619,30,8,2015,1,true
25.15982143,45.03869048,0.0,11.10264881,31,8,2015,0,false
24.09910714,40.36904762,3.47E-15,9.372767857,1,9,2015,0,false
24.89910714,37.30059524,3.47E-15,8.956755952,2,9,2015,0,false
24.98958333,40.67261905,3.47E-15,10.70592262,3,9,2015,3,true
26.39255952,35.6875,3.47E-15,7.477321429,4,9,2015,5,true
27.64375,33.28571429,3.47E-15,6.110238095,5,9,2015,0,false
28.39732143,33.13095238,3.47E-15,11.63625,6,9,2015,4,true
28.76577381,36.68452381,3.47E-15,13.81702381,7,9,2015,2,true
28.6985119,34.88392857,3.47E-15,12.46958333,8,9,2015,2,true
26.7672619,37.73809524,3.47E-15,10.28991071,9,9,2015,12,true
26.95595238,51.98809524,3.47E-15,9.748214286,10,9,2015,6,true
28.4,33.875,3.47E-15,11.58916667,11,9,2015,3,true
27.91875,39.56845238,1.22595E-4,6.691815476,12,9,2015,8,true
28.54404762,46.84821429,1.33256E-5,8.173244048,13,9,2015,2,true
27.66755952,46.72321429,0.010087459,11.7772619,14,9,2015,0,false
27.33660714,47.625,0.002454571,13.438125,15,9,2015,0,false
26.72886905,43.1875,3.47E-15,12.91642857,16,9,2015,0,false
26.49077381,41.08333333,3.47E-15,11.45877976,17,9,2015,1,true
26.66339286,37.0327381,3.47E-15,12.34130952,18,9,2015,1,true
25.69791667,34.4702381,3.47E-15,11.47931548,19,9,2015,3,true
25.65595238,37.36309524,3.47E-15,8.867202381,20,9,2015,16,true
27.24642857,39.63690476,3.47E-15,8.831517857,21,9,2015,1,true
27.75833333,40.42559524,3.47E-15,9.291041667,22,9,2015,0,false
28.69553571,35.20238095,3.47E-15,10.103125,23,9,2015,2,true
28.56785714,30.85119048,3.47E-15,10.49258929,24,9,2015,1,true
29.4639881,28.07440476,3.47E-15,10.00080357,25,9,2015,3,true
29.84583333,28.75297619,3.47E-15,8.946190476,26,9,2015,0,false
29.78005952,30.76488095,3.47E-15,12.44752976,27,9,2015,47,true
28.99702381,30.79166667,3.47E-15,11.24806548,28,9,2015,1,true
29.70595238,32.45238095,3.47E-15,8.903452381,29,9,2015,1,true
28.26934524,37.33630952,3.47E-15,11.06488095,30,9,2015,20,true
28.37916667,31.9077381,0.0,13.91199405,1,10,2015,25,true
27.83482143,34.70535714,0.0,12.54595238,2,10,2015,4,true
27.85803571,32.20535714,0.0,10.06029762,3,10,2015,2,true
29.14910714,27.97916667,0.0,8.326339286,4,10,2015,2,true
31.56220238,30.28571429,0.005454452,8.148035714,5,10,2015,6,true
29.61666667,42.12202381,0.136722068,14.10752976,6,10,2015,5,true
27.10625,57.4047619,0.005390246,8.953541667,7,10,2015,1,true
28.11636905,43.35714286,3.91351E-4,13.16267857,8,10,2015,2,true
27.33988095,34.88095238,0.0,13.25199405,9,10,2015,1,true
28.00505952,31.68452381,0.0,11.71925595,10,10,2015,1,true
28.12202381,32.60714286,0.0,13.49717262,11,10,2015,13,true
27.64613095,35.54761905,0.0,14.47074405,12,10,2015,5,true
27.87619048,32.05952381,0.0,13.43479167,13,10,2015,26,true
28.37857143,30.80059524,0.0,12.54458333,14,10,2015,1,true
29.1,35.76488095,0.0,13.15053571,15,10,2015,0,false
29.76071429,33.23214286,0.0,13.49145833,16,10,2015,2,true
29.3702381,29.36904762,0.0,11.00092262,17,10,2015,16,true
29.33839286,25.70535714,0.0,12.53619048,18,10,2015,43,true
29.09494048,29.63095238,0.0,14.916875,19,10,2015,5,true
29.60565476,36.0,0.0,10.87732143,20,10,2015,3,true
30.82678571,35.52083333,0.0,7.690952381,21,10,2015,3,true
32.31785714,31.9077381,0.001877261,9.366547619,22,10,2015,0,false
30.56428571,39.60119048,0.00586109,10.95514881,23,10,2015,7,true
29.72232143,41.75892857,0.024438022,11.50931548,24,10,2015,0,false
28.65625,46.17857143,0.018255903,11.50440476,25,10,2015,0,false
28.35952381,45.25595238,0.001213799,10.99892857,26,10,2015,0,false
29.29583333,43.10416667,0.0,11.09491071,27,10,2015,1,true
28.7764881,44.11011905,0.063126717,10.60642857,28,10,2015,2,true
26.90178571,62.68154762,0.073766567,6.294970238,29,10,2015,4,true
