hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
1,733.351621898,2.21846589623,0.426902681992,2760.11888339,211.614623892,0.802272975445,3785.2697043,4,29.3383928571429,25.7053571428571,0.0,12.5361904761905,93.5618429239877,184.021021169368,1092.55623658625,47.4478201635312,13.3860384427371,253.288791691811,25.2445368449178,2015
1,639.519739559,1.9448184983,0.41061764705899995,8633.91896714,207.01387983,2.2203400135,987.527563261,4,31.5622023809524,30.2857142857143,0.130906839571429,8.14803571428571,93.2335936960287,300.430352926377,1041.4386021696,40.5498915130497,10.2586775823591,348.995934006478,19.126106843686,2015
1,748.493611806,2.62187516594,0.38095380774,2043.83486889,361.67644104,0.802272975445,1988.51392531,4,27.646130952381,35.547619047619,0.0,14.470744047619,92.1873247228076,161.897025310607,1054.04389730054,44.1512501997772,12.1626133064105,227.563720407185,22.2180341326897,2015
1,758.376712736,1.77687671393,0.380736643026,4744.57088101,263.574356544,1.10344004631,5103.78361753,4,28.9970238095238,30.7916666666667,8.328E-14,11.2480654761905,93.2378792609287,275.446651079725,996.514048598176,44.794426879549,11.992292888053,325.676187197418,22.8009014047618,2015
1,660.914506621,2.27509078801,0.274718470588,2628.52307617,902.761893311,2.2203400135,1158.82759557,4,26.6633928571429,37.0327380952381,8.328E-14,12.3413095238095,90.9659948130937,242.617793111972,933.766441455318,37.6541958408584,9.17693732096624,294.07281044162,16.751752131776,2015
1,831.904023986,0.679406511973,0.37763656804699997,1272.60338568,4471.08149934,0.895577013493,12558.7753664,4,22.3181547619048,46.2767857142857,0.0,11.425505952381,89.1717973609629,143.154814682325,697.104405741033,29.7510611818289,6.7803462317881,189.102426796915,11.0477249538076,2015
1,661.702304384,1.3584613461,0.22997353629999998,3077.97701505,1243.57548641,2.2203400135,830.469190146,4,26.6633928571429,37.0327380952381,8.328E-14,12.3413095238095,90.9659948130937,242.617793111972,933.766441455318,37.6541958408584,9.17693732096624,294.07281044162,16.751752131776,2015
1,673.151842625,2.72848325962,0.22295772811900003,13992.0665772,442.437825649,0.862589909156,5154.15866686,4,29.1491071428572,27.9791666666667,0.0,8.32633928571429,93.15912412734,296.37519635444,1034.55340574103,40.4770146305537,10.220995500604,345.286465517589,19.041084708115,2015
1,752.81313455,2.49479147249,0.322571176471,1917.86441966,1095.42340641,2.2203400135,2277.34050551,4,29.7800595238095,30.764880952381,8.328E-14,12.4475297619048,93.1874694401566,271.934675127609,990.090584312461,46.3095091641989,12.632179497295,322.36022050907,24.1655496552745,2015
1,789.827723543,5.28434359391,0.351969835681,5917.44943595,1404.79913387,2.2203400135,3282.66121362,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,759.646396121,1.68845890553,0.32596469594599997,4265.75514386,1533.22728678,0.802272975445,3587.01229322,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,786.331442662,2.05520723267,0.43727439678299995,557.579192011,191.956854158,0.802272975445,5095.66353691,4,29.3383928571429,25.7053571428571,0.0,12.5361904761905,93.5618429239877,184.021021169368,1092.55623658625,47.4478201635312,13.3860384427371,253.288791691811,25.2445368449178,2015
1,615.48067496,1.96932864425,0.46291338028199996,15668.0730556,484.670643582,2.50701999664,746.497453276,4,28.6955357142857,35.202380952381,8.328E-14,10.103125,91.6047989770688,257.44669582883,964.096191455318,37.1618592631353,8.98221915943989,308.672910500799,16.3713247706496,2015
1,771.39332962,2.00554252976,0.320277004717,2315.91324601,2056.90826056,0.480125010014,2063.33887654,4,29.3383928571429,25.7053571428571,0.0,12.5361904761905,93.5618429239877,184.021021169368,1092.55623658625,47.4478201635312,13.3860384427371,253.288791691811,25.2445368449178,2015
1,682.937466338,2.73074569606,0.393674600871,13400.8994169,706.693814038,0.802272975445,5472.18619886,4,27.91875,39.5684523809524,0.00294228671436776,6.69181547619048,91.5663424554962,226.505753649132,897.124816455319,32.963965119564,7.51844034181397,277.626997059854,13.2364712655007,2015
1,818.978851533,2.57013287384,0.487576697892,8492.66960569,746.318532904,2.50701999664,5406.7717674,4,26.3125,41.1517857142857,0.002349743,14.161369047619,90.507430296479,186.649387741652,812.882655741033,37.9500913711607,9.42093188235236,237.068773257408,16.9858062231861,2015
1,661.818820498,1.92515883297,0.263663348946,2531.74320852,391.922967004,2.2203400135,1240.44964349,4,26.6633928571429,37.0327380952381,8.328E-14,12.3413095238095,90.9659948130937,242.617793111972,933.766441455318,37.6541958408584,9.17693732096624,294.07281044162,16.751752131776,2015
1,724.869480503,1.75072030215,0.33147269503500004,2988.92442953,1169.88189741,0.802272975445,2455.93740332,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,786.10629539,1.4529546448,0.505229055258,6303.13900088,674.34380055,0.480125010014,5170.45647073,4,21.4785714285714,46.8392857142857,0.0,9.21089285714286,88.9862016827468,135.557082519998,676.636655741033,26.8497034392964,5.90225028874015,180.558370237523,9.21049599485825,2015
1,619.796026687,2.31865705095,0.42340128956600004,16549.1709456,191.919289212,2.50701999664,1464.02053904,4,28.6955357142857,35.202380952381,8.328E-14,10.103125,91.6047989770688,257.44669582883,964.096191455318,37.1618592631353,8.98221915943989,308.672910500799,16.3713247706496,2015
1,677.982277708,2.25821346827,0.348865919811,11722.1268034,1041.92591433,0.802272975445,2623.66695994,4,27.91875,39.5684523809524,0.00294228671436776,6.69181547619048,91.5663424554962,226.505753649132,897.124816455319,32.963965119564,7.51844034181397,277.626997059854,13.2364712655007,2015
1,799.024462722,4.25549577268,0.402920122888,915.803388511,660.929717502,0.802272975445,736.562925746,4,28.4,33.875,8.328E-14,11.5891666666667,91.6032073902843,223.547694895988,890.895441455319,38.9037249120509,9.6818311989658,274.65235287884,17.7547763920507,2015
1,735.907535267,2.39547105486,0.32078351783500003,7744.72774446,693.809703156,0.480125010014,1983.16743633,4,26.6633928571429,37.0327380952381,8.328E-14,12.3413095238095,90.9659948130937,242.617793111972,933.766441455318,37.6541958408584,9.17693732096624,294.07281044162,16.751752131776,2015
1,745.879778135,4.87585315056,0.35156035398200003,7793.74720599,342.702448313,2.50701999664,6580.30548603,12,26.3125,41.1517857142857,0.002349743,14.161369047619,90.507430296479,186.649387741652,812.882655741033,37.9500913711607,9.42093188235236,237.068773257408,16.9858062231861,2015
1,771.128017515,1.73573774343,0.293088849765,3698.25076824,2327.3414662,2.2203400135,3629.5175595,4,29.7800595238095,30.764880952381,8.328E-14,12.4475297619048,93.1874694401566,271.934675127609,990.090584312461,46.3095091641989,12.632179497295,322.36022050907,24.1655496552745,2015
1,826.857290883,0.874629018237,0.319948484848,2011.77772672,2644.27967375,0.895577013493,8725.92548619,4,26.5372023809524,51.9732142857143,0.0452240752143583,11.6716666666667,89.1523667790867,32.6295929086316,144.504925480843,15.197226567642,6.87957364176647,41.0309276306578,3.4124177456968,2015
1,744.404699406,0.992350349299,0.423156455399,3482.0446892,2637.90255007,2.2203400135,3809.53889859,4,29.7800595238095,30.764880952381,8.328E-14,12.4475297619048,93.1874694401566,271.934675127609,990.090584312461,46.3095091641989,12.632179497295,322.36022050907,24.1655496552745,2015
1,725.439675483,9.08612085217,0.358024499411,7096.02886266,564.231324141,2.2203400135,1653.26287964,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,687.832976146,1.73392810657,0.21008912133899998,12976.5488567,971.867718174,0.802272975445,5563.90625613,4,29.1491071428572,27.9791666666667,0.0,8.32633928571429,93.15912412734,296.37519635444,1034.55340574103,40.4770146305537,10.220995500604,345.286465517589,19.041084708115,2015
1,631.287453073,2.51137119158,0.311320491803,10759.3514081,739.397296986,2.2203400135,360.013722672,4,31.5622023809524,30.2857142857143,0.130906839571429,8.14803571428571,93.2335936960287,300.430352926377,1041.4386021696,40.5498915130497,10.2586775823591,348.995934006478,19.126106843686,2015
1,764.641371628,3.29264390856,0.25698807017499997,3746.47165542,208.459527012,0.802272975445,9886.81275014,4,28.2693452380953,37.3363095238095,8.328E-14,11.064880952381,92.6562525231187,282.059028797635,1009.3576021696,42.2477313657181,10.9274439284743,332.009204517614,20.532656257386,2015
1,781.294089939,2.18954377134,0.24308869565199998,7524.4118341,768.535898889,0.480125010014,5866.5143123,12,23.7306547619048,55.6011904761905,0.0,10.5914583333333,87.0484471355543,95.429321566867,550.449905741032,21.3494101795349,4.80049871826902,133.067286844993,6.15755033798486,2015
1,824.507067229,0.928322911056,0.451797940503,1729.0107014,2585.06683196,0.895577013493,9086.98718178,4,26.0604166666667,47.7827380952381,8.328E-14,10.2047619047619,90.0773180469614,55.1830206966522,193.015854052272,19.9800873677052,7.2644556220637,63.6283995411424,5.48333970397911,2015
1,703.206586424,2.10182738156,0.38733414239499997,13059.5295307,1424.25868013,0.802272975445,4764.96529253,4,27.91875,39.5684523809524,0.00294228671436776,6.69181547619048,91.5663424554962,226.505753649132,897.124816455319,32.963965119564,7.51844034181397,277.626997059854,13.2364712655007,2015
1,772.356999357,2.30732564588,0.31522676056300003,2641.92692172,494.179651216,0.802272975445,3893.33981452,4,29.3383928571429,25.7053571428571,0.0,12.5361904761905,93.5618429239877,184.021021169368,1092.55623658625,47.4478201635312,13.3860384427371,253.288791691811,25.2445368449178,2015
1,819.955787524,1.5317269881,0.276110105758,357.877811472,3800.62665132,0.861891715913,11996.1556888,4,22.3181547619048,46.2767857142857,0.0,11.425505952381,89.1717973609629,143.154814682325,697.104405741033,29.7510611818289,6.7803462317881,189.102426796915,11.0477249538076,2015
1,806.784020773,1.82621152886,0.326052560976,2603.21609631,611.564530182,0.802272975445,3934.06741616,4,27.646130952381,35.547619047619,0.0,14.470744047619,92.1873247228076,161.897025310607,1054.04389730054,44.1512501997772,12.1626133064105,227.563720407185,22.2180341326897,2015
1,658.246939122,2.12653955966,0.384288122605,12876.058908,149.962894907,1.67750707828,6437.85288516,4,31.5622023809524,30.2857142857143,0.130906839571429,8.14803571428571,93.2335936960287,300.430352926377,1041.4386021696,40.5498915130497,10.2586775823591,348.995934006478,19.126106843686,2015
1,803.130005169,1.35335722836,0.398362954279,372.595059555,1145.65785359,0.802272975445,4141.80794633,4,27.339880952381,34.8809523809524,0.0,13.251994047619,91.1961249575021,151.549003668394,1035.35271872911,38.4608929538816,9.94047954284065,215.132680844098,17.4244074188849,2015
1,815.717836335,2.05109895885,0.47293650234699997,2006.35178128,604.791018526,0.802272975445,3245.09692899,4,27.646130952381,35.547619047619,0.0,14.470744047619,92.1873247228076,161.897025310607,1054.04389730054,44.1512501997772,12.1626133064105,227.563720407185,22.2180341326897,2015
0,677.821954842,1.52293936805,0.509883318096,13673.7165243,273.912114565,2.50701999664,535.215906143,4,29.079649838201703,54.98008236463087,1.3605882420568034,14.236756848200834,35.694419845681864,118.67385350965354,1161.278705628343,30.127090646037146,2.3931259904408746,84.8526168359779,6.876722191545806,2016
0,718.029679307,1.19750935938,0.529078190143,1416.0483858,162.920970156,0.672481000423,2642.55784008,4,25.291005639857534,92.07243480465729,57.27950052228423,12.479975365187043,45.031924556654985,123.92009172618337,209.21051460515528,1.3987321715324181,6.919516040507555,146.41304200872457,19.35918700853378,2016
0,732.638154116,2.4810487306,0.534255548318,10679.9757156,241.157903113,0.480125010014,1627.73535142,4,29.079820399280397,51.97540939015734,77.350437931968,6.969567411118695,36.03114274062744,83.10646520162534,146.49574297961365,1.3197181762741188,8.84711619424391,280.9971055853101,3.328919179696282,2016
0,732.313714836,2.23279026053,0.463694781065,12602.7185176,875.64950676,2.50701999664,2149.28447907,4,27.900048531961076,88.29897222772522,29.85031630931447,8.685840653638882,19.394972859777695,212.1735044870683,609.0937757914576,8.806777646106342,10.330520882740275,144.20221232441247,5.718555222203251,2016
0,771.434655919,1.38862677318,0.538457765182,4656.73691326,3283.57903222,2.2203400135,4763.32577414,4,28.949288676913923,36.59373292367948,57.93229893210874,13.212940936350579,36.074988412214196,136.0970790281851,886.5595942379514,8.290411383371215,3.2436451806239197,310.7092527798363,10.228697723619934,2016
0,823.658054374,0.967651685396,0.354311102629,2601.3102445,1413.94477358,0.895577013493,8290.49810999,4,23.241127330319674,80.82703783725681,61.14308774901473,15.593611192446929,64.75894307039472,102.22998780426109,416.14790608686354,33.141730611052274,7.92024716940596,110.04388712291401,17.109093249109232,2016
0,791.765261433,1.72151939287,0.40225221316,3294.32222331,3236.306548,0.480125010014,3491.39633915,4,28.285032325344808,61.47871217213991,46.56369233105489,10.768172646123055,36.8013112867712,23.701020290287232,442.20199672290795,14.31074530210446,9.912944261564315,311.5985568183861,17.859991118719673,2016
0,806.261949678,1.86560409137,0.512183324496,4137.03610237,1791.13358284,0.480125010014,3665.81624828,4,29.748524484322456,35.03097343623345,33.87815436124869,9.457100218819413,32.78215606537601,121.284711384236,1238.7168139272735,3.6501138325841027,0.8584964973049152,251.33649180099565,4.565828500211162,2016
0,822.989810375,0.813536863382,0.451833327611,3529.2952826,1795.1760075,0.802272975445,7178.15300229,4,26.66425928537209,37.426702929719184,20.011161994932767,10.358183626165784,12.843938749795042,204.20928135436714,330.6965188029872,40.15476122985202,9.622483611177717,1.782620674428267,17.794890946760525,2016
0,765.629194181,4.87184897238,0.546409513269,181.720281433,222.932139966,0.802272975445,496.857975565,4,25.2580999540277,87.17031453408232,49.87919654486206,10.297772998774146,19.232399023087524,166.84152961382557,155.06574511729613,0.7463873646466317,9.190117569107198,51.569464124235104,9.166502120721661,2016
0,688.487987081,1.68681227433,0.557083338499,7620.01405289,190.596372836,0.480125010014,1207.30159525,4,21.149745889609882,43.418309792944854,80.09825195047402,14.342112203010442,86.4719718923862,172.54566740944958,107.19780405909464,40.842258830040095,3.7480101375461636,124.30314411177335,8.340115975695268,2016
0,684.824725148,1.49944930402,0.74017663002,1023.94936871,435.281186166,2.2203400135,396.366010524,3,25.29391383740982,67.21103003159408,25.840490175955,9.135465978837686,22.260641605584013,181.51191250977914,93.3670056383453,12.499858234062568,10.339486586145416,49.53525996706897,10.23055631091823,2016
0,810.159359702,1.78104852521,0.49493222038,309.917015525,771.953864611,0.802272975445,5092.46470745,4,23.25144424661093,34.94417095308835,77.84269403693477,10.812421547631857,64.26357087534197,139.80276692108893,918.0600514797713,10.324754054542208,1.2774252968194006,77.12716265632145,11.746261020195295,2016
0,760.849995212,2.44176447324,0.454247772694,3205.56509899,156.948693166,0.802272975445,3401.48832553,4,25.96633553603067,49.03452376304696,18.755427853285212,10.761334477402464,64.68825164511831,92.21320612669115,482.8119191313286,16.136892059486353,0.5794353591580251,267.3157724749583,18.167285182129188,2016
0,776.656115478,1.75714535184,0.552498796156,7214.25158979,218.401953243,0.802272975445,7855.4202806,4,25.19580024329997,79.00758794844143,0.3008885923665633,5.449622133592712,66.99472896454417,221.56251497323382,690.6814853587524,33.6672484987213,6.924225733544458,151.60590267332992,4.786727331624428,2016
