temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
27.10795455,66.0719697,0.037986529,4.836856061,4,3,2016,0,false
25.39545455,75.09469697,0.252127782,5.993522727,5,3,2016,0,false
26.3125,74.00378788,0.044691238,5.107765152,6,3,2016,0,false
25.72348485,76.12878788,0.161660268,6.716401515,7,3,2016,0,false
25.75719697,73.71590909,0.070829369,8.337992424,8,3,2016,0,false
26.44166667,63.85227273,1.33071E-4,8.934393939,9,3,2016,0,false
25.79924242,62.44318182,8.29132E-4,6.066931818,10,3,2016,0,false
25.69393939,67.91287879,0.010159426,5.283333333,11,3,2016,0,false
25.04204545,77.45454545,0.13764103,5.249621212,12,3,2016,0,false
25.07916667,81.52272727,0.112726126,5.381969697,13,3,2016,0,false
26.46704545,64.96969697,0.002640939,10.61723485,14,3,2016,0,false
26.85265152,52.73106061,0.0,12.55689394,15,3,2016,0,false
26.52462121,59.45454545,0.007846045,11.86643939,16,3,2016,0,false
26.09810606,55.70075758,0.001197635,10.56253788,17,3,2016,0,false
26.72007576,57.60606061,2.35433E-4,8.074090909,18,3,2016,0,false
27.24431818,58.93560606,0.00557361,6.665871212,19,3,2016,4,true
27.85113636,56.04166667,0.004196841,8.57155303,20,3,2016,1,true
27.34924242,54.87121212,0.003782275,9.237954545,21,3,2016,0,false
27.62613636,55.62121212,2.91732E-4,6.089848485,22,3,2016,0,false
28.34128788,53.21590909,3.07086E-5,6.313939394,23,3,2016,0,false
28.3219697,53.96590909,0.002937789,8.035606061,24,3,2016,0,false
27.75151515,61.67045455,0.023870813,7.828143939,25,3,2016,0,false
27.35151515,61.27651515,0.001622437,6.85344697,26,3,2016,0,false
27.83901515,59.08712121,2.20078E-4,9.014886364,27,3,2016,1,true
27.88977273,49.84090909,0.0,10.74606061,28,3,2016,2,true
27.07992424,52.26515152,0.0,9.297992424,29,3,2016,0,false
27.51818182,51.78030303,4.09448E-4,9.845151515,30,3,2016,1,true
26.89431818,50.29545455,0.0,9.75905303,31,3,2016,3,true
26.86098485,53.9469697,1.07287E-4,8.898977273,1,4,2016,0,false
26.9030303,56.8219697,9.1009E-4,7.899280303,2,4,2016,0,false
26.8469697,59.37121212,0.00264888,8.171780303,3,4,2016,0,false
27.42234848,57.75378788,0.0033111,8.634886364,4,4,2016,0,false
28.12121212,52.31818182,8.95292E-4,10.8557197,5,4,2016,1,true
27.41515152,51.09848485,9.98879E-5,10.12753788,6,4,2016,0,false
27.81742424,49.81060606,3.69955E-6,7.227272727,7,4,2016,0,false
28.56893939,48.09469697,7.39911E-6,6.241401515,8,4,2016,0,false
27.83143939,51.93560606,0.004002916,6.888371212,9,4,2016,0,false
26.98825758,54.50757576,7.39911E-6,8.656742424,10,4,2016,1,true
26.47159091,47.14772727,6.94E-15,9.970189394,11,4,2016,0,false
26.51022727,50.76136364,6.94E-15,10.97837121,12,4,2016,0,false
27.0094697,54.59469697,6.94E-15,11.88765152,13,4,2016,1,true
26.0405303,49.07954545,6.94E-15,9.752424242,14,4,2016,0,false
25.4719697,47.96969697,6.94E-15,9.437045455,15,4,2016,0,false
25.90265152,52.62878788,6.94E-15,10.3332197,16,4,2016,0,false
26.24659091,52.81439394,6.94E-15,12.05833333,17,4,2016,1,true
26.36174242,52.07954545,6.94E-15,11.43503788,18,4,2016,1,true
25.51893939,54.23106061,4.40247E-4,10.22439394,19,4,2016,0,false
25.85984848,54.46969697,6.94E-15,10.67416667,20,4,2016,0,false
25.43068182,57.61742424,1.29484E-4,10.15037879,21,4,2016,6,true
25.19204545,58.10227273,6.94E-15,7.800606061,22,4,2016,1,true
25.83409091,54.43939394,0.001527915,9.086590909,23,4,2016,0,false
25.83901515,55.79166667,2.58969E-5,8.592310606,24,4,2016,0,false
26.24810606,53.3030303,6.94E-15,9.181931818,25,4,2016,0,false
26.28522727,52.9280303,7.39911E-6,7.717537879,26,4,2016,1,true
26.84393939,56.71969697,5.25337E-4,5.07969697,27,4,2016,2,true
25.9469697,67.44318182,0.072463141,9.448333333,28,4,2016,1,true
25.55416667,67.87878788,0.00711424,7.361363636,29,4,2016,0,false
25.2,65.73106061,0.007491594,5.397613636,30,4,2016,0,false
26.11325758,65.83712121,0.024535866,8.478598485,1,5,2016,0,false
26.47272727,59.95454545,0.020952256,10.88386364,2,5,2016,0,false
25.4094697,60.85606061,2.49729E-5,10.19594697,3,5,2016,0,false
25.06856061,54.79545455,0.0,8.001893939,4,5,2016,0,false
25.35075758,53.46590909,0.0,8.456590909,5,5,2016,0,false
25.48977273,51.20454545,0.0,10.025,6,5,2016,0,false
25.47992424,48.625,0.0,9.910151515,7,5,2016,3,true
25.02083333,52.39015152,0.0,9.599242424,8,5,2016,1,true
24.90568182,48.76136364,0.0,9.16405303,9,5,2016,1,true
24.30909091,49.1780303,0.0,8.537348485,10,5,2016,0,false
24.52310606,49.39772727,0.0,6.822651515,11,5,2016,0,false
25.40757576,49.03787879,0.0,7.182878788,12,5,2016,0,false
26.47348485,50.26893939,0.0,5.401856061,13,5,2016,0,false
26.65454545,55.65151515,0.010047427,10.01382576,14,5,2016,0,false
25.64280303,58.24621212,0.003587772,11.59875,15,5,2016,3,true
24.64431818,59.00757576,0.00145259,7.686325758,16,5,2016,1,true
25.78484848,54.66287879,0.0,4.410909091,17,5,2016,0,false
26.80075758,55.20454545,0.001256969,5.270492424,18,5,2016,0,false
26.49356061,56.48863636,0.001515022,8.795189394,19,5,2016,0,false
25.775,57.94318182,0.009273267,12.67147727,20,5,2016,0,false
25.06856061,59.91666667,1.24864E-5,9.566893939,21,5,2016,0,false
25.20227273,58.97348485,0.003604421,7.486477273,22,5,2016,0,false
25.38257576,60.44318182,0.0,4.517045455,23,5,2016,0,false
26.29848485,54.57575758,5.57728E-4,8.195757576,24,5,2016,0,false
24.65189394,59.13257576,0.001119618,14.1944697,25,5,2016,0,false
23.41780303,60.23863636,2.49729E-5,10.1357197,26,5,2016,2,true
23.0344697,57.26893939,0.0,7.367424242,27,5,2016,1,true
22.6875,53.00378788,0.0,9.168939394,28,5,2016,1,true
23.41515152,55.5530303,1.66486E-5,7.272121212,29,5,2016,0,false
23.95833333,61.31439394,0.0,7.699128788,30,5,2016,0,false
24.57916667,55.47727273,0.0,5.743787879,31,5,2016,0,false
25.45530303,47.76893939,0.0,7.079393939,1,6,2016,0,false
24.57840909,48.86363636,0.0,7.392916667,2,6,2016,0,false
24.57651515,46.75378788,0.0,7.260643939,3,6,2016,1,true
26.26856061,49.20833333,0.0,3.908901515,4,6,2016,0,false
27.10454545,44.64772727,0.0,5.369431818,5,6,2016,0,false
25.85189394,48.6780303,0.0,6.141893939,6,6,2016,0,false
26.27916667,51.47348485,0.0,6.353787879,7,6,2016,0,false
26.46628788,53.21212121,6.6897E-4,8.241931818,8,6,2016,0,false
26.36477273,58.94318182,0.0055416,7.945378788,9,6,2016,0,false
25.51022727,64.52272727,0.037585846,5.244962121,10,6,2016,1,true
24.31325758,73.50757576,0.08202411,3.880568182,11,6,2016,0,false
24.3094697,69.11742424,0.082611719,4.388863636,12,6,2016,0,false
22.94469697,75.09090909,0.061500002,9.465530303,13,6,2016,0,false
22.10757576,67.46590909,0.002959136,13.51484848,14,6,2016,0,false
21.52007576,60.59848485,0.0,9.772840909,15,6,2016,1,true
21.79583333,55.62121212,0.0,8.170984848,16,6,2016,0,false
21.03522727,51.04545455,0.0,8.210795455,17,6,2016,0,false
21.42007576,51.83712121,0.0,7.770681818,18,6,2016,0,false
22.97348485,49.92424242,0.0,8.392159091,19,6,2016,0,false
23.40871212,53.98106061,6.02675E-6,10.16958333,20,6,2016,0,false
23.2155303,54.32954545,0.0,10.20291667,21,6,2016,0,false
22.80757576,49.31060606,0.0,12.40382576,22,6,2016,1,true
21.88219697,58.63636364,0.0,8.267083333,23,6,2016,2,true
22.78030303,51.26136364,0.0,9.972007576,24,6,2016,1,true
22.74280303,50.64772727,1.50669E-5,14.47829545,25,6,2016,0,false
22.57954545,54.74621212,1.17522E-4,15.15405303,26,6,2016,0,false
21.27537879,50.56439394,0.0,13.56723485,27,6,2016,0,false
22.31515152,56.80681818,0.001353006,14.33371212,28,6,2016,0,false
22.21174242,58.83712121,3.76672E-4,12.67837121,29,6,2016,0,false
22.38068182,60.39772727,0.01301176,13.30242424,30,6,2016,0,false
22.59924242,52.09090909,1.56945E-4,13.20015152,1,7,2016,1,true
21.97840909,57.40151515,0.001938478,13.12833333,2,7,2016,1,true
22.65795455,57.43560606,1.10285E-4,13.85045455,3,7,2016,0,false
22.27272727,63.43181818,0.022430357,13.32818182,4,7,2016,0,false
23.19924242,57.79924242,9.67118E-4,12.67068182,5,7,2016,3,true
22.96893939,55.6780303,3.81757E-5,9.811969697,6,7,2016,0,false
24.13068182,46.49242424,0.0,7.073674242,7,7,2016,0,false
24.54356061,43.375,0.0,5.377613636,8,7,2016,2,true
24.20606061,47.94318182,0.0,10.47587121,9,7,2016,0,false
23.44356061,52.93939394,0.0,9.897007576,10,7,2016,0,false
23.21515152,50.06439394,0.0,8.389962121,11,7,2016,0,false
22.2969697,50.53030303,0.0,7.253787879,12,7,2016,0,false
22.42840909,50.47727273,0.0,7.455075758,13,7,2016,0,false
23.1344697,47.95454545,0.0,8.593939394,14,7,2016,0,false
23.275,48.71590909,0.0,8.467386364,15,7,2016,1,true
23.09507576,47.625,0.0,6.812424242,16,7,2016,0,false
23.96893939,43.16666667,0.0,5.991893939,17,7,2016,0,false
24.975,47.34090909,0.0,7.652272727,18,7,2016,0,false
25.78181818,45.86363636,0.0,10.12087121,19,7,2016,0,false
24.82727273,52.51136364,0.0,9.886704545,20,7,2016,0,false
25.08371212,51.32575758,0.0,7.50594697,21,7,2016,0,false
25.04356061,47.75757576,8.48349E-6,9.043787879,22,7,2016,0,false
23.90113636,52.99621212,4.15691E-4,13.87579545,23,7,2016,0,false
23.07272727,54.25378788,2.71472E-4,12.74003788,24,7,2016,0,false
23.03977273,56.12878788,4.87801E-4,12.67439394,25,7,2016,0,false
22.77537879,57.47727273,1.6967E-5,11.06181818,26,7,2016,0,false
21.99621212,54.12878788,0.0,8.686363636,27,7,2016,0,false
22.46439394,48.98106061,0.0,10.79458333,28,7,2016,0,false
22.30151515,46.06439394,0.0,12.76193182,29,7,2016,0,false
21.93409091,53.68181818,0.00150582,14.67431818,30,7,2016,0,false
21.92272727,57.31439394,0.004890734,14.11340909,31,7,2016,1,true
21.82537879,51.43560606,0.0,10.48416667,1,8,2016,0,false
22.08219697,49.71212121,0.0,8.785681818,2,8,2016,0,false
23.31666667,56.9280303,8.91958E-4,11.68204545,3,8,2016,0,false
23.33939394,55.63636364,3.74454E-4,13.06859848,4,8,2016,0,false
23.17310606,48.54166667,0.0,12.76969697,5,8,2016,0,false
22.85037879,52.79545455,0.0,9.726022727,6,8,2016,0,false
23.64280303,51.4469697,0.0,8.074621212,7,8,2016,0,false
24.05075758,47.02651515,0.0,8.415265152,8,8,2016,1,true
24.29204545,43.29545455,0.0,8.623295455,9,8,2016,0,false
24.48712121,41.20454545,0.0,7.64375,10,8,2016,2,true
25.86287879,36.45075758,0.0,5.969810606,11,8,2016,0,false
26.27992424,40.97727273,0.0,8.768257576,12,8,2016,0,false
25.10795455,49.70454545,0.0,11.47056818,13,8,2016,0,false
24.64090909,53.00378788,0.002633801,8.461969697,14,8,2016,0,false
25.64583333,51.53409091,0.0,8.014318182,15,8,2016,1,true
25.65757576,47.14015152,0.001287449,7.611477273,16,8,2016,0,false
26.34734848,49.75757576,0.0,6.429507576,17,8,2016,1,true
27.84886364,45.37121212,1.2622E-5,7.706098485,18,8,2016,0,false
27.51212121,44.46969697,1.2622E-5,12.76503788,19,8,2016,0,false
26.65719697,45.8219697,0.0,12.0855303,20,8,2016,0,false
27.19848485,42.12121212,0.0,9.546893939,21,8,2016,0,false
26.2344697,55.13636364,0.001817575,12.06727273,22,8,2016,0,false
26.33977273,51.96969697,0.056858124,13.60333333,23,8,2016,0,false
25.19469697,52.85606061,0.002368738,13.93598485,24,8,2016,0,false
23.98257576,51.53787879,1.2622E-5,12.00356061,25,8,2016,1,true
23.71704545,46.89015152,0.0,10.61109848,26,8,2016,2,true
24.30037879,48.76136364,4.50186E-4,12.94507576,27,8,2016,4,true
23.95984848,56.55681818,0.002940937,11.78170455,28,8,2016,2,true
24.57424242,48.26893939,0.0,12.20780303,29,8,2016,0,false
25.49318182,54.5530303,6.31102E-5,12.55212121,30,8,2016,0,false
26.27462121,49.45454545,4.62808E-5,11.02189394,31,8,2016,0,false
27.16401515,44.24242424,0.002185682,11.06117424,1,9,2016,2,true
26.32424242,45.50378788,-3.47E-15,14.52253788,2,9,2016,0,false
24.76363636,42.13257576,-3.47E-15,14.54806818,3,9,2016,1,true
24.23787879,44.34469697,-3.47E-15,13.54492424,4,9,2016,4,true
24.52765152,45.01515152,-3.47E-15,12.27837121,5,9,2016,2,true
25.27992424,44.8219697,-3.47E-15,11.40715909,6,9,2016,2,true
25.56856061,39.65530303,-3.47E-15,9.708863636,7,9,2016,2,true
26.30530303,39.34090909,-3.47E-15,9.689962121,8,9,2016,1,true
27.19242424,35.94318182,-3.47E-15,12.36265152,9,9,2016,0,false
25.77689394,42.12121212,-3.47E-15,13.37818182,10,9,2016,0,false
24.97083333,36.91666667,-3.47E-15,13.1155303,11,9,2016,0,false
24.67689394,34.53030303,-3.47E-15,10.43030303,12,9,2016,0,false
25.33143939,38.52272727,-3.47E-15,9.796287879,13,9,2016,0,false
26.86401515,39.85227273,-3.47E-15,9.238068182,14,9,2016,0,false
28.07689394,35.54545455,-3.47E-15,9.072045455,15,9,2016,1,true
28.9344697,33.95454545,-3.47E-15,10.34590909,16,9,2016,0,false
28.14924242,39.62121212,3.05378E-4,13.84962121,17,9,2016,0,false
27.54015152,44.64393939,8.30353E-4,10.36462121,18,9,2016,0,false
28.14545455,40.35606061,3.77433E-5,9.613901515,19,9,2016,0,false
28.13787879,36.32954545,-3.47E-15,7.83844697,20,9,2016,1,true
29.67537879,34.73484848,0.001547477,5.921515152,21,9,2016,3,true
28.17651515,46.27651515,0.017962395,14.6907197,22,9,2016,0,false
26.48219697,53.48484848,0.018236892,10.13708333,23,9,2016,0,false
26.96022727,51.49621212,0.005987465,7.440189394,24,9,2016,1,true
25.68409091,58.99621212,0.059943275,4.850113636,25,9,2016,0,false
24.13636364,71.54924242,0.322938816,6.365189394,26,9,2016,0,false
24.93863636,71.16666667,0.248217311,4.790833333,27,9,2016,0,false
25.26439394,69.57575758,0.182464994,8.919318182,28,9,2016,0,false
26.62159091,57.27272727,0.009590238,8.531022727,29,9,2016,1,true
27.58181818,48.02272727,1.37248E-5,7.95469697,30,9,2016,0,false
28.01931818,43.77272727,0.001405014,9.078863636,1,10,2016,2,true
27.9530303,46.25757576,0.00600814,12.58151515,2,10,2016,1,true
26.78863636,53.96212121,0.006554334,15.46526515,3,10,2016,4,true
24.7594697,63.78409091,0.193187572,10.30329545,4,10,2016,0,false
22.63106061,86.49621212,0.803146732,5.146780303,5,10,2016,0,false
24.63068182,75.41666667,0.120888663,7.293030303,6,10,2016,0,false
26.3280303,61.625,0.004869037,8.180227273,7,10,2016,0,false
27.61590909,49.73106061,9.3428E-5,6.207424242,8,10,2016,1,true
27.25378788,63.40909091,0.073808131,10.05780303,9,10,2016,0,false
26.74659091,61.85984848,0.081109889,10.14011364,10,10,2016,13,true
26.95795455,51.6780303,0.00298251,16.19704545,11,10,2016,2,true
26.22272727,54.66287879,0.005638021,14.33746212,12,10,2016,0,false
27.04886364,49.72727273,5.39008E-5,15.21378788,13,10,2016,1,true
27.9594697,48.24621212,3.47E-15,13.19814394,14,10,2016,0,false
28.70530303,38.26136364,3.47E-15,12.17268939,15,10,2016,0,false
28.14772727,37.93560606,3.47E-15,13.67261364,16,10,2016,1,true
28.60037879,40.40909091,3.47E-15,12.15246212,17,10,2016,2,true
29.45378788,39.00378788,3.47E-15,9.593257576,18,10,2016,1,true
30.77272727,38.43181818,1.94043E-4,8.952992424,19,10,2016,1,true
29.83825758,43.17424242,0.003108278,9.316704545,20,10,2016,1,true
29.48484848,48.24242424,0.017672268,6.716212121,21,10,2016,0,false
27.72916667,56.24242424,0.083862422,7.334280303,22,10,2016,0,false
28.49469697,43.63257576,2.15603E-5,12.74556818,23,10,2016,0,false
28.42234848,42.20833333,3.47E-15,12.06215909,24,10,2016,1,true
28.54507576,36.29166667,3.47E-15,10.17568182,25,10,2016,2,true
29.85681818,35.31818182,3.47E-15,11.67113636,26,10,2016,2,true
29.99015152,36.75,3.47E-15,9.832045455,27,10,2016,4,true
29.58863636,46.4469697,0.112720898,7.031856061,28,10,2016,0,false
25.35719697,75.63636364,0.879369617,8.691022727,29,10,2016,0,false
25.17462121,65.09469697,0.093194443,13.21215909,30,10,2016,0,false
25.48901515,59.97727273,0.017844751,13.59238636,31,10,2016,2,true
26.46060606,55.95833333,0.002191624,13.32916667,1,11,2016,6,true
27.49659091,49.13636364,7.52999E-5,11.96363636,2,11,2016,1,true
28.29962121,40.34848485,0.0,11.80674242,3,11,2016,3,true
28.50340909,38.30681818,0.0,13.40049242,4,11,2016,2,true
28.57007576,38.13257576,0.0,13.24530303,5,11,2016,3,true
27.49507576,44.50378788,4.08205E-4,14.94276515,6,11,2016,3,true
26.82878788,47.93181818,0.006341045,11.81795455,7,11,2016,0,false
25.00681818,62.21590909,0.128632057,8.665568182,8,11,2016,0,false
26.27689394,60.44318182,0.047149631,6.654469697,9,11,2016,0,false
23.76477273,78.11363636,0.413257779,4.512575758,10,11,2016,0,false
25.66515152,70.83712121,0.052725788,4.877121212,11,11,2016,0,false
25.50151515,72.14393939,0.209353557,6.25625,12,11,2016,0,false
22.02916667,93.125,2.397624338,5.9875,13,11,2016,0,false
23.44583333,85.41666667,0.370796558,9.97780303,14,11,2016,0,false
24.08219697,84.3030303,0.63548762,10.00348485,15,11,2016,0,false
24.37272727,80.45454545,0.304592087,9.623674242,16,11,2016,0,false
24.36780303,80.82954545,0.458925191,7.787575758,17,11,2016,0,false
24.51325758,82.35606061,0.432320545,6.646477273,18,11,2016,0,false
24.70113636,84.89015152,0.8818491,3.722083333,19,11,2016,0,false
21.11098485,94.04924242,1.944382309,11.24761364,20,11,2016,0,false
22.62007576,81.8030303,0.036005245,9.686856061,21,11,2016,0,false
25.05568182,75.05681818,0.052420625,6.865227273,22,11,2016,1,true
25.85454545,75.26893939,0.048861713,4.665037879,23,11,2016,2,true
25.96856061,75.83333333,0.074895665,7.422007576,24,11,2016,0,false
26.59734848,70.34469697,0.043614499,9.046439394,25,11,2016,0,false
26.96856061,66.06818182,0.01084715,9.925871212,26,11,2016,0,false
27.14015152,61.87878788,0.016700727,8.532386364,27,11,2016,0,false
26.78636364,66.20075758,0.012388816,5.919242424,28,11,2016,0,false
27.77348485,66.54166667,0.049832686,4.900833333,29,11,2016,0,false
28.05606061,66.23863636,0.029783095,5.43094697,30,11,2016,1,true
27.73712121,60.27651515,0.010087829,9.867878788,1,12,2016,0,false
26.82689394,61.37878788,0.007938746,10.15875,2,12,2016,2,true
27.96136364,59.84469697,0.019345414,7.795909091,3,12,2016,1,true
25.72462121,73.95454545,0.269436132,6.205719697,4,12,2016,0,false
26.2625,74.35984848,0.543126346,8.227765152,5,12,2016,0,false
25.79431818,78.10227273,0.224298059,5.169356061,6,12,2016,0,false
25.34356061,79.03409091,0.527164359,4.764848485,7,12,2016,0,false
24.94924242,78.375,0.676505369,6.755227273,8,12,2016,0,false
25.72613636,72.75378788,0.102737151,7.008977273,9,12,2016,0,false
24.67613636,83.50378788,0.593212819,5.020757576,10,12,2016,0,false
25.65492424,80.35984848,0.189137604,5.047916667,11,12,2016,0,false
24.19128788,88.84848485,1.01460927,5.455113636,12,12,2016,0,false
23.70189394,89.03409091,1.167197782,5.562537879,13,12,2016,0,false
24.22954545,86.1969697,0.433670098,7.154280303,14,12,2016,0,false
25.44583333,77.21590909,0.137746986,7.114772727,15,12,2016,0,false
25.38333333,60.6780303,0.002986673,12.05401515,16,12,2016,0,false
24.60795455,63.96969697,0.002281333,14.24204545,17,12,2016,0,false
24.54128788,65.81818182,0.018919271,11.33215909,18,12,2016,3,true
24.71212121,68.43939394,0.030399411,10.16537879,19,12,2016,0,false
25.14621212,62.32575758,0.03270646,10.83988636,20,12,2016,0,false
25.45909091,62.91666667,0.01210466,11.09136364,21,12,2016,0,false
25.8375,60.93181818,6.94E-15,12.4519697,22,12,2016,0,false
26.36666667,62.77272727,7.34729E-6,11.57859848,23,12,2016,0,false
26.32689394,58.45454545,6.94E-15,8.575378788,24,12,2016,0,false
26.82348485,60.17424242,0.002983,8.20844697,25,12,2016,0,false
27.10113636,59.73106061,0.011164207,8.012310606,26,12,2016,1,true
27.10189394,60.72348485,0.015466045,7.660454545,27,12,2016,0,false
27.2875,58.84090909,0.039936193,8.723787879,28,12,2016,0,false
26.30416667,60.78030303,0.011748316,7.365113636,29,12,2016,0,false
26.14924242,57.32954545,1.39599E-4,7.908484848,30,12,2016,0,false
26.31287879,51.35606061,6.94E-15,9.318560606,31,12,2016,0,false
26.59583333,53.82575758,7.07597E-5,6.515378788,1,1,2017,0,false
27.43598485,56.81439394,6.50989E-4,5.074431818,2,1,2017,0,false
28.60227273,55.47348485,0.001397505,6.167386364,3,1,2017,1,true
27.96742424,54.5,0.008898035,8.118598485,4,1,2017,0,false
27.68787879,56.73484848,2.51197E-4,7.14844697,5,1,2017,0,false
28.54128788,51.23484848,0.0,9.495833333,6,1,2017,0,false
28.41515152,46.29545455,0.0,11.0080303,7,1,2017,1,true
27.2030303,44.70075758,0.0,10.33291667,8,1,2017,2,true
27.76136364,46.36742424,0.0,8.217121212,9,1,2017,0,false
29.09772727,44.28030303,0.0,8.007462121,10,1,2017,0,false
29.07765152,46.02272727,1.52133E-4,9.147272727,11,1,2017,0,false
27.18030303,64.14772727,0.070756184,7.293636364,12,1,2017,0,false
24.76969697,77.16666667,0.37388022,5.442954545,13,1,2017,0,false
24.05643939,81.84090909,0.386040278,3.831704545,14,1,2017,0,false
24.54015152,82.93939394,0.388867129,5.408636364,15,1,2017,0,false
25.87386364,76.23106061,0.165326553,5.783295455,16,1,2017,0,false
