datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2016/07/02 17:51:15,NOAA-19,Brasil,MINAS GERAIS,JANUARIA,Cerrado,39,0,1,-14.9850,-45.1890,,APA COCHA E GIBAO
2016/02/07 16:56:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0,0.8,-14.9597,-45.1527,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9857,-45.4280,,APA COCHA E GIBAO
2017/04/16 03:44:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.7,-14.8023,-44.8892,,APA COCHA E GIBAO
2017/10/08 16:36:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8444,-45.0265,,APA COCHA E GIBAO
2017/08/15 16:48:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8807,-44.9393,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9880,-45.4372,,APA COCHA E GIBAO
2017/03/12 00:52:00,METOP-B,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0576,-45.2117,,APA COCHA E GIBAO
2017/10/26 15:58:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8348,-44.9968,,APA COCHA E GIBAO
2017/07/15 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1050,-45.3800,,APA COCHA E GIBAO
2017/10/11 17:20:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0435,-44.9857,,APA COCHA E GIBAO
2017/12/27 20:18:52,GOES-16,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,0,0,0.2,-15.0300,-45.6300,,APA COCHA E GIBAO
2017/10/24 04:03:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0803,-45.1007,,APA COCHA E GIBAO
2017/04/07 17:25:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.5,-14.9140,-44.9847,,APA COCHA E GIBAO
2017/07/15 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1090,-45.4030,,APA COCHA E GIBAO
2017/04/09 16:48:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.7,-14.9120,-44.9885,,APA COCHA E GIBAO
2017/07/15 16:29:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1138,-45.3731,,APA COCHA E GIBAO
2017/07/15 16:29:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1145,-45.3768,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0250,-45.6130,,APA COCHA E GIBAO
2017/08/20 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0180,-45.4930,,APA COCHA E GIBAO
2017/07/15 17:57:36,NOAA-19,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1210,-45.4321,,APA COCHA E GIBAO
2017/08/16 01:58:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8860,-44.9360,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9785,-45.4344,,APA COCHA E GIBAO
2017/12/27 22:46:20,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.3,-14.9454,-45.3915,,APA COCHA E GIBAO
2017/05/24 16:04:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.8,-15.0498,-45.3057,,APA COCHA E GIBAO
2017/10/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0100,-45.4360,,APA COCHA E GIBAO
2017/10/24 16:36:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0762,-45.1035,,APA COCHA E GIBAO
2017/10/11 15:39:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0535,-44.9922,,APA COCHA E GIBAO
2017/10/11 15:39:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0458,-44.9858,,APA COCHA E GIBAO
2017/08/20 16:54:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0184,-45.4994,,APA COCHA E GIBAO
2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0540,-45.1330,,APA COCHA E GIBAO
2017/08/16 03:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8916,-44.9382,,APA COCHA E GIBAO
2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9700,-45.4230,,APA COCHA E GIBAO
2017/12/27 16:36:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.3,-14.9134,-45.3828,,APA COCHA E GIBAO
2017/03/24 21:20:38,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.6,-14.9620,-44.9332,,APA COCHA E GIBAO
2017/03/24 21:12:23,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.7,-14.9717,-44.9313,,APA COCHA E GIBAO
2017/10/17 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1080,-45.0350,,APA COCHA E GIBAO
2017/07/15 16:29:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1037,-45.3746,,APA COCHA E GIBAO
2017/08/16 16:29:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8848,-44.9379,,APA COCHA E GIBAO
2017/10/21 15:52:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.1156,-45.0234,,APA COCHA E GIBAO
2017/10/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.7960,-44.9900,,APA COCHA E GIBAO
2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0530,-44.9900,,APA COCHA E GIBAO
2017/09/24 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0300,-45.3780,,APA COCHA E GIBAO
2017/10/11 04:47:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.9603,-45.1435,,APA COCHA E GIBAO
2017/10/22 17:14:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,0,0,1,-15.0783,-45.5777,,APA COCHA E GIBAO
2017/10/13 16:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9945,-45.4270,,APA COCHA E GIBAO
2017/04/17 15:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.7302,-44.8159,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,0,0,1,-15.0335,-45.6114,,APA COCHA E GIBAO
2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0650,-44.9830,,APA COCHA E GIBAO
2017/03/11 22:02:22,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.6,-15.0981,-45.2241,,APA COCHA E GIBAO
2017/07/15 17:57:36,NOAA-19,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.9,-15.1187,-45.4131,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9864,-45.4285,,APA COCHA E GIBAO
2017/08/15 13:44:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8920,-44.9370,,APA COCHA E GIBAO
2017/03/11 17:32:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.4,-15.0308,-45.5943,,APA COCHA E GIBAO
2017/04/05 22:22:34,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.8,-15.0041,-44.8833,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0242,-45.6089,,APA COCHA E GIBAO
2017/03/24 21:20:38,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.6,-14.9741,-44.9504,,APA COCHA E GIBAO
2017/10/21 17:32:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0153,-45.0816,,APA COCHA E GIBAO
2017/10/26 15:58:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.8627,-45.3391,,APA COCHA E GIBAO
2017/10/24 21:29:52,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1220,-45.0892,,APA COCHA E GIBAO
2017/10/24 18:43:59,NOAA-19,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0984,-45.0792,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0521,-45.1273,,APA COCHA E GIBAO
2017/08/20 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0100,-45.5040,,APA COCHA E GIBAO
2017/10/11 15:39:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0431,-44.9590,,APA COCHA E GIBAO
2017/10/11 17:20:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0453,-44.9948,,APA COCHA E GIBAO
2017/10/13 16:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9917,-45.4313,,APA COCHA E GIBAO
2017/03/11 20:30:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0600,-45.1800,,APA COCHA E GIBAO
2017/02/25 14:02:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,5.1,0.9,-15.0080,-45.1840,,APA COCHA E GIBAO
2017/10/11 15:39:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0485,-44.9768,,APA COCHA E GIBAO
2017/10/24 04:03:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1163,-45.0490,,APA COCHA E GIBAO
2017/10/17 17:07:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.1143,-45.0074,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9856,-45.4241,,APA COCHA E GIBAO
2017/12/19 13:56:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.2,-15.1190,-45.0470,,APA COCHA E GIBAO
2017/10/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0090,-45.4240,,APA COCHA E GIBAO
2017/10/13 16:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9681,-45.4357,,APA COCHA E GIBAO
2017/10/18 16:49:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0289,-45.6016,,APA COCHA E GIBAO
2017/11/28 17:20:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.5,-15.0478,-45.0663,,APA COCHA E GIBAO
2017/08/15 18:44:15,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.9059,-44.9375,,APA COCHA E GIBAO
2017/08/15 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8870,-44.9410,,APA COCHA E GIBAO
2017/10/24 18:43:59,NOAA-19,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1082,-45.0768,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9805,-45.4244,,APA COCHA E GIBAO
2017/03/24 21:12:23,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.6,-14.9693,-44.9122,,APA COCHA E GIBAO
2017/07/14 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9950,-45.6010,,APA COCHA E GIBAO
2017/10/17 18:23:51,NOAA-19,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1158,-45.0369,,APA COCHA E GIBAO
2017/01/29 04:28:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.9832,-45.1764,,APA COCHA E GIBAO
2017/10/17 17:07:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.1067,-45.0215,,APA COCHA E GIBAO
2017/09/23 22:46:07,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.6391,-44.9464,,APA COCHA E GIBAO
2017/04/16 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.7,-14.8320,-44.9230,,APA COCHA E GIBAO
2017/06/15 15:51:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.9630,-45.1380,,APA COCHA E GIBAO
2017/10/11 15:39:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0579,-44.9640,,APA COCHA E GIBAO
2017/03/24 21:20:38,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.6,-14.9693,-44.9122,,APA COCHA E GIBAO
2017/10/25 18:32:28,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.9276,-45.0943,,APA COCHA E GIBAO
2017/03/11 21:30:00,GOES-13,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0600,-45.1800,,APA COCHA E GIBAO
2017/04/16 03:44:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.7,-14.8013,-44.8945,,APA COCHA E GIBAO
2017/08/16 03:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8867,-44.9425,,APA COCHA E GIBAO
2017/10/24 16:36:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1233,-45.0774,,APA COCHA E GIBAO
2017/12/27 00:55:26,METOP-B,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.3,-14.9017,-45.3671,,APA COCHA E GIBAO
2017/10/25 03:45:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1060,-45.0727,,APA COCHA E GIBAO
2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9850,-45.4390,,APA COCHA E GIBAO
2017/07/15 17:57:36,NOAA-19,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1090,-45.4151,,APA COCHA E GIBAO
2017/10/25 16:17:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.9259,-45.0819,,APA COCHA E GIBAO
2017/10/11 17:20:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0275,-45.6030,,APA COCHA E GIBAO
2017/07/15 16:29:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1106,-45.3736,,APA COCHA E GIBAO
2017/06/02 22:52:36,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0.1,0.9,-14.9258,-44.8787,,APA COCHA E GIBAO
2017/04/15 21:03:49,MSG-03,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0.1,1,-14.7900,-44.9500,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9829,-45.4336,,APA COCHA E GIBAO
2017/10/24 18:43:59,NOAA-19,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1008,-45.0940,,APA COCHA E GIBAO
2017/12/28 13:50:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.3,-14.9120,-45.3690,,APA COCHA E GIBAO
2017/10/08 16:36:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8477,-45.0259,,APA COCHA E GIBAO
2017/08/16 03:57:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8798,-44.9359,,APA COCHA E GIBAO
2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0610,-44.9600,,APA COCHA E GIBAO
2017/10/11 17:20:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0533,-45.0028,,APA COCHA E GIBAO
2017/04/28 17:31:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1025,-45.0981,,APA COCHA E GIBAO
2017/12/27 20:18:52,GOES-16,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,0,0,0.2,-15.0400,-45.6100,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9829,-45.4375,,APA COCHA E GIBAO
2017/12/26 04:22:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.3,-15.0703,-45.3003,,APA COCHA E GIBAO
2017/10/13 16:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9939,-45.4233,,APA COCHA E GIBAO
2017/10/13 16:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9613,-45.4368,,APA COCHA E GIBAO
2017/10/12 21:30:03,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,0,0,1,-15.0418,-45.6302,,APA COCHA E GIBAO
2017/10/11 15:39:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0427,-44.9917,,APA COCHA E GIBAO
2017/12/27 00:55:26,METOP-B,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.2,-14.8920,-45.3697,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9777,-45.4301,,APA COCHA E GIBAO
2017/04/05 22:22:34,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.5,-14.9945,-44.8860,,APA COCHA E GIBAO
2017/10/24 16:36:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1128,-45.0534,,APA COCHA E GIBAO
2017/08/15 18:44:15,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.9088,-44.9542,,APA COCHA E GIBAO
2017/10/24 18:43:59,NOAA-19,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0996,-45.0866,,APA COCHA E GIBAO
2017/10/08 16:36:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8439,-45.0229,,APA COCHA E GIBAO
2017/08/20 16:54:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0145,-45.5000,,APA COCHA E GIBAO
2017/10/11 17:20:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0463,-44.9993,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0573,-45.1309,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9908,-45.4316,,APA COCHA E GIBAO
2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0640,-44.9880,,APA COCHA E GIBAO
2017/10/11 17:20:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0405,-44.9715,,APA COCHA E GIBAO
2017/08/15 18:44:15,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.9074,-44.9458,,APA COCHA E GIBAO
2017/10/12 00:27:20,METOP-B,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0524,-44.9686,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,0,0,1,-15.0293,-45.6122,,APA COCHA E GIBAO
2017/10/10 15:58:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.9362,-45.1086,,APA COCHA E GIBAO
2017/08/16 16:29:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8814,-44.9385,,APA COCHA E GIBAO
2017/08/29 22:35:07,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9440,-45.4487,,APA COCHA E GIBAO
2017/10/24 21:29:52,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1209,-45.0820,,APA COCHA E GIBAO
2017/10/23 04:22:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0.1,1,-14.6672,-44.7465,,APA COCHA E GIBAO
2017/10/09 20:02:04,GOES-13,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.7500,-45.2100,,APA COCHA E GIBAO
2017/08/03 04:40:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0766,-45.3303,,APA COCHA E GIBAO
2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0690,-45.1500,,APA COCHA E GIBAO
2017/03/24 21:20:38,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.7,-14.9717,-44.9313,,APA COCHA E GIBAO
2017/10/11 15:39:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0451,-44.9788,,APA COCHA E GIBAO
2017/10/11 15:39:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0521,-44.9781,,APA COCHA E GIBAO
2017/08/20 16:54:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0136,-45.4950,,APA COCHA E GIBAO
2017/05/09 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0.6,0.8,-14.6130,-44.8650,,APA COCHA E GIBAO
2017/08/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0180,-45.5120,,APA COCHA E GIBAO
2017/08/15 04:15:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8850,-44.9361,,APA COCHA E GIBAO
2017/10/17 18:23:51,NOAA-19,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.1144,-45.0266,,APA COCHA E GIBAO
2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,1,-14.7200,-44.7340,,APA COCHA E GIBAO
2017/10/24 18:43:59,NOAA-19,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1143,-45.0522,,APA COCHA E GIBAO
2017/08/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0170,-45.4860,,APA COCHA E GIBAO
2017/08/15 13:44:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8800,-44.9360,,APA COCHA E GIBAO
2017/10/24 18:43:59,NOAA-19,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1312,-45.0943,,APA COCHA E GIBAO
2017/09/24 15:58:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0269,-45.3726,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0214,-45.6179,,APA COCHA E GIBAO
2017/07/15 16:29:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1151,-45.3806,,APA COCHA E GIBAO
2017/08/15 16:48:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8880,-44.9380,,APA COCHA E GIBAO
2017/08/20 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0190,-45.5030,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9899,-45.4233,,APA COCHA E GIBAO
2017/10/13 16:42:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9647,-45.4363,,APA COCHA E GIBAO
2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0500,-44.9560,,APA COCHA E GIBAO
2017/03/17 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.9630,-45.1600,,APA COCHA E GIBAO
2017/10/26 15:58:00,NPP-375,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8296,-44.9973,,APA COCHA E GIBAO
2017/10/12 17:01:00,NPP-375,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9734,-45.4348,,APA COCHA E GIBAO
2017/10/13 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0000,-45.4380,,APA COCHA E GIBAO
