"Temperature","Relative.Humidity","Precipitation","Wind.speed","Fine.Fuel.Moisture.Code","Duff.Moisture.Code","Drought.Code","Fire.Weather.Index","Initial.Spread.Index","Buildup.Index","Daily.Severity.Rating","Day","Month","Year"
21.4970238095238,56.0535714285714,0.00571986335714286,13.3271428571429,87.5189116356196,106.552555126662,514.210239007433,25.026563839835,5.88623202272781,140.131536152867,8.13880194577646,24,6,2017
21.1470238095238,54.7113095238095,0.00325714435714286,13.4086904761905,87.5674499800747,108.041694162981,519.220703293147,25.3400597086945,5.95238887996629,141.894071327248,8.32665461094999,25,6,2017
21.1050595238095,59.8452380952381,0.0304264942142857,15.523630952381,87.467354757079,109.359810454414,524.223614007433,27.0883092865395,6.52193950333021,143.505678830841,9.35814651012152,26,6,2017
21.8416666666667,52.7708333333333,0,15.4541666666667,87.5158760800128,110.96143253294,529.359114007433,27.2645788680801,6.54451963924426,145.374518769544,9.46579135381597,27,6,2017
21.4857142857143,55.0297619047619,0.0255804990714286,12.6628869047619,87.5621752706191,112.462569041798,534.430542578861,24.9579646552053,5.72615231566704,147.150378214873,8.10143361578083,28,6,2017
21.7613095238095,55.952380952381,0,12.6572023809524,87.6099756295785,113.950839218299,539.551578293147,25.1708323132477,5.76815277665877,148.918779909966,8.22730054109366,29,6,2017
21.8074404761905,50.6666666666667,0,7.92494047619048,87.7601126818091,115.621338483915,544.680917578861,21.6763712287419,4.6376060403985,150.843722063722,6.30989348972961,30,6,2017
22.3666666666667,43.0446428571429,0,8.96821428571429,88.773151373556,117.621658938655,549.910917578861,25.0239635522328,5.65253683657548,153.057485681645,8.13206418492911,1,7,2017
21.5752976190476,41.3392857142857,0,10.7683333333333,89.1247680680391,119.612492188388,554.99847115029,27.6996572913977,6.51433918693378,155.244391310761,9.73435015822471,2,7,2017
20.2669642857143,52.8630952380952,0.0650826567142857,16.6615476190476,88.6167898506368,121.12041542747,559.850524721719,32.3353182678995,8.14983613900834,156.996104701866,12.8037562783411,3,7,2017
19.0395833333334,50.2142857142857,6.18068571428571e-05,17.3924107142857,88.6498398406996,122.621405568458,564.481649721719,33.3279381876714,8.49151344648651,158.719026135679,13.5004453664998,4,7,2017
18.6583333333334,54.9821428571429,0.00630430264285714,15.2827678571429,88.0379535931042,123.953447804921,569.044149721719,29.3312824135014,6.99276332927374,160.291324797684,10.7699171240313,5,7,2017
19.4880952380953,59.3482142857143,0.00958006771428572,13.1744047619048,87.4245857755778,125.206715626236,573.756006864576,25.7396043560289,5.76269829056224,161.812084246217,8.54702981488794,6,7,2017
20.5452380952381,58.1071428571429,6.18068571428571e-05,12.6220238095238,87.4209911069801,126.564509102186,578.658149721719,25.3055400977226,5.60001884587291,163.439606571822,8.29539190335108,7,7,2017
20.4645833333334,57.1696428571429,0,15.1374702380952,87.4694971229388,127.946912659605,583.545774721719,27.8113195237632,6.39963015649598,165.085988872713,9.79960149272543,8,7,2017
20.0360119047619,55.5446428571429,0,15.0712797619048,87.5180191531755,129.353339205703,588.356256864576,27.9446716607806,6.42317330773374,166.744139444444,9.8817422926826,9,7,2017
20.3869047619048,66.6220238095238,0.658614240571429,14.7017857142857,84.5744648320923,130.428047247707,593.229899721719,20.8381395236076,4.23816330565542,168.131106402377,5.92910915096842,10,7,2017
22.0380952380953,57.2410714285714,0.0489510580714286,12.532619047619,86.0588339062808,131.909813676232,598.400756864576,22.2332522936851,4.6017337392895,169.887456958042,6.59634084633756,11,7,2017
22.5666666666667,55.2261904761905,0.00407925442857143,13.5318452380952,86.7507473266456,133.495569562448,603.666756864576,24.7279592006046,5.32913531650358,171.740811684186,7.95862067072165,12,7,2017
21.9913690476191,49.1845238095238,0,14.0986904761905,87.6599036308446,135.251975014954,608.829203293147,27.6574985352566,6.24159249721835,173.723048016218,9.70449006878034,13,7,2017
21.4758928571429,49.8958333333333,0,14.4902380952381,87.7640668676142,136.944289420953,613.898864007433,28.3840813365074,6.46097612139685,175.642448626296,10.1590777065459,14,7,2017
21.0050595238095,54.5684523809524,0.00135975135714286,13.284494047619,87.8126861501538,138.447408244137,618.883774721719,27.4132626868538,6.12386980739362,177.395638226585,9.55168670063694,15,7,2017
19.8842261904762,53.9910714285714,0,11.8823214285714,87.8544827376547,139.892737939885,623.666935436004,26.2766435378696,5.74255361255884,179.079302021538,8.86618530801793,16,7,2017
20.7669642857143,58.4077380952381,0.0008034895,9.66020833333333,87.6697441605642,141.254789967734,628.608989007433,23.8965214443651,4.99729237551555,180.710173388827,7.49029886535618,17,7,2017
21.2630952380953,55.8005952380952,0.00197782028571429,7.9225,87.7183323024295,142.734312006259,633.64034615029,22.6186181699141,4.61010892458461,182.446770346534,6.79649777328363,18,7,2017
22.2553571428572,43.5386904761905,0,10.3574107142857,88.6875194999148,144.70843160132,638.850310436004,27.2178885342176,5.99458719453452,184.606656754973,9.43630561377628,19,7,2017
22.7354166666667,43.0595238095238,0,10.9295833333333,89.0288697869977,146.740813063303,644.146685436004,28.784612734897,6.49042836262573,186.820940393075,10.4293368044321,20,7,2017
22.5505952380953,45.4553571428571,0,8.89321428571429,89.077906644658,148.67220693922,649.409792578862,26.9984037370239,5.89174622088888,188.946453570285,9.30199538856717,21,7,2017
22.5166666666667,41.8422619047619,0,10.2279166666667,89.2884578879917,150.728365241752,654.666792578862,28.9117838257607,6.49336875028363,191.169602934289,10.4982136971594,22,7,2017
21.464880952381,35.5416666666667,0,13.1430952380952,90.1139387271321,152.905712922592,659.73447115029,34.6092665001273,8.46631910708441,193.465803333226,14.4384756759933,23,7,2017
21.3264880952381,48.0684523809524,0,13.7397916666667,89.6240277158375,154.648370966813,664.777239007433,33.7326315458213,8.12433649641248,195.407842172562,13.7840669203983,24,7,2017
21.0324404761905,51.6547619047619,0.000370841214285714,13.589255952381,88.9921817497882,156.249958244969,669.767078293147,31.6456139683828,7.3665567092985,197.229498469738,12.3176299791094,25,7,2017
20.3074404761905,45.4166666666667,0,14.4778869047619,89.0412064948803,157.998460535279,674.626417578861,32.797228665963,7.75771576982946,199.153806718733,13.1160470810006,26,7,2017
20.1651785714286,50.2916666666667,0,13.1990476190476,88.945294077064,159.580904369087,679.460149721719,31.1685527332625,7.17530992639685,200.941152211835,11.9892103834771,27,7,2017
20.7077380952381,58.3065476190476,0.2602070155,16.9313988095238,87.8689690264952,160.941826167702,684.391542578862,31.9103212069181,7.41886125728184,202.562619596927,12.4956927984799,28,7,2017
20.864880952381,56.5565476190476,0.0255262450714286,18.0918154761905,87.853062395659,162.370006634579,689.35122115029,33.171359949286,7.85546256038062,204.241435239505,13.3866592165054,29,7,2017
20.6002976190476,52.8541666666667,0.000123613714285714,16.1420535714286,87.9017110601029,163.901139029752,694.263274721719,31.2338208357162,7.16379826336337,205.995808955904,12.0295490476583,30,7,2017
19.7497023809524,54.0833333333333,0.0399890588571429,12.640505952381,87.9420831526727,165.334024403074,699.02222115029,27.8512432524755,6.04141502704665,207.654997735686,9.82199430195899,31,7,2017
20.2071428571429,49.4464285714286,0.000387581071428571,9.51875,88.0063590307414,167.02929987491,703.863506864576,25.1801890481673,5.21140773863145,209.530290046476,8.22071568934549,1,8,2017
20.8113095238095,46.5773809523809,0,7.75190476190476,88.2089901343214,168.870040591621,708.813542578862,24.1742853380249,4.90861563373839,211.532138194481,7.64787950693488,2,8,2017
22.6577380952381,41.6875,0,7.51479166666667,89.097976024166,171.048738296825,714.095935436005,26.2304990782426,5.50930273988275,213.834109544244,8.83550718732019,3,8,2017
23.6794642857143,35.8869047619048,0,6.09410714285714,90.308832225795,173.54706901543,719.562239007433,28.1857143681161,6.10990135681829,216.405172806067,10.0428280034803,4,8,2017
24.5886904761905,39.9196428571429,0,8.21083333333333,90.4827793507803,175.974158123051,725.192203293147,30.8237286791711,6.95135738399317,218.931255236827,11.7485925795708,5,8,2017
23.8119047619048,51.0863095238095,0.0269368783571429,10.1246130952381,89.6041233714243,177.890485475817,730.68234615029,30.25725920959,6.75428595011411,221.043513161235,11.37506700387,6,8,2017
23.1315476190476,51.8690476190476,6.45968571428571e-05,11.6870238095238,89.2321203418927,179.724826995044,736.050024721719,30.8069356374557,6.92886614210379,223.077055397346,11.7445272947563,7,8,2017
23.8166666666667,44.2053571428571,0,9.25270833333333,89.2873914597742,181.911867751928,741.541024721719,28.5261398547607,6.17557695455978,225.395785462629,10.2471881184646,8,8,2017
24.9803571428572,39.7619047619048,0,7.82824404761905,89.9397531720136,184.382526298384,747.241489007433,29.0040324584451,6.32462288030407,227.954543702891,10.5670585785242,9,8,2017
25.0095238095238,35.0119047619048,0,8.03467261904762,90.8231774880835,187.052785222349,752.947203293147,31.8300928424088,7.24654031744057,230.661345619093,12.4527058551512,10,8,2017
24.6348214285714,35.0029761904762,0,11.4458630952381,91.0015540317708,189.683490337436,758.58547115029,36.3008961539247,8.82175729920543,233.325512492495,15.7067423179468,11,8,2017
23.6032738095238,41.9821428571429,0,11.9124404761905,90.9268711922633,191.937195015813,764.038060436005,36.6245452438933,8.92981070372209,235.678414014231,15.9465498303945,12,8,2017
22.5675595238095,42.6071428571429,0,8.73800595238095,90.7356692427611,194.073843486344,769.30422115029,32.3946167567034,7.4133313600365,237.9186786451,12.843278856066,13,8,2017
22.9964285714286,39.8660714285714,0,9.14553571428571,90.7852696008512,196.353032316622,774.647578293147,33.0148382822086,7.61902630294999,240.273508024194,13.2784594564397,14,8,2017
23.6976190476191,37.2261904761905,0,10.4727380952381,90.8348863345166,198.801028646931,780.117149721719,34.7006609714562,8.20501545880952,242.767623587556,14.503550764226,15,8,2017
22.8247023809524,43.0654761904762,0,10.5011607142857,90.6784117119643,200.943104251389,785.42959615029,34.2413014231853,8.0338116945799,245.01122087564,14.1634798135854,16,8,2017
22.2815476190476,41.8154761904762,0,8.54306547619048,90.7047110911685,203.082836173649,790.644274721719,32.1655850053191,7.30744536383673,247.238963210983,12.6808576001252,17,8,2017
23.7684523809524,37.3601190476191,0,8.62711309523809,90.7543012284142,205.532845270489,796.12659615029,32.4204782589629,7.38538123785201,249.727455686245,12.8543031687179,18,8,2017
24.4636904761905,36.9375,0,12.7481845238095,90.8061221562322,208.068326560699,801.734060436005,37.3988920095457,9.16492678645959,252.291044047934,16.5587010172047,19,8,2017
23.7854166666667,40.9702380952381,0,9.77190476190476,90.855745774376,210.378622263073,807.219435436005,34.0621168657315,7.94601814695212,254.67157667472,14.0362076873601,20,8,2017
25.0476190476191,36.1964285714286,0,8.46386904761905,90.922763471655,213.002561512468,812.932006864576,32.8159172696636,7.50318295041158,257.307179014206,13.1332579141891,21,8,2017
25.06875,42.75,0,17.5716071428571,90.9446495476166,215.357841315723,818.648381864576,44.3659900272777,11.914703532422,259.74430787962,22.3997340236809,22,8,2017
22.3970238095238,58.7172619047619,0.0175703376428571,18.3903869047619,88.3056669591745,216.883412043076,823.88384615029,35.6825195377861,8.50581082545862,261.514609208919,15.2322625083323,23,8,2017
21.6803571428572,61.3779761904762,0.0536799657142857,15.1654166666667,87.4457777859966,218.267212045474,828.990310436005,29.4948215374249,6.39227176267421,263.16530318554,10.8737696962222,24,8,2017
22.1818452380953,56.3452380952381,0.000322984142857143,12.2759226190476,87.494291985286,219.865704265749,834.187042578862,26.8392450023416,5.56549764016108,264.983449856881,9.20275663640848,25,8,2017
22.2940476190476,51.7976190476191,0,10.5794345238095,87.6318497592763,221.640067159249,839.40397115029,25.6511103898753,5.20921141358807,266.931659451227,8.49270079742845,26,8,2017
22.8047619047619,43.0595238095238,0,10.0491964285714,88.8284601944528,223.782246219935,844.712828293147,28.3681153753367,6.03183385693993,269.157956412194,10.1611047698455,27,8,2017
24.0505952380953,40.7619047619048,0,9.8164880952381,89.5759967963616,226.125918749177,850.245935436005,30.269852628491,6.6319858382533,271.557420433559,11.3919414509523,28,8,2017
24.1157738095238,39.375,0,9.91261904761905,89.9303087619361,228.530115880882,855.790774721719,31.4311363406678,7.00894906660091,273.99996482975,12.1742676516106,29,8,2017
24.3794642857143,38.4672619047619,0,8.80354166666667,90.1678073892533,230.995559410842,861.383078293147,30.9742087476385,6.85250270848222,276.490477557266,11.8576974467626,30,8,2017
24.8657738095238,35.6220238095238,0,9.32354166666667,90.7379553307733,233.624262578733,867.062917578862,33.3069207826799,7.63743942950415,279.106519700622,13.4893385008151,31,8,2017
24.5556547619048,33.6517857142857,0,14.183125,91.1186090178845,236.494194111503,872.686935436005,40.5255291485355,10.2974931712198,281.883824243541,19.0849408122271,1,9,2017
23.2755952380953,51.0773809523809,0.0337922288571429,16.8347321428571,89.5923839544996,238.504612857058,878.080542578862,38.3795911708546,9.46858062253076,284.017383937422,17.3387706179621,2,9,2017
22.1020833333334,51.860119047619,0,15.4128869047619,89.0633075661187,240.388283307059,883.262917578862,34.8272349350702,8.15530899565068,286.031585538104,14.5863135579597,3,9,2017
21.9422619047619,45.1785714285714,0,14.7425,89.1123557934236,242.517967681686,888.416524721719,34.2212954044529,7.93829884565574,288.21610240825,14.1384406739723,4,9,2017
22.2714285714286,43.7529761904762,0,11.2484226190476,89.1779559435404,244.734385199914,893.629381864576,30.6250669587782,6.72102129945158,290.468596400988,11.6176285981778,5,9,2017
23.1851190476191,42.4345238095238,0,9.94979166666667,89.385052253728,247.092246983872,899.006703293148,29.9026504348961,6.48588232185399,292.840395468899,11.137732911896,6,9,2017
25.2172619047619,40.4255952380952,0,10.4680357142857,89.961826659118,249.737298073484,904.749810436005,32.2026401904102,7.24544628891136,295.460952478377,12.7132651229975,7,9,2017
24.8806547619048,40.7738095238095,0,12.114375,90.0149118942436,252.331894604213,910.432328293148,34.2014284570356,7.92713964724555,298.035354837177,14.1378034785179,8,9,2017
23.9401785714286,37.9940476190476,0,13.6506547619048,90.2257168039336,254.949782424257,915.945560436005,36.7339435247294,8.83742693868538,300.601132700878,16.0524895612364,9,9,2017
24.0744047619048,47.4523809523809,0,13.1582738095238,90.0903143673248,257.180461767417,921.482953293147,35.666238116415,8.44037813591354,302.898326278016,15.2204530140436,10,9,2017
24.6488095238095,47.2976190476191,0,13.4431547619048,90.1141157007741,259.468845533419,927.123739007433,36.0948013562781,8.59435982575613,305.248322136062,15.5485583726902,11,9,2017
23.6363095238095,42.9851190476191,0,13.3327380952381,90.1635108527476,261.846697919693,932.582274721719,36.1428764219269,8.61191010546045,307.63447254067,15.5902910448599,12,9,2017
23.239880952381,50.5386904761905,0.0477417805714286,14.6006547619048,89.5261644146124,263.876929587628,937.969453293148,35.4905514507493,8.3720025700816,309.769543900984,15.0883802418028,13,9,2017
23.9360119047619,47.0327380952381,7.45965e-05,13.61125,89.5753654542657,266.113544611232,943.481935436005,34.5046856219974,8.02015100293615,312.062946689258,14.3533103434331,14,9,2017
23.9288690476191,48.2589285714286,7.45965e-05,11.3399107142857,89.6245827376593,268.297830991605,948.993131864576,32.1387731663115,7.20854497425575,314.319333645484,12.6633249072294,15,9,2017
23.0122023809524,40.5357142857143,0,13.3818154761905,89.6838905931546,270.715944710609,954.339328293148,34.6040442168018,8.05203015095293,316.712322933947,14.4264126300915,16,9,2017
23.5565476190476,47.5625,0,12.8055952380952,89.7254191950625,272.896280179033,959.783506864576,34.0861164911069,7.87015172158479,318.954689295815,14.0487175490269,17,9,2017
24.4788690476191,45.3571428571429,0,12.0752976190476,89.7746860187505,275.253104458492,965.393703293147,33.428020953542,7.64220718121522,321.339978730361,13.5749344318612,18,9,2017
