FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
1005,2015/08/05 04:13:00,NPP-375,-15.0100002288818,-45.193000793457,814.473022460938,0.721332013607025,0.420792013406754,639.119018554688,4027.47998046875,0.895577013492584,4,6061,6896,6161,6626,5685,4309,3685,2237,2592,1946,2428,2801
1006,2015/08/30 11:15:00,MSG-03,-15.0100002288818,-45.2599983215332,802.93798828125,1.57447004318237,0.442813992500305,1658.67004394531,1185.58996582031,0.48012501001358,12,4514,5352,5101,5532,5356,5013,3870,3388,3203,3304,4598,5126
1007,2015/08/07 16:08:00,NPP-375,-15.0200004577637,-45.1920013427734,815.221008300781,0.973203003406525,0.389618009328842,346.610992431641,4131.7998046875,0.895577013492584,4,7005,6565,6820,6935,7262,4200,3685,1937,2497,1782,2445,2907
1008,2015/06/20 16:09:00,NPP-375,-15.0100002288818,-45.4140014648438,791.857971191406,1.34871995449066,0.254253000020981,6990.6298828125,494.872985839844,0.48012501001358,12,5188,5207,5541,3828,2721,2960,2423,1881,2461,2102,2603,2498
1009,2015/07/31 04:07:00,NPP-375,-15.0200004577637,-45.1889991760254,814.559997558594,0.927259027957916,0.367758005857468,354.519012451172,4007.36010742188,0.895577013492584,4,5904,6107,6227,5884,6225,4055,3561,1937,2207,2122,2331,3031
1010,2015/08/08 16:44:00,AQUA_M-T,-15.0200004577637,-45.2210006713867,832.940002441406,0.55069500207901,0.456486999988556,1276.06994628906,4485.68994140625,0.895577013492584,4,6167,6048,6144,6476,5960,4883,5196,3971,4556,4239,4079,4246
1011,2015/08/13 20:56:21,NOAA-18,-15.0299997329712,-45.2449989318848,836.934020996094,1.38838005065918,0.363817989826202,1358.5,3904.68994140625,0.895577013492584,15,1527,2024,1906,2223,2832,2175,2268,2066,1898,2109,2250,2851
1012,2015/08/08 14:45:00,GOES-13,-15.0200004577637,-45.2400016784668,827.382995605469,1.35856997966766,0.351671993732452,537.827026367188,2754.330078125,0.895577013492584,12,4379,5526,4483,4900,3578,3373,3265,2669,2149,1751,1867,1862
1013,2015/09/08 16:07:00,NPP-375,-15.0299997329712,-45.5810012817383,706.380004882813,2.17129993438721,0.719438016414642,425.596984863281,151.998992919922,0.48012501001358,4,6705,7142,7490,7831,7301,6859,6206,5530,5224,5727,7582,6639
1014,2015/06/05 15:50:00,NPP-375,-15.0100002288818,-45.2080001831055,817.156982421875,1.04647994041443,0.447115004062653,475.832000732422,5104.27001953125,0.895577013492584,4,6463,6286,6118,6619,6639,3912,3861,2997,2905,2823,3298,2574
1015,2015/08/08 14:00:00,GOES-13,-15.0200004577637,-45.2200012207031,831.828002929688,1.58259999752045,0.425846010446548,930.054992675781,4385.27001953125,0.895577013492584,4,6567,6415,6097,6693,4579,4102,4146,3036,2781,2994,4079,4095
1016,2015/08/08 17:29:00,NPP-375,-15.0100002288818,-45.2130012512207,827.997985839844,1.15125000476837,0.444469004869461,192.264999389648,4817.85986328125,0.895577013492584,4,7000,6109,6688,7073,5069,4105,4177,3023,2824,2965,3258,3006
1017,2015/07/31 20:04:41,NOAA-18,-15.0299997329712,-45.2239990234375,831.638977050781,0.640920996665955,0.387279987335205,2300.96997070313,4858.830078125,0.895577013492584,12,4580,4940,5303,5304,5193,4641,4100,3403,3618,3771,4750,4670
1018,2015/07/29 20:27:45,NOAA-18,-15.0299997329712,-45.2050018310547,826.5009765625,1.73292994499207,0.335999995470047,1998.5400390625,4183.3701171875,0.895577013492584,12,3403,4579,3866,4332,3874,3511,3038,2673,2551,2537,3360,3369
1019,2015/08/30 10:00:00,MSG-03,-15.0100002288818,-45.2599983215332,802.93798828125,1.57447004318237,0.442813992500305,1658.67004394531,1185.58996582031,0.48012501001358,12,4514,5352,5101,5532,5356,5013,3870,3388,3203,3304,4598,5126
1020,2015/11/12 17:28:00,NPP-375,-15.0100002288818,-45.5719985961914,744.307006835938,1.61193001270294,0.551391005516052,1537.21997070313,881.593994140625,0.48012501001358,4,5611,5976,6551,6988,6272,5525,5297,4579,4214,4593,5630,5320
1021,2015/08/30 11:00:00,MSG-03,-15.0100002288818,-45.2599983215332,802.93798828125,1.57447004318237,0.442813992500305,1658.67004394531,1185.58996582031,0.48012501001358,12,4514,5352,5101,5532,5356,5013,3870,3388,3203,3304,4598,5126
1022,2015/08/04 17:09:00,AQUA_M-T,-15.0200004577637,-45.4290008544922,781.627014160156,2.17176008224487,0.600103974342346,6452.35009765625,537.827026367188,0.48012501001358,4,6395,6396,6785,5382,6776,6514,5892,5558,5338,5027,6130,6450
1023,2015/06/13 16:40:00,NPP-375,-15.0100002288818,-45.1980018615723,814.577026367187,0.358240008354187,0.350410014390945,815.711975097656,4345.580078125,0.895577013492584,12,4767,5188,4508,4919,4583,2510,2287,2482,2563,2458,2899,3405
1024,2015/09/25 17:29:00,NPP-375,-15,-45.423999786377,780.057983398438,1.47750997543335,0.229928001761436,7850.4501953125,280.272003173828,0.48012501001358,4,6278,6198,6581,4829,3347,2457,2132,2234,2094,1909,2111,1951
1025,2015/08/05 20:47:50,NOAA-18,-15.0200004577637,-45.2169990539551,830.950988769531,0.648595988750458,0.41711500287056,1346.19995117188,4957.68017578125,0.895577013492584,12,5185,4558,5655,6362,4708,4043,4045,3752,3391,3651,3910,4129
1026,2015/08/15 20:33:18,NOAA-18,-15.0200004577637,-45.2299995422363,833.77099609375,1.11536002159119,0.466334998607636,1398.39001464844,3721.830078125,0.895577013492584,4,5412,5429,5583,5731,6037,6060,5220,5017,4638,4510,5282,5504
1027,2015/07/18 15:43:00,NPP-375,-15,-45.4249992370606,772.617980957031,2.44169998168945,0.265819013118744,7972.0498046875,109.608001708984,0.48012501001358,4,5929,6126,6187,5238,3925,2457,2192,2528,2207,2006,2389,2127
1028,2015/08/04 17:04:00,NPP-375,-15,-45.4160003662109,771.773010253906,2.51255989074707,0.348612993955612,7996.759765625,1021.90002441406,0.48012501001358,12,4578,4879,5352,4854,4658,3994,3701,3270,2370,3206,2811,3916
1029,2015/09/24 19:00:00,MSG-03,-15.039999961853,-45.1300010681152,820.440002441406,1.04325997829437,0.511860013008118,761.817016601563,1399.7099609375,0.895577013492584,12,5674,6740,5129,5830,5430,4937,4337,4062,3836,3960,5102,5226
1030,2015/08/30 13:00:00,GOES-13,-15.0299997329712,-45.189998626709,821.804992675781,0.687816977500916,0.464055001735687,422.326995849609,4667.0400390625,0.895577013492584,12,4416,3676,5008,5318,5099,4534,4094,3522,3625,4316,4520,5092
1031,2015/08/30 13:20:00,TERRA_M-T,-15.0200004577637,-45.2109985351563,829.322021484375,0.865544974803925,0.346895009279251,747.736022949219,5342.93017578125,0.895577013492584,12,4391,4662,4580,5193,4786,3433,3256,2949,2663,2838,3478,3549
1032,2015/08/08 13:57:00,TERRA_M-T,-15.0100002288818,-45.2319984436035,822.825012207031,0.49863401055336,0.385506987571716,547.195983886719,3010.18994140625,0.895577013492584,12,4442,4495,4447,5004,3673,3458,3260,2607,1517,1722,1842,1691
1033,2015/07/11 16:15:00,NPP-375,-15.0100002288818,-45.4150009155273,781.044006347656,2.74702000617981,0.251453012228012,7470.25,844.655029296875,0.48012501001358,4,5211,5342,5901,4777,3912,2336,2265,2168,2167,2052,2267,3167
1034,2015/08/04 20:39:57,NOAA-15,-15.0299997329712,-45.1949996948242,824.122985839844,0.731949985027313,0.325881987810135,1550.39001464844,3762.330078125,0.895577013492584,12,4205,4632,4933,5209,5221,4473,3908,2162,1655,2071,2436,4252
1035,2015/09/25 17:29:00,NPP-375,-15,-45.4220008850098,773.526000976563,2.98147988319397,0.2776939868927,7999.35986328125,386.925994873047,0.48012501001358,4,5992,6014,6054,5283,5105,3758,2381,2415,2578,2005,2700,2074
1036,2015/07/11 16:20:00,AQUA_M-T,-15.0100002288818,-45.4160003662109,780.435974121094,3.01189994812012,0.242396995425224,7488.47998046875,834.75,0.48012501001358,12,5211,5342,5901,4777,3912,2336,2265,2168,2167,2052,2267,3167
1037,2015/09/07 19:00:00,GOES-13,-15.0299997329712,-44.9700012207031,796.497009277344,3.08114004135132,0.562716007232666,1039.82995605469,327.415985107422,1.10344004631042,4,6247,6676,6277,6787,6470,6151,5414,4853,4235,4053,5212,5855
1038,2015/01/15 17:15:00,AQUA_M-T,-15.0100002288818,-45.1800003051758,825.336975097656,1.09375,0.23633000254631,1897.73999023438,2471.56005859375,0.895577013492584,12,3427,5020,4277,2572,2580,2272,2421,2229,2143,2391,3291,3651
1039,2015/07/11 16:15:00,NPP-375,-15.0100002288818,-45.4199981689453,767.205017089844,1.64634001255035,0.24405500292778,7809.02001953125,709.039001464844,0.48012501001358,4,5688,5450,5790,5280,4763,3028,2144,2025,2400,1857,2431,2669
1040,2015/08/08 16:44:00,AQUA_M-T,-15.0100002288818,-45.2229995727539,818.956970214844,2.37392997741699,0.415120989084244,364.796997070313,3812.11010742188,0.895577013492584,12,5255,5168,5528,6138,4057,3783,3718,2183,2349,2553,2428,2577
1041,2015/03/13 17:06:00,NPP-375,-15.0600004196167,-45.2830009460449,811.953002929688,1.62073004245758,0.1613499969244,1074.7900390625,2855.80004882813,0.895577013492584,4,3812,3235,2407,2036,1894,1633,1351,1518,1296,1952,2220,3204
1042,2015/09/09 17:29:00,NPP-375,-15.0600004196167,-45.0340003967285,798.554016113281,2.03811001777649,0.527019023895264,1378.76000976563,1529.98999023438,1.10344004631042,4,5851,5412,6041,6514,6448,5837,5251,4490,4123,3699,4689,5133
1043,2015/10/18 04:24:00,NPP-375,-15.0500001907349,-45.4710006713867,795.27197265625,0.873212993144989,0.555060982704163,3830.1298828125,2700.80004882813,0.48012501001358,4,6226,6833,6417,6840,6091,5687,5612,5058,4532,4334,6082,5782
1044,2015/09/24 17:24:18,NOAA-19,-15.0600004196167,-45.0320014953613,803.973022460938,1.46091997623444,0.509639024734497,1085.06005859375,1569.34997558594,1.10344004631042,4,5245,6207,6085,5601,6104,5904,5142,4474,4047,3820,5127,5528
1045,2015/10/18 04:24:00,NPP-375,-15.0500001907349,-45.4710006713867,794.094970703125,2.11591005325317,0.49923700094223,3642.13989257813,3070.3798828125,0.48012501001358,4,5178,5212,5621,6496,5379,4980,4564,4116,3737,3145,3777,4049
1046,2015/03/10 16:23:00,NPP-375,-15.0699996948242,-45.2919998168945,803.403015136719,0.895767986774445,0.191139996051788,1113.22998046875,1754.78002929688,0.895577013492584,4,4422,4315,2399,1950,1972,1685,1731,1739,2487,2547,2913,2920
1047,2015/01/14 16:55:00,NPP-375,-15.0600004196167,-45.2799987792969,811.861022949219,1.87150001525879,0.14537900686264,1813.82995605469,2560.27001953125,0.895577013492584,4,2331,2632,2174,1776,1813,1305,1264,1238,1359,1849,2123,2501
1048,2015/07/30 21:04:09,NOAA-15,-15.039999961853,-45.1940002441406,828.838989257813,0.803071022033691,0.335249990224838,924.573974609375,2882.86010742188,0.895577013492584,12,3911,2792,4727,4964,4239,2407,1662,1497,1310,1469,1735,1650
1049,2015/09/24 17:45:00,MSG-03,-15.0699996948242,-45.0900001525879,731.611999511719,1.06474995613098,0.44038400053978,0,177.259994506836,0.895577013492584,12,4513,5694,5139,5161,4901,4770,4383,3826,3926,3447,3623,4829
1050,2015/01/12 15:52:00,NPP-375,-15.0600004196167,-45.2809982299805,813.033996582031,1.22655999660492,0.165180996060371,1483.36999511719,2742.38989257813,0.895577013492584,4,3240,3783,2397,2118,1856,1573,1448,1439,1536,2068,2312,2636
1051,2015/10/18 01:33:00,TERRA_M-M,-15.0500001907349,-45.4739990234375,795.081970214844,1.28475999832153,0.474200010299683,3393.48999023438,3088.38989257813,0.48012501001358,4,5014,5212,5736,5785,5308,5247,4425,4007,3430,3145,3777,3697
1052,2015/10/18 01:33:00,TERRA_M-M,-15.0600004196167,-45.484001159668,777.179016113281,2.59804010391235,0.466084986925125,2309.17993164063,2012.81994628906,0.48012501001358,4,5065,5447,6393,6291,5913,5638,4654,4669,4350,4340,5953,6222
1053,2015/09/24 17:30:00,MSG-03,-15.0699996948242,-45.0900001525879,731.611999511719,1.06474995613098,0.44038400053978,0,177.259994506836,0.895577013492584,12,4513,5694,5139,5161,4901,4770,4383,3826,3926,3447,3623,4829
1054,2015/10/18 04:24:00,NPP-375,-15.0500001907349,-45.4790000915527,787.935974121094,2.08050990104675,0.49618399143219,2797.61010742188,2495.18994140625,0.48012501001358,4,6113,4976,6270,6106,5906,5346,5231,4606,3905,3512,3864,3909
1055,2015/10/18 04:24:00,NPP-375,-15.0500001907349,-45.4739990234375,785.265014648438,1.32237994670868,0.531054019927979,3488.9599609375,2750.46997070313,0.48012501001358,4,5994,5959,6022,6840,6091,5357,5275,4425,4532,4365,6082,5019
1056,2015/01/11 13:13:00,TERRA_M-T,-15.0600004196167,-45.2779998779297,815.281982421875,1.08816003799438,0.13255800306797,1978.08996582031,2687.07006835938,0.895577013492584,4,2538,2451,2116,1730,1553,1406,1233,1185,1253,1767,1909,2724
1057,2015/09/24 17:24:18,NOAA-19,-15.0600004196167,-45.0400009155274,777.734008789063,3.05874991416931,0.464875012636185,1002.72998046875,2097.59008789062,1.10344004631042,4,5060,5686,5345,5557,5542,4996,4550,3975,2165,2301,2867,3052
1058,2015/01/12 15:52:00,NPP-375,-15.0600004196167,-45.2770004272461,816.263000488281,0.747713983058929,0.128571003675461,2065.39990234375,2644.080078125,0.895577013492584,4,2538,2451,2116,1730,1553,1406,1233,1185,1253,1767,1909,2724
1059,2015/10/05 16:01:00,NPP-375,-15.0600004196167,-45.0849990844727,730.752990722656,0.659865021705627,0.48013100028038,429.917999267578,429.917999267578,0.802272975444794,4,4054,5167,5478,5663,5213,4621,4059,3952,3702,3694,4710,4624
1060,2015/09/09 17:29:00,NPP-375,-15.0600004196167,-45.0400009155274,786.101989746094,1.4684100151062,0.479905992746353,1371.69995117188,1702.39001464844,1.10344004631042,12,5475,5653,5683,5661,5563,5311,4562,4284,3256,3325,3742,4146
1061,2015/09/24 20:00:00,GOES-13,-15.0699996948242,-45.0499992370606,785.338989257813,2.79861998558044,0.532383024692535,980.364013671875,1713.2099609375,1.10344004631042,4,5886,6111,6327,6488,6096,5555,5154,4372,4063,3983,5225,5672
1062,2015/09/09 17:29:00,NPP-375,-15.0699996948242,-45.0379981994629,798.265991210938,0.565387010574341,-9999,1106.56994628906,1307.18994140625,1.10344004631042,4,6574,7566,6561,6567,6449,6020,5385,4647,3115,3045,4020,3206
1063,2015/01/29 13:01:00,TERRA_M-T,-15.0699996948242,-45.2919998168945,804.851989746094,0.679906010627747,0.186726003885269,1269.90002441406,1586.92004394531,0.895577013492584,4,4045,3964,2462,2167,1972,1879,1806,1682,1761,2547,2804,3131
1064,2015/09/24 17:24:18,NOAA-19,-15.0500001907349,-45.0419998168945,764.153015136719,1.45088994503021,0.470084995031357,91.1994018554688,2116.8798828125,1.10344004631042,12,5142,5879,5806,5703,5578,5075,4975,4386,3866,4134,4869,5094
1065,2015/10/17 04:43:00,NPP-375,-15.0500001907349,-45.4729995727539,787.06201171875,1.56220996379852,0.544898986816406,3601.57006835938,2711.2099609375,0.48012501001358,4,5994,5959,6022,6840,6091,5357,5275,4425,4532,4365,6082,5019
1066,2015/10/18 04:24:00,NPP-375,-15.0500001907349,-45.4749984741211,793.090026855469,1.49161994457245,0.46663698554039,3330.68994140625,3034.19995117188,0.48012501001358,4,4858,5453,5860,5837,5308,5400,4469,4058,3430,3199,3698,3603
1067,2015/09/24 19:00:00,MSG-03,-15.0699996948242,-45.0900001525879,731.611999511719,1.06474995613098,0.44038400053978,0,177.259994506836,0.895577013492584,12,4513,5694,5139,5161,4901,4770,4383,3826,3926,3447,3623,4829
1068,2015/09/09 16:15:00,MSG-03,-15.0699996948242,-45.0400009155274,793.690002441406,1.71043002605438,0.514900028705597,1180.51000976563,1428.7900390625,1.10344004631042,4,6245,6306,5683,6207,6030,5759,4894,4284,3499,3589,4302,4546
1069,2015/10/19 13:07:00,TERRA_M-T,-15.0500001907349,-45.4790000915527,785.416015625,2.06238007545471,0.49184000492096,2907.28002929688,2611.55004882813,0.48012501001358,4,5155,5446,5761,5837,5437,5158,4633,4606,3470,3276,4118,4001
1070,2015/09/24 17:24:18,NOAA-19,-15.0600004196167,-45.0480003356934,790.369018554688,1.14911997318268,0.54840499162674,943.862976074219,2124.72998046875,1.10344004631042,4,6223,6645,6855,6539,6765,6420,5261,4702,4058,3816,5150,5519
1071,2015/01/18 13:19:00,TERRA_M-T,-15.0600004196167,-45.2869987487793,806.317016601563,1.51636004447937,0.185896992683411,1117.7900390625,2407.72998046875,0.895577013492584,4,3652,3762,2775,2262,2066,1785,1563,1466,2167,2315,2295,2980
1072,2015/01/13 17:14:00,NPP-375,-15.0600004196167,-45.2779998779297,815.461975097656,0.441799014806747,0.165058001875877,1751.88000488281,2819.97998046875,0.895577013492584,4,2331,2078,2017,1730,1568,1317,1190,1156,1257,1842,1886,2501
1073,2015/01/20 13:07:00,TERRA_M-T,-15.0699996948242,-45.2830009460449,808.567993164063,1.65336000919342,0.147873997688293,1828.2900390625,2153.4599609375,0.895577013492584,4,2747,2573,2189,1729,1606,1316,1178,1180,1211,1779,2067,2603
1074,2015/01/29 13:01:00,TERRA_M-T,-15.0699996948242,-45.2820014953613,810.841979980469,0.504495978355408,0.15336899459362,1794.61999511719,2304.97998046875,0.895577013492584,4,2665,3059,2555,1929,1667,1581,1375,1385,1418,1888,2462,2724
1075,2015/10/05 16:01:00,NPP-375,-15.0600004196167,-45.0839996337891,734.578979492188,2.84176993370056,0.498412996530533,85.9835968017578,42.9917984008789,1.10344004631042,12,5205,6638,5648,5799,5783,4963,4914,4471,4013,3810,4702,4952
1076,2015/09/24 20:00:00,GOES-13,-15.0699996948242,-45.0699996948242,754.872985839844,2.38803005218506,0.540552020072937,214.958999633789,1375.73999023438,1.10344004631042,4,5874,5935,5995,6657,6530,6274,5759,4866,2505,2271,2279,2836
1077,2015/10/16 18:00:00,MSG-03,-15.0600004196167,-44.8899993896484,806.823974609375,0.799121975898743,0.56879997253418,2678.2900390625,2503.8798828125,1.10344004631042,4,5999,6964,6875,7243,6915,6543,5714,5046,4532,4709,6068,6597
1078,2015/01/14 16:55:00,NPP-375,-15.0699996948242,-45.2830009460449,808.564025878906,1.3123699426651,0.146902993321419,1909.15002441406,1957.18994140625,0.895577013492584,4,2747,3090,2151,1898,1831,1425,1405,1271,1403,2050,2462,2933
1079,2015/08/03 21:10:49,NOAA-18,-15.0500001907349,-45.2639999389649,829.348022460938,0.688916981220245,0.310568004846573,1975.98999023438,4630.56005859375,0.895577013492584,4,5640,5027,5330,4167,3652,3199,2912,2579,1703,2153,2433,2492
1080,2015/10/05 16:01:00,NPP-375,-15.0600004196167,-45.0870018005371,731.111022949219,1.23983001708984,0.491813004016876,96.1325988769531,125.342002868652,0.802272975444794,4,5073,7099,5213,5693,5329,4723,4085,3796,3727,3195,4320,3785
1081,2015/09/24 18:45:00,MSG-03,-15.0699996948242,-45.0900001525879,731.611999511719,1.06474995613098,0.44038400053978,0,177.259994506836,0.895577013492584,12,4513,5694,5139,5161,4901,4770,4383,3826,3926,3447,3623,4829
1082,2015/10/18 16:50:00,AQUA_M-T,-15.0600004196167,-45.4729995727539,786.442016601563,3.49394011497498,0.549661993980408,3278.25,3039.52001953125,0.48012501001358,4,4961,4735,5496,5897,5324,5437,4738,3549,4040,3641,5373,5684
1083,2015/10/19 13:07:00,TERRA_M-T,-15.0600004196167,-45.4659996032715,803.995971679688,1.24469995498657,0.53932797908783,2877.080078125,3435.31005859375,0.48012501001358,4,5753,5731,5937,6785,5925,5638,5078,4593,4557,4405,6267,5934
1084,2015/01/17 17:39:00,NPP-375,-15.0600004196167,-45.2820014953613,810.825012207031,2.37382006645203,0.161402001976967,1569.05004882813,2498.88989257813,0.895577013492584,4,2674,3087,2555,2020,1813,1581,1412,1301,1429,1938,2065,2501
1085,2015/10/18 16:50:00,AQUA_M-T,-15.0600004196167,-45.4819984436035,765.742004394531,1.85324001312256,0.41609799861908,2326.72998046875,2059.35009765625,0.48012501001358,4,3280,3322,4573,5628,5263,4105,3185,3104,2959,2849,3782,3705
1086,2015/09/24 16:00:00,MSG-03,-15.0699996948242,-45.0900001525879,731.611999511719,1.06474995613098,0.44038400053978,0,177.259994506836,0.895577013492584,12,4513,5694,5139,5161,4901,4770,4383,3826,3926,3447,3623,4829
1087,2015/10/17 04:43:00,NPP-375,-15.0500001907349,-45.4739990234375,794.3330078125,0.812626004219055,0.470845013856888,3374.3798828125,3070.97998046875,0.48012501001358,4,5014,5212,5736,5785,5308,5247,4425,4007,3430,3145,3777,3697
