FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
842,2014/10/15 17:03:00,NPP-375,-15.0200004577637,-45.0839996337891,756.567016601563,2.0152599811554,0.559193015098572,1959.07995605469,503.205993652344,0.802272975444794,4,6609,6612,6725,6510,6151,5354,4663,4928,4504,6210,6475
843,2014/10/15 17:03:00,NPP-375,-15.0299997329712,-45.0750007629395,750.135986328125,0.711933970451355,0.667347013950348,2902.03002929688,554.744018554688,0.802272975444794,3,7809,7062,7474,6678,6691,6621,5591,4932,3638,4049,3623
844,2014/10/15 17:03:00,NPP-375,-15.0200004577637,-45.0810012817383,762.343017578125,2.26587009429932,0.575498998165131,1850.65002441406,91.1994018554688,0.802272975444794,4,6769,6595,6740,6478,5968,5481,4751,4937,4424,6096,6266
845,2014/10/15 17:03:00,NPP-375,-15.0100002288818,-45.0730018615723,767.276000976563,2.01383996009827,0.543088018894196,1519.98999023438,343.933990478516,0.802272975444794,4,6538,6525,6614,6329,5662,5544,4710,4483,2857,2595,4322
846,2014/10/17 16:38:00,AQUA_M-T,-15,-45.1759986877441,824.088012695313,1.75463998317719,0.461607992649078,2409.4599609375,1934.39001464844,0.895577013492584,4,6568,6697,6660,6083,5659,5028,4393,2744,2826,1870,2712
847,2014/10/15 17:03:00,NPP-375,-15.0299997329712,-45.0730018615723,747.823974609375,3.04045009613037,0.70134699344635,3063.30004882813,328.824005126953,0.802272975444794,4,7809,7062,7780,7263,7064,6935,6081,5576,3503,6538,4336
848,2014/10/15 16:51:00,AQUA_M-T,-15.0299997329712,-45.0769996643066,747.596984863281,3.15478992462158,0.625059008598328,2829.7900390625,654.831970214844,0.802272975444794,4,7809,7062,7474,6678,6691,6621,5591,4932,3638,4049,3623
849,2014/08/14 19:52:22,NOAA-18,-15.0100002288818,-45.5690002441406,772.606018066406,1.79356002807617,0.368986994028091,2266.15991210938,1709.16003417969,0.48012501001358,12,5205,4880,5350,4892,3586,2733,3222,3231,3227,4379,5011
850,2014/06/12 17:21:00,AQUA_M-T,-15.0100002288818,-45.568000793457,764.039001464844,1.62894999980927,0.385333001613617,2042.44995117188,1489.90002441406,0.48012501001358,12,5256,5651,5574,5038,3171,2404,2785,3179,3297,4280,4217
851,2014/10/15 17:03:00,NPP-375,-15.0100002288818,-45.0719985961914,750.174987792969,1.51017999649048,0.573655009269714,1891.64001464844,128.975006103516,0.802272975444794,4,6677,6287,6804,5778,5946,5553,4700,4602,4507,3048,5770
852,2014/01/13 16:13:00,NPP-375,-15.039999961853,-45.1870002746582,828.135009765625,1.11882996559143,0.23513300716877,1031.80004882812,3526.3798828125,0.895577013492584,12,5206,3862,3115,2081,2930,2710,2046,3535,3364,2693,3762
853,2014/10/12 16:19:00,NPP-375,-15.039999961853,-45.0610008239746,725.119018554688,1.20261001586914,0.493155002593994,1932.23999023438,0,0.802272975444794,12,5989,5705,5994,5064,4909,4407,3915,3004,4309,3498,4497
854,2014/10/13 16:00:00,NPP-375,-15.0500001907349,-45.0849990844727,730.640014648438,1.29357004165649,0.487307995557785,784.526977539063,312.984985351563,0.802272975444794,4,5315,5498,5681,5069,4716,4395,4110,3069,4044,2559,4434
855,2014/10/12 16:19:00,NPP-375,-15.039999961853,-45.0610008239746,740.906982421875,1.70728003978729,0.573970973491669,1444.55004882813,286.790985107422,1.10344004631042,4,6623,5905,6506,5535,5460,5455,4699,3797,4297,2594,5614
856,2014/12/04 16:25:00,NPP-375,-15.0699996948242,-45.2799987792969,807.556030273438,0.199114993214607,0.511391997337341,2127.98999023437,2193,0.895577013492584,4,6182,6178,6644,6174,5718,5383,4273,2832,2943,2903,2694
857,2014/10/12 16:19:00,NPP-375,-15.0500001907349,-45.0769996643066,727.872009277344,1.33419001102448,0.524851977825165,1109.48999023438,565.468994140625,0.802272975444794,4,6823,5534,5805,5504,5515,4566,4316,2509,2777,4851,6016
858,2014/09/16 16:06:00,NPP-375,-15.0600004196167,-45.0839996337891,735.781982421875,2.08846998214722,0.489143997430801,85.9835968017578,42.9917984008789,1.10344004631042,4,5311,5963,6065,5645,5506,4847,4466,2873,3263,4450,4787
859,2014/01/13 16:13:00,NPP-375,-15.039999961853,-45.1860008239746,827.161987304688,0.29237899184227,0.168963998556137,601.885009765625,3041.35009765625,0.895577013492584,12,3949,2062,1831,1844,1541,1505,1286,1379,1492,1656,1304
860,2014/09/16 16:06:00,NPP-375,-15.0699996948242,-45.0830001831055,741.044982910156,1.77568995952606,0.465025991201401,590.257019042969,565.468994140625,0.895577013492584,4,5469,5676,5993,5411,5036,4562,4150,1965,2572,4012,3927
861,2014/10/12 13:32:00,TERRA_M-T,-15.039999961853,-45.0670013427734,725.4580078125,1.19590997695923,0.477706998586655,1629.43994140625,151.998992919922,0.802272975444794,3,6537,5398,5557,5664,4983,4784,4811,3973,4332,5855,5991
862,2014/10/12 16:20:00,AQUA_M-T,-15.039999961853,-45.068000793457,727.135009765625,0.185347005724907,0.470414996147156,1645.52001953125,192.264999389648,0.802272975444794,4,6537,5398,5557,5664,4983,4784,4811,3973,4332,5855,5991
863,2014/10/13 16:00:00,NPP-375,-15.0600004196167,-45.0839996337891,729.359008789063,1.03085005283356,0.481994986534119,245.091003417969,257.950988769531,0.802272975444794,12,5666,5176,5370,5127,5037,4509,4069,4214,3978,5379,4972
864,2014/10/18 16:07:00,NPP-375,-15.039999961853,-44.9630012512207,781.97802734375,0.826967000961304,0.492558985948563,1114.89001464844,1885.03002929688,1.10344004631042,12,6583,5482,6055,5875,5562,5000,4413,4532,2653,2383,3933
865,2014/09/11 05:08:00,NPP-375,-15.0600004196167,-45.476001739502,795.0419921875,3.0314199924469,0.423532992601395,3077.73999023438,2781.0400390625,0.48012501001358,4,6735,6963,5044,4197,3986,3156,2448,3277,3664,5256,3368
866,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-45.007999420166,812.724975585938,2.75183010101318,0.368443012237549,1754.26000976563,1509.61999511719,1.10344004631042,12,6401,5888,7033,5796,5090,5510,2940,3042,3126,3724,4701
867,2014/10/13 17:41:00,NPP-375,-15.0600004196167,-45.0849990844727,729.427001953125,1.09475004673004,0.456699013710022,464.032989501953,472.910003662109,0.802272975444794,4,5666,5211,4754,4057,3795,3503,3219,3365,3683,5124,4617
868,2014/10/17 13:50:00,TERRA_M-T,-15.0500001907349,-44.9659996032715,810.822998046875,1.32887995243073,0.401962995529175,2051.03002929688,938.955017089844,1.10344004631042,4,5922,5722,5611,5481,4951,4305,3760,4127,4069,1892,3614
869,2014/11/19 16:06:00,NPP-375,-15.0500001907349,-45.2809982299805,813.028991699219,1.96660995483398,0.419941008090973,816.843994140625,3453.419921875,0.895577013492584,12,5570,5342,5478,5013,4565,2282,2224,2554,2728,3326,2871
870,2014/10/02 16:06:00,NPP-375,-15.0699996948242,-44.9210014343262,783.101989746094,1.99828994274139,0.495220988988876,980.364013671875,881.593994140625,1.10344004631042,4,5652,6052,6621,5714,5639,4711,4208,2498,2656,596,3818
871,2014/08/24 01:57:00,TERRA_M-M,-15.0600004196167,-45.4819984436035,770.762023925781,2.86387991905212,0.395790994167328,2364.93994140625,2080.78002929688,0.48012501001358,4,6585,6072,5054,5197,4788,4347,3025,2683,2915,3927,2450
872,2014/10/13 17:03:00,AQUA_M-T,-15.0600004196167,-45.0870018005371,730.502990722656,0.794059991836548,0.455116987228394,30.3997993469238,0,0.895577013492584,4,5311,5963,5476,5033,4445,4847,4462,3098,3441,4450,5590
873,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-45.0069999694824,818.265991210938,0.956974983215332,0.400759011507034,2278.57006835938,1268.43994140625,1.10344004631042,12,6438,5154,5641,5075,4423,4274,3354,2863,3396,3274,4749
874,2014/12/19 16:43:00,NPP-375,-15.0500001907349,-45.2830009460449,812.487976074219,1.22491002082825,0.414563000202179,816.843994140625,3195.60009765625,0.895577013492584,4,5611,6018,6062,5607,5139,2541,2310,2661,3292,3889,2728
875,2014/08/22 04:42:00,NPP-375,-15.0500001907349,-45.476001739502,797.200988769531,2.77806997299194,0.465153992176056,3153.3798828125,2846.56005859375,0.48012501001358,3,7343,7365,4910,5136,5033,5021,4431,4344,4370,5256,5411
876,2014/11/19 16:06:00,NPP-375,-15.0500001907349,-45.2849998474121,811.151977539063,2.00869989395142,0.410782992839813,580.786987304688,3262.98999023438,0.895577013492584,4,4939,5342,5440,4852,4440,3191,2786,3474,3292,4107,3024
877,2014/10/12 16:19:00,NPP-375,-15.039999961853,-45.064998626709,730.877014160156,1.82544004917145,0.51503199338913,1467.40002441406,30.3997993469238,0.802272975444794,12,6773,5667,6159,5376,5884,5278,4984,5060,4015,5115,6147
878,2014/10/12 16:19:00,NPP-375,-15.0500001907349,-45.0800018310547,728.557006835938,1.49365997314453,0.48445999622345,679.760009765625,30.3997993469238,0.802272975444794,4,6736,5555,5744,5379,5231,4057,3707,3132,3498,2559,4753
879,2014/10/02 16:06:00,NPP-375,-15.0699996948242,-44.9290008544922,793.742004394531,0.582485973834992,-9999,1569.34997558594,1155.18994140625,1.10344004631042,4,7249,6209,6606,5954,5823,5430,4732,3528,3670,3617,4490
880,2014/10/12 16:19:00,NPP-375,-15.039999961853,-45.0699996948242,726.443969726563,0.970600008964539,0.494412988424301,1991.58996582031,573.581970214844,0.802272975444794,25,6430,5616,6054,5273,4843,5111,4943,3249,3457,4548,5584
881,2014/10/12 16:19:00,NPP-375,-15.0500001907349,-45.0730018615723,725.669006347656,1.14209997653961,0.511941015720367,1074.7900390625,300.942993164063,0.802272975444794,4,6822,5534,5755,5774,5056,4811,4757,2231,3222,5942,6342
882,2014/10/12 16:19:00,NPP-375,-15.0500001907349,-45.0719985961914,734.138977050781,1.78096997737885,0.532727003097534,614.797973632813,42.9917984008789,1.10344004631042,4,6706,5846,6196,5814,5107,5401,4690,4297,5095,5657,6113
883,2014/10/13 16:00:00,NPP-375,-15.0500001907349,-45.0839996337891,731.577026367188,1.31892001628876,0.516538023948669,615.549011230469,354.519012451172,0.802272975444794,4,5315,5498,5681,5069,4716,4395,4110,3069,4044,2559,4434
884,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-45.0050010681152,815.882995605469,0.767572999000549,0.374559998512268,1843.39001464844,1251.93994140625,1.10344004631042,12,6721,5634,6225,4751,5347,4042,3060,2104,2102,3477,3652
885,2014/10/02 16:06:00,NPP-375,-15.0699996948242,-44.9300003051758,809.484985351562,2.2233099937439,0.473641008138657,1957.90002441406,597.260986328125,1.10344004631042,4,7015,5861,6197,5593,5174,4631,4070,2552,2622,2062,4325
886,2014/10/18 16:07:00,NPP-375,-15.0500001907349,-44.9570007324219,803.315979003906,2.24154996871948,0.540915012359619,2259.6298828125,1453.16003417969,1.10344004631042,4,6419,5879,6242,6154,5589,5318,4806,4720,2983,7325,3833
887,2014/12/19 16:43:00,NPP-375,-15.0500001907349,-45.2789993286133,812.262023925781,0.892072975635529,0.541329979896545,1031.80004882812,3435.7099609375,0.895577013492584,4,5695,6297,6333,6011,5623,3109,3148,2858,4173,2360,2753
888,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-45.0040016174316,816.916015625,0.243332996964455,-9999,2403.88989257813,974.690979003906,1.10344004631042,12,6438,5154,5871,4850,4586,4274,3957,3578,4064,3274,4749
889,2014/08/22 04:42:00,NPP-375,-15.0600004196167,-45.476001739502,783.668029785156,1.54107999801636,0.395803987979889,2951.2900390625,2671.03002929688,0.48012501001358,4,4913,4542,5447,4301,3717,3066,2774,3380,3404,4135,4444
890,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-45.0120010375977,793.815979003906,2.77101993560791,0.513104021549225,1269.53002929688,1721.01000976563,1.10344004631042,4,7388,6345,6574,6024,5664,5222,3174,2360,2924,5355,4305
891,2014/12/04 16:25:00,NPP-375,-15.0699996948242,-45.2849998474121,809.017028808594,0.626875996589661,0.528984010219574,1818.41003417969,1771.03002929688,0.895577013492584,4,6077,6244,6506,6048,5826,5033,5016,3047,2739,2747,2776
892,2014/10/18 16:07:00,NPP-375,-15.0500001907349,-44.9580001831055,808.494018554688,2.48092007637024,0.522530019283295,2315.17993164063,1519.98999023438,1.10344004631042,4,6079,5498,5875,5585,4862,4636,4236,4122,4332,2207,3977
893,2014/11/06 04:18:00,NPP-375,-15.0600004196167,-45.4830017089844,770.047973632813,3.64480996131897,0.4098140001297,2249.580078125,1961.91003417969,0.48012501001358,4,6585,6072,5054,5197,4788,4347,3025,2683,2915,3927,2450
894,2014/08/24 04:04:00,NPP-375,-15.0600004196167,-45.4790000915527,778.674011230469,2.04442000389099,0.356974989175797,2682.25,2409.080078125,0.48012501001358,4,4522,4542,4725,4072,4114,3106,2211,2246,2585,3127,2776
895,2014/10/18 16:07:00,NPP-375,-15.039999961853,-44.9589996337891,775.754028320313,2.26759004592896,0.487798005342484,1157.58996582031,2128.19995117188,1.10344004631042,12,6577,5454,6033,5541,5007,4676,3957,3932,3931,440,3485
896,2014/09/07 17:15:00,NPP-375,-15.0500001907349,-45.0089988708496,795.299011230469,1.92985999584198,0.55128401517868,1169.5,1899.43994140625,1.10344004631042,4,7272,6570,7267,6401,6245,5724,3964,2891,2566,2165,4758
897,2014/12/04 16:38:00,AQUA_M-T,-15.0600004196167,-45.2890014648438,805.030029296875,0.858868002891541,0.548367023468018,1070.92004394531,2213.13989257813,0.895577013492584,4,6783,7136,6979,6584,6278,4531,4531,3996,4523,3941,4028
898,2014/08/27 04:49:00,NPP-375,-15.0600004196167,-45.484001159668,771.004028320313,2.7491500377655,0.407990008592606,2047.65002441406,1764.76000976563,0.48012501001358,4,5807,5688,4829,4158,4640,4135,2835,2976,3157,2730,2712
899,2014/11/06 04:18:00,NPP-375,-15.0600004196167,-45.4790000915527,777.195983886719,2.63394999504089,0.353996992111206,2630.77001953125,2369.0400390625,0.48012501001358,4,6714,6096,4864,4747,4114,4114,3220,2630,3020,3491,2640
900,2014/08/24 04:04:00,NPP-375,-15.0600004196167,-45.4739990234375,797.252990722656,2.06230998039246,0.484120011329651,3259.59008789063,2964.8798828125,0.48012501001358,4,6921,6844,5756,5050,5228,3970,3714,4517,3561,6001,5410
901,2014/10/13 16:00:00,NPP-375,-15.0600004196167,-45.0830001831055,730.914001464844,1.38051998615265,0.492280006408691,85.9835968017578,85.9835968017578,0.802272975444794,4,5666,5176,5370,5127,5037,4509,4069,4214,3978,5379,4972
902,2014/10/18 16:07:00,NPP-375,-15.039999961853,-44.9659996032715,790.97802734375,3.01180005073547,0.518074989318848,1074.7900390625,1674.19995117188,1.10344004631042,4,6822,5902,6333,5875,5521,5000,4574,4387,2450,2383,4091
903,2014/10/02 16:06:00,NPP-375,-15.0699996948242,-44.9169998168945,774.6259765625,1.78647005558014,0.50602000951767,679.760009765625,693.888000488281,1.10344004631042,4,6953,5991,6281,5793,5334,4784,4218,3914,2908,5089,5213
904,2014/10/17 16:26:00,NPP-375,-15.0500001907349,-44.9659996032715,803.643981933594,1.90330004692078,0.463414013385773,1777.28002929688,1075.65002441406,1.10344004631042,4,6402,5677,5966,5481,5173,4662,4299,4176,4318,1892,3837
905,2014/10/12 16:20:00,AQUA_M-T,-15.0600004196167,-45.0859985351563,728.883972167969,0.0674521028995514,0.441029012203217,580.786987304688,580.786987304688,0.802272975444794,4,6107,6087,4964,4566,4072,3822,3653,3408,4134,5124,4965
906,2014/10/02 16:06:00,NPP-375,-15.0699996948242,-44.9269981384277,801.724975585938,2.39580988883972,0.508837997913361,1645.23999023438,634.765991210938,1.10344004631042,4,6395,5930,6495,5788,5552,4916,4317,3001,3192,2062,4820
907,2014/07/26 13:19:00,TERRA_M-T,-15.0500001907349,-45.2589988708496,833.122985839844,2.68515992164612,0.363972008228302,1823.98999023438,5488.990234375,0.895577013492584,4,5879,6315,5008,4774,4555,4985,4596,3279,3640,4932,3866
908,2014/09/17 13:38:00,TERRA_M-T,-15.0600004196167,-45.4889984130859,764.859008789063,1.67209994792938,0.467958003282547,1722.08996582031,1427.5,0.48012501001358,12,5961,5818,5740,5597,5097,4584,4076,3951,3955,5092,5971
909,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-45.0019989013672,815.325012207031,0.813705980777741,0.364760011434555,1770.77001953125,1074.7900390625,1.10344004631042,12,6721,5634,5389,4751,4252,3769,1790,1753,2063,2980,3313
910,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-45,817.070007324219,0.985284984111786,0.397285014390945,1872.97998046875,860.372985839844,1.10344004631042,12,6400,5068,5350,4789,4167,3856,1673,1706,2004,2724,3431
911,2014/08/27 04:49:00,NPP-375,-15.0600004196167,-45.4850006103516,756.661010742188,2.09137988090515,0.34790700674057,1829.05004882813,1641.86999511719,0.48012501001358,4,3575,4041,4590,3883,3523,2967,3069,2486,3577,3462,4135
912,2014/10/13 16:00:00,NPP-375,-15.0500001907349,-45.0880012512207,738.176025390625,2.05533003807068,0.436684995889664,869.455017089844,607.995971679688,0.802272975444794,4,6107,5211,5295,6208,5328,5028,4131,4454,4592,5124,6373
913,2014/10/17 19:29:52,NOAA-18,-15.0500001907349,-44.9889984130859,815.560974121094,0.764910995960236,0.428788989782333,900.265014648438,1336.55004882813,1.10344004631042,4,5723,5324,5453,4995,4728,4028,3482,3635,3774,5746,5532
914,2014/09/07 17:15:00,NPP-375,-15.0500001907349,-45.0060005187988,802.617980957031,2.57628989219666,0.472838014364243,1290.46997070313,1655.31994628906,1.10344004631042,4,6653,6570,6804,6308,6245,5329,3713,2476,2813,2919,4499
915,2014/10/17 16:26:00,NPP-375,-15.0500001907349,-44.9609985351563,794.166015625,1.68296003341675,0.48921200633049,1829.05004882813,1527.56994628906,1.10344004631042,4,6365,5689,6087,5714,5159,4864,4184,4165,4222,1318,3412
916,2014/09/11 03:27:00,NPP-375,-15.0500001907349,-45.4770011901856,793.900024414063,1.4221099615097,0.444489002227783,3008.96997070313,2701.47998046875,0.48012501001358,4,7343,7365,4910,5136,5033,5021,4431,4344,4370,5256,5411
917,2014/10/17 16:38:00,AQUA_M-T,-15.0500001907349,-44.9700012207031,809.033020019531,1.46000003814697,0.459686994552612,1639.61999511719,883.68798828125,1.10344004631042,4,6371,5931,6252,5603,5259,5538,4894,3822,2735,2258,3450
918,2014/10/17 19:29:52,NOAA-18,-15.0500001907349,-44.9970016479492,800.927001953125,2.23003005981445,0.544477999210358,818.539001464844,1720.2099609375,1.10344004631042,4,6649,6249,6632,6326,5842,5435,4493,4373,5080,5819,6526
919,2014/12/04 16:25:00,NPP-375,-15.0600004196167,-45.2859992980957,807.515014648438,0.445271998643875,0.526564002037048,1453.16003417969,2085.42993164063,0.895577013492584,4,6903,6226,6900,6606,6336,4852,3543,3492,3087,3358,3270
920,2014/08/24 04:04:00,NPP-375,-15.0500001907349,-45.4780006408691,791.481018066406,2.31225991249084,0.436533987522125,2912.830078125,2605.35009765625,0.48012501001358,4,7343,7365,4858,4971,5094,4808,4746,4543,4439,5256,5957
921,2014/11/06 13:25:00,TERRA_M-T,-15.0600004196167,-45.4790000915527,776.536987304688,2.30228996276855,0.435039013624191,2595.580078125,2369.0400390625,0.48012501001358,4,3219,4257,4611,3926,3792,3336,3036,3006,3115,4300,5088
922,2014/10/17 16:26:00,NPP-375,-15.0500001907349,-44.9609985351563,805.838989257813,2.09842991828918,0.458705991506577,2219.38989257813,1394.75,1.10344004631042,4,6079,5272,5537,5302,4600,4195,3319,3608,2161,2207,3824
923,2014/09/17 13:38:00,TERRA_M-T,-15.0600004196167,-45.4770011901856,783.195007324219,1.29570996761322,0.384258985519409,2912.830078125,2635.15991210938,0.48012501001358,4,4913,4542,5447,4301,3717,3066,2774,3380,3404,4135,4444
924,2014/09/16 16:06:00,NPP-375,-15.0699996948242,-45.0870018005371,743.763977050781,1.67332005500793,0.447317004203796,413.481994628906,487.346008300781,0.895577013492584,4,5469,5676,5569,5400,4607,4179,3757,1965,2500,4012,3807
925,2014/09/07 17:15:00,NPP-375,-15.0600004196167,-45.0009994506836,817.286987304687,1.57667005062103,0.490099996328354,2301.57006835938,683.150024414063,1.10344004631042,4,6580,5773,5975,5210,5092,4978,4402,3749,3759,3635,5259
