FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
1709,2012/09/01 17:56:54,NOAA-18,-15.0200004577637,-45.0180015563965,736.901000976563,1.71661996841431,0.418619006872177,826.963989257813,245.091003417969,1.10344004631042,12,5104,5345,4661,5244,4482,3767,3730,3528,3320,9836,5107
1710,2012/10/09 16:52:00,NPP-375,-15.0200004577637,-45.4129981994629,799.202026367188,1.48135995864868,0.424149990081787,6791.14013671875,408.986999511719,0.48012501001358,4,5481,5208,4863,4781,4395,4054,3786,3540,2905,3595,3052
1711,2012/08/31 16:44:00,AQUA_M-T,-15.0100002288818,-44.9640007019043,755.880004882813,2.051029920578,0.497967004776001,2219.38989257813,464.032989501953,1.10344004631042,4,6662,6526,6612,6608,6206,5941,2394,2200,2218,3708,4146
1712,2012/08/31 15:43:00,NPP-375,-15.0200004577637,-44.9830017089844,789.343017578125,1.939120054245,0.484156996011734,1975.98999023438,396.364990234375,1.10344004631042,4,6420,6367,6315,6202,5545,4574,4485,2030,2039,2739,3930
1713,2012/10/31 04:07:00,NPP-375,-15.0100002288818,-45.4230003356934,782.963012695313,1.40424001216888,0.382950007915497,7412.1298828125,334.398010253906,0.48012501001358,4,5414,4808,4627,4494,4691,3864,3662,3622,2800,2228,2947
1714,2012/08/31 17:24:00,NPP-375,-15.0100002288818,-44.9850006103516,769.206970214844,3.46051001548767,0.519614994525909,2887.97998046875,639.119018554688,1.10344004631042,4,6340,6400,6254,6221,5683,4761,4661,3739,3098,592,5450
1715,2012/10/06 16:08:00,NPP-375,-15.0100002288818,-45.2550010681152,805.953002929688,1.94826996326447,0.407640993595123,1292.61999511719,1185.58996582031,0.48012501001358,12,5085,4995,5007,4722,4332,3781,3372,3171,3136,4006,4708
1716,2012/08/31 16:30:00,MSG-02,-15.0100002288818,-45.0200004577637,746.840026855469,2.48471999168396,0.520357012748718,1676.68005371094,707.080993652344,1.10344004631042,4,6381,6505,6672,6675,6368,5690,4171,3264,3771,3733,5903
1717,2012/08/31 18:00:00,MSG-02,-15.0100002288818,-45.0200004577637,746.840026855469,2.48471999168396,0.520357012748718,1676.68005371094,707.080993652344,1.10344004631042,4,6381,6505,6672,6675,6368,5690,4171,3264,3771,3733,5903
1718,2012/08/31 15:43:00,NPP-375,-15.0100002288818,-44.9650001525879,758.379028320313,2.1033399105072,0.493178009986877,2389.0400390625,490.182006835938,1.10344004631042,4,6695,6793,6627,6706,6307,5670,2290,2514,2218,3184,3877
1719,2012/09/01 16:50:21,NOAA-19,-15.0100002288818,-45.0099983215332,761.273986816406,1.47714996337891,0.52352899312973,2565.32006835938,1468.33996582031,1.10344004631042,4,6895,6830,6594,6828,6482,5928,2360,2392,2900,1916,4712
1720,2012/09/01 17:05:00,NPP-375,-15.0200004577637,-45.0069999694824,765.6240234375,1.26199996471405,0.509509980678558,1620.63000488281,885.255004882813,1.10344004631042,4,6615,6509,6422,6647,6526,5497,3717,3843,3572,3134,5343
1721,2012/08/31 15:43:00,NPP-375,-15.0200004577637,-44.9640007019043,765.815979003906,0.991459012031555,0.501398026943207,1949.61999511719,109.608001708984,1.10344004631042,4,6446,6664,6412,6574,6246,5418,2587,2534,2546,3618,4111
1722,2012/08/31 17:24:00,NPP-375,-15,-44.9980010986328,735.525024414063,1.16208004951477,0.465647995471954,3181.5400390625,323.153991699219,1.10344004631042,4,5675,5646,5329,5295,5172,4307,4102,2789,2510,694,4663
1723,2012/09/20 19:30:00,GOES-12,-15.0200004577637,-45.0800018310547,768.151000976563,2.96670007705689,0.545974016189575,1611.47998046875,530.909973144531,0.802272975444794,12,5475,5599,6183,5511,5538,4970,4428,4705,5334,5517,6278
1724,2012/11/01 01:38:00,TERRA_M-M,-15.0100002288818,-45.4889984130859,760.656982421875,2.69032001495361,0.513620018959045,4891.25,480.662994384766,0.48012501001358,12,5361,5373,5208,5504,5230,4690,4213,4149,4179,4525,3628
1725,2012/08/31 17:24:00,NPP-375,-15,-44.992000579834,743.002014160156,2.25953006744385,0.555463016033173,3686.40991210938,171.966995239258,1.10344004631042,4,6587,6621,6512,6592,6198,5582,5469,2744,3558,1467,5962
1726,2012/08/31 17:24:00,NPP-375,-15.0100002288818,-44.9599990844727,749.338989257813,0.608364999294281,0.568120002746582,1880.11999511719,280.272003173828,1.10344004631042,4,6747,6715,6612,6646,6366,5855,3946,4379,3897,5065,5405
1727,2012/10/31 20:15:00,GOES-12,-15.0100002288818,-45.4799995422363,754.640991210938,5.65155982971191,0.500760018825531,5823.1298828125,163.707992553711,0.48012501001358,4,5776,5713,5491,5762,5444,4834,4543,4168,4340,4652,6007
1728,2012/08/31 17:24:00,NPP-375,-15.0100002288818,-44.9659996032715,763.809020996094,0.560948014259338,0.502488970756531,2536.330078125,573.581970214844,1.10344004631042,4,6695,6810,6782,6735,6352,5823,2722,2529,2291,3378,3986
1729,2012/08/02 16:27:00,NPP-375,-15.0200004577637,-45.6160011291504,711.828002929688,4.11531019210815,0.429235994815826,1057.4599609375,303.997985839844,0.48012501001358,12,6438,6516,7018,6517,5456,5886,4957,5427,4882,4578,6142
1730,2012/09/01 17:05:00,NPP-375,-15.0100002288818,-45.0149993896484,763.723022460938,1.8379100561142,0.530399978160858,2049.44995117188,887.861022949219,1.10344004631042,4,6240,6886,6854,6669,6187,5390,3270,2921,3215,2839,3553
1731,2012/08/31 01:26:00,TERRA_M-M,-15.0200004577637,-45.0610008239746,734.231994628906,1.56828999519348,0.568645000457764,1784.2900390625,214.958999633789,0.802272975444794,4,6414,6580,6680,6273,6358,5346,4957,5011,4973,2630,7123
1732,2012/08/30 23:05:59,NOAA-16,-15.0100002288818,-45.1129989624023,817.133972167969,0.730082988739014,0.493256002664566,988.810974121094,2018.56005859375,0.802272975444794,4,4903,5051,4982,4825,4668,4044,3850,3840,4588,6390,5657
1733,2012/08/31 17:24:00,NPP-375,-15,-45.0040016174316,736.224975585938,3.95448994636536,0.471713989973068,2523.3701171875,623.752014160156,1.10344004631042,12,6010,5969,5950,5741,5242,4808,4290,2399,2514,2848,3627
1734,2012/09/03 17:15:00,AQUA_M-T,-15,-45.6080017089844,704.557006835938,2.09264993667603,0.483920007944107,3129.85009765625,203.927993774414,0.48012501001358,4,5769,6267,5422,5974,5611,5254,4390,2810,2301,3444,3826
1735,2012/09/03 19:48:52,NOAA-15,-15.0200004577637,-44.9049987792969,769.427978515625,1.90752995014191,0.506730973720551,2701.47998046875,1299.75,1.10344004631042,4,5913,5903,5880,6019,5710,5307,3722,3870,3728,5219,5500
1736,2012/08/31 15:43:00,NPP-375,-15.0200004577637,-44.9939994812012,784.986022949219,2.99378991127014,0.506573021411896,1890.91003417969,707.080993652344,1.10344004631042,4,6513,6480,6436,6348,5870,5248,4741,2312,2251,875,4629
1737,2012/08/31 15:43:00,NPP-375,-15.0200004577637,-44.9910011291504,774.7509765625,4.43217992782593,0.483453989028931,1951.52001953125,395.196990966797,1.10344004631042,4,6401,6350,6271,6134,5628,5041,4640,2156,2251,875,4205
1738,2012/08/31 17:24:00,NPP-375,-15.0100002288818,-44.9589996337891,752.984008789063,1.91991996765137,0.531625986099243,1889.93005371094,42.9917984008789,1.10344004631042,4,6484,6462,6434,6351,6116,5557,4443,4045,3957,5391,5295
1739,2012/09/13 04:07:00,NPP-375,-15.0200004577637,-45.1419982910156,820.333984375,1.28248000144959,0.38562399148941,42.9917984008789,3401.52001953125,0.895577013492584,12,4536,4575,4408,4219,3903,3669,3335,3072,2989,2041,4721
1740,2012/08/31 16:44:00,AQUA_M-T,-15,-45.0019989013672,736.017028808594,2.37485003471375,0.49081501364708,2993.57006835938,752.663024902344,1.10344004631042,4,6423,6463,6317,6364,6040,5044,4609,2048,2233,1507,3407
1741,2012/08/31 16:45:00,MSG-02,-15.0100002288818,-45.0200004577637,746.840026855469,2.48471999168396,0.520357012748718,1676.68005371094,707.080993652344,1.10344004631042,4,6381,6505,6672,6675,6368,5690,4171,3264,3771,3733,5903
1742,2012/10/06 16:20:00,AQUA_M-T,-15.0100002288818,-45.2830009460449,816.127990722656,1.25195002555847,0.538043022155762,3281.2099609375,2540.52001953125,0.48012501001358,4,5194,5266,5422,4989,5408,4166,3920,4071,1877,1125,2860
1743,2012/08/02 16:27:00,NPP-375,-15.0200004577637,-45.6129989624024,724.888000488281,8.67037010192871,0.509900987148285,1028.66003417969,367.321990966797,0.48012501001358,4,5707,5531,5275,5518,5038,4656,3165,3656,3338,2899,4311
1744,2012/09/20 18:45:00,GOES-12,-15.0200004577637,-45.0299987792969,740.369018554688,3.28894996643066,0.494329005479813,667.411987304688,775.046020507813,1.10344004631042,4,6586,6646,6508,6569,6414,5271,5322,5093,5141,2456,6867
1745,2012/08/31 15:43:00,NPP-375,-15.0100002288818,-44.9679985046387,766.289978027344,2.12243008613586,0.507641017436981,2632.169921875,580.786987304688,1.10344004631042,4,6730,6860,6694,6871,6461,5695,3031,2124,2682,3536,3878
1746,2012/10/06 16:08:00,NPP-375,-15.0100002288818,-45.423999786377,784.193969726563,2.03574991226196,0.375176995992661,7297.52978515625,243.197998046875,0.48012501001358,12,5414,4808,4627,4494,4691,3864,3662,3622,2800,2228,2947
1747,2012/08/31 15:43:00,NPP-375,-15.0100002288818,-44.9900016784668,755.487976074219,1.97358000278473,0.469226986169815,2644.78002929688,42.9917984008789,1.10344004631042,4,5600,5663,5474,5517,5405,4355,4335,2129,2139,794,3926
1748,2012/08/31 15:43:00,NPP-375,-15.0100002288818,-44.976001739502,770.168029785156,1.63226997852325,0.522976994514465,2808.82006835938,67.9759979248047,1.10344004631042,4,6303,6352,6277,6342,5746,5357,4983,2662,2552,3898,4181
1749,2012/08/31 16:44:00,AQUA_M-T,-15.0100002288818,-45.0209999084473,736.505981445313,2.1716799736023,0.521651983261108,1741.30004882813,490.182006835938,1.10344004631042,41,6239,6162,6203,6355,5126,4811,4947,3484,4713,9339,5744
1750,2012/11/01 01:38:00,TERRA_M-M,-15.0100002288818,-45.4799995422363,766.273986816406,4.71359014511108,0.491649001836777,5572.4599609375,286.790985107422,0.48012501001358,12,5640,5582,5544,5687,5016,4728,4297,4133,4187,2950,5946
1751,2012/09/01 17:27:00,AQUA_M-T,-15.0200004577637,-45.0089988708496,761.997985839844,2.21288990974426,0.514119982719421,1557.81994628906,711.640991210938,1.10344004631042,4,6427,6522,6172,6422,6182,5513,5179,2659,2910,3454,4688
1752,2012/10/06 16:20:00,AQUA_M-T,-15,-45.2639999389649,801.536987304688,1.17578995227814,0.396676987409592,2193,1142.31994628906,0.48012501001358,12,5657,5602,5061,4645,4300,3687,3585,3436,1876,1647,3440
1753,2012/08/31 13:56:00,TERRA_M-T,-15.0200004577637,-44.9949989318848,776.482971191406,2.57409000396729,0.504926025867462,2105.5,652.710998535156,1.10344004631042,4,6479,6276,6138,6277,5567,5001,4716,2170,2228,666,3829
1754,2012/08/31 16:44:00,AQUA_M-T,-15.0100002288818,-45.0110015869141,760.268981933594,2.11149001121521,0.512378990650177,2347.8798828125,1467.40002441406,1.10344004631042,4,6872,7007,6859,6877,6560,5896,3044,2516,2861,960,3884
1755,2012/09/01 17:56:54,NOAA-18,-15.0200004577637,-45.0499992370606,722.448974609375,1.4436399936676,0.437297999858856,709.690002441406,644.877014160156,0.802272975444794,4,5201,5133,5127,5251,5102,4480,2629,3392,4066,2107,6457
1756,2012/10/31 18:30:00,GOES-12,-15.0100002288818,-45.4799995422363,754.640991210938,5.65155982971191,0.500760018825531,5823.1298828125,163.707992553711,0.48012501001358,4,5776,5713,5491,5762,5444,4834,4543,4168,4340,4652,6007
1757,2012/10/06 16:08:00,NPP-375,-15,-45.2729988098145,813.398010253906,0.358372986316681,0.42772901058197,2725.14990234375,1913.26000976563,0.48012501001358,12,4969,5124,5152,5050,4642,3989,3641,3527,1772,1823,3282
1758,2012/09/01 17:05:00,NPP-375,-15.0200004577637,-45.0130004882813,750.924011230469,2.35847997665405,0.513547003269196,1258.56994628906,271.903991699219,1.10344004631042,4,6130,6522,6210,6202,5656,5283,5179,2731,2945,3454,4688
1759,2012/08/31 15:43:00,NPP-375,-15.0100002288818,-44.9780006408691,775.844970703125,1.71645998954773,0.483262002468109,2778.8798828125,221.313995361328,1.10344004631042,4,6164,6109,6113,6118,5590,5211,4854,2430,2319,3656,4101
1760,2012/09/01 17:56:54,NOAA-18,-15.0100002288818,-45.0429992675781,718.158020019531,2.12738990783691,0.51892900466919,0,305.514007568359,0.802272975444794,4,5354,5209,5269,5138,5032,4660,4368,4451,4550,9035,5595
1761,2012/08/31 17:24:00,NPP-375,-15,-44.992000579834,744.713012695313,2.08633995056152,0.544614017009735,3470.3701171875,151.998992919922,1.10344004631042,4,6457,6486,6535,6229,5967,5499,5156,2542,2901,2045,4179
1762,2012/10/06 16:20:00,AQUA_M-T,-15.0100002288818,-45.423999786377,784.491027832031,1.62109005451202,0.379474997520447,7335.68017578125,273.597991943359,0.48012501001358,12,5414,4808,4627,4494,4691,3864,3662,3622,2800,2228,2947
1763,2012/08/31 15:45:00,MSG-02,-15.0100002288818,-45.0200004577637,746.840026855469,2.48471999168396,0.520357012748718,1676.68005371094,707.080993652344,1.10344004631042,4,6381,6505,6672,6675,6368,5690,4171,3264,3771,3733,5903
1764,2012/09/03 12:48:00,TERRA_M-T,-15.0200004577637,-45.5859985351563,740.664001464844,2.68547010421753,0.423449009656906,1319.85998535156,961.325988769531,0.48012501001358,12,5506,5764,5638,5246,5182,4629,2507,3054,3133,3707,4211
1765,2012/08/31 15:43:00,NPP-375,-15.0100002288818,-44.984001159668,775.682006835938,2.93905997276306,0.512075006961823,2705.580078125,611.783996582031,1.10344004631042,4,6340,6400,6254,6221,5683,4761,4661,3739,3098,592,5450
1766,2012/09/13 04:07:00,NPP-375,-15.0200004577637,-45.140998840332,821.72998046875,1.47943997383118,0.358954012393951,257.950988769531,3152.80004882813,0.895577013492584,12,4118,4304,4813,3974,3956,3609,3240,3390,3807,2063,4714
1767,2012/10/31 20:30:00,GOES-12,-15.0100002288818,-45.5099983215332,770.090026855469,3.85277009010315,0.566992998123169,4423.8798828125,1812.30004882813,0.48012501001358,4,6290,6428,5885,5835,5679,5225,4804,3982,4650,3754,6547
1768,2012/10/06 16:08:00,NPP-375,-15,-45.2599983215332,799.994995117188,1.13131999969482,0.367929011583328,1956.23999023438,919.059997558594,0.48012501001358,12,4913,5047,5291,4325,4065,3632,3225,3194,1803,2040,3694
1769,2012/08/31 15:43:00,NPP-375,-15.0200004577637,-44.9819984436035,795.466003417969,1.97414004802704,0.547432005405426,1276.7900390625,192.264999389648,1.10344004631042,4,6965,6755,6468,6328,5625,4865,4716,4647,4337,5756,6647
1770,2012/07/19 15:50:00,NPP-375,-15.0299997329712,-45.4539985656738,824.593994140625,1.3089200258255,0.463414996862412,5115.2998046875,1010.53997802734,0.48012501001358,12,5442,5572,5668,5614,5463,3333,3129,3377,3374,3448,3981
1771,2012/09/15 16:30:00,MSG-02,-15.0299997329712,-44.9300003051758,727.651977539063,1.83450996875763,0.449048012495041,30.3997993469238,273.597991943359,1.10344004631042,12,5720,5248,5151,5349,4609,4504,3879,3507,4861,4931,4808
1772,2012/09/13 16:40:00,NPP-375,-15.0299997329712,-45.0810012817383,747.507019042969,1.9567699432373,0.569212973117828,2515.85009765625,938.463012695312,0.802272975444794,4,6955,7119,7029,6975,6717,5566,4685,2859,4329,817,5606
1773,2012/08/31 15:43:00,NPP-375,-15.0200004577637,-44.9790000915527,800.041015625,1.65269005298615,0.540050029754639,1401.35998535156,438.432006835938,1.10344004631042,4,6802,6755,6430,6328,5360,4791,4748,3110,3076,3846,5691
1774,2012/08/31 18:07:36,NOAA-18,-15.0299997329712,-45,769.494018554688,2.39993000030518,0.456479996442795,644.159973144531,1713.47998046875,1.10344004631042,12,6004,6029,5377,6055,5428,4685,2750,2710,2748,3348,5110
1775,2012/09/16 17:23:00,NPP-375,-15.0299997329712,-44.9140014648438,754.5419921875,1.91614997386932,0.549812018871307,1269.53002929688,811.168029785156,1.10344004631042,4,6418,6242,6284,6306,5916,5511,5223,2505,2367,386,5035
1776,2012/08/31 16:44:00,AQUA_M-T,-15.0200004577637,-45.0089988708496,757.038024902344,1.61275994777679,0.448365986347199,1046.92004394531,734.643981933594,1.10344004631042,4,6379,6306,6186,6510,6207,5143,2896,2938,3401,3526,5302
1777,2012/05/11 15:44:00,NPP-375,-15.0299997329712,-45.4700012207031,805.828002929688,4.42636013031006,0.367668986320496,4940.97021484375,717.460998535156,0.48012501001358,12,5802,5710,5530,3058,3670,3181,3590,3809,4026,3788,4966
1778,2012/05/11 15:44:00,NPP-375,-15.0299997329712,-45.4749984741211,809.72802734375,0.56317800283432,0.509588003158569,4359.06005859375,1256.72998046875,0.48012501001358,4,5651,5845,5672,5884,5516,5142,4463,4628,4772,5958,6250
1779,2012/09/27 17:17:00,NPP-375,-15.0299997329712,-45.1689987182617,827.414978027344,0.572265982627869,0.445187985897064,125.342002868652,4165.77001953125,0.895577013492584,4,5590,5596,5734,4024,4312,3670,3686,3544,3387,3584,3871
1780,2012/09/01 17:05:00,NPP-375,-15.0200004577637,-44.9980010986328,790.421020507813,1.83267998695374,0.503464996814728,1509.31005859375,1202.61999511719,1.10344004631042,4,6557,6702,6410,6594,5981,5416,2371,2191,2245,2838,4942
1781,2012/09/20 17:45:00,MSG-02,-15.039999961853,-45.1300010681152,820.440002441406,1.04325997829437,0.47580298781395,761.817016601563,1399.7099609375,0.895577013492584,12,5256,5208,5120,4941,4487,4008,3653,3708,4033,5585,5497
1782,2012/09/01 17:05:00,NPP-375,-15.0299997329712,-44.9970016479492,784.369995117188,1.94460999965668,0.503216981887817,1003.19000244141,1345.85998535156,1.10344004631042,4,6516,6373,6030,6184,5814,5115,4774,2593,2748,3610,4668
1783,2012/07/19 17:30:00,NPP-375,-15.0299997329712,-45.4570007324219,811.843994140625,2.97235989570618,0.426385998725891,5301.259765625,856.606018066406,0.48012501001358,12,5254,5599,5342,5486,5128,3119,2738,2934,3350,4422,4642
1784,2012/09/01 04:32:00,NPP-375,-15.0299997329712,-44.9900016784668,797.02001953125,1.66788005828857,0.505849003791809,1003.65002441406,652.710998535156,1.10344004631042,4,6267,5961,5739,5663,5381,4665,4440,2924,3283,1525,4645
1785,2012/10/31 20:31:09,TRMM,-15.0299997329712,-45.4900016784668,793.442016601563,2.79149007797241,0.543247997760773,3491.8798828125,1226.9599609375,0.48012501001358,4,6414,6267,6485,6839,6189,5686,4803,4592,4594,4237,3364
1786,2012/09/20 16:15:00,MSG-02,-15.039999961853,-45.0800018310547,751.598999023438,1.5388799905777,0.672016024589539,2450.34008789063,1450.30004882813,0.802272975444794,4,7107,7174,7488,7470,6969,6134,5983,5887,5447,6159,7226
1787,2012/05/11 16:45:00,AQUA_M-T,-15.0299997329712,-45.4739990234375,808.052978515625,2.1053900718689,0.437169998884201,4772.27978515625,885.255004882813,0.48012501001358,4,5679,5954,5447,5700,4826,4427,3920,3445,3759,4477,5304
1788,2012/08/31 15:43:00,NPP-375,-15.0200004577637,-44.9739990234375,793.611022949219,2.01268005371094,0.498053014278412,1371.69995117188,339.880004882813,1.10344004631042,4,6187,6115,5926,6023,5572,4607,4475,2679,3427,4391,4508
1789,2012/10/09 16:50:00,AQUA_M-T,-15.0200004577637,-45.4160003662109,801.189025878906,2.38661003112793,0.471159011125565,5972.3798828125,455.997009277344,0.48012501001358,12,5080,5033,4864,4920,4638,4166,4023,3699,4021,3913,5281
1790,2012/09/20 16:45:00,MSG-02,-15.039999961853,-45.0800018310547,751.598999023438,1.5388799905777,0.672016024589539,2450.34008789063,1450.30004882813,0.802272975444794,4,7107,7174,7488,7470,6969,6134,5983,5887,5447,6159,7226
1791,2012/09/01 13:01:00,TERRA_M-T,-15.0299997329712,-44.992000579834,797.093994140625,0.779576003551483,0.503350973129273,984.596984863281,775.046020507813,1.10344004631042,4,6144,6153,5743,5778,5682,4538,4515,2924,3283,1525,4557
1792,2012/09/01 04:13:32,NOAA-19D,-15.0200004577637,-44.9850006103516,786.773986816406,2.46627998352051,0.505815982818604,1550.39001464844,91.1994018554688,1.10344004631042,4,6497,6366,6292,6199,5528,4678,4504,2000,2075,2754,3318
1793,2012/10/22 16:08:00,NPP-375,-15.0299997329712,-45.1839981079102,827.232971191406,0.91650402545929,0.384943008422852,802.578002929688,3900.78002929688,0.895577013492584,4,5263,5752,5681,3965,3976,3897,4018,4064,3398,3178,2716
