hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
0,786.4439697,1.635929942,0.603685021,2044.939941,886.2990112,0.0,6548.31543,4,24.859610567412957,31.856660597972873,43.876883733665224,6.423418956964874,69.06071105762841,154.03459520018916,247.89189199618642,5.756833728552349,0.8716292187391766,16.026899190013815,5.112485436270732,2019,
0,794.9550171,2.545249939,0.554646015,1656.439941,1332.400024,0.0123088,8002.135254,4,21.119027837774,47.98073913230859,20.207910228462108,3.4361239847111,88.98972387143039,79.19797049176078,710.999725363968,0.5786722956209591,9.852028768699665,266.38708780185834,23.18171031999211,2019,
0,795.8599854,1.892719984,0.540919006,3878.449951,2051.25,6.438739777,2584.69751,4,24.085373059368834,44.974262329233646,5.8853121290494235,19.30952938892204,74.4561018528979,149.2298837032282,1006.5113795023294,35.167795038335136,11.851246964215473,148.8844582907874,18.175270244506688,2019,
0,828.5830078,0.684113026,0.640968025,2664.969971,3785.840088,0.0123088,9750.137695,4,27.993668883597337,48.30401516486555,4.764498536201399,8.331778921938078,83.0587908212045,19.41075060485751,202.50495556874847,40.79638190598797,0.896437664075013,266.27372451205395,23.393164105230564,2019,
0,761.8079834,3.766700029,0.464210987,1173.050049,856.065979,5.438560009,666.7194824,15,20.796712870760075,86.7747268083696,5.332944779304588,10.865443647211444,37.99577915495693,90.94391181804082,54.92727320701356,13.11313298197923,5.276359443739448,234.3820242358711,10.547017282614794,2019,
0,820.6749878,0.484589994,0.684975028,367.321991,2463.699951,0.292205989,9767.751953,4,28.95809192860579,39.271487742580355,32.646434682380395,11.031153235627961,76.21742468893217,271.33221631907776,754.2380601329955,20.50914225948761,7.953562116659007,293.4618093930099,3.770904965880293,2019,
0,784.5499878,1.156589985,0.59255302,498.5939941,611.7839966,0.292205989,10384.32129,4,27.21169142779292,70.64869996634062,53.49578938731844,5.831892422141705,47.52492786012324,22.71957000966433,558.7984858781797,5.251897191534987,10.944688442257178,144.62247708572002,23.603936686908995,2019,
0,767.8880005,1.365700006,0.626496017,3890.820068,547.1959839,6.438739777,4620.868164,4,23.33702968406222,80.94857791738988,36.68051785074646,16.158215080943656,46.58491072160559,257.54226525719696,926.3568707406173,42.84337287109442,8.397920254214808,117.47419621255385,5.9891794311420705,2019,
0,748.8369751,1.464229941,0.576995015,3133.540039,435.2590027,6.438739777,3181.683594,4,30.40068795646208,72.30244682975078,10.957814739056245,16.46358465195319,18.38394269939182,9.144843501322484,626.441697231971,36.379672941855006,2.6035778502998626,108.26912155391511,0.6255389019360776,2019,
0,789.7769775,0.313089013,0.54192698,1440.390015,584.7520142,0.0123088,8531.516602,4,19.964072661115786,62.967699704870476,19.026606753223152,19.25662530179415,63.426534489594005,120.54837159327404,240.03244970373726,10.073334396131356,10.635867886466782,128.3692451304195,18.31246813086516,2019,
0,704.6220093,1.557240009,0.432714999,125.3420029,1933.439941,5.752769947,914.5235596,15,29.823872558217314,86.84879183758275,18.930815000877207,17.877905889071528,35.81514830741105,241.64105063464172,809.3182071974601,47.21953142954918,2.600828987602838,98.99571907633036,6.36051938919962,2019,
0,837.5050049,1.580430031,0.612285972,2653.330078,1475.880005,5.438560009,2555.933838,4,29.25337404406458,34.77805570512215,24.378272557241043,18.662967177924045,44.8274722329886,214.03156850522288,328.86165313278235,46.361465096411926,3.023343063741623,130.61140182173514,2.632589506719071,2019,
0,780.1749878,3.640899897,0.559199989,2565.139893,192.2649994,5.438560009,2013.742432,4,28.045143322512622,80.6169548047091,15.60642886339612,16.58855940680292,28.195299008789874,101.72027517888507,135.2102248241821,29.81502537237781,4.595804132633889,188.93820345298306,1.506664312203812,2019,
0,775.757019,2.341809988,0.536961973,944.3530273,1079.51001,6.438739777,752.0493164,4,20.597499220059387,90.61681378049724,46.72592659898056,12.541229512253125,76.94619391830832,50.82099056182683,588.7348126365252,17.83671479715113,8.27654160428098,287.9379957351796,1.3635961566390806,2019,
0,726.6060181,4.308829784,0.507781029,405.5840149,732.1240234,5.438560009,523.0178223,15,19.94499163231845,39.08530461684159,7.578292629338433,10.474311763778832,85.26978976064294,29.893917185794997,120.79295428991884,31.437849038888434,9.156445741974492,106.05040955772434,0.18911044737643204,2019,
0,768.0490112,3.92456007,0.60008198,480.6629944,679.7600098,5.438560009,949.7198486,4,25.760805639301818,81.38518495163825,46.842856937918945,8.818872184744242,57.04559942116345,16.304223433171394,116.44079892960015,43.17206601096025,10.390863242424128,181.2895712726432,7.2469166533406035,2019,
0,816.710022,0.500154018,0.674966991,1914.219971,1794.619995,0.0123088,12658.03711,4,27.42857203803365,81.15084926999025,41.66006943547993,8.640702471915876,36.51269040227747,244.9360488634515,211.5505759125924,27.654615718257944,11.29187531007938,7.813904194539433,2.454490874866058,2019,
0,717.5050049,2.800620079,0.548512995,1282.930054,3524.929932,5.752769947,571.1602173,4,22.726899178839513,57.39777461449758,44.47113557423809,5.146025758364997,84.26152579848238,189.45616921477261,842.4266018447396,20.341144708905478,9.297404949891618,20.14869806725631,15.038995394323704,2019,
0,784.4910278,2.151279926,0.654811025,573.5819702,386.9259949,0.0123088,9750.421875,4,28.290270074213304,57.16529709121298,44.99521419858552,11.37631497950079,60.18858664886556,19.266120701569566,912.4980853551825,2.974519979571657,6.233714861578551,269.705063192302,12.174582071104394,2019,
0,805.3699951,2.713900089,0.55627799,1504.709961,429.9179993,0.0123088,9235.93457,4,25.924123016783582,31.997542577228064,23.905694454085218,18.078279764058056,21.93183411394545,124.25506841697506,800.5860382723947,11.882445599287346,12.452366840912095,70.87740541648716,4.940759464004781,2019,
0,784.723999,2.566529989,0.609799027,1182.469971,1113.22998,0.0,7306.898438,4,24.31623851261468,74.599781696181,30.65356197013585,6.46553986649585,43.731330745892066,78.90435253845786,752.4133148251645,42.57266286913663,3.142259518072156,305.6907999048426,14.929983190779494,2019,
0,823.4849854,0.649544001,0.617142975,67.97599792,1510.22998,0.292205989,4842.354004,4,27.160786945883764,52.436231924565575,49.249177937193906,16.934350182144534,62.098331244323276,148.84757412278867,97.916548109965,33.96047743288519,0.4501357395518339,175.49714042604856,2.767205989074427,2019,
0,796.7119751,2.532710075,0.566012979,587.1170044,1333.439941,0.0,7296.773438,4,20.365434543148538,62.34587538294319,33.63754071920551,4.329789012147057,60.621663155862215,95.55845160672857,636.6295734254757,27.33336467249737,3.063643444625751,263.345454518592,24.331729332522645,2019,
0,753.9699707,3.701370001,0.402015001,4165.77002,0.0,5.752769947,4547.081543,15,27.67699277763095,32.977160977458105,30.174326242283477,7.345879230363796,63.61178644105353,125.11102049410052,76.1638607206816,40.02942895222635,7.481296172689344,37.03372360519809,16.429039074794353,2019,
0,749.5789795,3.578910112,0.599116027,2979.179932,121.598999,6.438739777,734.644165,4,27.73426262187523,31.186549845033678,25.83439223745354,7.354727986573312,79.74868361781904,74.06848137406968,549.7416717497343,45.765970282594736,3.2730578662333816,174.97494703546076,20.768120075130895,2019,
0,787.0839844,1.324530005,0.543281019,327.4159851,1512.060059,0.0,6943.208496,4,24.814225122186137,59.8002009547439,44.36896916145302,11.726810509621185,72.47880702503429,187.5257156704766,790.4874255390629,38.97875204498896,6.362158810169502,286.0639572840204,3.34845221159992,2019,
0,784.2479858,4.262680054,0.547056019,722.5949707,135.9519958,5.438560009,1779.102173,4,20.074786532025765,79.06115033625599,47.318860411328146,5.135237545676056,77.12446342955266,104.2331597775857,792.7583677535465,36.306997253681956,12.255884586307506,120.77101565841231,7.4146885135266185,2019,
0,786.1790161,1.864689946,0.531539023,1699.400024,505.9530029,0.0,7234.958984,4,20.27727033421321,67.89066383263608,38.284998483729005,7.090217822335408,20.009338271525166,17.538866166993277,1019.0714576407128,15.210954663916501,7.673871294426841,90.01375813322662,23.457802932011894,2019,
0,710.71698,4.545370102,0.478644997,194.654007,491.1239929,1.010669947,486.3966675,15,24.207312170482016,41.63222607553116,24.084476248474598,16.952175878096625,59.54143763514388,273.65175682681087,557.014409032851,45.629958572147096,5.069555357488756,229.90413063986057,3.097336422007157,2019,
0,786.1779785,2.390559912,0.51434797,1063.98999,451.9249878,0.0123088,7796.405762,12,21.94234967013453,44.86305424824826,51.16853426320653,5.00992726113347,20.38138771813818,54.60427331000514,571.5466874154174,34.59436774668538,6.819641715567774,64.08232371227479,8.61003235382796,2019,
0,791.7680054,1.340420008,0.561294019,1932.23999,1125.199951,6.438739777,1138.268188,4,24.3022501276492,76.68708928060971,59.202221357259404,14.764996371404619,53.32038567227314,129.2494620535287,515.4151699265927,13.670876551290725,11.54109333531959,276.8957528902897,22.67288384526459,2019,
0,772.2479858,1.326200008,0.646715999,4458.72998,683.1500244,5.752769947,3879.399414,3,20.337830368133805,55.96269189621396,57.528343625764904,4.250792304480369,39.457969887574365,237.5754659481584,433.23562371277427,20.33846161795304,12.448538909897552,134.33222741878873,2.295939928297847,2019,
0,753.4609985,1.769430041,0.580479026,1229.969971,67.97599792,0.0,7283.082031,12,26.792283773534713,57.04597148259333,10.870424665687088,15.605250288039157,78.21016453298779,233.86189680797574,323.02476599823035,38.63027266460989,9.913021026705282,291.8957992760366,0.2658990752504442,2019,
0,830.348999,0.403587013,0.596055984,203.9279938,2310.580078,0.0123088,4991.679199,4,26.54896597844339,87.5362936857037,56.11763806497349,3.7189907273677685,89.0454652536821,52.06202534719315,308.3085549052094,34.745782812748814,9.682891371071968,207.4380519466655,13.553210426405421,2019,
0,744.3850098,10.36030006,0.569218993,1085.060059,455.9970093,5.752769947,1729.317993,4,28.085316714711055,42.413468915663245,15.155358226093616,18.533828628276087,73.53760822037646,92.40837105252535,588.5239633184351,6.229038697470666,9.615844933410779,256.1779632150544,12.874752331679796,2019,
0,788.9589844,8.013489723,0.663452029,1829.050049,250.6829987,5.438560009,2221.057861,4,23.43735793433708,47.93276227288425,53.922354884603266,8.7257218664067,30.481154272239184,32.37952420479508,765.0208077468467,32.803624801558385,4.619444949678937,13.267529148665922,2.91765084898143,2019,
0,736.6110229,2.763170004,0.512474,1956.23999,1658.670044,1.010669947,2188.996094,4,21.259258757098593,83.21692401897084,23.08059876014602,6.113543837806109,67.49451414170034,204.5995421370433,938.6509810698969,0.8489480744041157,5.8617794430834875,92.38268878146498,13.838288182630775,2019,
0,814.776001,0.690909982,0.598369002,429.9179993,1689.310059,0.672482014,9275.723633,4,23.74006818805142,62.820235528863726,8.891919622194216,18.15734540989631,91.85766133432125,156.17947126565116,217.5796675648074,3.3227235611545014,6.855550383908257,104.49823916330001,4.324717506881334,2019,
0,776.0289917,0.633602977,0.526455998,395.196991,626.7080078,0.0,7387.149414,4,30.49410106550488,69.89594711707406,18.90975088324664,18.813209761373596,40.72421708517161,192.543417228955,916.8985298253417,11.634590113981336,5.882044736374721,143.64559402194413,3.488743109321309,2019,
0,735.4359741,3.416239977,0.517243981,705.117981,1032.699951,1.010669947,1089.738159,4,27.355360430531515,72.66159384312951,7.781329124403237,18.91550803142975,70.33814681237385,125.67036324583347,405.6586013590109,25.393701488603167,12.17040677536047,191.1939171916247,9.519748587778205,2019,
0,790.3930054,1.692620039,0.456068993,151.9989929,1098.609985,6.438739777,2827.343994,12,30.156339516926867,52.93766568830294,48.09676441644329,12.705949095946098,57.00681799290227,105.67634451722152,712.3418352112992,31.903109883726327,2.785223247523573,72.14713439889239,14.91772244467635,2019,
0,709.4349976,7.876070023,0.537083983,3993.610107,231.5180054,5.752769947,4423.143555,4,24.489915231928325,46.74167298051739,39.05100825180286,13.639468534748833,65.47783760575629,277.86949000807016,934.8670246597414,44.82855197847815,0.5470302029054321,181.8644798540693,10.037075739626957,2019,
0,686.3989868,6.337510109,0.585438013,4539.759766,261.5090027,2.478929996,4311.736328,4,23.35719064949123,54.53252318391169,33.36769222153163,13.603985477145246,81.05866890715797,37.77965839598886,801.4726415788141,27.1315501916992,3.730036142293732,70.53142226310018,13.419632240374103,2019,
0,836.5200195,0.531045973,0.674364984,1935.109985,2216.060059,0.0,6781.062012,4,21.75527866812575,39.80021613128063,58.8498938208679,5.6594587267890635,41.919313401678174,160.56827697332614,362.0791409633585,47.307572360032204,10.896943022440965,144.84470265237033,10.33352381967476,2019,
0,713.5209961,21.28639984,0.60116303,3317.340088,584.7520142,5.752769947,3153.383057,3,19.900022839006063,54.57726764651484,42.43783208141123,8.51868382371296,57.59961143140634,215.95761950373796,144.67780482766597,17.561841075667317,1.850667020027818,109.36976761919485,18.385058207454684,2019,
0,701.8850098,7.225319862,0.526746988,515.9019775,271.9039917,1.010669947,2973.124512,4,28.328680265689727,77.79412895437949,28.044421961313912,7.406372760051031,21.25170580975541,68.38606820051395,132.2381158302829,1.7388129259757776,4.632331812986296,241.9516030592813,18.38392143035775,2019,
0,692.9730225,22.44659996,0.601285994,1375.73999,395.196991,1.010669947,856.065918,4,24.27139188548031,39.8338177353926,10.772310088647917,12.3840058367663,48.781802894590015,255.17790638797186,403.4569650229405,16.41643001726729,12.330648047911371,228.97611779821256,4.442952510330296,2019,
0,777.2269897,1.392500043,0.612542987,3623.699951,1220.920044,5.752769947,2219.393066,4,22.702955179949853,90.64830986768696,54.70965269077577,18.185573005202134,37.225443175713934,116.24635275690986,939.818847923704,13.050730084605629,2.5024723823014403,307.80429098040065,22.07656706335858,2019,
0,810.2949829,2.768150091,0.563293993,2608.370117,1441.349976,0.0,6444.325684,4,25.077271879068917,41.90292318487818,11.035112086768297,3.7184030888052453,40.53082897246567,89.64896372793399,1018.2246882506039,13.121307189383801,2.0751291226568065,203.68126282788867,13.741525756800124,2019,
0,715.4790039,11.5625,0.574522018,1709.160034,541.2529907,1.010669947,1459.823242,4,21.729024522051596,71.03628788928809,27.69118667242718,19.573549836328386,30.086900985055557,139.07935068369702,767.5940753781898,33.059203364742416,4.141831557630634,239.28964078684842,9.752640329460672,2019,
0,725.2999878,3.898999929,0.434650004,1014.640015,355.8200073,1.010669947,2454.865479,4,30.281740383359217,57.75365939471962,32.207785377506326,5.815488721282316,54.55085077642816,274.6252942458496,164.37330992187745,18.51440998951094,6.123958310322816,138.55094207047367,23.48699459031565,2019,
0,745.4780273,3.875629902,0.52986902,2321.560059,1349.969971,1.010669947,2474.550537,4,22.145768612266554,47.75998348748497,35.74768922463171,18.64953513124243,47.8934398902866,115.33102233367966,583.9353447881003,34.51802583174647,6.206118305263165,287.96765816164816,0.8574634251008948,2019,
0,741.4760132,0.753715992,0.480084002,1444.550049,567.914978,1.010669947,2912.357178,4,30.018783859500786,63.327223144357106,15.82649141202024,8.179568339997715,88.4403966470492,115.81820904342372,1027.888865564872,0.5609346843691518,6.699467574266042,179.881914996796,8.802675709969233,2019,
0,769.3569946,0.995905995,0.628175974,1865.069946,448.8479919,1.010669947,4524.669922,3,28.774815156090742,41.62884399001176,38.643185279875155,14.21525263743115,22.050916422420027,63.398905039362035,526.8070197451963,45.60327740072604,5.946548891965267,102.04487317404498,11.669093711866479,2019,
