hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,510.993988,4.132679939,0.6283,674.9849854,396.3649902,7.641960144,954.088623,4,2014,2014-01-27T16:51
1,514.1060181,5.739150047,0.5479,366.0620117,243.197998,7.641960144,944.3527832,4,2014,2014-01-27T16:51
1,510.6340027,10.55930042,0.5479,280.2720032,182.3990021,7.641960144,889.9406128,4,2014,2014-01-10T17:09
1,446.1629944,1.678310037,0.7296,6231.959961,1327.880005,7.641960144,1220.921631,4,2014,2014-04-14T16:09
1,492.1669922,2.613850117,0.7114,109.6080017,245.0910034,7.641960144,490.1819153,4,2014,2014-01-11T04:18
1,518.302002,17.37249947,0.5479,717.4609985,455.9970093,7.641960144,1229.595459,12,2014,2014-01-27T16:51
1,457.1040039,2.202539921,0.316,2730.060059,245.0910034,7.641960144,109.6080093,15,2014,2014-09-13T04:30
1,510.946991,1.723709941,0.6575,203.9279938,245.0910034,7.641960144,464.0326843,15,2014,2014-12-19T16:43
1,501.6419983,4.442289829,0.5479,599.5780029,395.196991,7.641960144,1101.127319,4,2014,2014-01-16T04:24
1,514.6300049,12.60949993,0.5479,650.5839844,395.196991,7.641960144,1191.811401,12,2014,2014-01-16T04:24
1,451.7640076,0.38310799,0.3041,2579.51001,184.9149933,7.641960144,271.9039917,15,2014,2014-09-13T04:30
1,490.5090027,2.76970005,0.7114,0.0,109.6080017,7.641960144,558.8933716,15,2014,2014-01-10T17:09
1,450.5759888,0.491843998,0.3625,6937.819824,840.8170166,7.641960144,1896.761841,15,2014,2014-09-27T16:00
1,450.0539856,0.63220799,0.3625,6977.930176,826.9639893,7.641960144,1890.906128,4,2014,2014-09-27T16:00
1,494.3710022,3.383549929,0.7671,303.9979858,273.5979919,7.641960144,790.9790039,4,2014,2014-01-02T16:19
1,687.3150024,10.75269985,0.8586,1701.569946,759.9949951,7.641960144,2017.639526,4,2014,2014-01-11T00:23:28
1,504.4129944,11.38160038,0.5479,261.5090027,182.3990021,7.641960144,859.8359375,4,2014,2014-01-11T04:18
1,452.4360046,1.574900031,0.3604,6983.02002,902.8280029,7.641960144,1644.120117,4,2014,2014-09-25T04:05
1,489.2919922,0.561239004,0.3692,1683.01001,1741.040039,7.641960144,2130.806396,4,2014,2014-08-22T17:15
1,455.3200073,1.09473002,0.2775,4405.450195,3089.72998,7.641960144,505.9533691,15,2014,2014-09-16T20:12:45
1,766.6170044,1.948950052,0.5467,701.8339844,926.0720215,1.195629954,3708.89917,4,2015,2015-12-09T20:03:42
1,714.3369751,2.565639973,0.5161,85.9835968,317.3829956,1.961470008,498.5936584,4,2015,2015-12-13T03:34
1,699.3250122,2.153340101,0.5662,261.5090027,42.9917984,1.961470008,155.0091248,4,2015,2015-12-10T01:51
1,700.1939697,0.813988984,0.5161,451.9249878,212.798996,5.438560009,335.7766724,3,2015,2015-12-24T03:27
1,698.4689941,1.537700057,0.5616,548.039978,219.2160034,5.438560009,96.13258362,4,2015,2015-12-13T03:34
1,700.8900146,2.168519974,0.5769,0.0,212.798996,1.961470008,498.5936584,15,2015,2015-12-16T04:18
1,699.5460205,0.574944973,0.4875,516.7960205,354.5190125,5.438560009,405.5838013,4,2015,2015-12-16T04:18
1,703.0,3.83555007,0.5161,67.97599792,91.19940186,1.961470008,474.8599243,4,2015,2015-12-11T04:11
1,701.5980225,2.26699996,0.5592,369.82901,192.2649994,1.961470008,155.0091248,3,2015,2015-12-11T16:44
1,704.1270142,2.97694993,0.5603,30.39979935,0.0,1.961470008,601.8851929,4,2015,2015-12-10T04:30
1,712.9730225,2.622359991,0.5568,42.9917984,203.9279938,1.961470008,491.1236572,15,2015,2015-12-11T05:13:30
1,698.5079956,0.361014992,0.6034,327.4159851,121.598999,1.961470008,451.9253845,4,2015,2015-12-09T17:22
1,714.7109985,1.240990043,0.5592,125.3420029,455.9970093,1.961470008,221.3138275,4,2015,2015-12-11T13:26
1,700.1550293,2.015439987,0.5161,121.598999,128.9750061,1.961470008,395.1972961,4,2015,2015-12-12T04:43
1,702.8699951,0.647894025,0.511,243.197998,30.39979935,1.961470008,548.0400391,3,2015,2015-12-11T05:13:30
1,699.75,1.424679995,0.5161,91.19940186,163.7079926,1.961470008,531.7791748,4,2015,2015-12-10T12:43
1,708.947998,3.686150074,0.5592,30.39979935,125.3420029,1.961470008,464.0326843,15,2015,2015-12-15T17:09
1,698.6220093,1.518149972,0.5916,503.2059937,259.7359924,1.961470008,334.3977051,4,2015,2015-12-11T05:13:30
1,709.335022,4.643980026,0.495,0.0,231.5180054,1.961470008,558.8933716,4,2015,2015-12-09T16:26
1,700.6610107,1.889340043,0.5592,121.598999,192.2649994,1.961470008,491.1236572,4,2015,2015-12-11T04:11
1,701.447998,1.874490023,0.5886,259.7359924,0.0,1.961470008,243.1983337,4,2015,2015-12-09T17:22
1,711.1630249,3.827719927,0.3864,91.19940186,310.0180054,1.961470008,423.420105,4,2015,2015-12-15T17:09
1,699.5999756,1.200309992,0.5616,376.0249939,273.5979919,5.438560009,405.5838013,4,2015,2015-12-12T03:53
1,700.2009888,1.315729976,0.3864,109.6080017,67.97599792,1.961470008,438.4320374,4,2015,2015-12-15T04:37
1,698.9470215,0.947502017,0.6607,121.598999,91.19940186,1.961470008,435.2587891,4,2015,2015-12-10T12:43
1,700.5499878,2.076499939,0.3899,425.5969849,151.9989929,5.438560009,305.5141296,3,2015,2015-12-11T04:00
1,702.1829834,0.979677975,0.4364,334.3980103,30.39979935,1.961470008,825.845459,3,2015,2015-12-13T13:13
1,701.9630127,1.825940013,0.2753,192.2649994,0.0,1.961470008,366.0619812,3,2015,2015-12-15T04:37
1,720.1279907,0.927115977,0.4831,471.9320068,1215.98999,1.961470008,498.5936584,4,2015,2015-12-11T13:26
1,700.1329956,1.010259986,0.4022,487.3460083,182.3990021,1.961470008,250.6831055,4,2015,2015-12-22T16:38
1,705.3339844,2.199059963,0.4875,60.79959869,91.19940186,1.961470008,558.8933716,4,2015,2015-12-15T04:37
1,703.3889771,4.181960106,0.3654,60.79959869,245.0910034,1.961470008,448.8475342,4,2015,2015-12-13T04:50:55
1,720.1810303,3.56614995,0.2113,177.2599945,366.0620117,1.961470008,366.0619812,4,2015,2015-12-11T04:11
1,703.473999,1.317600012,0.5837,334.3980103,128.9750061,1.961470008,91.19937134,3,2015,2015-12-13T03:34
1,702.9509888,0.388532996,0.2797,273.5979919,60.79959869,1.961470008,538.6856689,3,2015,2015-12-13T03:34
1,748.6820068,2.528330088,0.2113,914.5239868,978.9489746,1.961470008,501.3662109,4,2015,2015-12-13T03:34
1,720.1810303,3.56614995,0.5837,177.2599945,366.0620117,1.961470008,366.0619812,4,2015,2015-12-10T17:03
1,698.7269897,0.610985994,0.4364,273.5979919,0.0,1.961470008,386.926178,4,2015,2015-12-11T04:11
1,701.6430054,0.797538996,0.495,151.9989929,30.39979935,1.961470008,451.9253845,3,2015,2015-12-11T16:44
1,704.7329712,0.519796014,0.3849,327.4159851,0.0,1.961470008,237.4299622,3,2015,2015-12-11T05:13:30
1,702.21698,2.855509996,0.2386,85.9835968,212.798996,1.961470008,460.0323181,4,2015,2015-12-10T04:30
1,700.6699829,1.379130006,0.4112,271.9039917,30.39979935,1.961470008,299.4032288,3,2015,2015-12-10T04:30
1,701.1820068,0.438234001,0.495,425.5969849,30.39979935,5.438560009,790.3945923,4,2015,2015-12-12T16:25
1,699.9769897,0.246182993,0.2113,203.9279938,60.79959869,1.961470008,303.9979248,4,2015,2015-12-11T16:44
1,703.3850098,1.462849975,0.3654,121.598999,91.19940186,1.961470008,654.831543,3,2015,2015-12-23T03:46
1,700.309021,1.148740053,0.2797,299.4030151,30.39979935,1.961470008,894.0847168,4,2015,2015-12-10T17:03
1,728.1740112,1.397469997,0.2542,30.39979935,1337.939941,1.961470008,639.1190186,4,2015,2015-12-13T03:34
1,699.4140015,1.252490044,0.495,299.4030151,121.598999,1.961470008,423.420105,4,2015,2015-12-11T04:11
1,702.8709717,2.110800028,0.327,395.196991,30.39979935,1.961470008,128.9753876,3,2015,2015-12-16T04:18
1,704.6859741,5.025579929,0.3864,30.39979935,60.79959869,1.961470008,541.2529297,4,2015,2015-12-12T03:53
1,701.6640015,0.999952972,0.5332,212.798996,0.0,1.961470008,701.8336792,3,2015,2015-12-11T04:11
1,709.9699707,3.803369999,0.5837,30.39979935,355.8200073,1.961470008,327.4157715,4,2015,2015-12-11T04:00
1,702.84198,1.57483995,0.5679,299.4030151,30.39979935,1.961470008,214.9589844,3,2015,2015-12-11T16:44
1,699.9550171,0.894450009,0.6231,231.5180054,67.97599792,1.961470008,219.2160187,3,2015,2015-12-09T16:26
1,712.4400024,4.164179802,0.34,0.0,366.0620117,1.961470008,509.5933838,4,2015,2015-12-24T16:00
1,698.0300293,0.796543002,0.327,212.798996,0.0,1.961470008,317.3831482,4,2015,2015-12-13T03:34
1,700.8380127,1.832849979,0.5679,177.2599945,30.39979935,1.961470008,257.9507751,4,2015,2015-12-12T16:25
1,699.7589722,0.569640994,0.3864,177.2599945,135.9519958,1.961470008,435.2587891,4,2015,2015-12-11T04:11
1,703.632019,1.161880016,0.34,60.79959869,155.0090027,1.961470008,576.7954712,3,2015,2015-12-11T16:44
1,713.8969727,1.610280037,0.3849,151.9989929,442.6279907,1.961470008,280.2722168,4,2015,2015-12-10T12:43
1,699.7990112,2.404999971,0.34,455.9970093,91.19940186,5.438560009,125.3415527,4,2015,2015-12-13T03:34
1,700.5560303,0.56695801,0.5679,435.2590027,121.598999,1.961470008,219.2160187,3,2015,2015-12-11T04:11
1,700.0449829,1.223170042,0.327,448.8479919,155.0090027,1.961470008,288.3977356,3,2015,2015-12-14T15:47
1,701.0999756,0.806078017,0.2884,177.2599945,60.79959869,1.961470008,505.9533691,4,2015,2015-12-24T16:00
1,698.440979,1.50556004,0.2113,192.2649994,30.39979935,1.961470008,523.0178223,4,2015,2015-12-23T03:46
1,700.8859863,1.207949996,0.5662,245.0910034,85.9835968,1.961470008,380.9082947,4,2015,2015-12-13T16:06
1,699.6170044,0.352770001,0.2542,203.9279938,91.19940186,1.961470008,346.6109619,4,2015,2015-12-11T05:13:30
1,702.8619995,0.677839994,0.34,212.798996,0.0,1.961470008,615.5488892,3,2015,2015-12-12T03:53
1,701.2630005,0.550711989,0.3864,121.598999,0.0,1.961470008,451.9253845,4,2015,2015-12-13T16:06
1,700.197998,1.024960041,0.5662,135.9519958,177.2599945,1.961470008,451.9253845,4,2015,2015-12-16T04:18
1,698.15802,0.707944989,0.495,243.197998,30.39979935,1.961470008,399.8468323,4,2015,2015-12-12T03:53
1,698.5410156,0.431733996,0.3849,471.9320068,155.0090027,5.438560009,184.9147186,3,2015,2015-12-12T05:02:12
1,701.5900269,1.177929997,0.4813,303.9979858,30.39979935,1.961470008,844.6547852,4,2015,2015-12-11T16:44
1,721.2440186,0.758982003,0.5708,243.197998,626.7080078,1.961470008,177.2597198,4,2015,2015-12-10T01:51
1,698.9169922,0.766579986,0.4364,465.0270081,163.7079926,5.438560009,214.9589844,4,2015,2015-12-11T00:56
1,700.4650269,0.261429995,0.2884,460.0320129,151.9989929,1.961470008,231.5179138,3,2015,2015-12-16T04:18
1,700.2529907,1.006960034,0.4112,364.7969971,30.39979935,1.961470008,864.6589966,4,2015,2015-12-10T17:03
1,696.9290161,0.442736,0.4076,231.5180054,67.97599792,1.961470008,516.7964478,4,2015,2015-12-13T08:21:51
1,701.8670044,0.697952986,0.4022,490.1820068,475.8320007,5.438560009,438.4320374,4,2015,2015-12-24T03:27
1,697.0390015,2.555890083,0.4229,280.2720032,85.9835968,18.78120041,85.9835968,4,2015,2015-11-09T16:44
1,739.4920044,3.028670073,0.4869,644.8770142,1742.359985,5.438560009,1461.721069,4,2015,2015-11-09T16:14
1,711.7800293,1.419939995,0.6085,30.39979935,182.3990021,5.438560009,135.9519959,4,2015,2015-12-12T05:02:12
1,703.96698,1.708879948,0.5781,91.19940186,67.97599792,5.438560009,693.8881226,4,2015,2015-12-09T16:26
1,702.9450073,1.202630043,0.5569,369.82901,432.0620117,5.438560009,515.9015503,15,2015,2015-12-11T00:56
1,698.8469849,0.294589013,0.2753,530.9099731,399.8469849,5.438560009,339.8800049,4,2015,2015-12-10T01:51
1,745.9470215,2.717869997,0.4398,407.8559875,2460.879883,18.78120041,1779.102173,4,2015,2015-10-27T15:48
1,698.53302,1.119099975,0.2753,490.1820068,354.5190125,5.438560009,214.9589844,4,2015,2015-12-13T16:06
1,748.1409912,1.134580016,0.4127,0.0,2834.199951,1.961470008,2307.181885,4,2015,2015-10-27T16:44
1,702.6380005,2.803849936,0.5781,121.598999,163.7079926,5.438560009,590.2572021,4,2015,2015-12-10T01:51
1,707.6630249,1.250159979,0.4062,30.39979935,1124.790039,5.438560009,422.3273926,4,2015,2015-10-17T13:19
1,700.1309814,4.28030014,0.4761,194.654007,343.9339905,5.438560009,455.9968872,4,2015,2015-11-13T17:09
1,704.2529907,1.599149942,0.4232,109.6080017,310.0180054,5.438560009,560.5444336,4,2015,2015-12-10T17:03
1,695.6339722,0.80756402,0.432,219.2160034,245.0910034,5.438560009,245.0909576,15,2015,2015-11-09T16:14
1,698.4019775,0.863840997,0.4813,407.8559875,280.2720032,5.438560009,155.0091248,4,2015,2015-12-11T04:11
1,696.0009766,0.339542001,0.3973,503.2059937,299.4030151,5.438560009,490.1819153,15,2015,2015-11-09T16:44
1,725.5369873,3.325969934,0.505,30.39979935,367.321991,18.78120041,471.9316711,4,2015,2015-11-09T16:14
1,711.3150024,0.761225998,0.6635,245.0910034,547.1959839,5.438560009,346.6109619,4,2015,2015-12-10T05:24:53
1,701.2189941,1.226969957,0.4232,303.9979858,257.9509888,5.438560009,626.7077637,4,2015,2015-12-12T16:25
1,711.4520264,0.921535015,0.6974,343.9339905,547.1959839,5.438560009,432.0622253,4,2015,2015-12-10T17:09
1,721.4879761,0.265944004,0.4531,815.7119751,2027.920044,18.78120041,1192.199097,4,2015,2015-10-27T15:48
1,698.9630127,4.225619793,0.4377,339.8800049,42.9917984,5.438560009,474.8599243,4,2015,2015-11-14T04:18
1,698.802002,0.860168993,0.4533,312.9849854,109.6080017,5.438560009,389.3072815,4,2015,2015-11-10T03:53
1,712.7559814,2.458950043,0.4966,280.2720032,775.0460205,1.961470008,125.3415527,4,2015,2015-11-13T15:30
1,698.9730225,1.230929971,0.3654,490.1820068,286.7909851,5.438560009,214.9589844,4,2015,2015-12-13T13:13
1,696.7249756,0.761905015,0.3423,432.0620117,42.9917984,5.438560009,310.0182495,4,2015,2015-11-13T17:09
1,695.1619873,0.627314985,0.4229,386.9259949,0.0,5.438560009,184.9147186,4,2015,2015-11-14T04:18
1,705.2150269,4.329949856,0.4836,109.6080017,91.19940186,18.78120041,303.9979248,15,2015,2015-11-09T16:44
1,705.052002,3.603509903,0.4836,60.79959869,135.9519958,18.78120041,399.8468323,4,2015,2015-11-10T01:39
1,697.9879761,0.586305022,0.4762,380.9079895,407.8559875,5.438560009,259.7359314,4,2015,2015-12-10T17:03
1,707.7730103,1.079040051,0.6447,221.3139954,151.9989929,5.438560009,887.8612671,4,2015,2015-12-10T17:09
1,749.8629761,1.864860058,0.4193,219.2160034,2802.719971,1.961470008,2389.431396,4,2015,2015-10-27T15:48
1,701.085022,2.808020115,0.3567,486.3970032,42.9917984,5.438560009,573.5821533,4,2015,2015-11-09T16:44
1,699.3359985,0.787882984,0.4813,405.5840149,221.3139954,5.438560009,231.5179138,4,2015,2015-12-12T16:25
1,696.5549927,2.326420069,0.4382,312.9849854,288.3980103,5.438560009,395.1972961,15,2015,2015-11-09T16:44
1,711.7999878,9.168749809,0.3806,109.6080017,280.2720032,18.78120041,490.1819153,4,2015,2015-11-14T04:18
1,699.2730103,1.682150006,0.3954,303.9979858,0.0,1.961470008,422.3273926,4,2015,2015-12-13T08:21:51
1,712.7559814,2.458950043,0.4039,280.2720032,775.0460205,1.961470008,125.3415527,4,2015,2015-10-27T15:15
1,697.0770264,0.301209003,0.4871,607.9959717,0.0,5.438560009,584.7516479,15,2015,2015-11-10T03:53
1,710.447998,1.384639978,0.7424,442.6279907,121.598999,5.438560009,730.8605347,3,2015,2015-12-23T20:43:28
1,721.7999878,1.912439942,0.6679,490.1820068,413.4819946,5.438560009,1086.340698,4,2015,2015-12-10T05:24:53
1,778.8599854,2.768290043,0.4689,135.9519958,2747.439941,1.961470008,2984.758057,4,2015,2015-10-27T15:48
1,742.1389771,1.328940034,0.4378,1335.52002,2131.459961,5.438560009,1733.05481,4,2015,2015-10-27T15:48
1,750.8549805,2.075050116,0.4546,598.8060303,2977.469971,18.78120041,2082.552246,4,2015,2015-10-27T15:48
1,722.848999,1.856349945,0.6512,219.2160034,1930.810059,18.78120041,1550.091309,4,2015,2015-12-10T17:09
1,705.7949829,1.059749961,0.3849,243.197998,96.13259888,5.438560009,380.9082947,4,2015,2015-12-11T04:00
1,700.0339966,0.615144014,0.4467,547.1959839,0.0,5.438560009,389.3072815,3,2015,2015-12-13T04:50:55
1,698.507019,0.548105001,0.4871,448.8479919,85.9835968,1.961470008,286.7910767,4,2015,2015-11-09T16:14
1,699.9359741,1.536470056,0.3793,212.798996,177.2599945,18.78120041,257.9507751,4,2015,2015-10-27T15:48
1,756.1240234,2.786730051,0.4762,30.39979935,3272.459961,1.961470008,2666.87793,4,2015,2015-12-13T03:34
1,699.8239746,1.845180035,0.5787,299.4030151,543.8079834,5.438560009,395.1972961,4,2015,2015-12-10T12:43
1,714.9199829,2.12887001,0.2753,305.5140076,455.9970093,5.438560009,590.2572021,15,2015,2015-12-15T13:01
1,699.1140137,0.197797999,0.5195,516.7960205,389.3070068,5.438560009,261.5089111,4,2015,2015-11-09T16:14
1,765.4290161,1.74969995,0.6549,1836.359985,192.2649994,6.438739777,1247.873535,4,2015,2015-12-10T21:32:54
1,735.5579834,2.115689993,0.4806,259.7359924,91.19940186,5.438560009,396.3647766,4,2015,2015-10-08T16:45
1,773.3900146,5.950630188,0.6608,699.8560181,942.3939819,5.438560009,1114.889282,4,2015,2015-12-12T21:09:50
1,826.3649902,5.093939781,0.4691,2316.969971,490.1820068,5.438560009,2285.651855,4,2015,2015-11-09T20:48:10
1,746.96698,2.723690033,0.5742,245.0910034,475.8320007,5.438560009,900.2650757,4,2015,2015-11-09T20:48:10
1,797.8250122,2.568979979,0.3796,2219.389893,1424.900024,6.438739777,3525.5896,4,2015,2015-10-13T16:32
1,808.3629761,0.589569986,0.2681,2974.98999,1806.170044,6.438739777,3451.414063,4,2015,2015-10-13T16:51
1,785.7189941,2.053100109,0.4107,2537.969971,954.0889893,6.438739777,2794.466797,4,2015,2015-10-13T16:51
1,774.3579712,1.96776998,0.5168,2032.23999,300.9429932,6.438739777,2526.111084,4,2015,2015-12-10T21:32:54
1,798.3569946,2.202440023,0.3045,2874.030029,1346.199951,6.438739777,2857.580322,4,2015,2015-10-13T16:51
1,776.5549927,2.580490112,0.4141,2732.600098,788.6389771,6.438739777,2339.006592,4,2015,2015-10-13T16:32
1,803.1389771,2.872020006,0.2411,3249.51001,1753.98999,6.438739777,2949.249756,4,2015,2015-10-13T16:51
1,767.8699951,3.919369936,0.5681,1836.359985,109.6080017,6.438739777,1581.081421,4,2015,2015-12-10T21:32:54
1,655.1560059,6.22205019,0.6902,1276.069946,60.79959869,5.752769947,669.4859619,3,2015,2015-05-12T16:40
1,448.8429871,0.328417987,0.3364,4706.77002,91.19940186,12.19499969,1888.705566,4,2015,2015-09-22T16:45
1,460.3160095,0.938601017,0.2892,1957.900024,1007.330017,12.19499969,776.8321533,4,2015,2015-06-03T16:27
1,465.5039978,1.993319988,0.5497,423.4200134,42.9917984,7.641960144,384.5303345,4,2015,2015-11-13T17:09
1,460.348999,0.889174998,0.3746,1880.119995,155.0090027,7.641960144,354.5194397,4,2015,2015-05-05T17:11
1,452.4070129,1.435490012,0.3173,7158.939941,818.5390015,7.641960144,1909.14563,4,2015,2015-09-25T17:28
1,457.7139893,1.548189998,0.2911,993.9379883,42.9917984,7.641960144,355.8204346,15,2015,2015-08-25T17:10
1,451.4150085,2.453779936,0.4783,6914.930176,1278.23999,7.641960144,2299.558838,4,2015,2015-09-25T17:28
1,452.026001,0.385803014,0.2803,6126.370117,548.039978,7.641960144,2730.233154,4,2015,2015-10-31T16:20
1,450.519989,0.931418002,0.4153,6769.399902,1155.589966,7.641960144,2463.133545,4,2015,2015-09-25T17:28
1,504.0029907,3.238980055,0.4737,121.598999,261.5090027,7.641960144,626.7077637,4,2015,2015-05-10T13:20
1,451.947998,1.640679955,0.3912,6472.939941,999.9639893,7.641960144,2242.384033,3,2015,2015-09-22T16:45
1,452.5,1.62519002,0.2867,4976.009766,312.9849854,12.19499969,2630.767822,4,2015,2015-09-02T16:20
1,446.4779968,0.572256982,0.6436,6391.910156,1063.98999,7.641960144,1520.293579,21,2015,2015-01-27T16:11
1,451.8380127,1.085590005,0.4783,5352.52002,151.9989929,12.19499969,2487.95874,4,2015,2015-11-09T16:44
1,457.6239929,1.003669977,0.2972,641.2839966,42.9917984,7.641960144,641.2843018,15,2015,2015-08-25T17:10
1,446.8420105,0.311012,0.3703,5229.910156,219.2160034,7.641960144,1082.505859,4,2015,2015-10-31T16:20
1,451.7000122,1.872859955,0.3309,5010.069824,364.7969971,12.19499969,1759.252563,4,2015,2015-09-29T20:17:48
1,458.730011,0.541570008,0.2567,4359.060059,1061.819946,12.19499969,2850.618896,15,2015,2015-09-19T16:01
1,449.7489929,0.926339984,0.288,7208.339844,679.7600098,7.641960144,1795.904785,4,2015,2015-10-22T17:22
1,482.1470032,2.668390036,0.438,516.7960205,305.5140076,7.641960144,1703.473755,15,2015,2015-11-13T17:09
1,449.7770081,1.555909991,0.2569,4864.919922,699.1950073,12.19499969,3284.584717,4,2015,2015-09-19T16:01
1,451.4970093,1.060310006,0.259,4775.77002,829.7529907,12.19499969,3310.647461,4,2015,2015-09-19T16:01
1,460.7160034,0.534560978,0.3746,1850.650024,163.7079926,7.641960144,380.9082947,4,2015,2015-05-05T17:11
1,473.8330078,1.901610017,0.3319,701.8339844,30.39979935,7.641960144,1371.027222,15,2015,2015-10-15T16:13
1,449.0,0.839864016,0.583,6438.799805,1696.410034,7.641960144,1185.591919,4,2015,2015-01-27T16:11
1,447.0130005,1.455129981,0.2821,6709.47998,1550.689941,7.641960144,1585.459106,4,2015,2015-09-26T17:10
1,448.8259888,0.637602985,0.2212,6114.060059,2111.639893,7.641960144,795.6386719,4,2015,2015-09-26T17:10
1,450.6350098,1.048830032,0.3719,6333.959961,1741.300049,7.641960144,1089.738159,4,2015,2015-09-26T17:10
1,450.243988,1.089030027,0.2331,6157.970215,2049.449951,7.641960144,625.9700317,4,2015,2015-09-29T03:41
1,448.9909973,0.508749008,0.2212,6288.129883,1934.390015,7.641960144,914.5235596,4,2015,2015-09-30T15:54
