hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,727.5720215,0.433061004,0.3845,3348.120117,887.8610229,3.511869907,425.5969849,4,2015,2015-09-06T16:15
1,765.6619873,19.63890076,0.2429,2913.939941,109.6080017,1.533360004,2816.699951,3,2015,2015-10-01T17:16
1,783.53302,1.693410039,0.4525,1719.670044,425.5969849,1.533360004,7269.680176,4,2015,2015-11-12T16:44
1,727.8120117,1.902899981,0.5088,3937.449951,1824.48999,3.511869907,2890.540039,4,2015,2015-10-01T16:07
1,696.2819824,0.829176009,0.3968,2922.48999,1703.469971,3.511869907,1269.900024,4,2015,2015-09-06T17:26
1,713.3610229,12.43239975,0.5557,2615.439941,128.9750061,1.533360004,2542.340088,4,2015,2015-11-14T04:18
1,666.1740112,2.735169888,0.3667,4037.570068,668.7949829,3.511869907,784.5269775,4,2015,2015-09-06T17:26:01
1,724.4320068,2.558049917,0.1566,3304.639893,515.9019775,3.511869907,1864.329956,4,2015,2015-10-01T13:19
1,661.4130249,1.804090023,0.3021,1355.780029,135.9519958,1.533360004,1067.459961,4,2015,2015-09-06T16:45
1,721.9019775,1.371870041,0.485,4151.439941,364.7969971,3.511869907,1917.359985,4,2015,2015-11-14T04:18
1,687.867981,0.637969971,0.4293,3524.929932,1327.189941,3.511869907,1410.560059,12,2015,2015-09-06T17:26
1,713.8540039,2.509239912,0.4498,3082.98999,109.6080017,3.511869907,1349.969971,4,2015,2015-09-06T17:26
1,666.2249756,9.117340088,0.399,1586.920044,212.798996,1.533360004,1191.810059,4,2015,2015-09-06T17:26
1,754.7689819,3.040859938,0.617,271.9039917,212.798996,1.533360004,5323.439941,4,2015,2015-07-18T20:53:44
1,720.7130127,2.041510105,0.6253,2433.689941,1161.569946,3.511869907,1526.660034,4,2015,2015-07-18T20:53:44
1,716.5089722,6.386889935,0.4057,3290.070068,605.7119751,1.533360004,317.3829956,4,2015,2015-10-09T16:26
1,756.0020142,1.892390013,0.3867,2371.379883,538.6859741,3.122620106,2127.98999,4,2015,2015-09-24T17:24:13
1,822.2639771,1.234300017,0.2955,2558.820068,3908.709961,1.533360004,3688.540039,41,2015,2015-09-25T16:44
1,818.7750244,1.640650034,0.4409,2352.01001,4055.840088,1.533360004,3732.370117,41,2015,2015-09-25T16:44
1,800.4849854,1.778309941,0.325,1053.959961,877.3909912,1.533360004,2815.550049,4,2015,2015-10-09T16:26
1,693.8359985,3.955869913,0.4812,3699.540039,67.97599792,3.122620106,475.8320007,4,2015,2015-10-09T16:56
1,789.2150269,2.565279961,0.5428,85.9835968,171.9669952,1.533360004,2845.590088,4,2015,2015-07-18T20:53:44
1,713.5189819,1.49593997,0.3138,3046.360107,818.5390015,3.122620106,694.5540161,4,2015,2015-10-09T16:26
1,791.6300049,2.455430031,0.24,795.6389771,993.9379883,1.533360004,3162.889893,4,2015,2015-11-03T21:18:08
1,797.6300049,1.013730049,0.39,829.7529907,869.4550171,1.533360004,2942.659912,4,2015,2015-10-09T16:56
1,686.960022,3.606430054,0.3757,3098.389893,829.7529907,1.533360004,261.5090027,12,2015,2015-09-24T17:24:13
1,717.5059814,0.811894,0.4848,4134.819824,151.9989929,3.122620106,1373.380005,12,2015,2015-10-09T16:56
1,655.1900024,2.400259972,0.3217,4028.060059,67.97599792,1.533360004,1091.430054,4,2015,2015-09-24T16:07
1,735.34198,2.009059906,0.5358,3043.780029,192.2649994,3.122620106,2504.620117,4,2015,2015-10-07T21:30
1,798.5180054,1.816570044,0.2868,523.0180054,601.8850098,1.533360004,2597.0,4,2015,2015-10-09T16:56
1,762.7459717,5.33810997,0.5437,171.9669952,177.2599945,1.533360004,1676.400024,4,2015,2015-10-28T17:09
1,774.5739746,1.676910043,0.4085,389.3070068,317.3829956,1.533360004,1934.630005,4,2015,2015-08-25T17:45
1,841.2199707,0.201592997,0.3816,2477.350098,3907.879883,1.533360004,1767.380005,41,2015,2015-09-12T16:32
1,758.7260132,0.684427977,0.3034,1063.560059,405.5840149,1.533360004,5547.859863,4,2015,2015-06-09T16:21
1,732.2849731,1.33750999,0.2886,4097.660156,558.8930054,3.122620106,1817.130005,4,2015,2015-06-09T16:15
1,715.1640015,0.434567988,0.3508,3436.790039,471.9320068,3.122620106,732.1240234,4,2015,2015-09-25T17:28
1,740.6890259,1.614989996,0.4659,3718.47998,626.7080078,3.122620106,2119.5,4,2015,2015-09-24T16:01
1,694.8099976,4.056930065,0.3666,2644.080078,1265.52002,1.533360004,323.1539917,12,2015,2015-09-24T16:01
1,738.6480103,0.516448975,0.2918,3978.189941,881.5939941,3.122620106,1833.079956,4,2015,2015-09-25T15:48
1,847.6060181,0.328426987,0.2674,327.4159851,2887.97998,1.533360004,3257.459961,41,2015,2015-09-24T16:07
1,789.0750122,0.72212702,0.4179,396.3649902,408.9869995,1.533360004,2519.330078,4,2015,2015-09-24T17:24:13
1,841.2030029,0.973740995,0.2415,1128.47998,1307.540039,1.533360004,3038.76001,41,2015,2015-09-25T17:28
1,739.7540283,0.792724013,0.3111,3868.780029,906.9130249,3.122620106,1765.540039,4,2015,2015-09-25T17:28
1,676.5020142,2.897099972,0.3498,2950.189941,829.7529907,1.533360004,380.9079895,12,2015,2015-09-25T17:28
1,793.039978,1.550510049,0.2847,286.7909851,366.0620117,1.533360004,2704.209961,4,2015,2015-06-09T16:21
1,741.5529785,1.056460023,0.2859,1623.76001,85.9835968,3.122620106,1777.280029,4,2015,2015-10-15T16:13
1,803.0670166,0.912473023,0.2582,817.9749756,761.8170166,1.533360004,2681.389893,4,2015,2015-09-24T16:07
1,652.0209961,3.598330021,0.3703,3241.389893,339.8800049,1.533360004,435.2590027,15,2015,2015-09-24T16:07
1,743.0170288,1.760879993,0.2846,3493.199951,666.7189941,3.122620106,2432.169922,4,2015,2015-09-24T16:07
1,703.552002,4.485079765,0.1674,3917.330078,30.39979935,3.122620106,860.9099731,4,2015,2015-10-27T21:30
1,821.5369873,0.580847025,0.2359,4175.52002,2919.800049,1.533360004,3513.379883,4,2015,2015-09-25T17:28
1,681.7340088,2.351079941,0.2636,2839.570068,1069.189941,1.533360004,125.3420029,4,2015,2015-10-15T16:13
1,652.460022,2.10258007,0.2955,3467.709961,565.4689941,1.533360004,694.5540161,4,2015,2015-09-25T15:48
1,821.4949951,1.161970019,0.2562,2379.159912,4239.540039,1.533360004,3285.570068,41,2015,2015-09-25T17:28
1,689.0,3.182559967,0.4093,1206.839966,799.6939697,1.103440046,2213.139893,12,2015,2015-09-24T16:07
1,690.1069946,4.526770115,0.2426,2981.659912,938.4630127,1.533360004,177.2599945,4,2015,2015-06-09T16:15
1,687.7290039,1.533439994,0.3404,231.5180054,151.9989929,1.533360004,847.9310303,4,2015,2015-09-30T15:54
1,698.3079834,2.516220093,0.5423,779.2080078,380.9079895,1.533360004,590.257019,4,2015,2015-09-30T03:22
1,726.776001,2.381570101,0.4063,2450.340088,1559.900024,4.193270206,1645.23999,4,2015,2015-10-23T17:03
1,693.5750122,1.322999954,0.4582,1195.300049,1616.060059,2.717230082,3254.909912,4,2015,2015-09-30T15:54
1,705.5130005,3.559390068,0.3237,109.6080017,214.9589996,1.533360004,1819.170044,4,2015,2015-09-24T16:07
1,717.8460083,3.405750036,0.3167,3587.300049,638.3959961,3.122620106,1085.060059,12,2015,2015-08-26T04:19
1,838.6710205,0.928125024,0.2205,916.5419922,3831.939941,1.533360004,3246.52002,41,2015,2015-09-27T16:51
1,694.3790283,0.772508025,0.31,323.1539917,1484.930054,2.717230082,2810.300049,4,2015,2015-09-30T17:35
1,657.0599976,2.962229967,0.316,395.196991,1509.310059,2.717230082,1775.719971,4,2015,2015-09-27T16:51
1,707.5510254,0.757457018,0.4,212.798996,0.0,1.533360004,516.7960205,4,2015,2015-09-24T16:01
1,838.6220093,0.720804989,0.3159,1305.780029,3689.909912,1.533360004,3332.48999,41,2015,2015-09-24T16:07
1,686.6350098,1.960540056,0.4923,451.9249878,0.0,1.533360004,1198.0,4,2015,2015-09-27T16:51
1,681.664978,1.505360007,0.7105,784.5269775,2431.97998,2.717230082,2575.379883,12,2015,2015-05-19T16:09
1,683.151001,2.4495399,0.39,887.8610229,1155.189941,2.717230082,3246.52002,12,2015,2015-10-01T04:43
1,705.1890259,2.713150024,0.4096,1944.160034,699.8560181,3.122620106,560.5440063,4,2015,2015-09-30T15:54
1,709.802002,0.209278002,0.3521,2059.350098,597.2609863,3.122620106,1276.790039,4,2015,2015-12-11T13:26
1,627.9849854,2.342469931,0.4411,580.7869873,245.0910034,2.717230082,759.9949951,4,2015,2015-09-30T03:22
1,709.7150269,2.398999929,0.4432,60.79959869,245.0910034,1.533360004,1695.859985,4,2015,2015-11-04T04:05
1,658.7269897,1.330320001,0.4582,1288.319946,30.39979935,1.533360004,395.196991,4,2015,2015-09-21T04:31
1,841.5029907,0.874221981,0.4098,1289.75,3955.47998,1.533360004,3141.929932,41,2015,2015-10-01T04:43
1,699.2030029,1.011590004,0.4704,271.9039917,85.9835968,1.533360004,1619.199951,3,2015,2015-09-21T17:03
1,702.4060059,4.946280003,0.4258,598.8060303,128.9750061,1.533360004,1089.73999,4,2015,2015-10-15T13:32
1,839.5460205,0.140063003,0.2619,335.7770081,4217.689941,1.533360004,3096.899902,41,2015,2015-09-24T13:13
1,696.2290039,3.0176301,0.3657,742.1539917,300.9429932,1.533360004,1125.199951,4,2015,2015-12-11T16:44
1,840.1619873,0.819442987,0.4672,558.065979,2909.5,1.533360004,1044.709961,41,2015,2015-10-01T04:43
1,703.7479858,0.569966972,0.3859,192.2649994,96.13259888,1.533360004,1664.22998,3,2015,2015-10-23T17:03
1,755.4509888,11.2482996,0.4465,245.0910034,457.0090027,1.533360004,1953.410034,4,2015,2015-10-01T04:43
1,686.7680054,1.644940019,0.2902,273.5979919,60.79959869,1.533360004,1389.109985,15,2015,2015-10-02T16:57
1,721.0380249,1.142619967,0.2812,455.9970093,335.7770081,1.533360004,221.3139954,4,2015,2015-10-15T16:13
1,715.6669922,2.825370073,0.4484,3612.969971,60.79959869,3.122620106,1278.23999,4,2015,2015-09-21T17:03
1,722.7849731,0.684152007,0.3277,3570.26001,1115.300049,3.122620106,1537.219971,4,2015,2015-12-11T16:44
1,685.4500122,2.792079926,0.4325,280.2720032,177.2599945,1.533360004,1632.839966,4,2015,2015-10-01T04:43
1,839.9169922,1.608579993,0.3821,182.3990021,4619.370117,1.533360004,2511.620117,41,2015,2015-10-23T17:09
1,710.6929932,5.719260216,0.3332,666.7189941,299.4030151,1.533360004,1318.800049,4,2015,2015-10-02T16:50
1,726.6879883,2.625849962,0.3333,1728.25,1399.709961,4.193270206,1292.619995,4,2015,2015-12-11T16:44
1,690.223999,1.105190039,0.3043,474.8599854,60.79959869,1.533360004,1039.829956,4,2015,2015-09-24T16:07
1,622.7890015,1.762740016,0.3706,1789.199951,853.3629761,0.895577013,980.3640137,12,2015,2015-08-25T19:00
1,680.5339966,0.752614021,0.3566,346.6109924,128.9750061,1.533360004,2053.060059,4,2015,2015-10-23T17:03
1,723.3439941,1.969529986,0.4199,3775.580078,509.5929871,3.122620106,1580.790039,4,2015,2015-09-24T16:01
1,718.7210083,3.940069914,0.4609,608.7550049,317.3829956,1.533360004,384.5299988,4,2015,2015-09-21T12:43
1,839.6040039,1.714939952,0.2338,203.9279938,4756.77002,1.533360004,2278.969971,41,2015,2015-09-24T16:07
1,692.867981,1.108850002,0.3084,422.3269958,0.0,1.533360004,969.4630127,4,2015,2015-10-02T04:25
1,716.9019775,2.444770098,0.1796,3301.419922,1915.430054,4.193270206,2121.030029,4,2015,2015-10-05T16:01
1,725.9439697,0.939769983,0.3739,2127.98999,1547.699951,4.193270206,2082.550049,4,2015,2015-09-30T03:22
1,642.0239868,3.85890007,0.4445,1163.560059,1202.619995,2.717230082,1557.819946,12,2015,2015-10-02T04:25
1,605.15802,2.430360079,0.4479,1386.439941,442.6279907,0.895577013,550.5640259,15,2015,2015-09-29T16:13
1,721.9459839,9.413649559,0.3974,30.39979935,91.19940186,1.533360004,715.526001,4,2015,2015-09-25T15:48
1,720.6610107,1.863620043,0.4423,3508.77002,2101.330078,4.193270206,2519.330078,12,2015,2015-09-25T16:44
1,841.2520142,0.780040026,0.3621,576.7949829,4250.430176,1.533360004,2816.699951,41,2015,2015-10-02T04:25
1,706.0050049,2.853460073,0.4779,2242.179932,273.5979919,3.122620106,1106.569946,4,2015,2015-10-29T16:51
1,665.8170166,2.351249933,0.2816,1010.539978,577.5960083,1.103440046,1096.5,4,2015,2015-09-27T16:51
1,726.6500244,1.58265996,0.3634,2033.380005,1173.449951,4.193270206,2440.52002,12,2015,2015-10-23T17:03
1,721.0549927,0.965327978,0.3867,3172.22998,701.8339844,3.122620106,1074.790039,4,2015,2015-12-11T13:26
1,732.6439819,5.381239891,0.3562,932.5360107,584.7520142,1.533360004,587.1170044,4,2015,2015-09-21T04:31
1,717.7390137,2.604749918,0.4104,2503.330078,657.6480103,3.122620106,1292.619995,4,2015,2015-12-12T16:25
1,695.0949707,2.285589933,0.2041,177.2599945,237.4299927,1.533360004,1167.920044,4,2015,2015-09-27T16:51
1,633.4840088,2.567389965,0.3868,203.9279938,881.5939941,2.717230082,177.2599945,4,2015,2015-08-26T04:19
1,688.8870239,0.612924993,0.5007,435.2590027,60.79959869,1.533360004,524.7819824,4,2015,2015-10-07T21:30
1,697.1870117,1.08585,0.3336,395.196991,42.9917984,1.533360004,1410.560059,3,2015,2015-10-02T04:25
1,767.5449829,5.283520222,0.3257,1231.099976,438.4320068,1.533360004,1627.449951,4,2015,2015-09-24T16:07
1,801.5780029,1.716580033,0.6082,1247.869995,364.7969971,1.533360004,2304.97998,4,2015,2015-11-04T04:05
1,801.4379883,1.09533,0.2619,1495.780029,300.9429932,1.533360004,2345.52002,4,2015,2015-09-24T16:07
1,693.8150024,1.276299953,0.3278,275.2820129,0.0,1.533360004,666.7189941,3,2015,2015-09-27T16:51
1,663.6149902,2.449249983,0.3821,1048.23999,155.0090027,1.533360004,30.39979935,15,2015,2015-08-25T20:18:40
1,642.7290039,1.179800034,0.2813,597.2609863,883.6879883,2.717230082,1223.569946,4,2015,2015-10-02T16:50
1,623.3209839,1.439030051,0.2899,184.9149933,494.8729858,2.717230082,584.7520142,12,2015,2015-09-24T16:07
1,724.7849731,0.813107014,0.2049,2791.649902,1852.140015,4.193270206,2167.780029,12,2015,2015-10-07T21:45
1,835.947998,1.562719941,0.3411,626.7080078,3244.810059,1.533360004,4011.159912,12,2015,2015-12-11T16:44
1,706.9420166,2.387010098,0.5048,395.196991,0.0,1.533360004,1204.540039,3,2015,2015-09-27T19:30
1,836.6929932,0.500590026,0.4454,924.5739746,3499.540039,1.533360004,3896.040039,12,2015,2015-09-21T12:43
1,675.0780029,0.868487,0.2066,650.5839844,1871.25,2.717230082,2070.76001,4,2015,2015-10-05T16:01
1,707.0120239,1.729889989,0.2933,182.3990021,1837.359985,2.717230082,2997.889893,4,2015,2015-10-05T16:01
1,838.507019,0.26433,0.2601,906.9130249,4037.110107,1.533360004,2981.659912,41,2015,2015-09-27T16:51
1,842.7260132,0.738300979,0.4175,747.7360229,3103.159912,1.533360004,509.5929871,41,2015,2015-09-20T17:22
1,687.9429932,1.212880015,0.5103,667.4119873,2309.179932,2.717230082,4052.189941,4,2015,2015-08-25T17:30
1,688.9749756,1.189520001,0.4582,339.8800049,60.79959869,1.533360004,685.8510132,3,2015,2015-09-30T17:02
1,713.2069702,2.480180025,0.4279,2433.689941,1128.47998,3.122620106,1317.050049,4,2015,2015-09-24T16:07
1,840.9520264,0.821174026,0.4734,1105.319946,3374.379883,1.533360004,1653.930054,41,2015,2015-09-01T16:39
1,715.7639771,3.154429913,0.3892,177.2599945,60.79959869,1.533360004,1579.910034,4,2015,2015-09-24T16:01
1,729.6199951,2.317199945,0.3126,3576.340088,1294.400024,3.122620106,1713.209961,4,2015,2015-09-27T16:32
1,658.4349976,3.331069946,0.3821,1270.26001,1720.209961,2.717230082,1772.599976,4,2015,2015-10-23T17:03
1,638.6420288,1.872889996,0.3715,339.8800049,343.9339905,2.717230082,501.3659973,4,2015,2015-12-11T16:44
1,643.2780151,1.99443996,0.5193,2214.179932,1139.48999,0.895577013,1664.22998,12,2015,2015-06-09T16:21
1,725.5449829,1.195119977,0.3196,3943.659912,775.0460205,3.122620106,1604.290039,4,2015,2015-10-02T04:25
1,785.4379883,2.513149977,0.4491,626.7080078,558.065979,1.533360004,2134.48999,4,2015,2015-09-21T04:31
1,847.7399902,1.667060018,0.3977,1165.150024,2639.709961,1.533360004,2815.550049,15,2015,2015-10-23T17:03
1,839.7210083,0.391734987,0.4369,578.3959961,4092.25,1.533360004,3100.929932,41,2015,2015-09-27T16:32
1,628.1939697,2.545079947,0.361,573.5819702,177.2599945,2.717230082,679.7600098,4,2015,2015-10-23T17:03
1,707.7800293,1.621080041,0.3378,395.196991,163.7079926,1.533360004,451.9249878,4,2015,2015-12-12T16:25
1,639.0939941,2.259010077,0.4697,494.8729858,1117.790039,2.717230082,328.8240051,12,2015,2015-12-11T16:44
1,637.9099731,0.643512011,0.639,625.9699707,1070.920044,2.717230082,654.8319702,4,2015,2015-08-25T19:00
1,649.6589966,2.48555994,0.3692,851.1939697,1113.22998,2.717230082,1474.619995,12,2015,2015-08-25T15:30
1,718.2910156,15.02789974,0.3288,30.39979935,369.82901,1.533360004,1642.709961,4,2015,2015-12-11T13:26
1,610.2329712,2.341809988,0.4381,366.0620117,286.7909851,2.717230082,271.9039917,4,2015,2015-09-25T16:44
1,704.6760254,1.330880046,0.2218,259.7359924,30.39979935,1.533360004,1625.180054,3,2015,2015-09-27T16:51
1,692.0620117,3.396290064,0.2049,3269.919922,163.7079926,3.122620106,151.9989929,12,2015,2015-10-07T21:30
1,793.5560303,1.751489997,0.3404,1160.780029,455.9970093,1.533360004,2069.199951,4,2015,2015-09-30T01:45
1,701.1970215,1.286720037,0.4193,1807.699951,203.9279938,3.122620106,1288.319946,4,2015,2015-10-02T16:50
1,660.3460083,3.897710085,0.2484,1019.640015,1647.77002,2.717230082,1204.540039,4,2015,2015-09-24T16:07
1,732.7299805,1.175629973,0.2933,2420.75,1467.089966,4.193270206,2256.969971,4,2015,2015-10-05T16:01
1,835.7009888,0.153689995,0.3568,560.5440063,3598.110107,1.533360004,3685.530029,41,2015,2015-12-11T16:44
1,828.8129883,0.729139984,0.3931,1079.51001,3692.419922,1.533360004,3617.699951,41,2015,2015-10-23T17:09
1,835.9450073,0.320349991,0.2721,1329.619995,3290.070068,1.533360004,3852.629883,41,2015,2015-10-02T16:50
1,688.6569824,2.953779936,0.2305,607.9959717,91.19940186,1.533360004,1453.160034,4,2015,2015-09-27T16:51
1,721.6550293,2.498579979,0.3333,608.7550049,280.2720032,1.533360004,280.2720032,4,2015,2015-10-15T16:13
1,722.1240234,1.758949995,0.4121,2070.76001,1805.660034,4.193270206,1762.660034,4,2015,2015-09-21T04:31
1,631.8560181,2.390219927,0.3365,96.13259888,259.7359924,2.717230082,626.7080078,12,2015,2015-10-01T04:43
1,735.3439941,1.692020059,0.2588,1678.609985,1632.839966,4.193270206,2021.069946,4,2015,2015-10-15T13:32
1,837.1550293,1.284749985,0.3574,906.9130249,3688.540039,1.533360004,3556.909912,41,2015,2015-12-11T16:44
1,838.5310059,0.798813999,0.5007,182.3990021,4473.830078,1.533360004,2826.040039,41,2015,2015-10-07T21:45
1,628.1939697,2.545079947,0.5923,573.5819702,177.2599945,2.717230082,679.7600098,4,2015,2015-11-04T04:05
1,717.6339722,4.15433979,0.3981,121.598999,323.1539917,1.533360004,1268.439941,4,2015,2015-09-24T16:07
1,748.3339844,12.38259983,0.4633,257.9509888,271.9039917,1.533360004,1836.359985,4,2015,2015-09-25T16:44
1,695.1820068,2.926470041,0.2431,109.6080017,1702.390015,1.103440046,2060.469971,4,2015,2015-09-24T16:07
1,836.6190186,0.475710988,0.3621,317.3829956,3380.399902,1.533360004,3779.860107,41,2015,2015-10-01T04:43
1,836.6339722,0.38230899,0.2385,1316.0,3465.310059,1.533360004,3572.459961,41,2015,2015-09-27T16:51
1,694.1279907,1.286030054,0.4007,886.2990112,2184.139893,2.717230082,3838.570068,4,2015,2015-09-27T16:51
1,691.9199829,1.350469947,0.3064,694.5540161,1430.079956,2.717230082,3325.27002,12,2015,2015-09-27T16:51
1,775.7999878,0.844334006,0.1763,429.9179993,395.196991,1.533360004,1849.150024,4,2015,2015-10-05T16:01
1,665.9439697,4.436120033,0.31,1016.01001,2079.669922,2.717230082,2175.659912,12,2015,2015-09-30T15:54
1,847.7399902,1.667060018,0.4072,1165.150024,2639.709961,1.533360004,2815.550049,15,2015,2015-09-30T01:45
1,689.6270142,2.875030041,0.2238,151.9989929,237.4299927,1.533360004,856.065979,4,2015,2015-09-27T16:32
1,592.9249878,1.913879991,0.5795,802.5780029,231.5180054,3.156620026,490.1820068,4,2015,2015-12-12T15:45
1,729.7910156,0.203771994,0.3574,3236.689941,1086.339966,3.122620106,1394.75,4,2015,2015-12-11T16:44
1,637.7540283,2.475250006,0.3588,816.8439941,1142.319946,2.717230082,1010.539978,4,2015,2015-12-11T16:44
1,839.1810303,0.727473021,0.22,550.5640259,3970.639893,1.533360004,3373.830078,41,2015,2015-08-25T17:10
1,700.7589722,2.115210056,0.349,3034.199951,1327.189941,4.193270206,1298.680054,4,2015,2015-12-12T16:25
1,706.9349976,1.35860002,0.5063,96.13259888,0.0,1.533360004,945.8200073,4,2015,2015-09-21T04:31
1,682.7620239,0.271225005,0.3863,366.0620117,67.97599792,1.533360004,1754.26001,4,2015,2015-12-12T16:25
1,620.0560303,1.323860049,0.2152,30.39979935,524.7819824,2.717230082,245.0910034,12,2015,2015-08-25T17:10
1,612.5670166,2.345069885,0.4582,1398.719971,486.3970032,0.895577013,689.2109985,12,2015,2015-09-20T17:22
1,653.2319946,1.510149956,0.4373,1034.040039,924.5739746,2.717230082,1147.160034,4,2015,2015-12-12T16:25
1,717.3289795,2.843780041,0.3925,3404.909912,91.19940186,3.122620106,1695.859985,12,2015,2015-09-20T17:22
1,697.7630005,2.322989941,0.441,538.6859741,163.7079926,1.533360004,1647.77002,4,2015,2015-09-30T03:22
1,688.4119873,0.527104974,0.3026,271.9039917,109.6080017,1.533360004,781.5759888,3,2015,2015-10-01T04:43
1,720.815979,1.704130054,0.3932,3418.320068,1174.630005,3.122620106,1470.550049,4,2015,2015-10-23T17:03
1,837.7750244,2.55170989,0.2156,192.2649994,3758.889893,1.533360004,3472.77002,41,2015,2015-10-06T13:38
1,842.7260132,0.738300979,0.5113,747.7360229,3103.159912,1.533360004,509.5929871,41,2015,2015-09-21T17:03
1,843.6300049,1.004690051,0.377,938.4630127,3309.110107,1.533360004,1223.569946,41,2015,2015-10-23T17:03
