hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
0,806.3309937,2.183229923,0.452735007,1586.040039,3116.97998,1.533360004,4196.930176,15,31.52183012824114,45.062102621522136,1.3412395266952197,9.089673740548289,68.55785062495238,108.86826180019405,432.73153972146207,3.324319714440622,14.46609413494649,296.7540099029175,8.486708909928582,2015,
0,703.6290283,3.029249907,0.511538029,1678.880005,91.19940186,3.511869907,517.6900024,15,23.501150507396577,56.915104305525944,26.63440806637869,13.867203622061158,68.71263991949473,24.271026225235907,217.41109849525873,35.43892281378783,0.47308169507572895,317.97127582315596,21.8925558210212,2015,
0,842.507019,0.904401004,0.682227015,802.5780029,3709.52002,1.533360004,194.654007,41,24.585318708725467,55.06863357225193,27.72745544839028,8.290241306291405,50.58364442375136,242.09689502694312,1202.26834719395,35.83833115862408,11.356656315441205,226.02847191506072,0.03251261846969881,2015,
0,691.2180176,2.896490097,0.485484004,1182.469971,480.6629944,3.511869907,2384.790039,4,28.65766491766213,26.967073658385758,17.328361550439322,13.359294766394271,60.98694798116397,101.515937355004,569.6653369070036,11.576472091109908,6.0718967799762975,359.25120288434357,2.351885672330175,2015,
0,654.9790039,1.316890001,0.496571988,299.4030151,1527.569946,3.156620026,1942.72998,4,28.987375735281656,27.143152540211926,8.863905994081897,11.787464765867895,37.727224657321116,243.2058177328805,808.1020534170542,41.34253742935489,2.9686049904430765,204.20053093951805,15.571513473420536,2015,
0,741.4279785,0.338371992,0.589784026,1048.23999,335.7770081,4.193270206,1520.290039,4,29.171471077808953,61.61671458707317,8.017833494030146,10.815516131186158,80.53486588473467,134.29237865091588,714.4275640860591,7.308001518627889,5.272432999926524,127.0249912928793,7.139811635119995,2015,
0,716.8729858,0.534978986,0.606567025,151.9989929,109.6080017,4.193270206,2086.100098,4,24.98236014057602,69.81909939561814,23.18259549154112,8.98035412052786,25.61452982477842,199.89879658779162,820.9121052103143,10.287100765596932,10.859391964357808,282.28172872759296,11.159833823136578,2015,
0,689.0789795,4.139560223,0.523689985,584.7520142,85.9835968,1.533360004,1338.969971,4,32.3589751985566,44.09298630733372,19.28480493523703,9.896809440410356,88.82858730490156,165.44832342849372,1154.6240941128726,39.307977547333635,10.05250501248527,193.16453145159403,26.91089169895082,2015,
0,649.4489746,2.771719933,0.541163981,463.0360107,423.4200134,3.156620026,151.9989929,4,25.40640237954959,76.84284900626596,19.53975610991411,12.5746561700916,57.102910985074935,59.05212189059467,529.923948688026,29.33463566183138,12.080169552932015,345.4192179694897,1.0770695296949737,2015,
0,706.9609985,1.651880026,0.530300975,1109.48999,192.2649994,3.511869907,243.197998,12,24.635012947551733,82.38963082160295,28.421630755520273,15.501728341085418,73.8968789752906,207.83328557385326,274.24953435321004,6.935879253721737,3.986691756525391,29.948950196715646,9.035813279531995,2015,
0,846.289978,0.028931599,0.438629001,1563.449951,3601.570068,1.533360004,1775.719971,41,24.034788345448533,45.548322669243646,20.829011329360643,5.5817468807026085,43.323980505210784,289.3693265510736,595.9604319051782,26.44595312173028,3.7499061810802905,213.03494888961444,22.57021855837338,2015,
0,690.1729736,2.225539923,0.542885005,1675.300049,1622.339966,1.103440046,5566.069824,4,26.242407775471918,91.28200500769164,4.223572486860362,8.285699856061822,55.16113304235098,201.59876951796377,941.2789758517081,18.133506770428323,1.8124433254388492,247.38286059672905,24.309694490068683,2015,
0,682.2310181,3.71875,0.440425009,4019.790039,1165.150024,0.895577013,2483.310059,12,30.38993850992879,34.16333428981595,8.97277997907704,10.851994086069674,48.091252019464896,283.2612640406044,865.7897523787533,46.991716291716784,9.358140523597557,235.65293611604514,0.3528143962487279,2015,
0,836.0540161,1.722409964,0.467940986,2278.360107,1497.02002,1.533360004,3035.419922,12,28.275105401579637,73.25938636768241,24.09574803819622,16.18552241840027,46.01693828209237,42.08373181106792,1009.4819043080647,25.538213859103752,3.902207870885568,262.21532385286883,0.27923936337723926,2015,
0,629.7050171,2.024349928,0.572072029,1318.800049,1982.52002,3.156620026,2025.869995,4,25.316834017377527,90.93976366192916,7.191368858495462,11.438132092980808,68.27111893310521,217.9831469753839,1185.9480581383643,45.2942143425582,7.380765397270097,300.152447745392,16.344949454666263,2015,
0,771.3889771,4.244369984,0.613288999,966.1199951,942.8839722,12.55029964,603.4190063,4,27.690499750036295,34.545273642265194,1.4763017767817164,8.144020020157447,26.18473369077187,196.28690269573065,1121.3469301475723,25.364861224786402,7.629570112657008,238.66249722586852,21.07659632822519,2015,
0,789.2979736,10.66530037,0.637543023,1763.189941,455.9970093,1.533360004,2618.090088,4,26.55680897691427,29.497828587897537,17.89289040616728,4.361925638906166,85.99124051957676,13.155660457193067,740.8273053990929,41.17792714009144,6.499272465245884,345.5739679149921,25.823016941873973,2015,
0,687.4799805,1.420070052,0.523096979,1848.650024,1061.819946,3.511869907,1338.969971,4,30.65242321873428,67.5203448043709,3.169844863691422,7.784711959753019,84.02032127634968,137.559262750691,979.8470726148705,22.594316264748986,5.700934405150813,119.90881543098276,24.11231981843127,2015,
0,695.8319702,1.597079992,0.509122014,883.6879883,339.8800049,1.533360004,2222.51001,4,26.708869848251425,60.96919443208837,19.16637739535302,6.4901503561298135,56.40410058437422,174.67075225655165,1009.9266669382858,21.88749229794793,11.833704510696506,24.02912667088122,8.309722954129356,2015,
0,663.3060303,3.96062994,0.452529997,2044.939941,471.9320068,8.120900154,214.9589996,15,25.473882378322703,26.933908313706553,20.75804796225319,12.11935305709304,40.15052008904548,282.3489103852133,931.5323297313851,10.938253940266296,6.913195125818741,180.54734661219265,1.704354496836266,2015,
0,630.1749878,0.949477971,0.565370023,1441.349976,663.940979,3.156620026,2481.639893,4,21.583809156584728,64.66857458465196,16.003446633181756,10.861104977846423,48.751919965934334,54.01269542751322,1015.0712962410074,0.5421817627528649,7.010571718703,75.39732934679012,26.076627172993124,2015,
0,610.7550049,1.143450022,0.564669013,567.914978,742.1539917,3.156620026,1577.569946,4,30.44534440324086,60.50730328304678,10.018438318719586,7.292664150348633,91.94993235212974,103.27119346545012,610.4111007933334,11.435243559613001,6.189720274214319,321.36840879974204,11.12753434747316,2015,
0,654.0750122,1.304340005,0.495507002,520.3610229,384.5299988,1.103440046,5244.72998,4,32.02829660471278,69.6102193028335,1.5529427109568497,14.25492407921984,46.982300902325846,14.619302074690054,972.812980601985,25.365242081339662,1.6150788492749197,273.33457754807023,26.191340220931252,2015,
0,744.4840088,4.122570038,0.521049976,121.598999,860.9099731,12.5503,1246.76001,4,28.76558686250797,60.42552919293147,13.656033216238063,4.773321932651422,23.1866624955614,209.28855510556411,380.02743635890977,2.1138516543000954,14.57499603075603,97.22645895370898,27.226522829329028,2015,
0,645.3920288,2.692670107,0.458339989,135.9519958,273.5979919,2.717230082,4578.680176,12,30.65333966553439,46.62182551310383,25.212116269540648,6.082097445225113,75.81555693037647,147.69527422001798,1178.2159987403263,32.51225366426124,3.339597695949702,79.97376567016089,21.80468440974885,2015,
0,646.4910278,2.964970112,0.401230007,1010.539978,1247.869995,2.717230082,1794.619995,4,30.3675688968994,49.33160406562985,3.404380740965016,15.287031542280928,44.40399285214491,139.27657903855604,715.7231404566683,20.869291437258212,5.236618792540996,17.200277840015005,19.782523139630783,2015,
0,658.9290161,0.898256004,0.512239993,1971.300049,1441.670044,3.156620026,2490.73999,12,21.702246316097387,86.56651798274527,23.89296410973109,11.954541926387016,68.226043316879,238.8019108886443,418.85453014427986,3.3280772957892055,7.207593013440298,285.13112526823454,20.342568862821256,2015,
0,675.2730103,1.719740033,0.449508011,2279.97998,548.039978,2.717230082,4454.790039,4,29.21722139982385,69.22175358154428,4.2041356172816915,5.487822410892458,33.441710553688125,134.2012924747184,384.4506164641515,1.5451318951156643,4.170469412431755,224.26513890805,13.96867579402002,2015,
0,682.5390015,2.29576993,0.545418024,2036.790039,685.8510132,3.511869907,1060.51001,4,26.68430348284882,64.07485483864647,1.1350203264806362,7.15917939769759,71.12648036851505,290.66881072270166,254.0061388424417,0.0075363688497687865,12.381304536995419,93.55051586425948,8.002033994229775,2015,
0,674.164978,4.735509872,0.582186997,1460.77002,554.7440186,1.533360004,1225.449951,4,30.854405190439383,58.690515691640286,23.759162909525752,15.064568607712953,45.21700219396804,275.1257372465614,853.2263551649119,35.350442036742926,1.8698852906428165,327.9915525434535,14.217540447753766,2015,
0,646.2269897,1.810539961,0.480728,776.8319702,759.9949951,3.511869907,1406.630005,4,29.326939559457895,38.76084591379706,18.651942199319652,5.199264336233226,86.15353046162116,20.24130015422098,1016.2277265313805,49.08231007274799,12.806449816838722,53.56181858211397,20.191036465025476,2015,
0,717.5109863,1.212949991,0.530333996,906.9130249,1098.609985,3.511869907,1484.310059,4,23.12368469156584,37.48794833857986,21.166079252593835,10.987987060352378,72.29445345587061,245.16054752061214,547.9601983151556,31.53430836001737,2.345536378920316,328.9936423157896,6.885425256678927,2015,
0,708.8969727,3.743979931,0.512932003,2514.379883,517.6900024,3.156620026,4505.939941,4,21.46589034319035,37.144539809395795,3.912468412438423,12.033615661868875,25.655799901404322,187.59919554406673,855.198088011501,2.21673205280216,14.501861725903577,214.52403524757884,9.562607648389344,2015,
0,680.4400024,2.237519979,0.450002998,1215.98999,432.0620117,2.717230082,2798.27002,4,30.631038272171573,50.07400932927416,5.0529967450545525,14.821272311897793,58.6077433223915,153.24317094176058,529.8863393980387,46.73954225489772,14.597841748067273,62.34176550029379,10.043515312236876,2015,
0,695.7069702,4.95486021,0.464697987,2315.179932,875.2819824,3.156620026,4452.189941,12,27.919379345332572,40.67674667256616,7.17340588374997,4.738185965488968,40.110200184635275,272.2366937218979,1068.7461503138243,46.57554376881555,14.050440642677916,219.24816695219536,21.184020803599,2015,
0,642.6079712,0.954128981,0.498793006,1824.23999,580.7869873,3.156620026,2800.909912,4,22.792033224371316,72.8310918583986,0.541473806395259,8.557996496822476,25.50662719410685,132.5026000619192,247.93383886235438,9.800571415374383,14.752395699303653,26.495282187428288,10.374167693298803,2015,
0,669.7059937,1.364089966,0.565752983,883.6879883,715.526001,3.156620026,928.0650024,4,27.67245739582947,50.13282001639092,18.041788999858536,14.951083025854714,45.16895966307802,184.68900250930926,324.90198122260097,4.364865675099371,7.185151109050785,352.2212125707421,10.053116903024893,2015,
0,667.4199829,1.625759959,0.522320986,1659.51001,334.3980103,3.511869907,755.1149902,4,28.56219843902479,53.59284457095869,21.232758990173533,8.018497716065088,36.33779777307053,2.2483364411860265,878.8512971690924,22.49564455699717,12.857737749851225,276.0352650069608,12.840184466283803,2015,
0,639.5969849,3.172940016,0.46371299,42.9917984,91.19940186,1.103440046,4722.939941,12,26.322211263366697,81.87911378095144,8.666816591505631,8.368907123628057,35.782188014124756,299.82822411737556,1143.09831309098,34.3470914076904,1.3759508925122346,260.6035780178681,23.32415644493236,2015,
0,676.0609741,0.706668973,0.455781013,300.9429932,936.4910278,2.717230082,5103.180176,12,28.626277538981853,79.90144230062813,0.7188892076960862,5.8111370321731135,56.80792227774524,76.89327408433415,1137.0786442421602,31.25561654841732,0.5279807954119694,174.3387101937455,18.816719549373214,2015,
0,702.1610107,2.000430107,0.454860985,3922.399902,894.085022,4.193270206,1739.439941,4,28.82730572818243,52.98243177619497,27.922757272125065,5.07760037309926,63.57579656972045,183.2765435738019,421.33711525021107,50.397362308558314,5.934799787546759,174.74664784255546,10.987034370801018,2015,
0,718.059021,1.950580001,0.478220999,3643.540039,1173.449951,4.193270206,3153.379883,4,31.890782478809157,43.64264797277565,13.338092237534937,15.369142168599371,60.97305200163229,221.2639527987449,808.1012356495094,30.67519284285686,1.6799102346908745,188.01430680955013,13.758297084606527,2015,
0,695.6950073,13.81000042,0.328449994,1548.0,615.5490112,2.717230082,2039.280029,4,23.106378412904824,31.852994467389095,9.033171561188428,15.436759508441728,73.24247658797746,156.51407746942866,204.41626976573124,5.165293986799133,6.680538695072453,209.4714060475951,13.175868917980734,2015,
0,703.6110229,4.023620129,0.488077998,448.8479919,135.9519958,12.55029964,1106.569946,4,29.90256864123984,54.82494105190014,18.040807066445556,12.384322769655018,43.33024612912631,21.433485605525462,223.7612810001075,43.232381755284926,0.8967462022432274,36.08654623853459,20.119653603128523,2015,
0,664.7160034,2.025860071,0.424147993,2499.449951,1053.959961,2.717230082,5154.089844,12,25.61780527043808,54.35303614264562,28.206291987281013,7.644869863306447,63.17117952839144,19.41638081581617,1035.794781776791,45.6409826659272,5.897158435436719,280.7870048211063,10.745149072202727,2015,
0,671.5139771,3.189340115,0.498392999,881.5939941,847.9310303,1.103440046,5917.430176,4,31.898445356937838,72.85638950584507,24.964903640256356,15.703380003006075,79.11517422007441,32.066961294379475,507.0676457016333,22.530486440162324,1.7801788042675013,108.04702249578672,4.193984719558673,2015,
0,655.7160034,1.071249962,0.452998996,355.8200073,634.7659912,2.717230082,6297.379883,4,23.76147791563629,65.03991394055659,23.223364674905618,9.66936659736351,75.11661288107092,284.7951965521076,839.4763306185886,40.707559246378395,10.994222659093383,339.5391877767597,12.861909568244746,2015,
0,656.382019,0.546724021,0.490621001,2767.879883,354.5190125,8.120900154,722.5949707,4,23.582243394222846,89.25727404979162,18.10096441829274,10.602503226812235,24.770169093490495,263.267537297435,1181.9124686254127,12.146817797426811,1.230242199180528,316.06040960459916,16.82993243009191,2015,
0,592.7990112,1.712329984,0.595018983,2787.02002,96.13259888,0.895577013,560.5440063,3,30.447176367037688,84.64700109518546,12.190325479567814,6.965626626673747,55.543990255536166,226.06843468271754,431.5249610005022,23.272265913344103,1.0095887900948874,191.5295331723348,27.06858975045452,2015,
0,637.5219727,1.131739974,0.510297,601.8850098,472.9100037,1.103440046,605.7119751,4,26.862417769253973,62.6574847883058,25.868402543515792,10.561475109087937,24.955245043477113,58.380205686786425,839.6416463261688,22.22019102765441,14.07500304557987,41.58759224491079,19.865735639216286,2015,
0,581.210022,0.608605981,0.627937973,1653.930054,109.6080017,2.717230082,339.8800049,4,31.443917741334126,65.5240226509886,5.806668390286532,13.523581039680039,66.73708812395711,277.5524842087597,384.9457553901696,47.749358183179424,6.327605482340932,346.57630043749344,4.3589650232079675,2015,
0,685.4160156,1.62293005,0.404141009,243.197998,722.5949707,2.717230082,2250.820068,12,27.407554829309408,65.00961672499946,1.6063170474006403,15.923682723796954,68.97054266891598,256.1360083052654,512.2020521898928,38.3119049543068,1.0206835936052665,242.4410861879972,28.125641273243982,2015,
0,680.0460205,1.191789985,0.490024,1359.52002,1544.420044,2.717230082,5431.700195,12,28.967401311026624,72.41683514775735,19.78668923964069,11.149119975488054,57.06829279607594,38.89441550900308,870.9594570474095,47.17946036134556,8.978524783006929,220.48662897795475,18.043397183063025,2015,
