FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
7688;2017/09/24 17:21:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02999973;-45.4090004;0;APA COCHA E GIBAO
7689;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.42900085;0;APA COCHA E GIBAO
7690;2017/12/27 04:03:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.2;-14.89999962;-45.3769989;0;APA COCHA E GIBAO
7691;2017/03/24 21:12:23;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.6;-14.96000004;-44.93299866;0;APA COCHA E GIBAO
7692;2017/10/11 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.96099854;0;APA COCHA E GIBAO
7693;2017/12/27 13:07:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.2;-14.89999962;-45.36999893;0;APA COCHA E GIBAO
7694;2017/10/11 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-45.00400162;0;APA COCHA E GIBAO
7695;2017/10/21 15:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.93000031;-45.39799881;0;APA COCHA E GIBAO
7696;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.94499969;0;APA COCHA E GIBAO
7697;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-45.00299835;0;APA COCHA E GIBAO
7698;2017/12/27 04:03:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.3;-14.89999962;-45.38299942;0;APA COCHA E GIBAO
7699;2017/04/15 21:03:49;MSG-03;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.1;0.8;-14.78999996;-44.90000153;0;APA COCHA E GIBAO
7700;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.42300034;0;APA COCHA E GIBAO
7701;2017/10/14 16:23:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.41699982;0;APA COCHA E GIBAO
7702;2017/08/15 12:53:20;GOES-16;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.89000034;-44.93000031;0;APA COCHA E GIBAO
7703;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.43299866;0;APA COCHA E GIBAO
7704;2017/04/16 16:16:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.7;-14.82999992;-44.92599869;0;APA COCHA E GIBAO
7705;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.43899918;0;APA COCHA E GIBAO
7706;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.42200089;0;APA COCHA E GIBAO
7707;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.97000122;0;APA COCHA E GIBAO
7708;2017/10/21 15:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.93000031;-45.40299988;0;APA COCHA E GIBAO
7709;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.98500061;0;APA COCHA E GIBAO
7710;2017/12/27 16:36:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.2;-14.90999985;-45.375;0;APA COCHA E GIBAO
7711;2017/03/13 16:54:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.2;0.8;-14.73999977;-45.16199875;0;APA COCHA E GIBAO
7712;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.9980011;0;APA COCHA E GIBAO
7713;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.59999847;0;APA COCHA E GIBAO
7714;2017/10/23 01:33:00;TERRA_M-M;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.2;1;-14.93000031;-45.08399963;0;APA COCHA E GIBAO
7715;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.42499924;0;APA COCHA E GIBAO
7716;2017/10/14 18:58:32;NOAA-19;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.44900131;0;APA COCHA E GIBAO
7717;2017/01/07 17:13:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.9;-14.96000004;-45.04499817;0;APA COCHA E GIBAO
7718;2017/10/14 16:23:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15;-45.42699814;0;APA COCHA E GIBAO
7719;2017/08/16 16:29:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.89000034;-44.93999863;0;APA COCHA E GIBAO
7720;2017/04/15 21:02:03;GOES-13;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.1;0.7;-14.80000019;-44.88000107;0;APA COCHA E GIBAO
7721;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.98699951;0;APA COCHA E GIBAO
7722;2017/10/08 18:26:53;NOAA-19;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.82999992;-45.0379982;0;APA COCHA E GIBAO
7723;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.42900085;0;APA COCHA E GIBAO
7724;2017/10/14 16:56:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.43000031;0;APA COCHA E GIBAO
7725;2017/10/22 16:07:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.93000031;-45.09999847;0;APA COCHA E GIBAO
7726;2017/10/08 16:36:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.85000038;-45.02099991;0;APA COCHA E GIBAO
7727;2017/06/02 22:52:36;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.1;1;-14.90999985;-44.84999847;0;APA COCHA E GIBAO
7728;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.97000122;0;APA COCHA E GIBAO
7729;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.95800018;0;APA COCHA E GIBAO
7730;2017/10/12 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.42100143;0;APA COCHA E GIBAO
7731;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.43299866;0;APA COCHA E GIBAO
7732;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.43199921;0;APA COCHA E GIBAO
7733;2017/10/22 16:07:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.93999958;-45.09500122;0;APA COCHA E GIBAO
7734;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.94900131;0;APA COCHA E GIBAO
7735;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-45;0;APA COCHA E GIBAO
7736;2017/04/16 16:38:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.7;-14.82999992;-44.93299866;0;APA COCHA E GIBAO
7737;2017/10/23 04:22:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.2;1;-14.92000008;-45.40299988;0;APA COCHA E GIBAO
7738;2017/10/13 16:42:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.60599899;0;APA COCHA E GIBAO
7739;2017/08/20 16:50:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15;-45.49499893;0;APA COCHA E GIBAO
7740;2017/08/15 16:48:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.98999977;-45.01699829;0;APA COCHA E GIBAO
7741;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.95700073;0;APA COCHA E GIBAO
7742;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.95600128;0;APA COCHA E GIBAO
7743;2017/12/27 22:46:20;NOAA-18;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.3;-14.93999958;-45.38299942;0;APA COCHA E GIBAO
7744;2017/10/12 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.43299866;0;APA COCHA E GIBAO
7745;2017/10/12 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.43500137;0;APA COCHA E GIBAO
7746;2017/10/21 15:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.93000031;-45.39899826;0;APA COCHA E GIBAO
7747;2017/10/22 17:14:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.93000031;-45.08100128;0;APA COCHA E GIBAO
7748;2017/08/15 16:32:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.95199966;0;APA COCHA E GIBAO
7749;2017/10/09 19:02:05;GOES-13;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.75;-45.20999908;0;APA COCHA E GIBAO
7750;2017/10/08 16:36:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.84000015;-45.01800156;0;APA COCHA E GIBAO
7751;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.96900177;0;APA COCHA E GIBAO
7752;2017/10/16 17:26:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.77999973;-44.99300003;0;APA COCHA E GIBAO
7753;2017/12/27 20:18:52;GOES-16;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.2;-15.02000046;-45.61000061;0;APA COCHA E GIBAO
7754;2017/10/22 17:14:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.92000008;-45.07799911;0;APA COCHA E GIBAO
7755;2017/12/27 10:09:57;NOAA-18D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.3;-14.92000008;-45.36500168;0;APA COCHA E GIBAO
7756;2017/10/10 03:26:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.77999973;-45.24399948;0;APA COCHA E GIBAO
7757;2017/03/03 16:42:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.1;-14.75;-45.1969986;0;APA COCHA E GIBAO
7758;2017/10/26 15:58:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.82999992;-44.99300003;0;APA COCHA E GIBAO
7759;2017/10/25 16:17:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.92000008;-45.07600021;0;APA COCHA E GIBAO
7760;2017/10/13 16:42:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.98999977;-45.42699814;0;APA COCHA E GIBAO
7761;2017/08/15 04:15:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.93600082;0;APA COCHA E GIBAO
7762;2017/10/23 04:22:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.2;1;-14.92000008;-45.07600021;0;APA COCHA E GIBAO
7763;2017/12/27 20:33:53;GOES-16;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.2;-15.02000046;-45.61000061;0;APA COCHA E GIBAO
7764;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.96300125;0;APA COCHA E GIBAO
7765;2017/10/16 17:26:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.77999973;-44.98899841;0;APA COCHA E GIBAO
7766;2017/08/16 03:57:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.93700027;0;APA COCHA E GIBAO
7767;2017/09/24 15:58:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.38299942;0;APA COCHA E GIBAO
7768;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.44200134;0;APA COCHA E GIBAO
7769;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.97000122;0;APA COCHA E GIBAO
7770;2017/08/20 16:54:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.48899841;0;APA COCHA E GIBAO
7771;2017/10/08 16:36:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.84000015;-45.02199936;0;APA COCHA E GIBAO
7772;2017/07/05 16:16:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.88000011;-45.24200058;0;APA COCHA E GIBAO
7773;2017/04/15 21:02:03;GOES-13;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.1;0.9;-14.80000019;-44.86000061;0;APA COCHA E GIBAO
7774;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.43000031;0;APA COCHA E GIBAO
7775;2017/11/28 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.7;-15.02999973;-45.05799866;0;APA COCHA E GIBAO
7776;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.44200134;0;APA COCHA E GIBAO
7777;2017/12/27 04:03:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.2;-14.89999962;-45.37799835;0;APA COCHA E GIBAO
7778;2017/12/27 16:36:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.3;-14.90999985;-45.38199997;0;APA COCHA E GIBAO
7779;2017/09/24 15:58:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.37900162;0;APA COCHA E GIBAO
7780;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.43700027;0;APA COCHA E GIBAO
7781;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.99000168;0;APA COCHA E GIBAO
7782;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.97200012;0;APA COCHA E GIBAO
7783;2017/08/07 17:21:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.48199844;0;APA COCHA E GIBAO
7784;2017/10/14 18:58:32;NOAA-19;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.45199966;0;APA COCHA E GIBAO
7785;2017/06/17 04:21:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.94999981;-45.13999939;0;APA COCHA E GIBAO
7786;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.95500183;0;APA COCHA E GIBAO
7787;2017/10/11 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-45.01300049;0;APA COCHA E GIBAO
7788;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97999954;-45.44100189;0;APA COCHA E GIBAO
7789;2017/03/12 04:40:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.96000004;-45.18999863;0;APA COCHA E GIBAO
7790;2017/10/26 15:58:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.81999969;-44.99399948;0;APA COCHA E GIBAO
7791;2017/10/12 17:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-45.42499924;0;APA COCHA E GIBAO
7792;2017/08/20 16:54:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.49399948;0;APA COCHA E GIBAO
7793;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.95000076;0;APA COCHA E GIBAO
7794;2017/08/19 17:13:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.01000023;-45.50500107;0;APA COCHA E GIBAO
7795;2017/10/13 16:13:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.98999977;-45.44300079;0;APA COCHA E GIBAO
7796;2017/04/09 16:48:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.6;-14.90999985;-44.98699951;0;APA COCHA E GIBAO
7797;2017/08/16 01:58:00;TERRA_M-M;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.95100021;0;APA COCHA E GIBAO
7798;2017/10/23 04:22:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.2;1;-14.92000008;-45.08300018;0;APA COCHA E GIBAO
7799;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.99700165;0;APA COCHA E GIBAO
7800;2017/06/15 15:51:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.94999981;-45.14300156;0;APA COCHA E GIBAO
7801;2017/08/17 03:38:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.88000011;-44.93999863;0;APA COCHA E GIBAO
7802;2017/01/29 04:28:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15;-45.19100189;0;APA COCHA E GIBAO
7803;2017/12/27 04:03:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.3;-14.89999962;-45.38199997;0;APA COCHA E GIBAO
7804;2017/10/11 17:20:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-45;0;APA COCHA E GIBAO
7805;2017/10/23 04:22:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0.1;1;-14.65999985;-44.74599838;0;APA COCHA E GIBAO
7806;2017/09/24 15:58:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-15.02000046;-45.37599945;0;APA COCHA E GIBAO
7807;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.99300003;0;APA COCHA E GIBAO
7808;2017/10/13 16:42:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-14.63000011;-44.94599915;0;APA COCHA E GIBAO
7809;2017/10/12 04:28:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.05000019;-44.9469986;0;APA COCHA E GIBAO
7810;2017/10/11 15:39:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;1;-15.03999996;-44.99000168;0;APA COCHA E GIBAO
7811;2018/10/12 15:03:54;GOES-16;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;10;0;1;-14.77000046;-45.09999847;0;APA COCHA E GIBAO
7812;2018/06/19 04:36:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;37;0;1;-14.94999981;-45.52500153;1.3;APA COCHA E GIBAO
7813;2018/09/10 01:20:00;TERRA_M-M;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;24;0;1;-14.75;-45.2179985;12.5;APA COCHA E GIBAO
7814;2018/10/11 16:36:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;21;0;1;-14.64000034;-44.92499924;1.7;APA COCHA E GIBAO
7815;2018/05/31 16:24:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;32;0;1;-14.89999962;-45.11600113;5.3;APA COCHA E GIBAO
7816;2018/09/09 19:09:18;NOAA-19;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;23;0;1;-14.77000046;-45.22700119;0;APA COCHA E GIBAO
7817;2018/09/29 17:00:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;6;0;1;-14.65999985;-44.97100067;6;APA COCHA E GIBAO
7818;2018/09/29 19:33:54;GOES-16;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;10;0;1;-14.77000046;-45.09999847;0;APA COCHA E GIBAO
7819;2018/09/29 17:00:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;10;0;1;-14.77000046;-45.09500122;29.7;APA COCHA E GIBAO
7820;2018/06/27 22:36:59;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;37;0;1;-15;-44.91199875;0;APA COCHA E GIBAO
7821;2018/10/08 17:00:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;18;0;1;-14.73999977;-44.89099884;25;APA COCHA E GIBAO
7822;2018/06/27 22:36:59;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;37;0;1;-14.97999954;-44.90000153;0;APA COCHA E GIBAO
7823;2018/03/16 16:54:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.98999977;-44.86299896;0;APA COCHA E GIBAO
7824;2018/09/29 20:18:54;GOES-16;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;10;0;1;-14.77000046;-45.09999847;0;APA COCHA E GIBAO
7825;2018/09/29 17:00:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;10;0;1;-14.77999973;-45.10400009;21.5;APA COCHA E GIBAO
7826;2018/09/09 23:18:55;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;23;0;1;-14.77999973;-45.23300171;0;APA COCHA E GIBAO
7827;2018/02/14 16:12:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0.7;-14.96000004;-45.15299988;0;APA COCHA E GIBAO
7828;2018/09/10 00:35:29;METOP-B;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;24;0;1;-14.75;-45.20199966;0;APA COCHA E GIBAO
7829;2018/05/19 16:50:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;32;0;1;-14.92000008;-45.02600098;7.9;APA COCHA E GIBAO
7830;2018/09/10 03:42:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;24;0;1;-14.75;-45.21300125;1.7;APA COCHA E GIBAO
7831;2018/09/29 17:00:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;10;0;1;-14.77000046;-45.09999847;29.7;APA COCHA E GIBAO
7832;2018/06/27 21:33:52;GOES-16;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;37;0;1;-14.97000027;-44.84999847;0;APA COCHA E GIBAO
7833;2018/09/29 17:00:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;6;0;1;-14.65999985;-44.96500015;10.1;APA COCHA E GIBAO
7834;2018/09/17 16:45:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;29;0;1;-14.64999962;-44.95600128;56.8;APA COCHA E GIBAO
7835;2018/10/26 04:18:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;3;18.2;0;-14.96000004;-45.13899994;0.8;APA COCHA E GIBAO
7836;2018/10/08 15:48:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;15;0;1;-14.64000034;-44.96699905;5;APA COCHA E GIBAO
7837;2018/06/27 22:36:59;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;37;0;1;-14.98999977;-44.89799881;0;APA COCHA E GIBAO
7838;2018/10/29 05:06:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;2;2.2;0.8;-15;-45.18199921;2.6;APA COCHA E GIBAO
7839;2018/03/16 16:54:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.98999977;-44.86800003;0;APA COCHA E GIBAO
7840;2018/10/08 01:45:00;TERRA_M-M;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;17;0;1;-14.68000031;-44.91500092;12.3;APA COCHA E GIBAO
7841;2018/09/29 17:00:00;NPP-375;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;10;0;1;-14.77999973;-45.09400177;29.7;APA COCHA E GIBAO
7842;2018/09/29 19:18:52;GOES-16;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;10;0;1;-14.77000046;-45.09999847;0;APA COCHA E GIBAO
7843;2018/07/15 16:45:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;55;0;1;-14.97000027;-44.85699844;19.1;APA COCHA E GIBAO
7844;2018/10/01 16:55:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;12;0;1;-14.77999973;-45.10800171;49.1;APA COCHA E GIBAO
