FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
1945;2017/02/20 06:09:10;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.5;-14.98999977;-44.39599991;0;APA CAVERNAS DO PERUACU
1946;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.9;-14.97000027;-44.4070015;0;APA CAVERNAS DO PERUACU
1947;2017/01/16 07:00:00;GOES-13;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;1.3;0;-15.01000023;-44.36000061;0;APA CAVERNAS DO PERUACU
1948;2017/02/23 21:47:00;NOAA-18;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.7;-15;-44.40800095;0;APA CAVERNAS DO PERUACU
1949;2017/02/21 03:57:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.2;0.5;-14.97999954;-44.41199875;0;APA CAVERNAS DO PERUACU
1950;2017/02/21 16:29:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.1;0.6;-14.97000027;-44.4109993;0;APA CAVERNAS DO PERUACU
1951;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.7;-14.97999954;-44.40800095;0;APA CAVERNAS DO PERUACU
1952;2017/02/19 22:30:00;GOES-13;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.5;-14.97000027;-44.38999939;0;APA CAVERNAS DO PERUACU
1953;2017/02/20 01:10:21;METOP-B;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.7;-14.96000004;-44.40599823;0;APA CAVERNAS DO PERUACU
1954;2017/02/19 17:07:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.6;-14.97999954;-44.41500092;0;APA CAVERNAS DO PERUACU
1955;2017/03/18 00:28:00;METOP-B;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;1.1;1;-14.97000027;-44.4129982;0;APA CAVERNAS DO PERUACU
1956;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.8;-14.97000027;-44.41799927;0;APA CAVERNAS DO PERUACU
1957;2017/02/20 06:13:34;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.5;-15;-44.42100143;0;APA CAVERNAS DO PERUACU
1958;2017/03/10 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;1;-14.97000027;-44.41500092;0;APA CAVERNAS DO PERUACU
1959;2017/02/19 20:53:42;NOAA-18;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0.5;-14.93000031;-44.50899887;0;APA CAVERNAS DO PERUACU
1960;2017/02/24 04:40:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.9;-14.97000027;-44.41799927;0;APA CAVERNAS DO PERUACU
1961;2017/02/21 00:49:40;METOP-B;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.2;0.3;-14.96000004;-44.39599991;0;APA CAVERNAS DO PERUACU
1962;2017/02/20 16:48:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.8;-14.97000027;-44.41199875;0;APA CAVERNAS DO PERUACU
1963;2017/02/19 21:00:00;GOES-13;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.5;-14.97000027;-44.38999939;0;APA CAVERNAS DO PERUACU
1964;2017/02/20 04:19:00;AQUA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.8;-14.97000027;-44.40800095;0;APA CAVERNAS DO PERUACU
1965;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.8;-14.97000027;-44.41699982;0;APA CAVERNAS DO PERUACU
1966;2017/02/20 06:09:10;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.5;0.5;-14.98999977;-44.41899872;0;APA CAVERNAS DO PERUACU
1967;2017/02/19 17:07:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.9;-14.97000027;-44.4090004;0;APA CAVERNAS DO PERUACU
1968;2017/02/19 21:01:33;NOAA-18;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0.1;0.5;-14.93000031;-44.53900146;0;APA CAVERNAS DO PERUACU
1969;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.9;-14.97000027;-44.40299988;0;APA CAVERNAS DO PERUACU
1970;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.5;-14.97000027;-44.42499924;0;APA CAVERNAS DO PERUACU
1971;2017/02/22 05:50:42;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.6;0.4;-14.96000004;-44.38899994;0;APA CAVERNAS DO PERUACU
1972;2017/02/21 06:02:11;NOAA-19D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.2;0.4;-14.97999954;-44.39699936;0;APA CAVERNAS DO PERUACU
1973;2017/02/25 04:22:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;1.7;0.9;-14.97000027;-44.41400146;0;APA CAVERNAS DO PERUACU
1974;2017/02/23 03:19:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.7;-14.96000004;-44.40100098;0;APA CAVERNAS DO PERUACU
1975;2017/02/20 04:15:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0.6;0.9;-14.97000027;-44.41400146;0;APA CAVERNAS DO PERUACU
1976;2017/02/24 04:40:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.9;-14.97000027;-44.41199875;0;APA CAVERNAS DO PERUACU
1977;2017/02/19 15:00:00;MSG-03;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.5;-14.96000004;-44.43000031;0;APA CAVERNAS DO PERUACU
1978;2017/02/24 13:19:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0.9;-14.97000027;-44.40999985;0;APA CAVERNAS DO PERUACU
1979;2017/02/21 05:57:46;NOAA-19D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0.3;0.3;-14.97000027;-44.37900162;0;APA CAVERNAS DO PERUACU
1980;2017/02/19 17:07:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0.8;-14.97000027;-44.40999985;0;APA CAVERNAS DO PERUACU
1981;2017/10/18 16:48:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;-999;-15.15999985;-44.10699844;0;APA CAVERNAS DO PERUACU
1982;2018/10/10 16:54:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;21;0;1;-15.15999985;-44.14199829;7.2;APA CAVERNAS DO PERUACU
1983;2018/09/01 21:17:32;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Caatinga;15;0;1;-15.17000008;-44.10599899;0;APA CAVERNAS DO PERUACU
1984;2018/09/03 04:12:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;17;0;1;-15.19999981;-44.15399933;0.3;APA CAVERNAS DO PERUACU
1985;2018/09/01 17:24:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;15;0;-999;-15.19999981;-44.10800171;3.2;APA CAVERNAS DO PERUACU
1986;2018/09/20 03:54:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0.6;-15.19999981;-44.15499878;0.7;APA CAVERNAS DO PERUACU
1987;2018/10/10 01:30:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;21;0;1;-15.18000031;-44.20399857;4.1;APA CAVERNAS DO PERUACU
1988;2019/12/23 16:18:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;2;0.5;0.8;-14.93999958;-44.54199982;6;APA CAVERNAS DO PERUACU
1989;2019/12/19 04:10:57;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;11;0;0.7;-14.93999958;-44.53900146;0;APA CAVERNAS DO PERUACU
1990;2019/11/12 16:32:45;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;12;0;1;-14.96000004;-44.49000168;0;APA CAVERNAS DO PERUACU
1991;2019/12/18 00:37:55;METOP-B;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;10;0;0.7;-14.89000034;-44.54999924;0;APA CAVERNAS DO PERUACU
1992;2019/12/20 16:25:00;AQUA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;12;0.1;0.8;-14.93999958;-44.54999924;12.7;APA CAVERNAS DO PERUACU
1993;2019/11/11 16:51:50;NOAA-20;Brasil;MINAS GERAIS;JANUARIA;Cerrado;11;0;1;-14.96000004;-44.48899841;0;APA CAVERNAS DO PERUACU
1994;2019/11/13 03:46:12;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;12;0;0.9;-14.94999981;-44.50500107;0;APA CAVERNAS DO PERUACU
1995;2019/12/20 03:52:15;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;12;0.1;0.7;-14.93999958;-44.54299927;0;APA CAVERNAS DO PERUACU
1996;2019/12/22 04:06:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0.8;-14.93999958;-44.54800034;0.8;APA CAVERNAS DO PERUACU
1997;2019/11/08 16:11:21;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;7;0;0.7;-14.96000004;-44.50099945;0;APA CAVERNAS DO PERUACU
1998;2019/11/09 04:59:30;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.8;-14.96000004;-44.50400162;0;APA CAVERNAS DO PERUACU
1999;2019/12/18 04:30:06;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;10;0;0.6;-14.93999958;-44.54199982;0;APA CAVERNAS DO PERUACU
2000;2019/10/08 16:48:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;9;0;1;-15.11999989;-44.13299942;9.2;APA CAVERNAS DO PERUACU
2001;2019/11/10 00:23:39;METOP-B;Brasil;MINAS GERAIS;JANUARIA;Cerrado;9;0;0.9;-14.96000004;-44.49700165;0;APA CAVERNAS DO PERUACU
2002;2019/01/31 15:38:33;NOAA-20;Brasil;MINAS GERAIS;JANUARIA;Cerrado;5;0;1;-15.02999973;-44.33200073;0;APA CAVERNAS DO PERUACU
2003;2019/09/04 19:48:23;NOAA-19;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;10;0;1;-15.14999962;-44.13899994;0;APA CAVERNAS DO PERUACU
2004;2019/11/08 20:34:59;NOAA-19;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;6;0;0.8;-14.97000027;-44.51300049;0;APA CAVERNAS DO PERUACU
2005;2019/11/13 16:14:33;NOAA-20;Brasil;MINAS GERAIS;JANUARIA;Cerrado;11;0;1;-15.02000046;-44.47000122;0;APA CAVERNAS DO PERUACU
2006;2019/11/09 15:53:51;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;1;-14.96000004;-44.49499893;0;APA CAVERNAS DO PERUACU
2007;2019/11/08 03:40:04;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;7;0;1;-14.96000004;-44.49499893;0;APA CAVERNAS DO PERUACU
2008;2019/02/01 16:57:47;NOAA-20;Brasil;MINAS GERAIS;JANUARIA;Cerrado;6;0;1;-15.02999973;-44.33100128;0;APA CAVERNAS DO PERUACU
2009;2019/11/11 16:06:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;10;0;0.8;-14.96000004;-44.50600052;6.5;APA CAVERNAS DO PERUACU
2010;2019/12/21 04:24:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;12;1.3;0.5;-14.93999958;-44.54399872;2.3;APA CAVERNAS DO PERUACU
2011;2019/01/31 17:16:42;NOAA-20;Brasil;MINAS GERAIS;JANUARIA;Cerrado;4;0;1;-15.02999973;-44.33399963;0;APA CAVERNAS DO PERUACU
2012;2019/11/13 17:12:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;13;0;1;-14.96000004;-44.48799896;12.9;APA CAVERNAS DO PERUACU
2013;2019/02/01 16:12:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;6;0;1;-15.02999973;-44.33100128;5.7;APA CAVERNAS DO PERUACU
2014;2019/11/08 04:30:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;7;0;1;-14.96000004;-44.49499893;1.4;APA CAVERNAS DO PERUACU
2015;2019/12/17 16:30:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;9;0;0.6;-14.93999958;-44.54100037;6.5;APA CAVERNAS DO PERUACU
2016;2019/11/08 13:00:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;7;0;0.9;-14.96000004;-44.49900055;70.6;APA CAVERNAS DO PERUACU
2017;2019/12/20 04:42:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;12;0.1;0.7;-14.93999958;-44.54199982;2.3;APA CAVERNAS DO PERUACU
2018;2019/11/09 20:23:18;NOAA-19;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;7;0;0.7;-14.96000004;-44.50899887;0;APA CAVERNAS DO PERUACU
2019;2019/10/27 16:32:09;NOAA-20;Brasil;MINAS GERAIS;JANUARIA;Cerrado;2;0.3;0.3;-15.18000031;-44.20100021;0;APA CAVERNAS DO PERUACU
2020;2019/11/13 17:12:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;13;0;1;-14.96000004;-44.49200058;12.9;APA CAVERNAS DO PERUACU
2021;2019/02/01 03:42:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;5;0;1;-15.02999973;-44.33200073;1.6;APA CAVERNAS DO PERUACU
2022;2019/11/09 16:48:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.7;-14.96000004;-44.50400162;13;APA CAVERNAS DO PERUACU
2023;2019/01/31 16:36:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;5;0;1;-15.02000046;-44.33100128;39.9;APA CAVERNAS DO PERUACU
2024;2019/11/08 04:30:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;7;0;0.9;-14.94999981;-44.5019989;1.2;APA CAVERNAS DO PERUACU
2025;2019/11/08 16:11:21;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;1;-14.94999981;-44.49200058;0;APA CAVERNAS DO PERUACU
2026;2019/12/20 16:20:27;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;12;0.1;0.7;-14.93999958;-44.54499817;0;APA CAVERNAS DO PERUACU
2027;2019/11/14 04:18:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;13;0;0.8;-14.96000004;-44.50299835;0.7;APA CAVERNAS DO PERUACU
2028;2019/11/11 16:06:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;9;0;0.9;-14.94999981;-44.50600052;6.5;APA CAVERNAS DO PERUACU
2029;2019/11/09 04:59:30;NOAA-20;Brasil;MINAS GERAIS;JANUARIA;Cerrado;8;0;0.9;-14.96000004;-44.4980011;0;APA CAVERNAS DO PERUACU
2030;2019/11/10 04:40:35;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;9;0;1;-14.94999981;-44.50400162;0;APA CAVERNAS DO PERUACU
2031;2019/11/10 03:54:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;9;0;0.8;-14.96000004;-44.5;2.1;APA CAVERNAS DO PERUACU
2032;2019/11/11 13:30:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;11;0;1;-14.94999981;-44.48899841;9.8;APA CAVERNAS DO PERUACU
2033;2019/11/11 04:21:39;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;10;0;0.9;-14.96000004;-44.50299835;0;APA CAVERNAS DO PERUACU
2034;2019/11/10 03:54:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.8;-14.96000004;-44.50699997;1.1;APA CAVERNAS DO PERUACU
2035;2019/11/14 04:18:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;12;0;0.8;-14.96000004;-44.50699997;0.7;APA CAVERNAS DO PERUACU
2036;2019/12/19 08:22:59;NOAA-19D;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;11;0;0.7;-14.93999958;-44.53099823;0;APA CAVERNAS DO PERUACU
2037;2019/11/09 16:48:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;7;0;0.7;-14.96000004;-44.50899887;6.5;APA CAVERNAS DO PERUACU
2038;2019/11/08 17:06:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;8;0;1;-14.96000004;-44.49100113;5.1;APA CAVERNAS DO PERUACU
2039;2019/12/23 16:18:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;2;0.4;0.8;-14.93999958;-44.54600143;6;APA CAVERNAS DO PERUACU
2040;2019/01/31 16:36:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;5;0;1;-15.02999973;-44.33000183;10.4;APA CAVERNAS DO PERUACU
2041;2019/12/28 16:24:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;2;0;0.4;-14.93999958;-44.54199982;8.6;APA CAVERNAS DO PERUACU
2042;2019/12/21 03:33:27;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;12;1.4;0.5;-14.93000031;-44.54499817;0;APA CAVERNAS DO PERUACU
2043;2019/11/09 15:53:51;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;7;0;0.8;-14.96000004;-44.50699997;0;APA CAVERNAS DO PERUACU
2044;2019/10/29 16:54:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;4;0;1;-15.18000031;-44.20899963;5.2;APA CAVERNAS DO PERUACU
2045;2019/11/13 17:12:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;13;0;1;-14.96000004;-44.49000168;24.3;APA CAVERNAS DO PERUACU
2046;2019/11/13 16:14:33;NOAA-20;Brasil;MINAS GERAIS;JANUARIA;Cerrado;13;0;1;-14.96000004;-44.49100113;0;APA CAVERNAS DO PERUACU
2047;2019/11/09 00:14:01;NOAA-18D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;8;0;1;-15.01000023;-44.50400162;0;APA CAVERNAS DO PERUACU
2048;2019/11/10 04:40:35;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.8;-14.96000004;-44.50799942;0;APA CAVERNAS DO PERUACU
2049;2019/11/10 03:54:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;9;0;0.8;-14.96000004;-44.50299835;3.3;APA CAVERNAS DO PERUACU
2050;2019/11/09 15:53:51;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.7;-14.96000004;-44.50400162;0;APA CAVERNAS DO PERUACU
2051;2019/12/20 04:42:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;12;0.1;0.7;-14.93000031;-44.54100037;2.3;APA CAVERNAS DO PERUACU
2052;2019/11/10 03:54:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.7;-14.96000004;-44.50799942;4.1;APA CAVERNAS DO PERUACU
2053;2019/11/09 04:59:30;NOAA-20;Brasil;MINAS GERAIS;JANUARIA;Cerrado;8;0;0.9;-14.96000004;-44.4980011;0;APA CAVERNAS DO PERUACU
2054;2019/12/20 04:10:00;AQUA_M-M;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;12;0.1;0.7;-14.93000031;-44.54499817;10.8;APA CAVERNAS DO PERUACU
2055;2019/11/10 16:24:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;9;0;0.8;-14.96000004;-44.50600052;9.3;APA CAVERNAS DO PERUACU
2056;2019/11/08 17:06:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;7;0;1;-14.96000004;-44.49499893;6.5;APA CAVERNAS DO PERUACU
2057;2019/11/07 17:24:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;6;0;0.7;-14.96000004;-44.50099945;14.8;APA CAVERNAS DO PERUACU
2058;2019/01/31 04:00:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;5;0;1;-15.02999973;-44.33100128;0.7;APA CAVERNAS DO PERUACU
2059;2019/11/08 17:06:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;7;0;0.8;-14.96000004;-44.50099945;5.9;APA CAVERNAS DO PERUACU
2060;2019/11/13 16:14:33;NOAA-20;Brasil;MINAS GERAIS;JANUARIA;Cerrado;13;0;1;-14.96000004;-44.49000168;0;APA CAVERNAS DO PERUACU
2061;2019/12/27 16:48:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0.2;-14.93999958;-44.54299927;8.2;APA CAVERNAS DO PERUACU
2062;2019/11/09 16:48:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.9;-14.96000004;-44.5;13;APA CAVERNAS DO PERUACU
2063;2019/11/08 17:06:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;7;0;0.7;-14.96000004;-44.50299835;7.2;APA CAVERNAS DO PERUACU
2064;2019/12/18 04:30:06;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;10;0;0.6;-14.93000031;-44.54100037;0;APA CAVERNAS DO PERUACU
2065;2019/11/09 04:59:30;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.9;-14.94999981;-44.50400162;0;APA CAVERNAS DO PERUACU
2066;2019/12/19 15:54:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;11;0;0.8;-14.93999958;-44.54899979;11.4;APA CAVERNAS DO PERUACU
2067;2019/12/20 16:20:27;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;12;0.1;0.7;-14.93999958;-44.54100037;0;APA CAVERNAS DO PERUACU
2068;2019/11/09 04:12:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;9;0;1;-14.96000004;-44.48899841;0.7;APA CAVERNAS DO PERUACU
2069;2019/11/08 16:11:21;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;7;0;0.6;-14.96000004;-44.50600052;0;APA CAVERNAS DO PERUACU
2070;2019/01/31 04:00:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;5;0;1;-15.02000046;-44.33100128;1.6;APA CAVERNAS DO PERUACU
2071;2019/12/18 16:12:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;10;0;0.6;-14.93999958;-44.54100037;53;APA CAVERNAS DO PERUACU
2072;2019/11/09 15:53:51;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;7;0;0.7;-14.96000004;-44.50799942;0;APA CAVERNAS DO PERUACU
2073;2019/11/09 04:15:00;AQUA_M-M;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;1;-14.94999981;-44.49900055;9.7;APA CAVERNAS DO PERUACU
2074;2019/12/16 04:18:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.5;-14.93999958;-44.54399872;1.1;APA CAVERNAS DO PERUACU
2075;2019/11/08 17:06:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;7;0;0.9;-14.96000004;-44.4980011;5.9;APA CAVERNAS DO PERUACU
2076;2019/12/19 04:10:57;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;11;0;0.7;-14.93999958;-44.54299927;0;APA CAVERNAS DO PERUACU
2077;2019/11/11 04:21:39;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;9;0;0.7;-14.96000004;-44.50799942;0;APA CAVERNAS DO PERUACU
2078;2019/12/16 03:27:47;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.5;-14.93000031;-44.54700089;0;APA CAVERNAS DO PERUACU
2079;2019/11/09 15:53:51;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.8;-14.96000004;-44.50400162;0;APA CAVERNAS DO PERUACU
2080;2019/10/06 15:42:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;8;0;1;-15.21000004;-44.14400101;5.1;APA CAVERNAS DO PERUACU
2081;2019/12/16 03:27:47;NOAA-20;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.5;-14.93000031;-44.54199982;0;APA CAVERNAS DO PERUACU
2082;2019/11/09 04:12:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.8;-14.94999981;-44.50299835;2.4;APA CAVERNAS DO PERUACU
2083;2019/12/19 05:00:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;11;0;0.7;-14.93999958;-44.54299927;3.2;APA CAVERNAS DO PERUACU
2084;2019/11/11 03:36:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;10;0;0.8;-14.96000004;-44.5019989;0.6;APA CAVERNAS DO PERUACU
2085;2019/11/13 04:36:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;12;0;0.8;-14.96000004;-44.50600052;1.5;APA CAVERNAS DO PERUACU
2086;2019/10/16 16:38:19;NOAA-20;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;18;0;1;-15.15999985;-44.16199875;0;APA CAVERNAS DO PERUACU
2087;2019/11/08 17:06:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;6;0;0.7;-14.96000004;-44.50799942;10.9;APA CAVERNAS DO PERUACU
2088;2019/11/09 13:40:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;8;0;0.9;-14.96000004;-44.4980011;40.6;APA CAVERNAS DO PERUACU
2089;2019/11/09 16:48:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;8;0;0.8;-14.96000004;-44.49900055;13;APA CAVERNAS DO PERUACU
2090;2019/12/22 04:06:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0.8;-14.93999958;-44.54499817;1.4;APA CAVERNAS DO PERUACU
2091;2019/11/08 17:06:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;7;0;0.8;-14.96000004;-44.5;5.9;APA CAVERNAS DO PERUACU
